datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-11-25,-0.4151760613439745,-0.49730245659551836,0.16787876603139099,0.9470776400708597,-0.8306454680443671,-0.31744657973943374,1.170421533691922,-0.5851601980891744,-0.7586155049879937,1.0171884048074216,-1.3055041130565777,0.6616543334100451,-0.5873545556846933,-0.6207621724125513,-1.0496040082136426,1.2533938863408325,0.11337415838154381,-0.8625039070923834,-1.5576484999946216,0.20996526480411234,-0.7190609199001535,1.2469527069678201,0.5459462945402163,-1.2920751767769485,-0.3868175901695996,-1.0672568606271566,-1.8032631555902527,1.445998095277799,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-11-26,-0.10681591099796506,-0.14062446848496193,0.24494768453543456,0.8346557801376739,-1.8273474292716192,-0.2788819263119493,1.1840480494252843,-1.692808928562583,0.5086983213348218,1.059402925805317,-1.3181058675577866,0.8446800511900526,-1.687267175113324,-1.5633856316421904,-0.9068807635002528,1.2533938863408325,-0.34986444762819335,-0.8422972990547296,2.008922057590277,0.46368454587720287,-0.7190609199001535,1.2469527069678201,0.33161153589439296,-1.6731035437083508,-0.6849124389737378,-1.5066576690289208,-1.5859137307699946,-0.6953249499717036,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2024-11-27,-0.7235362116899846,-0.7469770482729082,-0.08259521910675166,1.1157104299706544,-1.1647287223499374,-0.4138582133081451,1.1973251580356956,-1.187813625690136,0.8543293648774076,0.9468308698109453,-1.3300775343339348,0.9573112621315834,-1.1967656015843402,-1.5175437612845177,-0.4965514349492571,1.2533938863408325,-0.6527512284807135,-0.8218588328366673,0.22563677879782743,1.287159405500391,-0.7190609199001535,1.2469527069678201,1.364586699124919,1.0575997526333667,0.2093721074386764,-1.2891764608300678,-0.3763169317703004,-0.6953249499717036,-0.6942490720018591,-1.1186585612031124,0.0,0.0,1.0,0.0
2024-11-28,-0.8198987586731127,-1.3889974268719096,-0.4294053523749491,1.410817812295287,0.15891642212636062,-0.10534098588826916,1.2102489252293294,0.17683016985831,0.9119345388011717,0.8342588138165897,-1.342049201110083,0.985469064866974,0.1855570147246146,1.784324393110488,-0.13974332316578267,1.2533938863408325,-0.9378211398713208,-0.8011945647968386,0.5370040496980968,0.8642939370452404,-0.7190609199001535,1.2469527069678201,1.356225076253606,-0.1489900759827408,0.462975187764585,-2.3233217977756335,-0.2251173318953391,-0.6953249499717036,-0.06438409678755197,0.48021819128570353,0.0,0.0,1.0,0.0
2024-11-29,-0.9162613056562408,-1.9953500066598557,-0.31380197461888304,1.8183470545530895,0.1568632326793552,-0.7223754407280217,1.22281552141505,0.4890791739244795,0.7967241909536434,1.1156889538024948,-1.3530757362986414,1.0136268676023488,0.4828306956512715,1.784324393110488,-0.7463171131976896,1.2533938863408325,-1.0447223566427983,-0.780310618203832,-0.5386283406846507,-0.15058318724712147,-0.7190609199001535,1.2469527069678201,1.3510161727837278,0.6765713857019642,1.2860729046118318,-0.38374449200219063,-0.3763169317703004,-0.6953249499717036,-0.06438409678755197,0.48021819128570353,0.0,0.0,1.0,0.0
2024-11-30,-0.7235362116899846,-1.852678811415633,-0.2752675153668613,1.4389232772785756,0.15475138067672145,-0.818787074296733,1.2350212228391975,0.5237735077096097,0.39348797348729253,1.4111906007876984,-1.3644173153497292,1.0558635717054348,0.5125580637439371,0.006698428108090065,-1.3885717144079435,1.2533938863408325,-0.9021874009474946,-0.7592131814217375,-1.1896689980215769,-1.8999108620142182,-0.7190609199001535,1.2469527069678201,1.338852137523724,-0.911046809845546,0.863401104068651,-0.6811167562740915,-1.6237136307387356,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-01,-0.8391712680697385,-1.5138347227106044,-0.41013812274893785,0.7784448501710811,0.15281551634097323,-0.9151987078654444,1.2468624126890204,0.25521366470619616,-0.47058963536917203,1.8192643037672416,-1.374813762813227,0.9432323607638881,0.24501175090994604,0.1872007926414251,-1.99514550443985,1.2533938863408325,-0.49239940332349647,-0.7379085060763916,-0.22726106978438185,-1.4814966090164903,-0.7190609199001535,1.4361476746721362,-0.8548876425990735,-0.911046809845546,-0.1510112172349831,0.21100003654161098,-2.6206859924142636,-0.6938649569863062,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-02,-0.7813537398798616,-0.8718143441116029,-0.1018624487327629,0.2725464804717131,-0.8390593545945438,-0.7223754407280217,1.2583355821644109,-0.7187976319281936,0.2206724517160001,1.4393336147862794,-1.3845801225516645,0.8306011498223572,-0.7062640280553562,-0.20532022229614502,-1.8524222597264601,1.3234050722830213,-0.13606201408523733,-0.7164029052028938,-1.2462812290943528,-1.2277773279433999,-0.5628770342342492,1.4361476746721362,-1.1582067058077323,-0.1489900759827408,-1.8995377184294047,0.4639883807729297,-2.474211380035396,-0.06266132296616873,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-12-03,-0.4151760613439745,-0.5151363560010465,-0.7184137967651135,0.31470467794665374,-0.8400649984053219,-0.8380694010104756,1.2694373315176437,-0.5710254695100474,0.27827762563976427,0.7779727858194119,-1.3940314384275707,1.1121791771762002,-0.5873545556846933,0.04394494777369882,-1.5134545535321593,1.3234050722830213,-0.7418355757902783,-0.6947027513749094,-0.5810875139892329,0.672891672376067,-0.5628770342342492,1.4361476746721362,-0.4609165699844364,-0.911046809845546,-1.4813150947340468,1.2850909015237006,-1.7182133806605868,-0.06266132296616873,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-12-04,-0.18390594858446724,-0.12279056907943449,-0.8147499448951684,0.3709156079132466,-1.5000690314189804,-0.7802224208692486,1.2801643710607888,-1.1364146126751284,0.5086983213348218,0.2713985338447794,-1.4028526665784162,1.4078361058977384,-1.1521745494453415,0.15568450677052528,-0.8711999523219055,1.3234050722830213,-1.3832428764191447,-0.6728144748163479,0.22563677879782743,0.7263062578651381,-0.5628770342342492,1.4361476746721362,-0.920477091227636,0.23203829094866102,-1.2277120144081382,0.8634436611381696,-0.46136670669996693,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-12-05,-0.24172347677434422,-0.22979396551260103,-0.9110860930252231,0.45523200286314397,-1.1712402660247256,-0.4138582133081451,1.290513522140522,-0.9488082151703515,-0.009748243979057429,0.3136130548426588,-1.4116738947292637,1.8161242455607913,-0.9589466568430146,0.1872007926414251,-0.514391840538431,1.3234050722830213,-1.9890164381241853,-0.6507445614959387,0.6926876851482309,0.45033089950493504,-0.5628770342342492,1.4361476746721362,-1.1081042125213856,-0.1489900759827408,0.6720864996122641,-0.148509715787105,-0.4708166816921515,-0.6953249499717036,-0.5500163058965012,-1.1186585612031124,0.0,0.0,1.0,0.0
2024-12-06,-0.2802684955675953,-0.30112956313471273,-0.7184137967651135,0.4692847353547962,-1.5009741108486807,-0.18247029274323798,1.3004817180800246,-1.2623421945618964,-0.9314310267592866,0.36989908283983663,-1.4198650351550488,1.435993908633113,-1.2710840218160044,-0.6436831075913874,-0.12190291757660932,1.3234050722830213,-1.8464814824288815,-0.628499551205309,0.3388612409433798,-0.5467413629577362,-0.5628770342342492,1.4361476746721362,-1.1582067058077323,1.502132847386669,0.725476621786139,-1.8927977733819858,-0.01721788206726633,-0.6953249499717036,-0.40432664316381645,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-12-07,-0.6271736647068565,-0.2654617643236572,-0.8340171745211796,0.44117927037149174,-1.8302637963228756,-0.24031727288446492,1.3100660050877095,-1.5578865193981888,0.27827762563976427,0.45432812483561136,-1.4277411317183046,0.7742855443515919,-1.5683577027426614,-1.2295995131003878,-0.22894535111165126,1.3234050722830213,-1.5079609626525352,-0.606086035621092,0.3388612409433798,0.7930744897264778,-0.5628770342342492,1.4361476746721362,0.3730345500593889,0.23203829094866102,0.44962765722111625,-1.4755889250005132,-0.09281768200474698,-0.6953249499717036,-0.4528898640747113,-1.9180969374475203,0.0,0.0,0.0,1.0
2024-12-08,-1.1282589090191228,-1.0679872375724089,-0.7762154856431466,0.9330249075792075,-1.5017618651671236,-0.2788819263119493,1.3192635431324895,-1.4255340608845448,0.8543293648774076,0.46839963183490985,-1.4346720966939686,0.26744509511467146,-1.419720862279333,-1.3728553579681142,-0.3003069734683465,1.3234050722830213,-0.8665536620236689,-0.5835106563516798,-0.32633247416174005,1.527525040201213,-0.5628770342342492,1.4361476746721362,1.1934046580192195,1.0575997526333667,-0.5469879566912261,-1.2226005807691944,-0.1967674069187827,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-12-09,-1.4944365875550092,-1.7813432137935217,-0.41013812274893785,1.4810814747535321,-1.173603528980054,-0.6259638071593103,1.3280716067853429,-0.9051190541075953,1.5455914519625793,0.4402566178363129,-1.4412880178071032,0.30968179921774147,-0.8994919206576831,-1.32271581226441,-0.2646261622899992,1.3741552958264807,-0.5102162727854097,-0.5607801029691676,-1.9114749441994727,1.5408786865734816,-0.3993590609469521,1.4361476746721362,1.2977479396616032,0.6765713857019642,0.7922142745034834,0.6725928049636662,0.6726302923622467,-0.5493256514319648,-0.6923065431654234,-1.1186585612031124,0.0,1.0,0.0,0.0
2024-12-10,-1.263166474795502,-1.4960008233050766,-0.17893136723680647,0.9892358375458165,-0.8457636466663978,-1.1273043017166096,1.3364875860269163,-1.0271917100182377,-1.5650879399206945,0.9327593628116468,-1.4475888950577087,0.3659974046885069,-1.0332650770746787,-0.7253389391659915,-1.0674444138028163,1.3741552958264807,-0.11824514462332476,-0.5379011110270859,-1.345352633471711,1.4385007310527602,-0.3993590609469521,1.4361476746721362,1.266350419626263,-1.6731035437083508,1.526328454394271,0.7258535090123643,-0.3101671068250043,-0.40332635289222596,-0.5985795268073961,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-12-11,-0.8198987586731127,-0.7113092494618527,-0.2367330561148395,0.3568628754216104,-0.8463670329528645,-1.4936685092777124,1.3445089870209281,-0.9488082151703515,-0.7586155049879937,1.4815481357841747,-1.4532596845832515,0.45047081289466295,-0.9589466568430146,-1.4989205014517135,-1.7810606373697653,1.3741552958264807,-0.22514636139480212,-0.5148804600645186,2.589197426086232,1.1625253726925573,-0.3993590609469521,1.4361476746721362,0.5166062645674431,-1.2920751767769485,1.5396759849377404,0.4506732047607552,-1.2551646060435158,-0.4519927857388056,-0.5014530849856063,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-12-12,-1.108986399622497,-0.8896482435171306,-0.2752675153668613,0.7222339202044722,-1.831076691736588,-1.2622805887128055,1.3521334328531485,-1.5501766674459376,0.8543293648774076,0.9890453908088407,-1.4583003863837358,0.4645497142623583,-1.5683577027426614,-1.5146786443871632,-1.4956141479429856,1.3741552958264807,-0.29641383924245435,-0.49172497159717,-0.8924547848895017,1.4340495155953379,-0.3993590609469521,1.4361476746721362,1.3514194414188068,1.4386281195647692,1.437344917437812,-0.5435266041482867,-1.0378151812232583,-0.6953249499717036,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2024-12-13,-1.5522541157448861,-1.6743398173603548,-0.6220776486350588,1.031394035020757,-1.5032703308832907,-0.818787074296733,1.3593586642357276,-1.4255340608845448,0.7967241909536434,0.3558275758405542,-1.463026044321689,0.4363919115269676,-1.419720862279333,-1.464539098683459,-0.7106363020193422,1.3741552958264807,-0.2607801003186285,-0.46844150709601146,0.43793264532073806,1.6120981338922435,-0.3993590609469521,1.4361476746721362,1.3555386047885087,0.23203829094866102,1.1614959528727893,0.7924293890732377,-0.0644677570281919,-0.6919182996724431,-0.5500163058965012,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-12-14,-1.5907991345381371,-1.8170110126045775,-1.1230256189113441,1.46702874226188,-1.831311341959103,-1.108021975002867,1.3661825401766745,-1.6876690272610826,0.7391190170298794,0.721686757822218,-1.4671216145345813,0.9291534593961926,-1.6724034910669912,-1.3800181502115005,-0.8890403579110792,1.3741552958264807,-1.0625392261047113,-0.4450369659540696,0.7351468584528131,1.5497811174883263,-0.3993590609469521,1.4361476746721362,1.3404203256183898,1.0575997526333667,1.4328957405899894,1.5247640697428442,0.19068156776080644,-0.5979920842785444,0.7427366347515216,-1.9180969374475203,0.0,1.0,0.0,0.0
2024-12-15,-1.6486166627280143,-2.2628584977427733,-1.4891029818055521,2.0712962394027974,-1.831395145610001,-1.5515154894189394,1.372603038614275,-1.656829619452078,0.6239086691823501,1.03125991180672,-1.470272053159884,1.478230612736199,-1.6575398070206584,1.784324393110488,-1.6740182038347229,1.3741552958264807,-1.7752140045812297,-0.42151828344200204,-0.32633247416174005,1.4028910073933794,-0.3993590609469521,1.4361476746721362,1.3017726684020419,1.0575997526333667,1.6108628145029076,1.5380792457550194,-0.8677156313639266,-0.5006592185853852,-0.5014530849856063,-1.9180969374475203,0.0,0.0,0.0,1.0
2024-12-16,-1.6871616815212653,-2.4055296929869954,-1.2578962262934206,2.155612634352679,-0.19325166004303596,-1.590080142846424,1.3786182570162782,-0.12899395758098398,1.3727759301912867,1.4674766287848762,-1.473737535647716,0.985469064866974,-0.14144403429470792,1.784324393110488,-1.8167414485481128,1.4049045044323958,-1.4901440931906225,-0.39789242865300467,-0.6801589183665911,0.6372819487166854,-0.23089146029920213,1.4361476746721362,1.3654464358806297,-0.5300184429141434,1.548574338633386,1.4359962296616797,-1.122864956152925,-0.6953249499717036,-0.647142747718291,0.08049900316349956,0.0,0.0,0.0,1.0
2024-12-17,-1.5329816063482602,-2.227190698931717,-0.8147499448951684,1.7340306596032082,0.13398483598415353,-1.6479271229876509,1.3842264129436508,0.3888510985452154,-0.1249585918265857,2.072551429754582,-1.4759428426854289,0.3519185033208275,0.3787849073269417,-1.0190134211448303,-2.262751588277456,1.4049045044323958,-0.7062018368664524,-0.3741664024377464,-1.4444240378490691,-0.8360703676902077,-0.23089146029920213,1.4361476746721362,1.1712789181331476,-1.2920751767769485,1.4017515026552285,1.1608159254100705,-1.9828126804417696,-0.5493256514319648,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-18,-1.2053489466056249,-2.048851704876439,-1.1037583892853329,1.2843432198704332,-0.19395561071058043,-1.6864917764151353,1.3894258445787593,0.08174199578054629,0.5086983213348218,2.1569804717503405,-1.47814814972314,0.7179699388808105,0.06664754235395172,-1.4115344360824003,-2.4054748329908455,1.4049045044323958,-0.8843705314855818,-0.3503472353298372,0.12656537442046922,-1.5838745645372112,-0.23089146029920213,1.4361476746721362,0.9631169971907785,-0.5300184429141434,0.6364930848296799,1.431557837657622,-2.134012280316732,0.7461747909439843,-0.6923065431654234,0.08049900316349956,0.0,0.0,1.0,0.0
2024-12-19,-0.9933513432427429,-2.155855101309606,-1.546904670683585,1.410817812295287,-0.19420702166327514,-1.5322331627051968,1.3942150112177958,-0.030050857527094948,0.45109314741105766,1.7348352617714828,-1.4797233690357903,1.0277057689700442,-0.0225345619240453,-0.8198877967786907,-2.227070777099108,1.4049045044323958,-1.668312787809752,-0.3264419854625556,-0.12818966540702365,-1.2455821897730905,-0.23089146029920213,1.4361476746721362,1.318098070241854,0.6765713857019642,-0.8361844517997182,1.6090935178199506,-1.9166628554964735,-0.5006592185853852,-0.6942490720018591,0.08049900316349956,1.0,0.0,0.0,0.0
2024-12-20,-1.398074040571881,-2.245024598337245,-1.5854391299356068,1.4248705447869232,0.1331635602053519,-1.2044336085715786,1.398592493727327,0.3528717894347101,0.10546210386847084,1.2845470377940282,-1.4803534567608507,1.4641517113685039,0.33419385518794303,0.010996103454121813,-2.048666721207371,1.4049045044323958,-1.8108477435050558,-0.3024577364773549,-0.32633247416174005,-2.0601546184814334,-0.23089146029920213,1.4361476746721362,0.6736202892473474,-0.1489900759827408,-1.583646162233975,1.5469560297631353,-2.200162105262027,-0.6466585171251239,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-21,-1.3788015311752553,-1.9953500066598557,-1.6432408188136398,1.1578686274455952,-0.5218625359449555,-0.9923280147204132,1.402556994964812,-0.2292220329602485,-0.4129844614454079,1.4111906007876984,-1.4809835444859112,2.0695444701792756,-0.2306261385727052,-1.32271581226441,-2.1557091547424134,1.4049045044323958,-2.2562694800528798,-0.27840159542482945,-1.3028934601671287,-1.7396671055470037,-0.23089146029920213,1.4361476746721362,-0.8625246394542161,0.23203829094866102,-1.2455087217994303,1.4004890936292143,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,1.0,0.0
2024-12-22,-1.340256512382004,-1.8348449120101054,-1.6817752780656616,1.2421850223954924,0.13310489764972264,-1.3972568757090011,1.4061073401629725,0.5032139025036065,-0.9314310267592866,1.425262107786981,-1.480668500623382,2.1540178783854156,0.49769437969760455,-0.23110627437233572,-2.244911182688282,1.4049045044323958,-2.398804435748183,-0.25428069065874964,-0.6376997450620089,-0.4488146228944381,-0.23089146029920213,1.4361476746721362,1.266350419626263,-0.911046809845546,-2.059708084951031,0.6370856689312,-2.0962123803479913,-0.6919182996724431,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-23,-1.4751640781583832,-1.9775161072543277,-1.5276374410575737,1.2843432198704332,0.1332808853166091,-1.3779745489952586,1.409242477277904,0.5276284336857351,-1.0466413746068153,1.1579034748003743,-1.4797233690357903,1.7316508373546513,0.5125580637439371,-1.2911995263935103,-1.99514550443985,1.4152043053981047,-2.2206357411290534,-0.2301021697237669,-0.7367711494393671,-1.659545227313396,-0.0599308692644386,1.4361476746721362,-0.4113840992194938,-0.911046809845546,-1.7393673519077786,-0.832022084412071,-1.7560132806293272,-0.6938649569863062,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2024-12-24,-1.5907991345381371,-1.9953500066598557,-1.2000945374153875,1.214079557412188,0.1334568729834951,-1.3394098955677742,1.4119614773008173,0.30661267772120354,-0.009748243979057429,1.242332516796149,-1.4787782374482004,1.2811259935884962,0.30446648709527746,-1.6120926188972171,-1.8345818541372865,1.4152043053981047,-2.042467046509924,-0.20587319723745204,-0.382944705234516,-2.638812627946377,-0.0599308692644386,1.4361476746721362,1.2437628538730003,-1.2920751767769485,-0.44910606603912095,-1.577671941093852,-1.5859137307699946,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-25,-1.2053489466056249,-2.1201873024985503,-0.9881550115292668,1.3967650798036348,0.13380884831726753,-1.47438618256397,1.414263534533325,0.3965609504974664,-1.0466413746068153,1.2845470377940282,-1.4768879742730188,1.4078361058977384,0.3936485913732745,-0.06206437742841872,-1.9773050988506762,1.4152043053981047,-2.1493682632814015,-0.18160095276725421,-1.4444240378490691,-0.9473507541257737,-0.0599308692644386,1.4361476746721362,1.3680459628324355,-0.1489900759827408,-1.659282168646965,-1.2403541487854275,-1.3969142309262923,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-26,-0.8969887962596148,-1.5851703203327157,-1.3927668336754973,1.2562377548871446,-0.5209825976105246,-1.590080142846424,1.4161479668261867,-0.5299062590980415,-0.24016893967411498,1.214189502797552,-1.4743676233727765,1.4219150072654179,-0.5130361354530291,-1.410101877633723,-1.99514550443985,1.4152043053981047,-2.2384526105909663,-0.15729262870305047,-0.382944705234516,-1.5304599790481395,-0.0599308692644386,1.4361476746721362,-0.730483449011619,-0.911046809845546,-2.63976951648595,-2.0525798855280817,-1.2835145310200708,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,1.0,0.0
2024-12-27,-0.7620812304832357,-1.3354957286553262,-1.373499604049486,1.5091869397368207,-1.503722870598141,-1.2044336085715786,1.4176142157814442,-1.439668789463672,0.6239086691823501,1.3971190937884,-1.4715322286100052,1.1544158812792702,-1.4345845463256657,-1.2295995131003878,-2.120028343564066,1.4152043053981047,-1.9890164381241853,-0.13295542812587505,0.1831776054932457,1.1447205108628664,-0.0599308692644386,1.4361476746721362,1.317405122411964,-0.911046809845546,-0.9474138729952921,-1.7330156612358898,-2.389161605105729,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-12-28,-1.2053489466056249,-1.3889974268719096,-1.3349651447974642,1.8464525195363939,-0.19234658061333565,-0.8959163811517018,1.4186618469178882,-0.31403040443501057,1.3727759301912867,1.2564040237954475,-1.4680667461221732,1.2388892894854262,-0.3198082428507022,1.784324393110488,-1.5848161758888544,1.4152043053981047,-1.8286646129669686,-0.1085965626735001,0.3388612409433798,1.545329902030904,-0.0599308692644386,1.4361476746721362,1.1934046580192195,0.6765713857019642,-1.5302560400600995,-0.44588198005900564,-1.8505130305511783,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2024-12-29,-1.1668039278123739,-1.9596822078487999,-1.4698357521795409,2.0712962394027974,0.13615535054241654,-0.7609400941555061,1.419290549799803,0.4852242479483542,-0.06735341790282157,1.5096911497827556,-1.4642862197718098,1.2811259935884962,0.4828306956512715,0.10841007796417565,-1.3350504976404223,1.4152043053981047,-1.971199568662272,-0.08422325040346773,0.6926876851482309,-0.2974732973420684,-0.0599308692644386,1.4361476746721362,1.3676752074522076,0.23203829094866102,1.1436992454814972,-1.6531246051628419,-1.6520635557152907,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2024-12-30,-1.301711493588753,-1.8705127108211608,-1.5854391299356068,1.4529760097702278,-0.8470709836204091,-1.2044336085715786,1.4195001381289563,-0.8819894982508418,-1.334667244225637,1.8474073177658386,-1.4598756056963862,1.2107314867500356,-0.8846282366113504,-1.5648181900908675,-1.3885717144079435,1.4049045044323958,-1.9890164381241853,-0.059842713654218976,-0.934913958194084,-1.8553987074399918,0.11102972177032229,1.4361476746721362,-1.030527582020725,-0.1489900759827408,1.5441251617855631,-2.642331223067319,-0.9055155313326662,-0.6953249499717036,-0.6942490720018591,-0.7189393730809084,0.0,0.0,1.0,0.0
2024-12-31,-1.3788015311752553,-1.3889974268719096,-1.2000945374153875,1.3265014173453897,-0.846534640254661,-1.165868955144094,1.419290549799803,-0.9231087086628478,-1.334667244225637,2.072551429754582,-1.4548349038959039,1.393757204530043,-0.9143556047040161,1.784324393110488,-1.9594646932615025,1.4049045044323958,-2.113734524357576,-0.035462176904974,-0.2838733008571578,0.13874581748535036,0.11102972177032229,1.4361476746721362,1.3647683207374766,-1.2920751767769485,-0.2978340532131405,-0.9429818845135265,-2.011162605418325,-0.6953249499717036,-0.6874502210743338,-0.7189393730809084,0.0,0.0,1.0,0.0
2025-01-01,-1.282438984192127,-1.442499125088493,-0.8918188633992119,1.3967650798036348,0.1389124906569664,-1.3008452421402898,1.419290549799803,0.5070688284797322,-1.9683241573870451,1.4534051217855777,-1.4494791582328903,1.2529681908531216,0.5125580637439371,0.27745197490809287,-1.8702626653156338,1.4049045044323958,-1.579228440500187,-0.03546217690497289,-1.3028934601671287,-0.48887556201124205,0.11102972177032229,1.2469527069678206,1.3424445619129555,0.23203829094866102,-1.855045949951175,-1.5244112370451537,-1.689863455684031,-0.6953249499717036,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2025-01-02,-1.320984002985379,-1.4068313262774375,-0.7569482560171353,0.8627612451209624,0.14002707921391208,-1.3779745489952586,1.4186618469178882,0.46337966741697584,-2.025929331310809,1.3267615587919237,-1.443493324844816,1.5063884154715739,0.45310332755860594,-1.2281669546517107,-1.3885717144079435,1.4049045044323958,-1.3297922680334058,-0.011088864634939778,-1.5010362689218457,-2.296069037724833,0.11102972177032229,1.2469527069678206,-1.2938099936810152,-0.911046809845546,0.13818527787350937,1.1430623573938374,-0.4708166816921515,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2025-01-03,-1.0318963620359947,-1.2106584328166314,-1.2000945374153875,1.017341302529105,0.141258992882115,-1.2815629154265473,1.4176142157814442,0.4775143959961028,-0.8738258528355225,1.3971190937884,-1.4368774037316814,1.8442820482961821,0.4679670116049385,-1.120725071000916,-1.4420929311754644,1.4049045044323958,-1.3832428764191447,0.013270000817434693,-0.029118261029664947,-1.7841792601212298,0.11102972177032229,1.2469527069678206,1.192137473036486,-1.6731035437083508,-0.4891486576695278,1.5425176377590775,-0.820465756403001,-0.6938649569863062,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2025-01-04,-0.8777162868629896,-1.4246652256829653,-1.1615600781633657,1.214079557412188,0.14254956910594713,-1.3201275688540324,1.4161479668261867,0.18582499713593614,-0.9890362006830512,0.8624018278151706,-1.4299464387560155,2.0695444701792756,0.2004206987709474,0.25309848128057916,-1.4064121199971171,1.4049045044323958,-1.9533826992003591,0.03760720139460959,-0.32633247416174005,-2.4118006396178218,0.11102972177032229,1.2469527069678206,1.0851018918487134,-0.911046809845546,-2.295514457885648,-0.2949766519210262,-0.451916731707781,-0.6870516563877851,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2025-01-05,-1.147531418415748,-1.5138347227106044,-1.2964306855454424,1.08760496498735,0.14395747044103646,-1.0308926681478983,1.4142635345333252,0.5430481375902375,-0.9890362006830512,1.0171884048074216,-1.422385386055291,1.4500728100008085,0.5274217477902702,1.784324393110488,-1.2101676585162062,1.4049045044323958,-1.8642983518907945,0.061915525458814125,-0.12818966540702365,-2.3672884850435953,0.11102972177032229,1.2469527069678206,-1.258427112144,-0.5300184429141434,-1.7838591203860081,-1.8484138533414036,-0.6787161315202243,-0.6953249499717036,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2025-01-06,-1.108986399622497,-1.6565059179548272,-1.373499604049486,1.2983959523620854,0.14542403433175458,-0.8766340544379599,1.4119614773008173,0.5931621752798694,-1.277062070301873,1.214189502797552,-1.4145092894920352,1.3233626976915824,0.5720127999292688,-0.20102254695011307,-1.4242525255862908,1.3741552958264807,-1.3832428764191447,0.08618776992901142,-0.6801589183665911,-2.1714350049169995,0.27949732241807296,1.2469527069678206,0.017673826956306253,-1.2920751767769485,-2.4111930559290444,0.13998576447667968,-1.3402143809731821,-0.6953249499717036,-0.695705968629186,0.48021819128570353,1.0,0.0,0.0,0.0
2025-01-07,-1.1860764372089991,-1.7100076161714104,-1.2771634559194311,0.9330249075792075,-0.1824409890771715,-1.1465866284303514,1.409242477277904,-0.33202005899026305,-1.7955086356157517,1.0875459398038978,-1.406003105203719,1.393757204530043,-0.30494455880436944,0.01529377880015356,-1.5134545535321593,1.3741552958264807,-1.4366934848048833,0.11041674241532708,-0.6376997450620089,-2.4207030705326673,0.27949732241807296,1.2469527069678206,-0.4691504709229729,-0.1489900759827408,-2.366701287450815,-0.4858275080955299,-1.1701148311138505,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
