datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-04-23,0.6640844648670595,0.8224060994135401,0.22568045490942332,-1.048410373743292,0.9230297306508207,0.5695404490927103,-0.5124516291333239,0.8385924624265298,-0.06735341790282157,-1.4312538130699497,0.6925040631100864,-0.29571095959301436,0.8246954287169271,0.11414031175888478,0.7165961451145555,-0.4983767946060804,0.2559091140768476,1.2584097409307913,0.7917590895255892,0.9444158152788477,1.2662291771048615,-0.6821080213544415,-0.8190226626366881,0.6765713857019642,1.2282336055901335,-0.6056640922051016,0.3607811176201382,-0.694351621314772,-0.695705968629186,0.8799373794079075,0.0,0.0,1.0,0.0
2023-04-24,0.7026294836603106,0.8045722000080121,0.14861153640537975,-0.4722483415856947,0.9273875204975258,0.6852344093751642,-0.53503812639777,-0.1624033160407387,0.10546210386847084,-1.374967785072772,0.712981914174551,-0.605446789682248,-0.14144403429470792,0.1542519483218481,0.7879577674712507,-0.6539352684894078,0.4875284170817162,1.249297916180383,0.8908304939029478,0.6951477496631802,1.1959365161680455,-0.6821080213544415,-1.0400786515579663,0.6765713857019642,1.0502665316772153,0.8900740131625187,0.3229812176513986,-0.6953249499717036,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2023-04-25,0.7026294836603106,0.7867383006024846,0.47615444004756596,-0.13498276178610538,-1.386414520070877,0.6659520826614217,-0.5574646284503537,-1.3664251959172864,0.5663034952585859,-1.0513231240889716,0.7334597652390156,-0.9011037184037862,-1.389993494186667,-0.7912366278051455,0.823638578649598,-0.6539352684894078,0.8260489368580621,1.2397981648077858,0.8908304939029478,0.44142846859008966,1.1959365161680455,-0.6821080213544415,-1.1057952579873043,1.4386281195647692,0.9434862873294642,1.4226810536495054,0.4647308425341753,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2023-04-26,-0.5693561365169796,-0.15845836789049,0.6688267363076755,0.38496834040489886,0.9360360572702172,0.7045167360889061,-0.579724489834512,0.5636077427962404,0.3358827995635284,-0.4743913371178788,0.7536225724409489,-1.3093918580668553,0.5571491158829357,1.784324393110488,0.8057981730604241,-0.6539352684894078,0.7904151979342363,1.229913301794353,-1.090597593644218,1.287159405500391,1.1959365161680455,-0.6821080213544415,0.6272026345955691,1.819656486496171,0.6943323838513789,1.005472205268033,0.3324311926435831,-0.6953249499717036,-0.695705968629186,0.8799373794079075,0.0,0.0,0.0,1.0
2023-04-27,-0.3766310425507234,-0.6221397524342136,0.5724905881776208,0.4271265378798555,0.5528941457288559,0.7045167360889061,-0.6018111144729101,0.7088099545636359,0.8543293648774076,-0.1366751691347798,0.7737853796428822,-1.4361019703760813,0.7057859563462642,0.022456571043539875,0.7879577674712507,-0.6539352684894078,0.7191477200865841,1.2196462562383283,1.3578814002533508,-0.3197293746291816,1.1959365161680455,-0.6821080213544415,0.9741573484830635,-1.6731035437083508,0.44072930352547024,1.2273918054709438,0.3418811676357677,-0.6953249499717036,1.953721252190825,0.48021819128570353,0.0,0.0,1.0,0.0
2023-04-28,0.0859091829682911,0.002046726759260132,0.6880939659336868,-0.008508169361267378,0.16857898307492,-0.5681168270180834,-0.6237179576219996,0.2667784426345729,0.0478569299447067,0.38397058983913507,0.7933180991197569,-1.379786364905316,0.23014806686361325,0.1900659095387797,-0.15758372875495663,-0.6539352684894078,0.7904151979342363,1.209000070486891,1.5560242090080671,-1.1654603115394828,1.1959365161680455,-0.6821080213544415,-0.8828036801089231,1.4386281195647692,1.2860729046118318,1.049856125308615,0.7860299922684684,-0.6953249499717036,1.2298257404877977,0.08049900316349956,0.0,0.0,0.0,1.0
2023-04-29,0.35572431452105013,0.6083993065472064,0.6688267363076755,-0.19119369175271425,-0.2167753448501533,-0.3752935598806607,-0.6454385278113666,-0.5723104448354225,0.27827762563976427,0.4261851108370304,0.8128508185966297,-1.055971633448387,-0.5873545556846933,-0.33138536577974415,-0.6214342740734736,-0.6539352684894078,0.8260489368580621,1.1979778992346426,1.0465141293530824,1.1536229417777117,1.1959365161680455,-0.6821080213544415,-1.1626942088215346,1.0575997526333667,-0.32007993745225527,0.9433347172112175,-0.6503662065436692,-0.6953249499717036,-0.40432664316381645,-0.3192201849587044,0.0,0.0,0.0,1.0
2023-04-30,0.12445420176154219,0.323056916058761,0.7073611955596973,0.00554456313038484,1.341863617109714,0.08748228124915354,-0.6669663887672959,0.8180328572205267,0.8543293648774076,-0.010031606141125702,0.8326985819360337,-0.47873667737302184,0.8246954287169271,-1.0419343563236665,0.002979921547606604,-0.6539352684894078,0.808232067396149,1.1865830085888032,-1.0481384203396364,1.1669765881499796,1.1959365161680455,-0.6821080213544415,-0.21744015484956633,0.23203829094866102,-1.165423538538617,0.6947847649839574,-0.2251173318953391,-0.6953249499717036,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-01,-0.24172347677434422,-0.4259668589734073,0.7073611955596973,0.28659921296336527,0.9569534485344012,0.3574348552415457,-0.6882951613199775,0.8707168455609094,0.6239086691823501,-0.19296119713197363,0.8519162575503771,-0.14084304454839755,0.8990138489485913,-0.042008559146936957,0.6095537115795135,-0.7999206300203273,0.7904151979342363,1.1748187751013923,0.1831776054932457,0.7352086887799836,1.1073304807845576,-1.1989982856589854,0.9922656067355706,-0.911046809845546,1.152597599177143,0.4417964207526386,0.6064804674169519,1.9548664837298468,-0.6787088413103728,0.8799373794079075,0.0,0.0,1.0,0.0
2023-05-02,0.14372671115816807,-0.12279056907943449,-0.5642759597570257,0.07580822558862996,0.18094840194749037,0.12604693467663794,-0.7094185252937902,0.42740035830647094,0.45109314741105766,0.004039900858172754,0.8708188893021914,0.38007630605620224,0.4085122754196073,0.3232938452657651,0.3241072221527337,-0.7999206300203273,-0.15387888354715054,1.1626886847686866,1.4569528046307094,-0.5957047329893853,1.1073304807845576,-1.1989982856589854,-0.7671750529723445,0.23203829094866102,1.1659451297206118,1.2850909015237006,0.4269309425654343,1.2342991123951776,1.953721252190825,0.08049900316349956,0.0,0.0,1.0,0.0
2023-05-03,0.24008925814129614,0.28738911724770555,-0.3716036634969161,0.01959729562202108,0.18401561557036375,-0.24031727288446492,-0.7303302213801098,0.5558978908439893,0.2206724517160001,0.2854700408440779,0.8900365649165349,0.42231301015928824,0.5422854318366027,0.34621478044460124,-0.42518981259256244,-0.7999206300203273,-0.6171174895568877,1.1501963319982393,2.2636770974177693,0.2633798502931841,1.1073304807845576,-1.1989982856589854,-1.3578317197423908,0.23203829094866102,0.7343749754817851,-0.3171686119413173,-0.5936663565905578,-0.40332635289222596,-0.44900480640183976,0.08049900316349956,0.0,0.0,0.0,1.0
2023-05-04,0.6255394460738084,0.66190100476379,0.09080984752734672,-0.24740462171930716,1.3600406289895284,0.1453292613903805,-0.7510240529920745,1.2703441717525916,0.8543293648774076,0.07439743585464903,0.9086241528058179,-0.014132932239171449,1.2557422660605795,0.11557287020756198,-0.12190291757660932,-0.7999206300203273,0.0064729416100658185,1.1373454185437843,2.2212179241131875,0.41917239130297645,1.1073304807845576,-1.1989982856589854,-1.3885275272108608,1.819656486496171,-0.5959289020172787,-1.1604630927123794,-0.6787161315202243,-0.6953249499717036,-0.695705968629186,1.2796565675301115,0.0,0.0,1.0,0.0
2023-05-05,0.8182645400400645,0.9115755964411792,0.3605510622915006,-0.9781467112850467,1.75600449911831,0.24174089495909185,-0.7714938881007682,1.9976402059149458,0.9695397127249359,0.018111407857455214,0.9272117406951008,-0.19715865001917895,1.9989264683772217,-0.16520858573318148,0.28842641097438637,-0.7999206300203273,0.6122465033151068,1.1241397524083225,-0.5810875139892329,0.47703819224947064,1.1073304807845576,-1.1989982856589854,-1.0424602146538613,1.819656486496171,0.262762229612552,1.151939141401954,0.1150817678233258,-0.6782916984754007,-0.695705968629186,1.6793757556523154,0.0,0.0,1.0,0.0
2023-05-06,1.0302621434029466,1.0185789928743465,0.1293443067793685,-1.6105196734092528,1.7608651108704045,0.6273874292339372,-0.7917336610522734,2.0451842929538273,1.6608017998101086,-0.24924722512915146,0.9454842847218544,-5.403087147610246e-05,2.0286538364698874,-0.03341320845487346,0.6630749283470349,-0.7999206300203273,0.32717659192449916,1.110583246715732,-0.32633247416174005,-0.7203387657972191,1.1073304807845576,-1.1989982856589854,-0.537482458765407,0.23203829094866102,0.41848341928635546,1.1652543174141285,0.17178161777643594,1.9548664837298468,-0.647142747718291,1.6793757556523154,0.0,0.0,1.0,0.0
2023-05-07,1.3193497843523307,1.0899145904964576,-0.2367330561148395,-1.7932051958006996,1.3731642807201825,0.8202106963713599,-0.8117373743650534,1.6622616459920225,0.6239086691823501,-0.9809655890924952,0.9634417848860769,0.2815239964823668,1.6719254193578992,-0.026250416211487146,0.9128406065954666,-0.7999206300203273,-0.42113192547584494,1.0966799185512228,1.4003405735579335,-1.5794233490797882,1.1073304807845576,-1.1989982856589854,-0.7828018414148981,1.0575997526333667,0.4763227183080537,0.734730293020481,0.3513311426279536,-0.4480994711110792,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-08,1.1458971997826999,1.054246791685402,0.14861153640537975,-1.385675953542881,-0.9802685063579668,1.0323162902225251,-0.8314991005071389,-1.1107151061676248,0.7391190170298794,-1.6141834040607816,0.9813992850502993,0.07034047596698463,-1.0927198132600102,-0.7625854588316002,1.0198830401305092,-0.9342040838973134,-0.11824514462332476,1.082433887770989,0.7917590895255892,0.3167944357822559,1.0017031464737043,-1.1989982856589854,-0.7957773430881661,2.200684853427574,-0.7205058537563214,-0.5923489161929272,0.18123159276862186,-0.6953249499717036,-0.695705968629186,-1.1186585612031124,0.0,0.0,0.0,1.0
2023-05-09,0.0859091829682911,0.44789421189745565,0.24494768453543456,-0.44414287660239027,0.20136297130628583,1.3215511909286592,-0.8510129836525808,-0.48493212270991004,-0.3553792875216432,-1.7971129950516296,0.9987266974894611,0.014024870496203238,-0.4833087673603635,-0.6236272893099056,1.0912446624872039,-0.9342040838973134,0.2915428530006734,1.0678493757814043,-0.7933833805121435,1.2203911736390514,1.0017031464737043,-1.1989982856589854,0.5797491462387092,0.23203829094866102,-1.5791969853861516,0.26426074059030974,-0.1873174319265981,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-05-10,-0.2609959861709701,0.23388741903112192,0.6302922770556538,-0.0928245643111647,0.9918828102287602,1.1480102505049785,-0.8702732414166592,0.43511021025872193,-0.5281948092929366,-1.3890392920720704,1.016054109928623,-0.25347425548994434,0.43823964351227285,-0.14658532590037712,1.0555638513088565,-0.9342040838973134,0.6656971117008458,1.0529307042881315,0.28224900987060386,1.531976255658636,1.0017031464737043,-1.1989982856589854,0.33681372883759936,-0.5300184429141434,0.3161523517864276,0.41960446073234753,0.01113204290928874,-0.6466585171251239,0.615500995964977,0.8799373794079075,0.0,0.0,0.0,1.0
2023-05-11,0.3942693333143012,0.7689044011969566,0.8229645733157634,-0.2614573542109594,-0.18744406703579264,0.08748228124915354,-0.8892741665693286,-0.3204552810618865,0.39348797348729253,-0.44624832311928186,1.033381522367785,-0.9855771266099262,-0.3198082428507022,-0.49612958737762936,0.4489900612769496,-0.9342040838973134,0.915133284167627,1.0376822940155048,2.2636770974177693,1.2916106209578133,1.0017031464737043,-1.1989982856589854,-0.5727866896656195,-0.5300184429141434,1.2193352518944875,0.4773035567851043,0.8143799172450233,-0.6953249499717036,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2023-05-12,0.5099043896940545,0.5727315077361509,1.0349040992018843,0.00554456313038484,0.20955896836412666,-0.2595995995982075,-0.9080101287263915,-0.4104035538381494,0.8543293648774076,-0.09446064813690044,1.0500788470818863,-1.6191276881560728,-0.39412666308236644,-1.0089855120040894,0.23490519420686512,-0.9342040838973134,1.022034500939105,1.0221086633965764,0.08410620111588699,1.0067328316827648,1.0017031464737043,-1.1989982856589854,0.09965650875956353,1.819656486496171,1.5307776312420944,-0.7166238923065572,1.1167791169949473,-0.6953249499717036,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2023-05-13,0.25936176753792206,-0.28329566372918463,1.3239125435920487,0.4130738053882033,-0.5782623929994265,0.39599950866903016,-0.9264755760179065,-0.651978915008684,0.8543293648774076,-0.2633187321284499,1.0664611279334582,-1.8021534059360802,-0.6468092918700248,-0.9387901480189037,0.7701173618820768,-0.9342040838973134,1.0933019787867564,1.0062144272342044,0.1831776054932457,1.4607568083398734,1.0017031464737043,-1.1989982856589854,0.9500722785663785,1.0575997526333667,1.2905220814596545,-1.5732335490897942,0.9750294921121706,-0.6953249499717036,-0.552444466942046,-0.7189393730809084,0.0,0.0,0.0,1.0
2023-05-14,-0.22245096737771833,-0.31896346254024016,1.1505074769579495,0.4271265378798555,1.4016742827557407,0.5116934689514834,-0.9446650367333239,0.45823976611547507,0.27827762563976427,0.004039900858172754,1.082528364922499,-1.3938652662730113,0.45310332755860594,1.784324393110488,0.5738729004011662,-0.9342040838973134,1.0576682398629307,0.99000429533359,-0.12818966540702365,1.5675859793180171,1.0017031464737043,-1.1989982856589854,0.8539689442864942,-0.1489900759827408,1.0057747631989857,0.31752144463900855,0.24738141771391658,0.6186687368859458,-0.6437433222545283,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-15,-0.2802684955675953,-0.01578717264626731,0.09080984752734672,0.21633555050512018,1.0094480554570178,0.26102322167283437,-0.9625731209428735,0.9593801430117969,0.45109314741105766,0.412113603837732,1.0985956019115417,-0.45057887463763113,0.9733322691802555,0.1384938053863981,-0.28246656787917257,-1.0548274749828357,0.45189467815788975,0.9734830711066579,0.02749397004311102,1.362830068276576,0.8805947976217801,-1.1989982856589854,1.1908659773176957,-0.911046809845546,1.4595908016769268,1.2185150214628273,-1.2929645060122568,1.9548664837298468,-0.6704530937555205,0.8799373794079075,0.0,0.0,0.0,1.0
2023-05-16,0.3749968239176753,0.323056916058761,-0.2560002857408507,-0.30361555168590004,1.4092166113365767,-0.2210349461707224,-0.9801945220947149,1.6866761771741514,0.27827762563976427,0.4261851108370304,1.1140327511755221,-0.09860634044532753,1.6867891034042322,0.16857753280862073,-0.3181473790575199,-1.0548274749828357,0.2380922446149344,0.9566556501487046,-0.17064883871160538,-0.5066804238409326,0.8805947976217801,-1.1989982856589854,-1.080220826379555,1.4386281195647692,1.566371046024678,1.5292024617469029,-0.44246675671559643,1.9548664837298468,-0.600036423434723,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-17,0.9531721058164437,0.7689044011969566,0.3990855215435224,-0.8516721188602088,1.8098064429949374,-0.2788819263119493,-0.9975240185873864,2.104293157921086,0.7967241909536434,0.2151125058476016,1.1294699004395024,-0.26755315685763964,2.1029722567015514,-0.14372020900302254,-0.014860484041566736,-1.0548274749828357,0.7725983284723231,0.9395270187877252,-0.32633247416174005,0.08533123199627858,0.8805947976217801,-1.1989982856589854,-1.128762633074594,0.6765713857019642,1.3617089110248222,1.2895292935277587,0.4552808675419893,-0.5517589730742938,-0.600036423434723,1.6793757556523154,1.0,0.0,0.0,0.0
2023-05-18,1.4542573501287093,0.5013959101140393,0.5146888992995877,-1.1608322336764936,1.8137452145871527,0.3767171819552876,-1.014556475317076,2.0092049838433224,2.006432843352694,-0.3055332531263293,1.144276961978424,-5.403087147610246e-05,2.0286538364698874,-0.4660458599554067,0.3241072221527337,-1.0548274749828357,0.576612764391281,0.9221022526068579,-1.2462812290943528,-2.5097273796811197,0.8805947976217801,-1.1989982856589854,-0.5782025813166909,0.23203829094866102,-0.5069453650608196,1.005472205268033,-0.07391773202037648,-0.6432518668258634,-0.16151053860934178,1.6793757556523154,1.0,0.0,0.0,0.0
2023-05-19,1.5506198971118375,0.6083993065472064,0.26421491416144577,-1.1748849661681458,1.420002141207172,0.9551869833675557,-1.0312868451992647,1.650696868063646,0.6815138431061142,-0.8543220260988411,1.1590840235173436,0.4082341087915929,1.6273343672189005,-0.12366439072154099,0.7701173618820768,-1.0548274749828357,-0.2785969697805411,0.9043865149403788,-0.8924547848895017,-2.531983456968233,0.8805947976217801,-1.1989982856589854,0.04234815987797404,-0.5300184429141434,0.08479515569963376,1.4581881896819708,-0.1873174319265981,-0.6700184048914821,-0.600036423434723,1.2796565675301115,0.0,0.0,1.0,0.0
2023-05-20,1.2037147279725768,0.9829111940632903,-0.21746582648882826,-1.0765158387265963,1.4233961890685474,1.4565274779248543,-1.0477101706642844,1.5054946562962501,0.0478569299447067,-1.163895180083343,1.173260997331203,0.42231301015928824,1.5084248948482377,0.002400752762058113,0.5025112780444709,-1.0548274749828357,-0.3142307087043669,0.8863850553436967,-0.07157743433424718,-1.2856431288898944,0.8805947976217801,-1.1989982856589854,-0.615988947222207,0.6765713857019642,-2.50907494658115,1.5647095977793684,-1.3402143809731821,-0.5994520772639418,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-21,1.1266246903860746,1.0899145904964576,-0.2752675153668613,-1.0203049087600033,1.8252263147602017,1.5529391114935658,-1.063821585126356,1.8717126240281776,0.5663034952585859,-1.1779666870826415,1.187437971145064,0.21112948964390607,1.894880680052892,-0.03341320845487346,0.6095537115795135,-1.0548274749828357,-0.01134392785184676,0.8681032080377927,0.8483713205983651,-0.09271738630062697,0.8805947976217801,-1.1989982856589854,-0.8472333220620629,1.0575997526333667,-2.5313208308202646,1.3605435655926905,-1.5292138808168845,-0.5994520772639418,-0.695705968629186,1.6793757556523154,0.0,0.0,1.0,0.0
2023-05-22,1.300077274955705,1.2504196851462077,0.37981829191751115,-0.9359885138101061,1.8288298717488232,1.2058572306462054,-1.0796163144256614,1.9976402059149458,1.7184069737338727,-1.0794661380875683,1.2009848572338626,-0.3097898609607097,1.9989264683772217,-0.12366439072154099,0.9842022289521613,-1.1600318426146448,0.32717659192449916,0.849546390328578,0.8908304939029478,-0.21735141910846104,0.7457714666672977,-1.1989982856589854,-0.7828018414148981,1.4386281195647692,-1.2855513134298369,-0.5035810761117627,-0.31961708181719023,-0.1599941886593279,-0.695705968629186,1.6793757556523154,0.0,0.0,1.0,0.0
2023-05-23,1.4542573501287093,1.1969179869296247,0.95783518069784,-1.0203049087600033,0.235755989634896,1.1287279237912367,-1.095089678243032,0.06118239057454342,0.9695397127249359,-1.0231801100903906,1.214216699460132,-0.8588670143007001,0.06664754235395172,-0.17666905332259977,1.0912446624872039,-1.1600318426146448,0.7725983284723231,0.8307201010016287,2.122146519735829,-1.7352158900895804,0.7457714666672977,-1.1989982856589854,-0.615988947222207,1.0575997526333667,-0.09317191821328448,0.08672506042798091,0.10563179283113988,-0.5994520772639418,-0.6481140121365089,0.08049900316349956,0.0,0.0,0.0,1.0
2023-05-24,1.1458971997826999,1.0899145904964576,1.4587831509741247,-0.8797775838435131,0.23781755944699134,1.3022688642149167,-1.1102370914868245,-0.5003518266144122,0.3358827995635284,-0.9387510680946158,1.2271334978238722,-1.1686028443899337,-0.49817245140669625,0.023889129492217057,1.251808312789767,-1.1600318426146448,0.5053452865436288,0.8116299186927776,-0.17064883871160538,-0.18619291090650245,0.7457714666672977,-1.1989982856589854,-0.5156751491166376,1.0575997526333667,-0.21774886995232742,-2.5008574779379624,0.1339817178076963,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-05-25,0.7026294836603106,0.8759077976301237,1.5551192991041793,-0.6408811314854734,0.6396560655037353,1.4565274779248543,-1.1250540656515877,0.8064680792921503,0.2206724517160001,-1.0231801100903906,1.2397352523250809,-1.182681745757629,0.809831744670594,0.023889129492217057,1.1982870960222465,-1.1600318426146448,0.6122465033151068,0.7922815002350423,0.08410620111588699,0.9889279698530741,0.7457714666672977,-1.1989982856589854,-0.8853295966162881,1.0575997526333667,-1.7349181750599552,-2.5230494379582535,-0.24401728187970825,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,0.0,1.0
2023-05-26,0.5677219178839314,0.7867383006024846,1.2083091658359826,-0.5144065390606354,0.2417898524995646,1.1480102505049785,-1.1395362101481004,0.450529914163224,0.6239086691823501,-0.882465040097438,1.2520219629637583,-1.0841294361837777,0.43823964351227285,-0.01478994862206888,1.0912446624872039,-1.1600318426146448,0.9864007620152785,0.7726805789823848,0.12656537442046922,-0.008144292609596896,0.7457714666672977,-1.1989982856589854,-0.8853295966162881,-0.1489900759827408,-0.1866046320175666,-1.2802996768219514,0.04893194287802973,-0.6953249499717036,-0.6481140121365089,0.08049900316349956,0.0,0.0,0.0,1.0
2023-05-27,0.6833569742636855,0.8759077976301237,1.1312402473319392,-0.4581956090940425,0.6441144197315181,0.7045167360889061,-1.153679233604398,0.8128929559190262,0.5086983213348218,-0.6432494211094122,1.2636785858773774,-1.0278138307130122,0.809831744670594,-0.030548091557518895,0.8771597954171193,-1.1600318426146448,1.0933019787867564,0.7528329631107944,0.9899018982803055,-0.18619291090650245,0.7457714666672977,-1.1989982856589854,-0.816447007039787,1.0575997526333667,0.9879780558076937,-0.09081061973434794,0.5214306924872855,-0.6476318457820556,1.1176447001836305,0.48021819128570353,0.0,0.0,0.0,1.0
2023-05-28,0.9146270870231926,1.0007450934688185,1.3046453139660374,-0.6268283989938211,1.4477579103846472,0.5695404490927103,-1.1674789451373977,1.4540956432812429,0.5086983213348218,-0.5166058581157581,1.2750201649284651,-0.9433404225068562,1.4341064746165735,0.023889129492217057,0.7879577674712507,-1.1600318426146448,1.2536538039439729,0.7327445338972015,0.48039181862532027,-0.600155948446808,0.7457714666672977,-1.1989982856589854,-0.7879972132769079,1.4386281195647692,-0.008637558104648377,-0.21508559584797832,0.6064804674169519,-0.6953249499717036,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-29,0.9917171246096949,0.9650772946577628,1.4587831509741247,-0.5284592715522876,1.4503977253879397,0.6852344093751642,-1.1809312555947515,1.8126037590609196,1.3727759301912867,-0.4603198301185803,1.2860467001170237,-1.0278138307130122,1.7908348917285621,0.05110774001708514,0.8771597954171193,-1.248283070213065,1.2002031955582344,0.7124212439767255,-1.0481384203396364,-0.37759517557567607,0.5991991813712754,-1.1989982856589854,-0.8853295966162881,0.23203829094866102,-0.1866046320175666,-1.7285772692318317,0.5497806174638404,-0.6953249499717036,1.6027912770834705,1.2796565675301115,0.0,0.0,0.0,1.0
2023-05-30,1.184442218575951,0.9115755964411792,1.1505074769579495,-0.4863010740773309,1.4529621171054237,0.9166223299400713,-1.1940321787665458,1.9436712422491882,1.7760121476576367,-0.6291779141101138,1.2967581914430508,-0.8870248170360908,1.9543354162382232,0.00526586965941268,1.0020426345413354,-1.248283070213065,1.0933019787867564,0.6918691155787821,-1.090597593644218,-1.4903990399313354,0.5991991813712754,-1.1989982856589854,-0.9329299340272215,-0.1489900759827408,-0.6003780788651017,-0.18401685181957064,0.3418811676357677,-0.6476318457820556,-0.6903640143289875,1.2796565675301115,1.0,0.0,0.0,0.0
2023-05-31,1.3193497843523307,0.8224060994135401,0.7073611955596973,-0.7673557239103114,1.8569878984506096,0.9937516367950401,-1.2067778325665035,2.019484786446324,1.1423552344962293,-0.5306773651150566,1.3068395950440175,-0.647683493785318,1.9989264683772217,0.026754246389571624,0.9663618233629879,-1.248283070213065,0.8794995452438011,0.6710942387425669,-0.4820161096118747,-2.126922850342773,0.5991991813712754,-1.1989982856589854,-0.85233811692051,-0.1489900759827408,-0.3779192364739539,0.9877186372517996,0.1339817178076963,1.1218796525195787,-0.6398582645816568,1.6793757556523154,1.0,0.0,0.0,0.0
2023-06-01,1.357894803145582,0.8937416970356512,0.5724905881776208,-1.1889376986597822,1.0558417565942468,1.186574903932463,-1.2191644401823303,1.4335360380752402,0.3358827995635284,-0.48846284411716123,1.316605954782455,-0.5209733814760918,1.419242790570241,-0.10504113088873661,0.9128406065954666,-1.248283070213065,0.7904151979342363,0.6501027695124452,-0.5810875139892329,-2.1491789276298863,0.5991991813712754,-1.388193253363301,-0.890375369176022,1.0575997526333667,-1.4902134484296925,-0.006481171657241797,-0.3479670067937453,1.9548664837298468,-0.6913352787472055,0.8799373794079075,0.0,0.0,1.0,0.0
2023-06-02,1.377167312542207,1.143416288713041,0.6880939659336868,-1.4278341510178219,1.4599764826856005,1.3215511909286592,-1.2311883311948648,1.4643754458842444,1.3727759301912867,-0.7698929841030664,1.3260572706583609,-0.4646577760053265,1.4786975267555722,-0.01478994862206888,0.823638578649598,-1.248283070213065,0.8794995452438011,0.6289009281137823,-0.029118261029664947,-1.3524113607512338,0.5991991813712754,-1.388193253363301,-0.6508666797764157,1.819656486496171,-2.1264457376683756,-0.18401685181957064,-0.6976160815045948,1.6080573166569088,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2023-06-03,1.4928023689219612,1.1077484899019856,0.9193007214458182,-1.315412291084636,1.462163757974043,1.3601158443561436,-1.2428459426657026,1.705950807054779,1.1423552344962293,-1.192038194081924,1.3351935426717378,-0.6336045924176227,1.7016527874505647,-0.030548091557518895,0.8950002010062926,-1.248283070213065,1.0042176314771918,0.6074949971097587,-0.5386283406846507,-0.5200340702132004,0.5991991813712754,-1.388193253363301,-0.816447007039787,1.0575997526333667,-2.1486916219074903,-0.5967873081969854,-0.7448659564655203,-0.6899716423585799,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2023-06-04,1.1266246903860746,0.6797349041693175,0.9963696399498618,-0.8797775838435131,0.2564219699463858,1.3793981710698855,-1.2541338201929735,0.09973165033579895,1.3151707562675228,-1.4312538130699497,1.3436997269600541,-0.5350522828437873,0.11123859449295037,0.10697751951549847,1.144765879254725,-1.248283070213065,0.9685838925533659,0.5858913195397085,1.202197764803216,-0.6535705339358795,0.5991991813712754,-1.388193253363301,-0.7879972132769079,1.819656486496171,-1.352288966147181,-0.3748677079940744,-0.24401728187970825,-0.6393585521981371,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2023-06-05,1.088079671592823,0.7510705017914291,1.1890419362099713,-0.865724851351861,0.6604812727519316,1.4950921313523395,-1.2650486189349535,0.5070688284797322,0.6239086691823501,-1.3186817570755942,1.35157582352331,-0.4928155787407012,0.4828306956512715,-0.14658532590037712,1.1090850680763777,-1.3182942561552542,0.915133284167627,0.5640962970395412,-0.6376997450620089,0.2366725575486479,0.4430152957053699,-1.388193253363301,-1.0281336467157784,1.0575997526333667,-0.5202928956042883,-1.4844657090086297,-0.5086165816608925,-0.6909449710155114,-0.5985795268073961,0.48021819128570353,0.0,0.0,0.0,1.0
2023-06-06,0.9531721058164437,0.8580738982245957,1.3239125435920487,-0.8797775838435131,0.6619478366426493,1.1287279237912367,-1.2755871046012148,0.11772130489105123,0.2206724517160001,-0.882465040097438,1.3594519200865636,-0.7743936060945441,0.11123859449295037,1.784324393110488,0.6809153339362082,-1.3182942561552542,0.8260489368580621,0.5421163879447987,-0.5810875139892329,0.3390505130693691,0.4430152957053699,-1.388193253363301,-0.5727866896656195,-0.5300184429141434,-0.6537682010389769,-2.119155765588955,-0.78266585643426,-0.6953249499717036,0.25856132226989925,0.48021819128570353,0.0,0.0,0.0,1.0
