datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-04-04,0.21099254788366217,-0.09108714052888271,0.7555883429840575,0.5510597167259763,-0.9843699780167431,-0.2717596238381452,1.1932056863526883,-0.035194163973765825,0.7592901932068467,-0.7423696334961163,0.1916395110873184,-0.14371401148899648,1.2043913484542834,0.2573774330730024,-0.006403489366857371,0.9048587447928176,-0.8022614940515689,0.5159127652194726,-1.2094917852980394,-1.3687849467591486,-1.1698920630815723,-0.005161802766250671,1.1939725003733381,1.347906021260957,0.2827636695513507,-0.18444965063816784,1.3945646991754352,-0.10212560357308578,1.3788399714283714,0.6776254038907039,0.0,0.0,0.0,1.0
2023-04-05,0.12798078037287006,-0.16951079948889847,0.7317021747200411,0.5331521616470949,-0.8716155171539384,-0.2887081356378309,1.5739520225758268,-0.05951582010166035,0.5190497258911255,-0.21608402968860432,0.32801304755574906,-0.14371401148899648,1.6361547588425456,0.2796760518409208,-0.27464550436996576,0.8749203224681755,-0.9854812317917581,0.5517331177984892,-1.1314742544381222,-1.3706171226939408,-1.1763861272318759,0.008972945867690619,1.6547350507402607,1.3609246010798006,0.16006231081317573,-0.5794745438988091,1.395559084251433,-0.07480229533388841,1.377478086541666,0.6688812813240604,0.0,1.0,0.0,0.0
2023-04-06,0.048476552334351816,-0.24178358323634452,0.7102658698677411,0.5510597167259763,-0.37831475087913924,-0.2706297230514983,0.07603984849992443,-0.08381042597173678,0.1940185054051271,0.19324921771723796,0.4838685178053829,-0.14371401148899648,0.12498282248362745,0.3022887356619075,-0.4888064679611221,0.852304967474738,-0.8727306239516441,0.5338229415089809,-1.0729611062931852,-1.3779047832177085,-1.1867222783975102,0.08200248047639783,0.15354093502867508,1.3644283832782431,0.043807709286745995,-0.805203054333459,1.3569699425179786,-0.04172671167591276,1.3756978198906742,0.6540789452658008,0.0,0.0,0.0,1.0
2023-04-07,-0.00822866913431172,-0.2963726007477124,0.6980165528092561,-0.8099144692689907,0.3968721675526879,-0.21413468371922473,-0.6735875416388738,-0.1080707825679556,0.052700583454697233,0.3296936335191861,0.5812781867114044,-0.14371401148899648,-0.9004552771884956,0.3242732893767576,-0.5774993922766766,0.8447665158102659,-0.3794467146511176,0.5517331177984892,-0.8974216618583724,-1.3789303850449879,-1.189093127214288,0.0984930205493305,-0.9017539383923407,1.3690085343350546,-0.0620407615683008,-0.988607469061603,1.3442612247397079,-0.7133048668182885,1.3734996990068256,0.6407278789384644,0.0,0.0,1.0,0.0
2023-04-08,-0.014074568254761995,-0.29867917895242146,0.7047536771914327,-0.8636371345056342,1.1156818555531125,-0.12374262078759776,-1.4255309274755963,-0.13228970102307533,-0.18753988386102394,0.4856301087214113,-0.21748109831797152,-0.14371401148899648,-1.3977542052249765,0.34688597319774434,-0.5255815829212213,0.8561818854736184,0.3957137142497097,-0.8094402802041208,-0.7413866001385387,-1.3787380380569527,-1.1909345176984647,0.11262776918327412,-1.40710641298832,1.353755603832686,-0.04744493567963244,-0.8757432138442861,1.3799669929999725,-1.1533539363548346,1.3708843752407773,0.6229562269118002,0.0,0.0,0.0,1.0
2023-04-09,0.0022939492825471554,-0.25254761485829563,0.7353769698375866,-0.7203766938745849,0.8619843186117938,-0.014142244483009284,-1.0465887183359852,-0.1564600047488713,-0.5832300653222373,0.5830904057228025,-0.7824571779728967,-0.14371401148899648,-1.1111969417827665,0.3688705269125924,-0.3265633137253866,0.8837510801322952,1.11449883923048,-0.8631708090726451,-0.21476826683410125,-1.3786465657572642,-1.1913327828159077,0.1715225551580377,-1.1098402514612733,1.2963515466669577,-0.12067033290933318,-0.3819620972684965,1.377569564959208,-0.6874196274337857,1.3678526235694048,0.6269063771844736,0.0,0.0,0.0,1.0
2023-04-10,-0.007059489310195614,-0.20564719136259396,0.7626317002926913,-0.2905953719814378,0.11498601539565982,0.04687239799585195,-0.6664717287698914,-0.18057453156271105,-0.8093387404429283,-0.21608402968860432,-1.152613919815778,-0.3111679629800779,-0.7282639170931766,0.3908550806274405,-0.10591262396479188,0.8930126064629502,0.8608099715902158,-0.7198893987565808,0.194823770180461,-1.3786626644419093,-1.1912765571522688,0.027819277379617022,-0.7233942414761126,1.3147402291672945,-0.12285286737044254,0.39397965735060136,1.3978141297140456,-0.7808941029889345,1.364405342366159,0.648969741163007,0.0,0.0,0.0,1.0
2023-04-11,-0.0631801208668011,-0.17566167470143146,0.7675314271160463,0.1750010600694721,-0.23737167480062524,0.012975374396480603,-0.6641221679169251,-0.20462613580986613,-0.9930520389784807,-0.7813537522966733,-0.8798668468789181,-0.3111679629800779,-0.559927587447753,0.4128396343422906,0.03469810970618345,0.8714741731358513,0.11383719464940885,-0.29004516780838846,0.33135444918531576,-1.378562887977896,-1.1889525630551905,-0.059345005863031465,-0.559897852636237,1.3155986485448623,-0.058167587392587816,1.1134892843610409,1.3055072219451969,-0.8988157490738913,1.3605435531348584,0.6720303820287951,0.0,0.0,0.0,1.0
2023-04-12,-0.0918250265571619,-0.14644501744182636,0.7418078612932864,0.49733705148933277,-0.1809944443692068,-0.06724758145532417,-1.0413273802830936,-0.2286076904809214,-0.8799977014181433,-1.1517028809019594,-0.41230043613001455,-0.3111679629800779,-1.0019710790357357,0.4345101230040683,0.14934993869943974,0.8395972918117793,-0.23850845485096722,0.17561941571882045,0.4873895109051486,-1.3799400050588104,-1.1917451043492602,-0.13001874903274963,-0.9760704787741024,1.3130222156883669,0.007561629630920879,0.8595447101220698,1.3118705296877826,0.17110747881888724,1.356268400206997,0.668514453068964,0.0,0.0,0.0,1.0
2023-04-13,-0.1181315725993277,-0.0964691563398766,0.7019975808532589,0.5152446065682136,-0.32193752044772084,-0.12374262078759776,-0.2793480130887022,-0.25251208932366376,-0.3853849745916386,-0.8788140492980644,-0.12007142941195001,-0.3111679629800779,-0.6627283994449583,0.4564946767189184,0.2553487994667782,0.8064281044880807,-0.18213315093089422,0.498002588929965,0.5849114244800444,-1.3501986392149248,-1.1715413492149829,-0.13001874903274963,-0.6639410091707033,1.3158405443872394,-0.01053809264948532,0.11181901930729307,1.2837469383268456,0.15528872141724678,1.351581150402652,0.6603502760959763,0.0,0.0,0.0,1.0
2023-04-14,-0.15729909670651016,-0.0549507486551505,0.6566751077369424,0.5868748268837385,-0.3924090584869778,-0.16554894989347949,-0.6571406156681119,-0.2763322489488172,0.39186359613572574,-0.4110046236913866,-0.17851723075556306,-0.3111679629800779,-0.9762708760364345,0.4781651653806982,0.264001767692696,0.7751973761638118,-0.3230714107310447,0.5159127652194726,-0.21476826683410125,-1.3398772152087355,-1.1572412887627994,-0.10174925176486237,-0.96120717069775,1.3139335685884959,0.07628869549971702,-0.24088177824684234,1.3054389070362018,-0.12801084295758847,1.3464831926551002,0.6575314801171186,0.0,0.0,0.0,1.0
2023-04-15,-0.19178990151737704,-0.036498123017514844,0.6208458553409177,0.49733705148933277,-0.05414567589854739,-0.2017057750661267,-0.6548246199701885,-0.30006111092900334,1.1125849980829214,-0.11862373268721321,-0.10058949563074612,-0.3111679629800779,-1.1536022767316139,0.499835654042476,0.14286021253000136,0.7456897225056845,-0.3935405406311199,0.5875534703775052,-0.7803953655684976,-1.3367948295266103,-1.1479078285987268,-0.05934500586303381,-1.1544301756903304,1.3126569636562473,0.19107018607811405,-0.18444965063816784,1.3506655588862833,-0.825474237484467,1.3409760375992448,0.6597555548540501,0.0,0.0,0.0,1.0
2023-04-16,-0.20523546949445176,-0.02573409139554542,0.602165646826733,0.22872372530611568,-0.2655602900163184,-0.1915366679863045,0.8748737559308394,-0.32369164389030647,0.8582127385721541,-0.17709991088804802,0.15267564352490992,-0.3111679629800779,0.5695963343715404,0.5215061427042558,-0.036688878157552555,0.7303974348434723,-0.05528871711076205,0.498002588929965,-1.1509786371531017,-1.2598063196984908,-1.104431334189877,-0.05934500586303381,0.5994401773192448,1.3065031058140681,0.21795642858558728,-0.325529969659822,1.3509173395360168,0.4630354563218902,1.3350613171239831,0.6525612876183526,0.0,0.0,0.0,1.0
2023-04-17,-0.2163426778233687,-0.045724435836351024,0.5718485871070362,0.46152194133157065,-0.5756350573890556,-0.1666788506801444,0.11460621164360914,-0.34721684559582167,0.10922775223486597,-0.0991316732869354,0.1916395110873184,-0.4737020684192803,0.3421495378277238,0.5428625663129651,-0.2097482426756509,0.7176897591804724,-0.2666961068109877,0.22934994458734465,-0.8779172791433936,-1.2596724324360626,-1.1094869584454163,-0.01694075996120526,0.3616272480976078,1.3393749197391376,0.21065585364324568,-0.3960701291706491,1.3484665483525413,0.07619493440904407,1.3287407838886423,0.7099861404227785,0.0,0.0,1.0,0.0
2023-04-18,-0.2221885769438562,-0.10646432856025187,0.5357131017845543,0.8017654878303121,-0.8716155171539384,-0.14860043809379384,0.8839363477922795,-0.3706297450205683,-0.24406705264120876,0.15426509891668166,0.11371177596250147,-0.4737020684192803,1.1439958714059253,0.5639049248686063,-0.31574710344300655,0.6995974751857388,-0.576760278371325,0.46218223635094907,-0.40981209398389296,-1.2596724324360626,-1.1094869584454163,-0.059345005863031465,1.134519268067929,1.3347493920186817,0.12068978013869784,-0.0574773635186823,1.3638408933924495,-2.2714889769426977e-05,1.3220163108036278,0.7111588736676611,0.0,1.0,0.0,0.0
2023-04-19,-0.2262807063281881,-0.19565201914220035,0.49039062866823785,0.7659503776725499,-1.2803504377816257,-0.1395612318006365,1.2719747139483732,-0.3939234044171548,-0.18753988386102394,0.19324921771723796,0.44490465024297443,-0.4737020684192803,1.5115087742959343,0.5849472834242475,-0.4130929959844444,0.6552283025319346,-0.8727306239516441,0.8024755858516013,-0.11724635325920538,-1.259453640648346,-1.110892600036391,-0.1465092891056823,1.52096527805309,1.3413415270580964,0.12918620454424282,-0.26909784205116355,1.1534827626932527,-0.025907954274272095,1.3148898904754411,0.6939220449311445,0.0,0.0,1.0,0.0
2023-04-20,-0.23388037518481256,-0.294066022542985,0.4361874006845246,0.694320157357025,-1.4071992062522851,-0.17232835461334298,0.5088876966375842,-0.41709092137158443,-0.32885780581145385,0.11528098011612535,0.6397239880550175,-0.4737020684192803,0.49892077612346175,0.6063037070329589,-0.5818258763896182,0.6134437418774047,-1.2814515773720772,0.7666552332725853,-0.17575950140414304,-1.259453640648346,-1.110892600036391,-0.1465092891056823,0.5251236369374832,1.1257908152616949,0.10163477864748285,-0.5794745438988091,1.0228936370485775,0.12221313775927115,1.3073636346162256,0.6964151475472342,0.0,1.0,0.0,0.0
2023-04-21,-0.24732594316190587,-0.3817159943218186,0.3878025983035577,0.7659503776725499,-1.3508219758208828,-0.2548111120384596,1.2820190865948027,-0.44012543084858635,-0.39951676678666875,0.446645989920855,0.542314319148996,-0.4737020684192803,1.0167798665593837,0.6267179354824595,-0.7483955147383127,0.5791976328873469,-1.4082960111922094,0.6950145281145529,-0.09774197054422662,-1.259453640648346,-1.110892600036391,-0.10410504320385375,1.0156128034571104,1.126286746265581,0.10023323748616081,-0.8757432138442861,1.0246800996389647,0.06469038357148735,1.2994397734180232,0.7034860845016357,0.0,0.0,1.0,0.0
2023-04-22,-0.2730478992920322,-0.45860193447868275,0.33053704105523296,0.8017654878303121,-1.026652900840291,-0.39491880958249664,1.2870790337174403,-0.4630201072258778,-0.060353754105640256,0.6415665839236373,0.6592059218362221,-0.4737020684192803,1.4973736626463183,0.6477602940381005,-0.8954959745786919,0.5303053892348388,-1.3519207072721524,0.7666552332725853,0.15581500475050278,-1.2591751968276386,-1.1132259650774092,-0.1465092891056823,1.4615120457476802,1.1287407614993628,0.1002002282546068,-1.28487613900708,0.9431908293110524,-0.017279541146104607,1.2911206548919174,0.6875383237065041,0.0,0.0,1.0,0.0
2023-04-23,-0.3052003444546669,-0.5047334985728086,0.26194086552779505,0.7838579327514307,-0.4487862889183963,-0.5666637291525752,0.906290741050499,-0.48576816631674047,-0.27233063703128507,0.5441062869222462,0.6397239880550175,-0.4737020684192803,0.8214583237646937,0.6684885875406734,-1.044759676475585,0.48572083224778756,-1.0277627097317967,0.8024755858516013,0.194823770180461,-1.2591751968276386,-1.1132259650774092,-0.11588400039880599,0.8075264903881778,0.9735213517681701,-0.2674629621096256,-1.4118484261265654,0.5615040612840958,0.11070858692171442,1.2824087441722685,0.5547449768665919,0.0,0.0,1.0,0.0
2023-04-24,-0.3279993510245402,-0.4978137639586998,0.19946934852959963,0.7659503776725499,-0.1105229063299498,-0.6717445023106121,0.9106542112060073,-0.5083628673803225,-0.5832300653222373,0.6610586433239158,0.678687855617426,-0.6289462145543686,-0.17956458305809317,0.6889028159901759,-1.0728818232097836,0.4499670329248559,-0.4499158445511929,0.784565409562093,0.11680623932054457,-1.2591751968276386,-1.1132259650774092,-0.028719717156157506,-0.15858853457472388,0.7248546851863946,-0.48117632857112747,-1.355416298517907,0.34356626414965497,0.15097451485316304,1.2733066227862415,0.07813766806374328,0.0,0.0,0.0,1.0
2023-04-25,-0.3548904869787455,-0.46013965328183437,0.15230947785450066,-0.1831500415081507,0.41096647516054247,-0.6898229148969087,-1.406163833016148,-0.5307975151190656,-0.8799977014181433,0.6415665839236373,0.678687855617426,-0.6289462145543686,-1.3836190935753605,0.7093170444396784,-1.0014948353460649,0.4258439875984828,-0.11166402103081902,0.7666552332725853,0.44838074547519036,-1.1703681658617955,-1.0546575654534602,0.0443098174525497,-1.40710641298832,0.42516820145164225,-0.6253834568401602,-1.0309315647680928,0.1917355640319288,-0.7981509292452696,1.2638169878888428,-0.3601084491991241,0.0,0.0,0.0,1.0
2023-04-26,-0.3695052347799177,-0.3840225725265276,0.12781084373756968,-0.6487464735590607,0.4532493979841063,-0.6378474787112407,0.919314021206939,-0.5530654616626646,-1.2898196750743867,0.6805507027241936,-0.6071197739420575,-0.6289462145543686,0.5464661516721694,0.7294172078361106,-0.8046398082067097,0.42304399126600273,0.40980754022972793,-0.18258411007134004,0.6434245726249821,-1.1656119835855925,-1.0360796690927436,0.10320460342731093,0.5399869450138357,0.0788081234612084,-0.6565088496046421,-0.4525022567793236,0.11354823206417343,1.7774303895127497,1.2539426514636958,-0.5558229608894517,0.0,0.0,0.0,1.0
2023-04-27,-0.3724281843401893,-0.31174978877908155,0.10514960717940171,-0.021982045798220693,0.016325862140709625,-0.5870019433121837,0.5356726903613961,-0.575160108537977,-1.4170058048297705,0.6805507027241936,-0.41230043613001455,-0.6289462145543686,0.6916722986182218,0.7495173712325428,-0.538561035260098,0.4258439875984828,0.4520890181697827,-0.648248693598549,0.5459026590500863,-1.1658986060929064,-1.0337369331077857,0.04666560889153874,0.688620025777359,0.11494748492872339,-0.6137514521058367,-0.11390949112734076,0.13594834246595153,0.018672180221260267,1.2436865394897887,-0.48390953881762383,0.0,0.0,1.0,0.0
2023-04-28,-0.38002785319679516,-0.2902217255351427,0.07023905356274875,0.5868748268837385,-0.16690013676136822,-0.5598843244327117,0.15085657908937017,-0.5970749086242928,-1.3604786360496017,-0.6059252176941688,0.05526597461888842,-0.6289462145543686,0.24962880703023912,0.7689894045228384,-0.3200735875559655,0.4163670769346218,0.015180412789313162,-0.02139252346576808,0.6629289553399615,-1.1658986060929064,-1.0337369331077857,0.1620993894020745,0.21299416733408447,0.2161864699573699,-0.6662713260413692,0.40808768925277,0.13693368552904442,0.1869262362205279,1.2330516910744447,-0.3639978624065194,0.0,0.0,0.0,1.0
2023-04-29,-0.38938129178955655,-0.32097610159791773,0.030122540196283534,0.30035394562164,0.030420169748564232,-0.5418059118463792,-0.2350000519889693,-0.6188033680933858,-1.0354474155636033,-0.4110046236913866,0.32801304755574906,-0.6289462145543686,-0.5894828208969495,0.7884614378131319,-0.1383612548119321,0.4040901699381573,-0.168039324950892,0.5875534703775052,0.6434245726249821,-1.1659292392330798,-1.0335823125327785,0.23512892401077934,-0.6044877768652939,0.21126058211792767,-0.7012498334624735,0.45041178495927586,0.08343078880854934,-0.3365308268883047,1.2220412575527675,-0.366984301894109,0.0,0.0,0.0,1.0
2023-04-30,-0.38061244310883463,-0.3801782755186853,-0.009687740243743926,-0.4517633676913678,0.31230632190559227,-0.5350265071265157,1.3256705707274063,-0.6403390483337769,-0.4560439355668536,0.05680480191529054,0.09422984218129689,-0.6289462145543686,0.8008981613652524,0.8082475361564958,0.023881899423803383,0.3999978676060299,0.02927423876933141,0.3009906497453765,0.6824333380549403,-0.5125371240867159,-0.7833687383953286,0.249263672644723,0.8075264903881778,0.19925673953115752,-0.7730568805904657,0.013062795992144776,0.03200472466253043,-1.0498129788168238,1.2106585015538347,-0.36491345564928346,0.0,0.0,0.0,1.0
2023-05-01,-0.34378327864982855,-0.4101637921798662,-0.0366362377723719,-0.14733493135038855,0.10089170778782124,-0.48870057487404633,0.9402586779533785,-0.6616755678586334,-0.116880922885809,0.3296936335191861,-0.27592689966158457,-0.7746365921553207,0.8535835775138204,0.8274055043937211,0.14069697047352192,0.40301324827179824,0.31115075836963224,-0.4512367544139604,0.6824333380549403,-0.512735543025482,-0.7814570658316029,0.20685942674289443,0.8818430307699395,0.18991883041597302,-0.7810484795762049,-0.17034161873601525,-0.008420122940850332,-0.0460409182399965,1.1989067960339084,-0.44970191433379275,0.0,0.0,1.0,0.0
2023-05-02,-0.3063695242787644,-0.41093265158146036,-0.05990994018347388,0.2645388354638778,0.044514477356402814,-0.4344653371150486,0.16324212130000507,-0.6828066041967392,0.405995388330772,0.09578892071584685,0.11371177596250147,-0.7746365921553207,0.41025507577587245,0.8462494075778779,0.17314560132069656,0.4043055542714044,0.09974336866940663,-0.14676375749232412,-0.6048559211336847,-0.512735543025482,-0.7814570658316029,0.1620993894020745,0.3913538642503124,0.22532772473555815,-0.7710639205398964,0.0271708278943134,-0.04932798169033198,0.3206666397071252,1.1867896232769573,-0.44907548015371246,0.0,0.0,1.0,0.0
2023-05-03,-0.26369446069925223,-0.3955554635500545,-0.0810400121093166,0.6405974921203821,-0.22327736719277064,-0.3610217859831253,0.16631333298638226,-0.7037258957659827,0.44839076491591057,-0.27456020788943913,0.21112144486852297,-0.7746365921553207,0.5387560907723791,0.8654073758151032,0.11690130785229953,0.4032286326050865,0.043368064749333635,0.26517029716636054,-0.40981209398389296,-0.5126253729412856,-0.782394160225586,0.20450363530390306,0.5251236369374832,0.21631847561837192,-0.8438438490966556,0.30933146593762173,-0.13818218573735994,0.3436757413822386,1.1743105738627786,-0.4300570757372435,0.0,0.0,0.0,1.0
2023-05-04,-0.236803324745047,-0.3978620417547819,-0.10860097549085908,0.8913032632247178,-0.9561813628010339,-0.27627922698473284,1.3438712760491327,-0.7244272437287964,0.010305206869574689,0.11528098011612535,0.600760120492609,-0.7746365921553207,1.253221734152956,0.8839372139461898,0.013065689141440528,0.39805940860655886,-0.22441462887094896,0.6412839992460293,0.0582930911756069,-0.5126253729412856,-0.782394160225586,0.26339842127866664,1.2385624246023954,0.2024687501641771,-0.8422443464015507,0.09771098740514048,-0.21362617681252213,0.11214665577640894,1.1614733456030344,-0.426484467101256,0.0,0.0,1.0,0.0
2023-05-05,-0.2607715111390178,-0.4324607148253625,-0.15086111934258353,0.9987485936980048,-1.590425205154347,-0.2401224018120677,1.7403512786983821,-0.7449045138290079,-0.1734080916659938,0.21274127711751648,0.795579458304652,-0.7746365921553207,1.9805374790331836,0.9024670520772764,-0.13619801275545265,0.3806132776116079,-0.9572935798317216,0.8920264672991414,0.33135444918531576,-0.5125688101319722,-0.7828627074225777,0.33642795588737145,1.981727828420012,0.18577356636647582,-0.8605474019180664,0.041278859796465985,-0.2765888752293837,-0.16971483974373158,1.1482817424455076,-0.5394433810312138,0.0,0.0,1.0,0.0
2023-05-06,-0.3431986887377891,-0.49781376395868143,-0.19710229123833023,1.070378814013529,-1.773651204056425,-0.2593307151850292,1.7452182261795264,-0.7651516382095507,0.024436999064620893,0.602582465123081,1.0098807298978996,-0.7746365921553207,2.028082854581891,0.9206828251552948,-0.35468546045958516,0.3549825419524226,-1.5915157489323986,0.9994875250361898,0.09730185660556512,-0.5125688101319722,-0.7828627074225777,0.3199374158144388,2.0114544445727165,0.22519566849864867,-0.884657139092067,-0.2267737463446737,-0.32138600948443097,-0.03741250511182902,1.1347396733469117,-0.5824714139314814,0.0,0.0,1.0,0.0
2023-05-07,-0.4630396207076059,-0.5916146109500847,-0.2513055192220434,1.0345637038557671,-1.3649162834287374,-0.3192154568772435,1.357012034248221,-0.7851626172105013,0.30707284296548065,0.7975030591258633,1.3021097366159642,-0.7746365921553207,1.6451498298923009,0.9385845331802427,-0.6315804436885941,0.3323671869589646,-1.7747354866726037,1.0711282301942215,-0.2732814149790389,-0.5122403038416058,-0.7861425378015188,0.33407216444838245,1.6547350507402607,0.3446167684655132,-0.8772732821927759,-0.9603914052572657,-0.36323670579172745,-0.030222160838356042,1.1208511511145829,-0.3020123190462237,0.0,0.0,0.0,1.0
2023-05-08,-0.555404826811178,-0.6515856442723914,-0.3045900484263654,0.42570683117380786,-0.420597673702687,-0.3926590080091848,-0.9994884145227776,-0.8049315211469101,0.09509596003983584,1.011915712528924,1.126772332585125,-0.9086487074505551,-1.1279020737323124,0.9564862412051907,-0.889006248409288,0.3175056679632877,-1.3660145332521707,1.0353078776152058,0.11680623932054457,-0.5126202129732054,-0.7739509397357975,0.376476410350211,-1.1098402514612733,0.34348644909906106,-0.8837841359930856,-1.5952528408547095,-0.37782704375645354,-0.7693895521513777,1.1066202912173975,-0.3114187741378018,0.0,0.0,0.0,1.0
2023-05-09,-0.5776192434690118,-0.6431281908551494,-0.34562526057222187,0.21081617022723428,-0.068239983506402,-0.41751682531539885,0.18368330072080946,-0.8244524920658927,0.03856879125965103,1.3042966035330974,0.05526597461888842,-0.9086487074505551,-0.502102130699325,0.973759819124,-0.9690462044989246,0.3127672126313366,-0.42172819259115635,0.4263618837719325,0.21432815289544044,-0.42543795094710124,-0.650554349936092,0.39061115898415694,-0.5004446203308277,0.349962270638702,-1.1161541786060498,-1.7786572555828695,-0.36475642048924756,-0.629896873246002,1.09205131056627,-0.308250604046787,0.0,0.0,0.0,1.0
2023-05-10,-0.5706041645244269,-0.5993032049657326,-0.3569558788512961,0.7480428225936685,-0.23737167480062524,-0.4559334520613399,0.9752335695075295,-0.8437197454824686,-0.22993526044616255,1.128868068930593,-0.2954088334427891,-0.9086487074505551,0.41796513667566276,0.9910333970428093,-0.9863521409507259,0.2972595406358155,-0.06938254309078029,0.21143976829783637,0.6044158071950239,-0.4144216666925965,-0.5962309879168868,0.2893121271075625,0.42108048040301693,0.34646535124802086,-1.1956464876729553,-1.3695243304200757,-0.3620658469802506,-0.15101994463270188,1.0771485262645917,-0.4957981134534236,0.0,0.0,0.0,1.0
2023-05-11,-0.5729425241726218,-0.542407609249674,-0.3719612922479548,0.5510597167259763,0.030420169748564232,-0.5112985906069666,-0.2056305413268947,-0.8627275720936298,-0.9647884545883884,0.05680480191529054,0.3669769151181575,-0.9086487074505551,-0.3376208315037965,1.0083069749616187,-0.9885153830072053,0.2683980399775325,-0.23850845485096722,0.748745056983077,0.7994596343448156,-0.41455403687294595,-0.5953079499388134,0.26104262983967524,-0.33694823149095204,0.33356448285786844,-1.1793255249551142,-0.4242861929749863,-0.45743877443176967,-0.5019087451781832,1.0619163543289791,-0.4903954611548308,0.0,0.0,0.0,1.0
2023-05-12,-0.558327776371431,-0.46398395028967665,-0.3848230751593348,-0.30850292706031857,0.43915509037625167,-0.5101686898203017,0.19188998112866865,-0.8814703394701279,-1.6007191033653227,-0.2940522672897177,0.4838685178053829,-0.9086487074505551,-0.42757154200135117,1.0249524227742894,-0.8370884390538499,0.24190576698521474,0.02927423876933141,0.5517331177984892,1.0140078442095868,-0.41428700094627247,-0.5972711626942081,0.37647641035021334,-0.4112647718727137,0.31345467934741017,-1.1855769879272624,-0.07158539542085093,-0.49957726003294245,-1.016737395158848,1.0463593083807148,-0.4914799297673971,0.0,0.0,0.0,1.0
2023-05-13,-0.5238369715605827,-0.3663388062904494,-0.3848230751593348,-0.34431803721808074,0.4532493979841063,-0.46158295599455645,-0.5969582926771404,-0.8999424937254876,-1.7844324019008913,0.3686777523197424,0.23060337864972755,-0.9086487074505551,-0.6691534501947837,1.0412838055338918,-0.5255815829212213,0.22941347565550307,0.43799519218976446,-0.3079553440978961,1.3065735849342743,-0.414324369875138,-0.5970275181517725,0.46835227647084227,-0.6639410091707033,0.3138215896341341,-1.0056084590151138,-0.24088177824684234,-0.4322021605944904,-0.946272021278813,1.0304819983082616,-0.48178853576660485,0.0,0.0,0.0,1.0
2023-05-14,-0.502791734726865,-0.28560856912574295,-0.3808420471153516,-0.03988960087710145,0.24183478386633528,-0.4276859323952031,1.3855591986117572,-0.9181385611617414,-1.3746104282446479,0.4856301087214113,-0.25644496588037996,-0.9086487074505551,0.44109531937503377,1.057301123240424,-0.18378933799794905,0.2240288673237489,0.4520890181697827,-0.343775696676912,1.1310341404994615,-0.4141942454485584,-0.5979786689616655,0.4966217737387272,0.4359437884793695,0.32779458659512134,-0.9641214929660857,0.0271708278943134,-0.4220432661301495,1.7774303895127497,1.0142891289012537,-0.4798465027635656,0.0,0.0,0.0,1.0
2023-05-15,-0.4817464978931286,-0.24793445844885917,-0.3756360873654808,0.30035394562164,-0.27965459762417305,-0.43333543632841964,0.9928217107497321,-0.9360531498914051,-0.42778035117676116,0.23223333651779499,-0.314890767223993,-1.0290283620300658,0.9422492778614097,1.073318440946958,0.06282025644038196,0.21045965432767821,0.24068162846955704,-0.03930269975527572,0.0582930911756069,-0.4142605177432623,-0.5975241781805836,0.46835227647084227,0.9561595711517011,0.3394969649961036,-0.9683383576332465,0.4363037530571073,-0.4220432661301495,0.13515575745152236,0.9977854984563677,-0.4803510736125446,0.0,0.0,0.0,1.0
2023-05-16,-0.4694701097401328,-0.2571607712676953,-0.37226752517439254,0.7480428225936685,-0.8293325943303745,-0.46384275756786825,1.393111358496291,-0.9536809514352085,-0.07448554630068646,-0.25506814848916065,0.34749498133695295,-1.0290283620300658,1.6695650227416376,1.0887076285473516,0.0844526770051421,0.18956737400038232,-0.28078993279100595,0.3009906497453765,-0.29278579769401836,-0.4148187553350036,-0.5928387062106677,0.5272470624456058,1.6695983588166132,0.3760003057871294,-0.9563071352545883,0.45041178495927586,-0.520030235500042,0.16535520340010898,0.9809759973554821,-0.396902003946889,0.0,0.0,0.0,1.0
2023-05-17,-0.46771634000399587,-0.32482039860576,-0.3734924568802411,0.4794294964104514,-1.1394073617031117,-0.5338966063398688,1.7942233525413878,-0.9710167422951157,-0.24406705264120876,-0.31354432668999543,0.931952994773082,-1.0290283620300658,2.0871933214802842,1.104096816147745,-0.03236239404457642,0.1583366456761135,-0.8304491460115894,0.748745056983077,0.37036321461527394,-0.4148834983352582,-0.5923982718454956,0.5720070997864257,2.085770984954478,0.36050530638210754,-0.9447103442417178,0.23879130642679464,-0.536302705182671,-0.14814380692331267,0.9638656066165517,-0.37067234989641584,1.0,0.0,0.0,0.0
