tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.4591917883203824,0.03406251785038891,0.35670691834731283,0.09997900065458622,-0.09733090741880779,0.10157342610787877,0.10943697084955077,-0.5657811515991166,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1882648918646792,-1.2891262021175531,0.483901873343903,0.2026902821220152,-2.2496872483969823,-0.5805386626519494,0.5181407538346164,0.5443787392798732,0.4825965635597532,0.0,-0.3928256907082448,2.6235565024401644,1.3595472149152728,-0.4186029650271873,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
0.628785099832298,0.17756374285478627,0.37597889624123165,0.29045626785708323,0.017538552984172808,0.10157342610787877,0.21637686152503272,-0.29146844150203605,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-0.5271257783495439,0.1084583482034966,-0.022036719109603857,-2.4009212864285603,-0.9249236152880286,0.6274326366177063,0.6187428353766835,0.4825965635597532,0.0,-0.2542302809099773,2.6235565024401644,1.3595472149152728,-0.30501345698979115,-0.5011375949101947,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
0.4591917883203824,0.23906426785667106,0.4337948299229895,0.30103833825722215,0.06676832172830752,0.20519726942105335,0.376786697538255,-0.05499196728041535,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3440687738598531,-0.5271257783495439,0.1688745476513781,-0.09226390699448382,-0.8529964265759377,-1.498898536348161,-0.0270328732245608,-0.020788391055884658,0.08278487930826028,0.0,-0.1502837235612765,2.6235565024401644,1.3595472149152728,-0.19142394895239498,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.628785099832298,0.44406601786295324,0.5108827414986662,0.4915156054597192,0.23086755087542282,0.28291515190593436,0.48372658821373693,0.020680504470502997,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9899690420526387,-0.5271257783495439,0.0077646824570274855,-0.21867284518726454,-1.1732567424075149,-0.8675261231820156,-0.047605462924907416,-0.03566121027524666,0.08278487930826028,0.0,-0.011688313763008974,2.6235565024401644,1.3595472149152728,-0.07783444091499883,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.5439884440763402,0.5875672428673506,0.5301547193925857,0.2587100566566673,0.34573701127840345,0.2699621714917874,0.4659032731011564,-0.03607384934268677,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.5792133531562701,0.23487464541846462,0.026464934667085997,-0.036082156686583045,-1.1376722628706728,0.16562873472622316,-0.17361257483952844,-0.19926222168822919,0.08278487930826028,0.0,0.057609391136124885,2.6235565024401644,1.3595472149152728,0.03575506712239732,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.628785099832298,0.23906426785667106,0.4723387857108278,0.22696384545625065,0.06676832172830752,0.15338534776446627,0.19855354641245218,-0.47119056191046826,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-1.2891262021175531,-0.44535681340208355,0.32909922031479594,-1.8893943930864583,-0.5231411705459363,0.8228722387709966,0.8120894852283903,0.8824082478112462,0.0,0.1962048009343926,2.6235565024401644,1.3595472149152728,0.1493445751597935,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.2895984768084667,0.1980639178554148,0.1639871394081204,0.11056107105472511,0.03394847589888457,-0.09272128010432337,0.10943697084955077,-0.20633691078225339,1.4317326833501673,0.6025738445163697,3.07448917706147,0.0,0.0,0.4405938744485075,1.8223755282684833,-0.6884600921328448,0.6661897221622165,-1.0709513637390942,-0.1787562179098571,-0.7226435624675209,-0.7198108943659011,-0.7168384891947256,0.0,0.3348002107326599,2.6235565024401644,1.3595472149152728,0.26293408319718964,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.2895984768084667,0.23906426785667106,0.24107505098379708,-0.14340861854860487,0.06676832172830752,-0.11862724093261691,-0.35396922207753684,-1.3698011639526269,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,0.23487464541846462,-0.9819102037368403,0.848780410662914,-1.511309298007513,0.7396036557863556,0.23141028488603982,0.21717671645390813,0.4825965635597532,0.0,0.4387467680813607,2.6235565024401644,1.3595472149152728,0.3765235912345858,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,12.0
-0.04958814621536469,-0.3759409821621754,-0.08654857321282987,-0.43970658975248966,-0.4255293657130384,-0.3647338688014061,-0.6569655789914015,-1.3508830460148968,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.1856420675473135,0.23487464541846462,-0.6208514879887869,0.9611439112787156,-1.293354360844356,0.6822061636803415,0.1439767786595678,0.15768543957646014,0.08278487930826028,0.0,0.5426933254300614,2.6235565024401644,1.3595472149152728,0.49011309927198193,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,12.0
-0.38877476923919607,-0.5809427321684576,-0.4334441753033763,-0.6513479977552644,-0.5896285948601537,-0.5978875162560487,-0.942138620792686,-1.407637399828086,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.2817695784382097,0.23487464541846462,-1.115688931085721,0.9892347864326739,-2.3297523273548766,0.8543986399983816,0.4397077556020462,0.4551418239637012,0.4825965635597532,0.0,0.6466398827787623,2.6235565024401644,1.3595472149152728,0.6037026073093781,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,12.0
-0.2191814577272804,-0.3759409821621754,-0.3178123079398606,-0.5349452233537382,-0.4255293657130384,-0.5201696337711678,-1.0490785114681676,-1.804917876520409,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.026817771537015204,-0.5271257783495439,-1.2250134824676016,1.0173256615866164,-0.3859501326548877,0.6822061636803415,0.5850016703607422,0.5889971969379595,0.8824082478112462,0.0,0.7852352925770296,2.6235565024401644,1.3595472149152728,0.7172921153467743,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.38877476923919607,-0.3759409821621754,-0.2792683521520223,-0.6513479977552644,-0.4255293657130384,-0.4942636729428742,-0.9064919905675252,-1.5873595202365176,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.7350172351514442,-0.14612556646553926,-0.784838315061608,1.059461974317554,-0.6839701487759388,0.6248086715743285,-0.25847450735345695,-0.2587534985656775,0.08278487930826028,0.0,0.9238307023752973,2.6235565024401644,1.3595472149152728,0.8308816233841704,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.5583680807511118,-0.5809427321684576,-0.4141721974094568,-0.7571687017566519,-0.5896285948601537,-0.5849345358419018,-0.49655574297817856,-0.37659997222182,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7916731922405988,-1.2891262021175531,-0.7416838868845498,0.9470984737017364,0.21008989958721402,-0.12135872580384305,-0.5516339105833922,-0.5413370637335565,-0.31702680494323265,0.0,0.9931284072744312,2.6235565024401644,1.3595472149152728,0.9444711314215666,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.04958814621536469,0.03406251785038891,-0.10582055110674939,-0.3127217449508249,-0.09733090741880779,-0.3388279079731126,-0.14008944072657292,-0.22525502871998332,-0.06701046927841202,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.556528612944182,-1.6701264140015575,-0.6194130070495517,0.8347349730859348,0.4636293162872127,-0.752731138969989,-0.5837785819901833,-0.5859555213916425,-0.7168384891947256,0.0,1.097074964623132,2.6235565024401644,1.3595472149152728,1.0580606394589627,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.8297173791701771,-0.5809427321684576,-0.7225238437121649,-0.9264818281588718,-0.5896285948601537,-0.792182222468251,-0.7460821545543029,-0.37659997222182,-0.06701046927841202,0.6025738445163697,0.6415465489521448,0.0,0.0,2.01279668367254,1.0603751045004748,-1.5659334650663614,1.1156437246254547,1.2865204055766817,0.5100136873623023,-1.6921268520963413,-1.6865441436244346,-1.9162735419492043,0.0,1.2356703744213993,2.6235565024401644,1.3595472149152728,1.1716501474963588,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,20.0,3.0,1.0
-1.0501886841356671,-0.3964411571628039,-0.8188837331817611,-1.0640487433606751,-0.44193928862775017,-0.856947124538985,-1.387721498607193,-1.6251957561119774,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.22813403536417884,-0.14612556646553926,-1.5199020750108325,1.4105979137419538,0.8639547110766841,0.8543986399983816,-1.186812617581585,-1.1957411093854868,-1.1166501734462184,0.0,1.3396169317701,2.6235565024401644,1.3595472149152728,1.285239655533755,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.948432697228518,-0.7859444821747398,-0.9152436226513574,-1.000556320959843,-0.753727824007269,-0.9217120266097191,-1.9937142124349228,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5397417993545279,0.6793748926164701,1.7862665537040379,1.8179156034742383,-0.15020295572331027,0.9117961321043947,0.17869302377890245,0.18743107801518413,0.4825965635597532,0.0,1.443563489118801,2.6235565024401644,1.3595472149152728,1.3988291635711512,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.38877476923919607,-0.8474450071766245,-0.7225238437121649,-0.6513479977552644,-0.8029575927514038,-0.792182222468251,-1.8511276915342803,-2.476511063309812,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.5367213853394043,-0.9081259902335486,1.7862665537040379,1.4386887888958961,-1.8982905129706684,0.7970011478923686,0.49113922985291203,0.4848874624024252,0.4825965635597532,0.0,1.5475100464675016,2.6235565024401644,1.3595472149152728,1.5124186716085473,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-0.5414087495999199,-1.4009497321935862,-0.8381557110756807,-0.7465866313565129,-1.246025511448615,-0.869900104953132,-1.512484704395255,-1.7197863458006257,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1882648918646792,-0.9081259902335486,0.010641644335498072,0.7785532227780341,-1.4801728784127761,0.3952187031502753,0.5258554749722466,0.5146331008411492,0.4825965635597532,0.0,1.686105456265769,2.6235565024401644,1.3595472149152728,1.6260081796459436,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,2.0,2.0,1.0
-0.38877476923919607,-1.4009497321935862,-0.7803397773939228,-0.6513479977552644,-1.246025511448615,-0.8310411637106915,-0.8708453603423648,-0.461731502941604,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,-0.14612556646553926,0.1918902426791424,0.27291747000689515,-1.2266334617127777,-0.4657436784399228,0.2571260220114727,0.2469223548926324,0.4825965635597532,0.0,-1.67483323134222,2.6235565024401644,1.6504024696126,-1.6680875534385449,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.38877476923919607,-0.3759409821621754,-0.4141721974094568,-0.6513479977552644,-0.4255293657130384,-0.5849345358419018,-0.5143790580907591,-0.47119056191046826,-0.5504760023844053,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.2449208489538333,-0.9081259902335486,-0.2022535346713225,0.31505378273781676,0.672688133566159,0.2230262268322362,-0.7175004150424346,-0.7049380751465391,-0.7168384891947256,0.0,-1.5708866739935192,2.6235565024401644,1.6504024696126,-1.5544980454011488,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.15134413312251435,-0.17093923215589324,-0.18290846268242608,-0.3762141673516571,-0.2614301365659231,-0.4165457904579936,-0.12226612561399303,-0.01715573140495685,-0.4054363424526073,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.5792133531562701,0.23487464541846462,0.04804214875561509,0.37123553304571755,0.7260648528714213,0.28042371893824924,-0.5696349265711953,-0.5859555213916425,-0.7168384891947256,0.0,-1.4322912641952517,2.6235565024401644,1.6504024696126,-1.4409085373637527,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,2.0
-0.2191814577272804,-0.17093923215589324,-0.24072439636418394,-0.4502886601526286,-0.2614301365659231,-0.44245175128628716,-0.22920601628947435,-0.0928282031558752,-0.45378289576320663,0.6025738445163697,1.7224218605335142,0.0,0.0,0.22813403536417884,-0.14612556646553926,0.16024366201596635,0.45550815850757664,0.45028513646089713,0.5100136873623023,-1.1353811433307193,-1.1511226517274007,-1.5164618576977114,0.0,-1.328344706846551,2.6235565024401644,1.6504024696126,-1.3273190293263566,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,2.0
-0.2191814577272804,-0.3759409821621754,-0.2792683521520223,-0.4502886601526286,-0.4255293657130384,-0.4942636729428742,-0.3004992767397959,-0.19687785181338777,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.6955456813497021,1.5048753516984796,0.1918902426791424,0.4695535960845559,-0.5460802905706763,-0.006563741591816971,-0.9476562623150588,-0.957776001875694,-1.1166501734462184,0.0,-1.1897492970482835,2.6235565024401644,1.6504024696126,-1.2137295212889603,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7449207234142192,-0.5809427321684576,-0.6261639542425688,-0.8735714761581782,-0.5896285948601537,-0.7274173203975168,-0.2648526465146354,0.6733555733221752,-0.6921314035844613,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3414459495424876,0.23487464541846462,-0.642428702077316,0.44146272093059746,0.7927857520029999,-0.9249236152880286,-1.2613882552453404,-1.2701052054822972,-1.5164618576977114,0.0,-1.051153887250016,2.6235565024401644,1.6504024696126,-1.1001400132515642,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-1.3384973137059242,-0.7859444821747398,-1.1272353794844692,-1.2439439401630341,-0.753727824007269,-1.064194811165334,-1.0669018265807477,-0.31038655943976595,-0.5988225556950046,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3414459495424876,1.0603751045004748,-1.2307674062245428,0.9330530361247572,1.526715642450364,0.28042371893824924,-1.557119232187819,-1.5675615898695383,-1.9162735419492043,0.0,-0.9472073299013153,2.6235565024401644,1.6504024696126,-0.9865505052141681,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,16.0,3.0,1.0
-1.7455212613345217,-1.195947982187304,-1.4934029594689346,-1.4979136297663638,-1.0819262823014997,-1.3103014390341234,-1.7798344310839591,-1.2562924563262488,-0.5021294490738059,0.6025738445163697,1.182632989443659,0.0,0.0,-0.3242615462550756,0.6793748926164701,-1.37461550014807,1.4808251016268337,1.5400598222766804,0.8543986399983816,-1.4246831859918394,-1.4188333976759178,-1.5164618576977114,0.0,-0.8086119201030475,2.6235565024401644,1.6504024696126,-0.8729609971767719,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-1.2367413267987746,-1.195947982187304,-1.2621392247419039,-1.1804515177622015,-1.0819262823014997,-1.1548656740643617,-1.4946613892826746,-1.038734100042358,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.9106283447513963,-1.6701264140015575,-1.3242686672748356,0.9892347864326739,1.4377544436082594,1.5431685452705401,-0.9039395092018231,-0.8982847249982457,-1.1166501734462184,0.0,-0.7046653627543468,2.6235565024401644,1.6504024696126,-0.7593714891393758,-1.501229178652544,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,2.0
-0.5583680807511118,-0.8884453571778809,-0.8188837331817611,-0.7571687017566519,-0.8357774385808266,-0.856947124538985,-0.7104355243291425,-0.06445102624928098,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.3440687738598531,-1.2891262021175531,-0.7244221156137266,0.3571900954687543,1.1619747271977352,-1.5562960284541745,-1.0260892605476293,-1.0321400979725042,-0.7168384891947256,0.0,-0.5660699529560792,2.6235565024401644,1.6504024696126,-0.6457819811019796,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-1.3893753071594983,-0.990946232181022,-1.1079634015905497,-1.27569015136345,-0.9178270531543844,-1.051241830751187,-0.888668675454945,0.1909435659100696,0.7365092467437488,0.6025738445163697,0.10046010846063083,0.0,0.0,2.593520243836371,1.4413753163844794,-1.501201822800774,0.7223714724701173,1.4333063836661544,-0.752731138969989,-0.9476562623150588,-0.957776001875694,-0.7168384891947256,0.0,-0.46212339560737864,2.6235565024401644,1.6504024696126,-0.5321924730645834,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.7963992547880965,-1.195947982187304,-1.5512188931506925,-1.5296598409667799,-1.0819262823014997,-1.349160380276564,-1.6728945404084774,-0.8684710386027913,-0.5021294490738059,0.6025738445163697,1.182632989443659,0.0,0.0,-0.8908211171466187,0.23487464541846462,-1.517025113132362,1.0313710991635956,1.6112287813503638,0.8543986399983816,-1.5494045110501888,-1.5675615898695383,-1.9162735419492043,0.0,-0.32352798580911096,2.6235565024401644,1.6504024696126,-0.4186029650271873,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.6946432678809469,-1.4009497321935862,-1.5897628489385307,-1.4661674185659475,-1.246025511448615,-1.3750663411048574,-1.81548106130912,-1.123865630762142,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.4405938744485075,1.0603751045004748,-1.4666782802591274,1.4667796640498545,1.5489559421608903,0.7970011478923686,-1.4246831859918394,-1.4188333976759178,-1.5164618576977114,0.0,-0.21958142846041034,2.6235565024401644,1.6504024696126,-0.30501345698979115,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-1.9151145728464374,-1.4009497321935862,-1.6475787826202886,-1.603734333767751,-1.246025511448615,-1.4139252823472979,-2.261063939123627,-1.9846399969288406,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.7380376491665679,1.0603751045004748,-1.3818079048442464,2.0707334798598316,1.4021699640714176,0.7396036557863556,-1.686983704671255,-1.6716713244050725,-1.9162735419492043,0.0,-0.08098601866214264,2.6235565024401644,1.6504024696126,-0.19142394895239498,0.9989997807033294,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.7455212613345217,-1.6059514821998684,-1.686122738408127,-1.4979136297663638,-1.4101247405957302,-1.4398312431755915,-2.403650460024269,-2.135984940430678,-0.6921314035844613,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.3242615462550756,-0.5271257783495439,1.7862665537040379,2.1550061053216747,0.6371036540293166,0.6248086715743285,-1.6561248201207355,-1.6567985051857106,-1.9162735419492043,0.0,0.057609391136124885,2.6235565024401644,1.6504024696126,-0.07783444091499883,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-1.0671480152868589,-1.6264516572004966,-1.5319469152567728,-1.074630813760814,-1.4265346635104417,-1.3362073998624169,-2.225417308898466,-1.9184265841467865,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6783612780622901,-1.2891262021175531,1.7862665537040379,1.7336429780123952,-0.8352041868075167,1.370976068952501,-0.12732424801374928,-0.13977094481078092,0.08278487930826028,0.0,0.16155594848482566,2.6235565024401644,1.6504024696126,0.03575506712239732,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
-0.9993106906820928,-1.380449557192958,-1.204323291060146,-1.0323025321602592,-1.2296155885339035,-1.1160067328219212,-2.0471841577726635,-2.202198353212731,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4432166987658732,-0.5271257783495439,-1.0193107081569577,1.284188975549157,-1.5824782570811966,-0.12135872580384305,0.3908478550637239,0.38077772786689096,0.4825965635597532,0.0,0.26550250583352647,2.6235565024401644,1.6504024696126,0.1493445751597935,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7279613922630275,-1.195947982187304,-0.992331534227034,-0.8629894057580393,-1.0819262823014997,-0.9735239482663061,-2.154124048448145,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.12898611045815886,0.6793748926164701,-1.4134544855074223,1.4105979137419538,-1.2444257014811988,0.5100136873623023,0.08354479641480062,0.06844852426028761,0.08278487930826028,0.0,0.36944906318222687,2.6235565024401644,1.6504024696126,0.26293408319718964,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8975547037749432,-2.0159549822124325,-1.3970430699993384,-0.9688101097594267,-1.738323198889961,-1.2455365369633893,-2.2432406240110465,-2.0981487045552187,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.12596569644303565,-0.14612556646553926,-0.8193618576032545,1.424643351318917,-2.058420670886457,0.4526161952562894,-0.028318660080832735,-0.020788391055884658,0.08278487930826028,0.0,0.47339562053092765,2.6235565024401644,1.6504024696126,0.3765235912345858,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.0671480152868589,-1.8929539322086635,-1.377771092105419,-1.074630813760814,-1.6398636614016917,-1.2325835565492422,-1.9937142124349228,-1.7576225816760849,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,0.23487464541846462,0.014957087153203852,1.1577800373563762,-1.7381603550548799,0.1082312426202091,0.3548458230881177,0.33615927020880465,0.4825965635597532,0.0,0.6119910303291953,2.6235565024401644,1.6504024696126,0.49011309927198193,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.0671480152868589,-1.2574485071891888,-1.3392271363175805,-1.074630813760814,-1.1311560510456344,-1.2066775957209488,-1.8333043764217,-1.5873595202365176,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3015768060429873,-0.9081259902335486,-1.3242686672748356,1.2420526628182353,-0.448222971844361,-0.40834618633390973,-0.22761562280293773,-0.22900786012695346,-0.31702680494323265,0.0,0.7159375876778957,2.6235565024401644,1.6504024696126,0.6037026073093781,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.0671480152868589,-2.0159549822124325,-1.474130981575015,-1.074630813760814,-1.738323198889961,-1.2973484586199764,-1.9758908973223421,-1.398178340859221,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6358693102454243,-0.9081259902335486,-0.2281461915775574,1.284188975549157,-1.6580952760969858,-0.9249236152880286,0.5052828852719,0.4997602816217875,0.4825965635597532,0.0,0.8198841450265966,2.6235565024401644,1.6504024696126,0.7172921153467743,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.016270021833284,-2.2209567322187147,-1.5897628489385307,-1.0428846025603977,-1.9024224280370763,-1.3750663411048574,-1.9937142124349228,-1.284669633232843,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.7350172351514442,-1.2891262021175531,-1.2926220866116596,1.213961787664277,-2.6366684633601385,-1.0397185995000553,0.5297128355410614,0.5146331008411492,0.4825965635597532,0.0,0.9238307023752973,2.6235565024401644,1.6504024696126,0.8308816233841704,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.1858633333451998,-1.564951132198612,-1.204323291060146,-1.1487053065617852,-1.3773048947663074,-1.1160067328219212,-2.1184774182229846,-2.391379532590028,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-0.14612556646553926,-1.6148418170003604,1.3965524761649746,-0.9464056853601477,-0.006563741591816971,0.3085574962623385,0.3064136317700807,0.4825965635597532,0.0,1.027777259723998,2.6235565024401644,1.6504024696126,0.9444711314215666,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.5583680807511118,-0.990946232181022,-0.8959716447574378,-0.7571687017566519,-0.9178270531543844,-0.908759046195572,-1.583777964845576,-1.8522131713647332,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4432166987658732,-0.9081259902335486,-0.0584054407477952,1.2560981003952145,-1.5291015377759338,-1.0397185995000553,0.3985625762013537,0.3956505470862529,0.4825965635597532,0.0,1.1663726695222654,2.6235565024401644,1.6504024696126,1.0580606394589627,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7279613922630275,-0.7859444821747398,-0.7610677995000033,-0.8629894057580393,-0.753727824007269,-0.8180881832965444,-1.334251553269452,-1.6535729330185718,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-0.9081259902335486,-1.412016004568187,1.508915976780776,1.1441824874293138,-0.23615371001587013,-0.5284897471705026,-0.5115914252948323,-0.31702680494323265,0.0,1.2703192268709662,2.6235565024401644,1.6504024696126,1.1716501474963588,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.3724159760083072,-1.0114464071816505,-1.204323291060146,-1.2651080809633115,-0.9342369760690962,-1.1160067328219212,-1.387721498607193,-0.9063072744782498,-0.6940652657168853,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.1856420675473135,0.6793748926164701,-1.2307674062245428,1.8460064786281967,1.5445078822187852,0.6248086715743285,-1.4388268414108274,-1.4337062168952797,-1.5164618576977114,0.0,1.374265784219667,2.6235565024401644,1.6504024696126,1.285239655533755,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,19.0,3.0,1.0
-0.8975547037749432,-1.4214499071942144,-1.1657793352723076,-0.9688101097594267,-1.2624354343633264,-1.0901007719936278,-1.958067582209762,-2.013017173835435,-0.6872967482534014,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3414459495424876,0.23487464541846462,1.7862665537040379,2.0707334798598316,-0.29698893381278296,1.370976068952501,-0.3124775553168663,-0.31824477544312574,0.08278487930826028,0.0,1.4782123415683677,2.6235565024401644,1.6504024696126,1.3988291635711512,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
-1.0671480152868589,-1.4009497321935862,-1.300683180529742,-1.074630813760814,-1.246025511448615,-1.1807716348926551,-1.8689510066468604,-1.691409168894031,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.6955456813497021,-0.14612556646553926,0.11277379102120239,1.4527342264728753,-1.853809913549616,-0.06396123369783001,0.4872818692840973,0.4848874624024252,0.4825965635597532,0.0,1.582158898917068,2.6235565024401644,1.6504024696126,1.5124186716085473,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.2367413267987746,-1.8109532322061506,-1.377771092105419,-1.1804515177622015,-1.5742239697428455,-1.2325835565492422,-1.387721498607193,-0.47119056191046826,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9333130849634846,-1.2891262021175531,-1.5673719460055966,1.3263252882800944,0.1389209405135305,-1.3267060600301215,-0.8807953457889333,-0.8834119057788837,-0.7168384891947256,0.0,1.7207543087153359,2.6235565024401644,1.6504024696126,1.6260081796459436,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,3.0
