tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.9679717228561294,0.44406601786295324,0.5301547193925857,0.8936342806649917,0.23086755087542282,0.34768005397666846,0.5371965335514773,0.15310733003460977,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.06930973935388104,0.6793748926164701,-0.16341454931197008,-1.1175808501137248,-0.3726059528285721,-1.384103552136135,1.3731890132552607,1.3623837963447862,1.282219932062739,0.0,-1.67483323134222,2.1650514611844023,-0.967294822663346,0.7172921153467743,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
0.7135817555882559,0.5875672428673506,0.4723387857108278,0.8301418582641591,0.34573701127840345,0.2958681323200809,0.5728431637766384,0.23823886075439374,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.6358693102454243,0.6793748926164701,-0.19218416809667555,-1.1035354125367616,0.7483051525819475,-0.9249236152880286,1.4837666828946223,1.4813663500996828,1.282219932062739,0.0,-1.5015889690943856,2.1650514611844023,-0.967294822663346,0.8308816233841704,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.2895984768084667,0.5875672428673506,0.39525087413515114,0.2057997046559736,0.34573701127840345,0.15338534776446627,0.5015499033263169,0.24769791972325805,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3839379173593534,1.0603751045004748,-0.141837335223441,-0.7523994731123618,1.277624285692471,-0.8675261231820156,1.4349067823562998,1.4367478924415964,1.282219932062739,0.0,-1.3976424117456847,2.1650514611844023,-0.967294822663346,0.9444711314215666,0.4989539888321547,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-0.3548561069368131,0.03406251785038891,0.04835527204460468,-0.630183856954987,-0.09733090741880779,-0.27406300590237853,0.44807995798857586,0.909832047543796,0.11187177797080543,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.22511362134905563,0.6793748926164701,0.06961936284414419,-0.27485459549516533,1.406618024013523,-0.752731138969989,-1.0299466211164443,-1.0023944595337801,-1.1166501734462184,0.0,-1.293695854396984,2.1650514611844023,-0.967294822663346,1.0580606394589627,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-1.2367413267987746,-0.7859444821747398,-0.992331534227034,-1.1804515177622015,-0.753727824007269,-0.9735239482663061,-0.621318948766241,0.578764983633527,0.3212123538057006,0.6025738445163697,0.6415465489521448,0.0,0.0,0.6955456813497021,0.6793748926164701,-0.9243709661674294,0.07628134392923447,1.6067807214082588,0.3952187031502753,-1.236958304976179,-1.2254867478242109,-1.1166501734462184,0.0,-1.1897492970482835,2.1650514611844023,-0.967294822663346,1.1716501474963588,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.2367413267987746,-0.990946232181022,-1.1465073573783882,-1.1804515177622015,-0.9178270531543844,-1.0771477915794807,-0.9599619359052662,0.08689391725255706,-0.1023034531951495,0.6025738445163697,1.182632989443659,0.0,0.0,-0.026817771537015204,-0.5271257783495439,-1.1214428548426618,0.5116899088154775,1.5978846015240482,0.5674111794683154,-1.294818713508403,-1.2849780247016591,-1.5164618576977114,0.0,-1.051153887250016,2.1650514611844023,-0.967294822663346,1.285239655533755,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.4402533006130733,-0.990946232181022,-1.1657793352723076,-1.3074363625638663,-0.9178270531543844,-1.0901007719936278,-1.1203717719184887,-0.3482227953152258,-0.6921314035844613,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.4998726558550277,-0.14612556646553926,-0.9948565321899578,0.7364169100470965,1.5711962418714165,0.7396036557863556,-1.280675058089415,-1.2849780247016591,-1.5164618576977114,0.0,-0.9472073299013153,2.1650514611844023,-0.967294822663346,1.3988291635711512,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-0.948432697228518,-1.195947982187304,-1.0886914236966303,-1.000556320959843,-1.0819262823014997,-1.0382888503370402,-0.8173754150046239,0.32337039147417773,-0.02881669216303857,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.4007247309490078,-0.9081259902335486,-0.9632099515267818,0.49764447123851424,1.4155141438977332,0.6822061636803415,-0.5169176654640577,-0.5115914252948323,-0.31702680494323265,0.0,-0.8086119201030475,2.1650514611844023,-0.967294822663346,1.5124186716085473,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.0671480152868589,-0.990946232181022,-1.030875490014873,-1.074630813760814,-0.9178270531543844,-0.9994299090946,-0.7817287847794634,0.24769791972325805,-0.32904878822186034,0.6025738445163697,1.182632989443659,0.0,0.0,-1.4007247309490078,-0.5271257783495439,-0.674075282740492,0.17459940696805684,1.6112287813503638,0.3952187031502753,-0.6570684327976671,-0.6454467982690908,-0.31702680494323265,0.0,-0.7393142152039137,2.1650514611844023,-0.967294822663346,1.6260081796459436,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.0671480152868589,-0.6424432571703423,-0.8574276889695995,-1.074630813760814,-0.6388583636042885,-0.8828530853672785,-0.31832259185237577,1.1179313448588224,-0.06894433141083599,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.0891169669586587,-2.051126625885562,-0.21232290124596925,0.03414503119829691,1.4155141438977332,-2.4531318426106328,-0.9116542303394528,-0.8982847249982457,-1.1166501734462184,0.0,-0.6007188054056462,2.1650514611844023,-0.967294822663346,1.7395976876833397,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.9314733660773261,-0.3759409821621754,-0.7032518658182454,-0.9899742505597041,-0.4255293657130384,-0.7792292420541039,-0.015326234938511084,1.5908842933020637,-0.07474591780810792,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.2449208489538333,-2.135793339637563,-0.15909910649426431,-0.20462740761028536,1.4244102637819438,-2.4531318426106328,-0.8679374772262168,-0.8387934481207976,-0.7168384891947256,0.0,-0.49677224805694536,2.1650514611844023,-0.6764395679660187,-1.6680875534385449,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.3548561069368131,0.03406251785038891,-0.18290846268242608,-0.630183856954987,-0.09733090741880779,-0.42949877087214017,0.376786697538255,1.3354897011427131,-0.501162518007594,0.6025738445163697,0.6415465489521448,0.0,0.0,0.5963977564436821,-0.14612556646553926,0.11565075289967297,-0.5978996597656228,1.44665056349247,-2.0154759653022802,-0.20961460681513464,-0.22900786012695346,-0.31702680494323265,0.0,-0.3928256907082448,2.1650514611844023,-0.6764395679660187,-1.5544980454011488,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
0.2895984768084667,0.23906426785667106,0.22180307308987757,0.311620408657361,0.06676832172830752,0.010902563208851192,0.5371965335514773,0.7774052219796892,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.3839379173593534,0.6793748926164701,0.026464934667085997,-0.8226266609972418,1.3799296643608914,-1.0971160916060687,0.9424504164042594,0.9756904966413731,0.8824082478112462,0.0,-0.288879133359544,2.1650514611844023,-0.6764395679660187,-1.4409085373637527,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
0.2895984768084667,0.44406601786295324,0.35670691834731283,0.311620408657361,0.23086755087542282,0.15338534776446627,0.5728431637766384,0.5030925118826086,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.2847899924533335,-0.14612556646553926,-0.09436746422867702,-1.0052173494979233,1.388825784245102,-1.0397185995000553,1.2240377379277498,1.2136556041511657,1.282219932062739,0.0,-0.1502837235612765,2.1650514611844023,-0.6764395679660187,-1.3273190293263566,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,16.0,3.0,1.0
0.628785099832298,0.6490677678692354,0.5108827414986662,0.6079183798612454,0.39496678002253816,0.3088211127342279,0.5550198486640578,0.15310733003460977,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.12596569644303565,0.6793748926164701,-0.06703632638320675,-0.8928538488821217,1.2464878660977343,-0.8675261231820156,1.6560621216350224,1.6747129999513894,1.682031616314232,0.0,-0.0463371662125759,2.1650514611844023,-0.6764395679660187,-1.2137295212889603,-0.5011375949101947,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
0.628785099832298,0.6490677678692354,0.6072426309682624,0.6079183798612454,0.39496678002253816,0.425397936461549,0.5728431637766384,0.020680504470502997,-0.45378289576320663,0.6025738445163697,0.6415465489521448,0.0,0.0,2.522700297474929,0.6793748926164701,-0.03395126478079551,-0.401263533687962,1.3221048851135233,-0.6953336468639759,0.1439767786595678,0.17255825879582215,0.08278487930826028,0.0,0.057609391136124885,2.1650514611844023,-0.6764395679660187,-1.1001400132515642,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
-0.5583680807511118,0.013562342849760402,-0.18290846268242608,-0.7571687017566519,-0.11374083033351956,-0.42949877087214017,-0.7817287847794634,-1.5589823433299235,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6783612780622901,0.23487464541846462,-0.7057218634036679,0.37123553304571755,1.1352863675451033,0.7396036557863556,-0.882081132645205,-0.8834119057788837,-0.7168384891947256,0.0,0.1962048009343926,2.1650514611844023,-0.6764395679660187,-0.9865505052141681,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8975547037749432,-0.5809427321684576,-0.7417958216060845,-0.9688101097594267,-0.5896285948601537,-0.8051352028823979,-0.8351987301172044,-0.5468630336613867,-0.6848794205878714,0.6025738445163697,0.10046010846063083,0.0,0.0,0.2847899924533335,1.0603751045004748,-1.1458970308096617,1.0875528494714963,1.6112287813503638,0.6822061636803415,-1.3796806460223319,-1.3890877592371935,-1.5164618576977114,0.0,0.300151358283093,2.1650514611844023,-0.6764395679660187,-0.8729609971767719,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
-1.3384973137059242,-0.7859444821747398,-1.1079634015905497,-1.2439439401630341,-0.753727824007269,-1.051241830751187,-0.692612209216562,0.663896514353311,-0.6897140759189313,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.9106283447513963,-1.2891262021175531,-0.6798292064974331,0.8347349730859348,1.6067807214082588,-0.752731138969989,-1.0929501770737549,-1.0916313748499524,-1.1166501734462184,0.0,0.4387467680813607,2.1650514611844023,-0.6764395679660187,-0.7593714891393758,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-0.9653920283797092,-0.7859444821747398,-0.8381557110756807,-1.0111383913599814,-0.753727824007269,-0.869900104953132,-0.2648526465146354,1.2125219345474707,-0.4083371356512433,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.6981685056670677,-1.6701264140015575,-0.7733304675477258,0.09032678150619769,1.5889884816398376,-2.417258410044373,-0.7097856939048045,-0.7049380751465391,-0.7168384891947256,0.0,0.5426933254300614,2.1650514611844023,-0.6764395679660187,-0.6457819811019796,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.38877476923919607,-0.17093923215589324,-0.37562824162161845,-0.6513479977552644,-0.2614301365659231,-0.5590285750136083,0.19855354641245218,1.3449487601115788,-0.45329943023010066,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.6358693102454243,-1.6701264140015575,-0.8912859045650182,-0.2608091579182021,1.5445078822187852,-2.4531318426106328,-0.5413476157332191,-0.5413370637335565,-0.7168384891947256,0.0,0.6812887352283292,2.1650514611844023,-0.6764395679660187,-0.5321924730645834,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.38877476923919607,0.23906426785667106,-0.08654857321282987,-0.6513479977552644,0.06676832172830752,-0.3647338688014061,0.5193732184388974,1.505752762582281,1.3891877164368398,0.6025738445163697,0.10046010846063083,0.0,0.0,0.4830858422653734,-0.5271257783495439,0.17894391422602485,-0.20462740761028536,1.4599947433187854,-2.4531318426106328,-0.9836582942906649,-0.957776001875694,-1.1166501734462184,0.0,0.8198841450265966,2.1650514611844023,-0.6764395679660187,-0.4186029650271873,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
-0.5583680807511118,0.23906426785667106,-0.1443645068945877,-0.7571687017566519,0.06676832172830752,-0.4035928100438466,0.5371965335514773,1.6760158240218477,0.7800211447232881,0.6025738445163697,0.6415465489521448,0.0,0.0,2.3244044476628893,0.23487464541846462,0.16312062389443693,-0.3450817833800453,1.5623001219872066,-2.4531318426106328,-0.6442105642349507,-0.6454467982690908,-0.31702680494323265,0.0,0.9238307023752973,2.1650514611844023,-0.6764395679660187,-0.30501345698979115,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.4735714249951539,0.38256549286106845,-0.06727659531891103,-0.7042583497559581,0.18163778213128812,-0.35178088838725957,0.6084897940017988,1.6570977060841179,0.2675476796309353,0.6025738445163697,0.6415465489521448,0.0,0.0,0.3414459495424876,-0.5271257783495439,-0.1202601211349119,-0.4153089712649252,1.495579222855628,-2.4531318426106328,-0.957942557165232,-0.9429031826563319,-0.7168384891947256,0.0,1.062426112173565,2.1650514611844023,-0.6764395679660187,-0.19142394895239498,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.120005165296551,0.44406601786295324,0.18325911730203923,0.057650719054031414,0.23086755087542282,-0.07976829969017639,0.5193732184388974,0.8341595757928776,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.2847899924533335,-0.5271257783495439,-0.8179233766640194,-0.07821846941750463,0.6904803733345796,-0.8675261231820156,-1.1353811433307193,-1.1362498325080386,-0.7168384891947256,0.0,1.1663726695222654,2.1650514611844023,-0.6764395679660187,-0.07783444091499883,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.2895984768084667,0.03406251785038891,0.22180307308987757,0.12114314145486325,-0.09733090741880779,-0.015003397619442336,0.2520234917501932,0.06797579931482713,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.3242615462550756,-0.5271257783495439,0.47095554489078545,-0.2889000330721445,-0.6083531297601497,-0.5231411705459363,0.5888590309295569,0.6187428353766835,0.8824082478112462,0.0,1.3049680793205332,2.1650514611844023,-0.6764395679660187,0.03575506712239732,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
0.05216784069178496,0.23906426785667106,0.14471516151420089,0.09997900065458622,0.06676832172830752,-0.02795637803358933,0.48372658821373693,0.7679461630108235,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5963977564436821,0.6793748926164701,0.08400417223649692,-0.5978996597656228,0.8906430707293153,-1.3267060600301215,0.3612747573694759,0.38077772786689096,0.08278487930826028,0.0,1.408914636669234,2.1650514611844023,-0.6764395679660187,0.1493445751597935,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.39135446371561633,0.6490677678692354,0.4723387857108278,0.5655900982606906,0.39496678002253816,0.36063303439081495,0.8223695753527621,0.9287501654815259,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5963977564436821,0.23487464541846462,0.0077646824570274855,-0.8928538488821217,1.4244102637819438,-1.3267060600301215,1.1636057556829826,1.1541643272737176,0.8824082478112462,0.0,1.5475100464675016,2.1650514611844023,-0.6764395679660187,0.26293408319718964,-1.0011833867813693,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
0.628785099832298,0.8540695178755175,0.6650585646500202,0.7454852950630495,0.5590660091696534,0.5937866818454577,0.7867229451276017,0.3612066273496362,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3809175033442297,-0.14612556646553926,-0.018127974449207388,-1.3001715386144224,1.0062926292240517,-1.1545135837120817,1.531340796576673,1.5408576269771312,1.282219932062739,0.0,1.686105456265769,2.1650514611844023,-0.6764395679660187,0.3765235912345858,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.3743951325644245,0.6490677678692354,0.568698675180424,0.5444259574604129,0.39496678002253816,0.5031158189464301,0.7154296846772801,0.3612066273496362,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,0.23487464541846462,0.1300355622920257,-1.426580476807203,1.2286956263293136,-1.0971160916060687,0.5181407538346164,0.5443787392798732,0.4825965635597532,0.0,-1.67483323134222,2.1650514611844023,-0.6764395679660187,0.49011309927198193,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
0.628785099832298,0.772068817873005,0.6843305425439398,0.7454852950630495,0.49342631751080757,0.6715045643303382,0.7867229451276017,0.32337039147417773,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.6388897242605479,0.6793748926164701,0.07249632472261477,-1.3703987264993023,1.0507732286451041,-1.2693085679241083,1.0363128569120896,1.0351817735188211,1.282219932062739,0.0,-1.5708866739935192,2.1650514611844023,-0.6764395679660187,0.6037026073093781,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.5439884440763402,0.8540695178755175,0.6650585646500202,0.7349032246629106,0.5590660091696534,0.6844575447444852,0.8223695753527621,0.46525627600715014,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.4830858422653734,0.6793748926164701,-0.009497088813795832,-1.0473536622288449,0.9440197900345783,-0.5805386626519494,1.5171971411576848,1.4813663500996828,1.282219932062739,0.0,-1.4322912641952517,2.1650514611844023,-0.6764395679660187,0.7172921153467743,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.4761511194715742,1.0590712678817997,0.7036025204378585,0.5867542390609685,1.2318728486728265,0.7751284076435132,0.8045462602401815,0.332829450443042,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.794693606255722,0.6793748926164701,0.11852771477814356,-0.471490721572842,0.6949284332766852,-0.06396123369783001,0.8408732547587997,0.8269623044477525,0.8824082478112462,0.0,-1.328344706846551,2.1650514611844023,-0.6764395679660187,0.8308816233841704,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.7983784113442137,0.8540695178755175,0.7036025204378585,0.9042163510651307,0.5590660091696534,0.6326456230878982,0.7867229451276017,0.3422885094119063,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,0.8938415311617425,1.4413753163844794,0.15880518107673117,-0.13440021972540542,0.4413890165766865,0.1082312426202091,-0.160754706276812,-0.13977094481078092,0.8824082478112462,0.0,-1.2243981494978502,2.1650514611844023,-0.6764395679660187,0.9444711314215666,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.2191814577272804,-0.7859444821747398,-0.5683480205608109,-0.21748311134957599,-0.753727824007269,-0.6626524183267828,-0.15791275583915348,0.7868642809485534,1.22142517644906,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.8938415311617425,1.8223755282684833,-0.7905922388185491,0.38528097062269673,1.2865204055766817,0.5674111794683154,-1.3655369906033437,-1.3890877592371935,-1.5164618576977114,0.0,-1.1204515921491496,2.1650514611844023,-0.6764395679660187,1.0580606394589627,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,16.0,3.0,1.0
-0.37181543808800427,-0.3759409821621754,-0.37562824162161845,-0.6407659273551256,-0.4255293657130384,-0.5590285750136083,-0.621318948766241,-0.6509126823189005,-0.4054363424526073,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.0891169669586587,-1.6701264140015575,1.7862665537040379,0.42741728335363427,-0.3192292335233092,0.33782121104426227,0.5657148675166676,0.5592515584992355,0.8824082478112462,0.0,-1.016505034800449,2.1650514611844023,-0.6764395679660187,1.1716501474963588,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.4591917883203824,-0.17093923215589324,0.08689922783244303,0.2587100566566673,-0.2614301365659231,-0.11862724093261691,0.002497080174068818,-0.22525502871998332,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.3612531771472651,1.4413753163844794,0.026464934667085997,-0.007991281532624673,-1.1643606225233043,0.8543986399983816,0.7110087822753632,0.707979750692856,0.4825965635597532,0.0,-0.8779096250021814,2.1650514611844023,-0.6764395679660187,1.285239655533755,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,2.0
0.3065578079596585,0.44406601786295324,0.35670691834731283,0.4280231830588873,0.23086755087542282,0.24405621066349387,0.6084897940017988,0.6071421605401226,-0.6785943686574936,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.559549026959305,1.0603751045004748,0.19476720455761298,-0.19058197003332214,1.1530786073135244,0.050833750514196065,0.2686981037179176,0.2320495356732704,0.08278487930826028,0.0,-0.8086119201030475,2.1650514611844023,-0.6764395679660187,1.3988291635711512,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.120005165296551,0.03406251785038891,0.12544318362028137,-0.016423773746940068,-0.09733090741880779,-0.14453320176091045,0.32331675220051403,0.42742004013169027,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,1.049645413156917,0.23487464541846462,-0.3288398573240265,0.006054156044354513,1.16642278713984,0.28042371893824924,-0.5709207134274669,-0.5859555213916425,-0.31702680494323265,0.0,-0.67001651030478,2.1650514611844023,-0.6764395679660187,1.5124186716085473,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-0.4735714249951539,-0.17093923215589324,-0.24072439636418394,-0.7042583497559581,-0.2614301365659231,-0.46835771211458066,-0.4252624825278577,-0.5941583285057108,-0.4499151714983587,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.0466249991417933,-0.9081259902335486,-1.042326403184722,0.2869629075838743,0.7349609727556319,0.8543986399983816,0.8203006650584531,0.8269623044477525,1.282219932062739,0.0,-0.5660699529560792,2.1650514611844023,-0.6764395679660187,1.6260081796459436,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.2895984768084667,0.03406251785038891,0.14471516151420089,-0.027005844147078958,-0.09733090741880779,-0.11862724093261691,-0.12226612561399303,-0.6792898592254948,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.1856420675473135,0.23487464541846462,-0.038266707598501294,0.07628134392923447,-0.595008949933834,0.6248086715743285,0.8730179261655908,0.9013264005445628,0.8824082478112462,0.0,-0.46212339560737864,2.1650514611844023,-0.38558431326869136,-1.6680875534385449,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.4591917883203824,0.03406251785038891,0.24107505098379708,0.3539486902579158,-0.09733090741880779,0.023855543622998188,0.2876701219753536,0.11527109415915127,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.4604011020532857,0.23487464541846462,0.32854593190649334,0.02009959362131773,0.263466618892477,0.4526161952562894,0.42942146075187326,0.4105233663056149,0.08278487930826028,0.0,-0.32352798580911096,2.1650514611844023,-0.38558431326869136,-1.5544980454011488,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.628785099832298,0.6490677678692354,0.6265146088621819,0.6079183798612454,0.39496678002253816,0.5290217797747236,0.6619597393395398,0.17202544797233968,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.267748490573734,1.8223755282684833,0.35156162693425763,-0.24676372034122293,0.41914871686616034,0.2230262268322362,0.5580001463790378,0.5443787392798732,0.08278487930826028,0.0,-0.21958142846041034,2.1650514611844023,-0.38558431326869136,-1.4409085373637527,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.9679717228561294,0.8540695178755175,0.8192343878013743,1.3909915894715121,0.5590660091696534,0.9564701334415684,0.9114861509156634,0.3517475683807719,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,2.225256522756869,1.8223755282684833,0.11996619571737875,-0.9771264743439649,0.4769734961135283,0.8543986399983816,1.2728976384660724,1.2582740618092518,1.282219932062739,0.0,-0.11563487111170956,2.1650514611844023,-0.38558431326869136,-1.3273190293263566,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.3241176770311527,0.9770705678792871,1.0312261446344861,1.920095109478449,0.6575255466579228,1.3191535850376788,1.0184260415911455,0.18148450694120533,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.5792133531562701,0.23487464541846462,-0.1619760683727347,-1.6091711653078846,-0.7195546283127805,0.9691936242104077,2.0006529991158235,2.0019150227773546,1.682031616314232,0.0,-0.011688313763008974,2.1650514611844023,-0.38558431326869136,-1.2137295212889603,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.8159382804157078,1.0590712678817997,1.3203058130432748,2.057662024680253,1.3139224632463842,1.6947900170479369,1.0897193020414664,-0.18741879284452348,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,1.0603751045004748,-0.029635821963089736,-1.791761853808582,-1.5780301971390915,1.6579635294825672,2.0482271127978744,2.0316606612160784,1.682031616314232,0.0,0.057609391136124885,2.1650514611844023,-0.38558431326869136,-1.1001400132515642,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
1.1884430278216194,1.0180709178805434,1.1468580119980012,1.4544840118723446,1.2318728486728265,1.5004953108357348,1.0540726718163058,0.011221445501637362,0.6098412770699786,0.6025738445163697,1.182632989443659,0.0,0.0,1.4037451449641316,2.203375740152488,-0.02244341726691337,-1.3844441640762815,0.31684333819773997,0.6248086715743285,1.665062629628924,1.6747129999513894,1.282219932062739,0.0,0.23085365338395952,2.1650514611844023,-0.38558431326869136,-0.9865505052141681,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.04958814621536469,0.23906426785667106,0.08689922783244303,0.15288935265527992,0.06676832172830752,-0.17043916258920397,0.44807995798857586,0.8152414578551477,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.794693606255722,0.23487464541846462,-0.7618226200338436,-0.44339984641888364,1.219799506445103,0.7396036557863556,-1.1096654062052862,-1.0916313748499524,-1.1166501734462184,0.0,0.36944906318222687,2.1650514611844023,-0.38558431326869136,-0.8729609971767719,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.38877476923919607,-0.17093923215589324,-0.25999637425810346,-0.6513479977552644,-0.2614301365659231,-0.48131069252872766,0.2342001766376126,1.1179313448588224,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7916731922405988,-0.5271257783495439,-0.6222899689280221,-0.09226390699448382,1.5311637023924698,-0.3509486942278962,-0.48348720720099503,-0.48184578685610824,0.08278487930826028,0.0,0.47339562053092765,2.1650514611844023,-0.38558431326869136,-0.7593714891393758,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
