datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-12-16,1.4359962296616797,0.6372819487166854,-2.4055296929869954,-0.6801589183665911,-0.19325166004303596,-0.6920026631597199,-0.14144403429470792,-0.12899395758098398,-1.590080142846424,-0.5300184429141434,-0.23089146029920213,-1.2578962262934206,-1.122864956152925,1.3654464358806297,1.548574338633386,-1.6871616815212653,1.4674766287848762,0.08049900316349956,2.155612634352679,1.784324393110488,-0.6953249499717036,0.985469064866974,1.4049045044323958,-0.39789242865300467,-1.8167414485481128,-0.647142747718291,-1.473737535647716,-0.5947984993460763,1.3727759301912867,1.3786182570162782,2.631682288129291,1.4361476746721362,1.3405714047605193,-1.4901440931906225,0.0,0.0,0.0,1.0
2024-12-17,1.1608159254100705,-0.8360703676902077,-2.227190698931717,-1.4444240378490691,0.13398483598415353,-0.6939373631393965,0.3787849073269417,0.3888510985452154,-1.6479271229876509,-1.2920751767769485,-0.23089146029920213,-0.8147499448951684,-1.9828126804417696,1.1712789181331476,1.4017515026552285,-1.5329816063482602,2.072551429754582,0.48021819128570353,1.7340306596032082,-1.0190134211448303,-0.5493256514319648,0.3519185033208275,1.4049045044323958,-0.3741664024377464,-2.262751588277456,-0.695705968629186,-1.4759428426854289,-0.5947984993460763,-0.1249585918265857,1.3842264129436508,2.631682288129291,1.4361476746721362,1.3019143937844033,-0.7062018368664524,0.0,0.0,1.0,0.0
2024-12-18,1.431557837657622,-1.5838745645372112,-2.048851704876439,0.12656537442046922,-0.19395561071058043,-0.6953883881241538,0.06664754235395172,0.08174199578054629,-1.6864917764151353,-0.5300184429141434,-0.23089146029920213,-1.1037583892853329,-2.134012280316732,0.9631169971907785,0.6364930848296799,-1.2053489466056249,2.1569804717503405,0.08049900316349956,1.2843432198704332,-1.4115344360824003,0.7461747909439843,0.7179699388808105,1.4049045044323958,-0.3503472353298372,-2.4054748329908455,-0.6923065431654234,-1.47814814972314,-0.5947984993460763,0.5086983213348218,1.3894258445787593,2.631682288129291,1.4361476746721362,1.3656035720062913,-0.8843705314855818,0.0,0.0,1.0,0.0
2024-12-19,1.6090935178199506,-1.2455821897730905,-2.155855101309606,-0.12818966540702365,-0.19420702166327514,-0.6953883881241538,-0.0225345619240453,-0.030050857527094948,-1.5322331627051968,0.6765713857019642,-0.23089146029920213,-1.546904670683585,-1.9166628554964735,1.318098070241854,-0.8361844517997182,-0.9933513432427429,1.7348352617714828,0.08049900316349956,1.410817812295287,-0.8198877967786907,-0.5006592185853852,1.0277057689700442,1.4049045044323958,-0.3264419854625556,-2.227070777099108,-0.6942490720018591,-1.4797233690357903,-0.5947984993460763,0.45109314741105766,1.3942150112177958,2.631682288129291,1.4361476746721362,1.1713890605612203,-1.668312787809752,1.0,0.0,0.0,0.0
2024-12-20,1.5469560297631353,-2.0601546184814334,-2.245024598337245,-0.32633247416174005,0.1331635602053519,-0.6953883881241538,0.33419385518794303,0.3528717894347101,-1.2044336085715786,-0.1489900759827408,-0.23089146029920213,-1.5854391299356068,-2.200162105262027,0.6736202892473474,-1.583646162233975,-1.398074040571881,1.2845470377940282,0.48021819128570353,1.4248705447869232,0.010996103454121813,-0.6466585171251239,1.4641517113685039,1.4049045044323958,-0.3024577364773549,-2.048666721207371,-0.695705968629186,-1.4803534567608507,-0.5947984993460763,0.10546210386847084,1.398592493727327,2.631682288129291,1.4361476746721362,0.9631767589039106,-1.8108477435050558,0.0,0.0,1.0,0.0
2024-12-21,1.4004890936292143,-1.7396671055470037,-1.9953500066598557,-1.3028934601671287,-0.5218625359449555,-0.6953883881241538,-0.2306261385727052,-0.2292220329602485,-0.9923280147204132,0.23203829094866102,-0.23089146029920213,-1.6432408188136398,-2.6206859924142636,-0.8625246394542161,-1.2455087217994303,-1.3788015311752553,1.4111906007876984,-0.3192201849587044,1.1578686274455952,-1.32271581226441,-0.6953249499717036,2.0695444701792756,1.4049045044323958,-0.27840159542482945,-2.1557091547424134,-0.695705968629186,-1.4809835444859112,-0.5947984993460763,-0.4129844614454079,1.402556994964812,2.631682288129291,1.4361476746721362,1.3182437468051647,-2.2562694800528798,0.0,0.0,1.0,0.0
2024-12-22,0.6370856689312,-0.4488146228944381,-1.8348449120101054,-0.6376997450620089,0.13310489764972264,-0.6953883881241538,0.49769437969760455,0.5032139025036065,-1.3972568757090011,-0.911046809845546,-0.23089146029920213,-1.6817752780656616,-2.0962123803479913,1.266350419626263,-2.059708084951031,-1.340256512382004,1.425262107786981,0.48021819128570353,1.2421850223954924,-0.23110627437233572,-0.6919182996724431,2.1540178783854156,1.4049045044323958,-0.25428069065874964,-2.244911182688282,-0.695705968629186,-1.480668500623382,-0.5947984993460763,-0.9314310267592866,1.4061073401629725,2.631682288129291,1.4361476746721362,0.673609985066328,-2.398804435748183,0.0,0.0,1.0,0.0
2024-12-23,-0.832022084412071,-1.659545227313396,-1.9775161072543277,-0.7367711494393671,0.1332808853166091,-0.6953883881241538,0.5125580637439371,0.5276284336857351,-1.3779745489952586,-0.911046809845546,-0.0599308692644386,-1.5276374410575737,-1.7560132806293272,-0.4113840992194938,-1.7393673519077786,-1.4751640781583832,1.1579034748003743,0.48021819128570353,1.2843432198704332,-1.2911995263935103,-0.6938649569863062,1.7316508373546513,1.4152043053981047,-0.2301021697237669,-1.99514550443985,-0.695705968629186,-1.4797233690357903,-0.5947984993460763,-1.0466413746068153,1.409242477277904,2.631682288129291,1.4361476746721362,-0.8629067315175236,-2.2206357411290534,1.0,0.0,0.0,0.0
2024-12-24,-1.577671941093852,-2.638812627946377,-1.9953500066598557,-0.382944705234516,0.1334568729834951,-0.6953883881241538,0.30446648709527746,0.30661267772120354,-1.3394098955677742,-1.2920751767769485,-0.0599308692644386,-1.2000945374153875,-1.5859137307699946,1.2437628538730003,-0.44910606603912095,-1.5907991345381371,1.242332516796149,0.48021819128570353,1.214079557412188,-1.6120926188972171,-0.6953249499717036,1.2811259935884962,1.4152043053981047,-0.20587319723745204,-1.8345818541372865,-0.695705968629186,-1.4787782374482004,-0.5947984993460763,-0.009748243979057429,1.4119614773008173,2.631682288129291,1.4361476746721362,1.2664835718833858,-2.042467046509924,0.0,0.0,1.0,0.0
2024-12-25,-1.2403541487854275,-0.9473507541257737,-2.1201873024985503,-1.4444240378490691,0.13380884831726753,-0.6953883881241538,0.3936485913732745,0.3965609504974664,-1.47438618256397,-0.1489900759827408,-0.0599308692644386,-0.9881550115292668,-1.3969142309262923,1.3680459628324355,-1.659282168646965,-1.2053489466056249,1.2845470377940282,0.48021819128570353,1.3967650798036348,-0.06206437742841872,-0.6953249499717036,1.4078361058977384,1.4152043053981047,-0.18160095276725421,-1.9773050988506762,-0.695705968629186,-1.4768879742730188,-0.5947984993460763,-1.0466413746068153,1.414263534533325,2.631682288129291,1.4361476746721362,-0.4116570032869721,-2.1493682632814015,0.0,0.0,1.0,0.0
2024-12-26,-2.0525798855280817,-1.5304599790481395,-1.5851703203327157,-0.382944705234516,-0.5209825976105246,-0.6953883881241538,-0.5130361354530291,-0.5299062590980415,-1.590080142846424,-0.911046809845546,-0.0599308692644386,-1.3927668336754973,-1.2835145310200708,-0.730483449011619,-2.63976951648595,-0.8969887962596148,1.214189502797552,-0.3192201849587044,1.2562377548871446,-1.410101877633723,-0.6953249499717036,1.4219150072654179,1.4152043053981047,-0.15729262870305047,-1.99514550443985,-0.695705968629186,-1.4743676233727765,-0.5947984993460763,-0.24016893967411498,1.4161479668261867,2.631682288129291,1.4361476746721362,1.243890539339145,-2.2384526105909663,0.0,0.0,1.0,0.0
2024-12-27,-1.7330156612358898,1.1447205108628664,-1.3354957286553262,0.1831776054932457,-1.503722870598141,-0.6953883881241538,-1.4345845463256657,-1.439668789463672,-1.2044336085715786,-0.911046809845546,-0.0599308692644386,-1.373499604049486,-2.389161605105729,1.317405122411964,-0.9474138729952921,-0.7620812304832357,1.3971190937884,-1.5183777493253163,1.5091869397368207,-1.2295995131003878,-0.6953249499717036,1.1544158812792702,1.4152043053981047,-0.13295542812587505,-2.120028343564066,-0.695705968629186,-1.4715322286100052,-0.5947984993460763,0.6239086691823501,1.4176142157814442,2.631682288129291,1.4361476746721362,1.3682037281126793,-1.9890164381241853,0.0,0.0,0.0,1.0
2024-12-28,-0.44588198005900564,1.545329902030904,-1.3889974268719096,0.3388612409433798,-0.19234658061333565,-0.6939373631393965,-0.3198082428507022,-0.31403040443501057,-0.8959163811517018,0.6765713857019642,-0.0599308692644386,-1.3349651447974642,-1.8505130305511783,1.1934046580192195,-1.5302560400600995,-1.2053489466056249,1.2564040237954475,0.08049900316349956,1.8464525195363939,1.784324393110488,-0.6953249499717036,1.2388892894854262,1.4152043053981047,-0.1085965626735001,-1.5848161758888544,-0.695705968629186,-1.4680667461221732,-0.5947984993460763,1.3727759301912867,1.4186618469178882,2.631682288129291,1.4361476746721362,-0.7308335835990061,-1.8286646129669686,0.0,0.0,0.0,1.0
2024-12-29,-1.6531246051628419,-0.2974732973420684,-1.9596822078487999,0.6926876851482309,0.13615535054241654,-0.6871659132105284,0.4828306956512715,0.4852242479483542,-0.7609400941555061,0.23203829094866102,-0.0599308692644386,-1.4698357521795409,-1.6520635557152907,1.3676752074522076,1.1436992454814972,-1.1668039278123739,1.5096911497827556,0.48021819128570353,2.0712962394027974,0.10841007796417565,-0.6953249499717036,1.2811259935884962,1.4152043053981047,-0.08422325040346773,-1.3350504976404223,-0.695705968629186,-1.4642862197718098,-0.5947984993460763,-0.06735341790282157,1.419290549799803,2.631682288129291,1.4361476746721362,1.3175506312634908,-1.971199568662272,0.0,0.0,1.0,0.0
2024-12-30,-2.642331223067319,-1.8553987074399918,-1.8705127108211608,-0.934913958194084,-0.8470709836204091,-0.6953883881241538,-0.8846282366113504,-0.8819894982508418,-1.2044336085715786,-0.1489900759827408,0.11102972177032229,-1.5854391299356068,-0.9055155313326662,-1.030527582020725,1.5441251617855631,-1.301711493588753,1.8474073177658386,-0.7189393730809084,1.4529760097702278,-1.5648181900908675,-0.6953249499717036,1.2107314867500356,1.4049045044323958,-0.059842713654218976,-1.3885717144079435,-0.6942490720018591,-1.4598756056963862,-0.5947984993460763,-1.334667244225637,1.4195001381289563,2.631682288129291,1.4361476746721362,1.1935201554641415,-1.9890164381241853,0.0,0.0,1.0,0.0
2024-12-31,-0.9429818845135265,0.13874581748535036,-1.3889974268719096,-0.2838733008571578,-0.846534640254661,-0.6953883881241538,-0.9143556047040161,-0.9231087086628478,-1.165868955144094,-1.2920751767769485,0.11102972177032229,-1.2000945374153875,-2.011162605418325,1.3647683207374766,-0.2978340532131405,-1.3788015311752553,2.072551429754582,-0.7189393730809084,1.3265014173453897,1.784324393110488,-0.6953249499717036,1.393757204530043,1.4049045044323958,-0.035462176904974,-1.9594646932615025,-0.6874502210743338,-1.4548349038959039,-0.5947984993460763,-1.334667244225637,1.419290549799803,2.631682288129291,1.4361476746721362,1.3678328829997997,-2.113734524357576,0.0,0.0,1.0,0.0
2025-01-01,-1.5244112370451537,-0.48887556201124205,-1.442499125088493,-1.3028934601671287,0.1389124906569664,-0.6953883881241538,0.5125580637439371,0.5070688284797322,-1.3008452421402898,0.23203829094866102,0.11102972177032229,-0.8918188633992119,-1.689863455684031,1.3424445619129555,-1.855045949951175,-1.282438984192127,1.4534051217855777,0.48021819128570353,1.3967650798036348,0.27745197490809287,-0.6953249499717036,1.2529681908531216,1.4049045044323958,-0.03546217690497289,-1.8702626653156338,-0.695705968629186,-1.4494791582328903,1.681241632417371,-1.9683241573870451,1.419290549799803,3.0917348560368865,1.2469527069678206,-1.0309503352593343,-1.579228440500187,1.0,0.0,0.0,0.0
2025-01-02,1.1430623573938374,-2.296069037724833,-1.4068313262774375,-1.5010362689218457,0.14002707921391208,-0.6953883881241538,0.45310332755860594,0.46337966741697584,-1.3779745489952586,-0.911046809845546,0.11102972177032229,-0.7569482560171353,-0.4708166816921515,-1.2938099936810152,0.13818527787350937,-1.320984002985379,1.3267615587919237,0.48021819128570353,0.8627612451209624,-1.2281669546517107,-0.6953249499717036,1.5063884154715739,1.4049045044323958,-0.011088864634939778,-1.3885717144079435,-0.695705968629186,-1.443493324844816,1.681241632417371,-2.025929331310809,1.4186618469178882,3.0917348560368865,1.2469527069678206,1.3649252927412587,-1.3297922680334058,0.0,0.0,1.0,0.0
2025-01-03,1.5425176377590775,-1.7841792601212298,-1.2106584328166314,-0.029118261029664947,0.141258992882115,-0.6953883881241538,0.4679670116049385,0.4775143959961028,-1.2815629154265473,-1.6731035437083508,0.11102972177032229,-1.2000945374153875,-0.820465756403001,1.192137473036486,-0.4891486576695278,-1.0318963620359947,1.3971190937884,0.48021819128570353,1.017341302529105,-1.120725071000916,-0.6938649569863062,1.8442820482961821,1.4049045044323958,0.013270000817434693,-1.4420929311754644,-0.695705968629186,-1.4368774037316814,1.681241632417371,-0.8738258528355225,1.4176142157814442,3.0917348560368865,1.2469527069678206,1.3425961309740444,-1.3832428764191447,1.0,0.0,0.0,0.0
2025-01-04,-0.2949766519210262,-2.4118006396178218,-1.4246652256829653,-0.32633247416174005,0.14254956910594713,-0.6953883881241538,0.2004206987709474,0.18582499713593614,-1.3201275688540324,-0.911046809845546,0.11102972177032229,-1.1615600781633657,-0.451916731707781,1.0851018918487134,-2.295514457885648,-0.8777162868629896,0.8624018278151706,0.48021819128570353,1.214079557412188,0.25309848128057916,-0.6870516563877851,2.0695444701792756,1.4049045044323958,0.03760720139460959,-1.4064121199971171,-0.695705968629186,-1.4299464387560155,1.681241632417371,-0.9890362006830512,1.4161479668261867,3.0917348560368865,1.2469527069678206,-1.2942964682576614,-1.9533826992003591,1.0,0.0,0.0,0.0
2025-01-05,-1.8484138533414036,-2.3672884850435953,-1.5138347227106044,-0.12818966540702365,0.14395747044103646,-0.6953883881241538,0.5274217477902702,0.5430481375902375,-1.0308926681478983,-0.5300184429141434,0.11102972177032229,-1.2964306855454424,-0.6787161315202243,-1.258427112144,-1.7838591203860081,-1.147531418415748,1.0171884048074216,0.48021819128570353,1.08760496498735,1.784324393110488,-0.6953249499717036,1.4500728100008085,1.4049045044323958,0.061915525458814125,-1.2101676585162062,-0.695705968629186,-1.422385386055291,1.681241632417371,-0.9890362006830512,1.4142635345333252,3.0917348560368865,1.2469527069678206,1.1922526637889779,-1.8642983518907945,1.0,0.0,0.0,0.0
2025-01-06,0.13998576447667968,-2.1714350049169995,-1.6565059179548272,-0.6801589183665911,0.14542403433175458,-0.6953883881241538,0.5720127999292688,0.5931621752798694,-0.8766340544379599,-1.2920751767769485,0.27949732241807296,-1.373499604049486,-1.3402143809731821,0.017673826956306253,-2.4111930559290444,-1.108986399622497,1.214189502797552,0.48021819128570353,1.2983959523620854,-0.20102254695011307,-0.6953249499717036,1.3233626976915824,1.3741552958264807,0.08618776992901142,-1.4242525255862908,-0.695705968629186,-1.4145092894920352,1.681241632417371,-1.277062070301873,1.4119614773008173,3.0917348560368865,1.2469527069678206,1.0851911771470284,-1.3832428764191447,1.0,0.0,0.0,0.0
2025-01-07,-0.4858275080955299,-2.4207030705326673,-1.7100076161714104,-0.6376997450620089,-0.1824409890771715,-0.6953883881241538,-0.30494455880436944,-0.33202005899026305,-1.1465866284303514,-0.1489900759827408,0.27949732241807296,-1.2771634559194311,-1.1701148311138505,-0.4691504709229729,-2.366701287450815,-1.1860764372089991,1.0875459398038978,0.08049900316349956,0.9330249075792075,0.01529377880015356,-0.6953249499717036,1.393757204530043,1.3741552958264807,0.11041674241532708,-1.5134545535321593,-0.695705968629186,-1.406003105203719,1.681241632417371,-1.7955086356157517,1.409242477277904,3.0917348560368865,1.2469527069678206,-1.2589050231233252,-1.4366934848048833,0.0,0.0,1.0,0.0
2025-01-08,-2.2878146617431674,-1.2055212506562867,-1.246326231627687,-0.5810875139892329,-0.8403666915485553,-0.6953883881241538,-0.6468092918700248,-0.6609737422863103,-1.108021975002867,-1.2920751767769485,0.27949732241807296,-1.3156979151714536,-1.3969142309262923,-0.8701441032553651,-2.170937506146605,-1.243893965398876,1.2986185447933267,-0.7189393730809084,0.8627612451209624,-0.017655065519423446,-0.6953249499717036,0.8587589525577319,1.3741552958264807,0.13459526335030933,-1.6561777982455492,-0.695705968629186,-1.396866833190342,1.681241632417371,-0.7586155049879937,1.4061073401629727,3.0917348560368865,1.2469527069678206,0.017504766305403693,-1.4010597458810576,0.0,0.0,0.0,1.0
2025-01-09,-1.777399581276472,0.3212456512396783,-0.8896482435171306,1.6126364400808442,-1.1693044016889778,-0.40518339117267105,-1.003537708982013,-1.0194818580659866,-1.1851512818578358,-0.1489900759827408,0.27949732241807296,-1.0266894707812892,-1.425264155902848,-0.8112902804155633,-2.4200914096246904,-0.8969887962596148,0.9327593628116468,-1.1186585612031124,0.961130372562512,-0.9359250311215489,-0.6953249499717036,1.0136268676023488,1.3741552958264807,0.15871616811638992,-1.7096990150130702,-0.695705968629186,-1.387415517314436,1.681241632417371,-0.1249585918265857,1.402556994964812,3.0917348560368865,1.2469527069678206,-0.46943735598703673,-1.205074181800015,0.0,0.0,1.0,0.0
2025-01-10,-2.4032128538486814,-0.328631805544027,-1.6208381191437713,0.6926876851482309,-0.5081187371976549,-0.6953883881241538,-0.6616729759163575,-0.6416991124056826,-1.242998261999063,0.6765713857019642,0.27949732241807296,-0.8725516337732013,-0.3668669567781158,0.8498741723878883,-1.2054661301690235,-1.0126238526393687,0.8624018278151706,-0.3192201849587044,1.4248705447869232,-1.274008825009383,-0.6953249499717036,1.2107314867500356,1.3741552958264807,0.18277230916891485,-1.2458484696945535,-0.695705968629186,-1.3776491575759986,1.681241632417371,0.8543293648774076,1.398592493727327,3.0917348560368865,1.2469527069678206,-0.8705280394313327,-1.4188766153429704,0.0,0.0,1.0,0.0
2025-01-11,-2.358828933808099,-1.2767406979750489,-2.4768652906091067,0.9474427249757238,-1.1676953715917326,-0.6953883881241538,-0.7805824482870204,-0.7573468916894491,-0.8959163811517018,0.6765713857019642,0.27949732241807296,-1.1422928485373545,-0.2912671568406338,1.230528747432434,0.3206015286342503,-1.5907991345381371,0.9609023768102438,-1.1186585612031124,2.352350889235778,-1.4244274621204958,-0.6953249499717036,1.0840213744408094,1.3741552958264807,0.2067565581541162,-0.8890403579110792,-0.40432664316381645,-1.3672527101125007,1.681241632417371,0.7967241909536434,1.3942150112177958,3.0917348560368865,1.2469527069678206,-0.8116599724028809,-1.5079609626525352,0.0,0.0,1.0,0.0
2025-01-12,-2.1635396856295372,-1.7886304755786524,-2.6908720834754405,-0.029118261029664947,0.48698257429744213,-0.6953883881241538,0.7503770084852629,0.7383643870472654,-1.0116103414341557,1.0575997526333667,0.27949732241807296,-1.1037583892853329,-1.7087634056684016,1.324123102607472,-0.32897829114790134,-1.7642517191077678,1.425262107786981,0.8799373794079075,2.71772193401864,1.784324393110488,-0.6953249499717036,1.2952048949561916,1.3741552958264807,0.23066180802139732,-1.6204969870672017,-0.695705968629186,-1.3565412187864736,1.681241632417371,1.1423552344962293,1.3894258445787593,3.0917348560368865,1.2469527069678206,0.849906526328986,-1.6504959183478392,1.0,0.0,0.0,0.0
2025-01-13,-2.412089637856798,-2.638812627946377,-2.833543278719663,-0.382944705234516,0.48939611944330946,-0.6953883881241538,0.7355133244389298,0.7447892636741412,-1.590080142846424,-0.1489900759827408,0.44301529570536957,-1.1808273077893763,-2.5214612549963213,1.2993717457664078,-1.276652959734191,-1.9762493224706494,2.353981569740487,0.8799373794079075,2.2118235643192876,0.3132659361250244,-0.6953249499717036,0.9291534593961926,1.3234050722830213,0.25448097512930495,-2.4768364553475406,-0.695705968629186,-1.3451996397353858,1.681241632417371,0.16306727779223598,1.3842264129436512,3.0917348560368865,1.2469527069678206,1.2306532298932402,-1.7039465267335778,1.0,0.0,0.0,0.0
2025-01-14,-1.2004086207489033,-2.638812627946377,-2.459031391203579,-1.3028934601671287,0.4918767075098952,-0.6953883881241538,0.5720127999292688,0.6021570025574959,-1.7636210832701045,-1.6731035437083508,0.44301529570536957,-1.2386289966674093,-2.6065110299259873,-1.3441226042943748,-1.7883082972338307,-1.899159284884147,2.719840751722151,0.8799373794079075,1.523239672228473,-1.5834414499236718,-0.6953249499717036,0.8587589525577319,1.3234050722830213,0.2782070013445651,-2.690921322417625,-0.695705968629186,-1.3335430168217688,1.681241632417371,-0.6434051571404649,1.3786182570162782,3.0917348560368865,1.2469527069678206,1.3242702373886772,-1.240707920723841,1.0,0.0,0.0,0.0
2025-01-15,0.3219598366430665,-2.1892398667466897,-1.6921737167658826,0.5370040496980968,-1.1640247716823928,-0.6953883881241538,-1.018401393028346,-1.001492203510734,-1.9757266771212694,-1.2920751767769485,0.44301529570536957,-0.8918188633992119,-2.389161605105729,1.3666890898730688,-2.63976951648595,-1.6293441533313884,2.2132664997475344,-1.1186585612031124,1.3967650798036348,-0.7969668615998546,-0.40332635289222596,0.9573112621315834,1.3234050722830213,0.3018328561335607,-2.8336445671310146,-0.695705968629186,-1.3212563061830893,1.681241632417371,-0.3553792875216432,1.3726030386142754,3.0917348560368865,1.2469527069678206,1.299512890061708,-0.8843705314855818,0.0,0.0,0.0,1.0
2025-01-16,-0.3260453959494339,-1.4770453935590677,-1.7278415155769384,-0.029118261029664947,-0.16700435658172774,-0.6470208886322399,0.2004206987709474,0.18710997246131125,-1.8985973702663002,-0.1489900759827408,0.44301529570536957,-1.007422241155278,-1.6993134306762163,0.6365708605247903,-2.63976951648595,-1.0126238526393687,1.5237626567820541,0.08049900316349956,1.8323997870447577,-1.1765948504993293,-0.6953249499717036,1.4219150072654179,1.3234050722830213,0.3253515386456302,-2.4589960497583667,-0.695705968629186,-1.309284639406941,1.681241632417371,0.2206724517160001,1.3661825401766743,3.0917348560368865,1.2469527069678206,-1.3446212558594044,-1.614862179424013,1.0,0.0,0.0,0.0
2025-01-17,-1.271422892813835,-2.251556883150607,-2.2806923971483006,0.5370040496980968,0.4998548150754015,-0.6953883881241538,0.7355133244389298,0.7370794117218903,-1.6286447962739083,0.6765713857019642,0.44301529570536957,-1.5854391299356068,-0.5842163815983732,1.143678819402097,-2.188734213537897,-1.1860764372089991,1.3971190937884,0.8799373794079075,1.9026634495030028,0.1313310131430118,-0.6953249499717036,2.3511224975331184,1.3234050722830213,0.3487560797875705,-1.6918586094238965,-0.695705968629186,-1.2960527971806717,1.681241632417371,-0.7586155049879937,1.359358664235728,3.0917348560368865,1.2469527069678206,1.366846526754009,-2.470071913595835,1.0,0.0,0.0,0.0
2025-01-18,-1.7818379732805303,-2.5764956115424593,-1.7813432137935217,-0.7933833805121435,-0.49550628773747973,-0.6953883881241538,-0.5576271875920277,-0.5234813824711656,-1.0116103414341557,0.23203829094866102,0.44301529570536957,-1.7588441965697055,-1.7182133806605868,-1.0684910665717486,-1.4768659178862238,-1.417346549968507,1.833335810766556,-0.3192201849587044,1.3827123473119827,1.784324393110488,-0.6953249499717036,2.7171739330931017,1.3234050722830213,0.37203954428872976,-1.7275394206022443,-0.647142747718291,-1.2828209549544023,1.681241632417371,-1.161851722454344,1.3521334328531487,3.0917348560368865,1.2469527069678206,0.6365515893977572,-2.6838743471387905,0.0,0.0,1.0,0.0
2025-01-19,-2.642331223067319,0.04527029287947458,-1.6743398173603548,-1.090597593644218,0.17246747247659502,-0.6953883881241538,0.3936485913732745,0.3862811478944648,-1.1851512818578358,-0.5300184429141434,0.44301529570536957,-1.970783722455826,-2.568711129957247,1.3273054899246322,-2.2510226894074186,-1.6871616815212653,1.9036933457630323,0.48021819128570353,1.1157104299706544,1.784324393110488,-0.6953249499717036,2.210333483856197,1.3234050722830213,0.39519503275607787,-2.2805919938666297,-0.695705968629186,-1.2692740688656037,1.681241632417371,-1.2194568963781083,1.3445089870209286,3.0917348560368865,1.2469527069678206,1.1437822818730465,-2.8264093028340938,0.0,0.0,1.0,0.0
2025-01-20,-2.642331223067319,-1.0942408642207206,-1.567336420927188,-1.0481384203396364,0.17516595003551647,-0.6953883881241538,0.646331220160933,0.6445611882948767,-1.4165392024227437,-0.911046809845546,0.5991991813712746,-1.8937148039517822,-1.1039650061685544,-0.3478286595869272,-2.575812599298494,-1.243893965398876,1.3830475867891014,0.48021819128570353,0.8346557801376739,-0.358603976304612,-0.6953249499717036,1.5204673168392693,1.2533938863408325,0.4182156837186459,-1.7810606373697653,-0.695705968629186,-1.2547820511892132,1.681241632417371,-1.3922724181494017,1.3364875860269165,3.0917348560368865,1.2469527069678206,-1.0689230079821652,-2.452255044133922,1.0,0.0,0.0,0.0
2025-01-21,-2.1812932536457703,-1.9933863866200938,-1.567336420927188,0.3388612409433798,0.5116543691218646,-0.6953883881241538,0.7206496403925973,0.7100949298890115,-1.6864917764151353,-1.2920751767769485,0.5991991813712746,-1.6239735891876286,-0.5275165316452617,-0.1646910284838417,0.044752564069226904,-1.089713890225871,1.1156889538024948,0.8799373794079075,0.6098120602712864,0.13706124693772093,-0.6953249499717036,1.393757204530043,1.2533938863408325,0.44109467566072713,-1.6740182038347229,-0.695705968629186,-1.240605077375352,1.681241632417371,-0.6434051571404649,1.328071606785343,3.0917348560368865,1.2469527069678206,1.3274533949281122,-1.6861296572716649,1.0,0.0,0.0,0.0
2025-01-22,-1.4711505329964547,-2.4963737333088516,-1.4781669238995487,-1.1896689980215769,-1.156407019815749,-0.6953883881241538,-1.1224471813526757,-1.1222798840960013,-1.242998261999063,0.23203829094866102,0.5991991813712746,-1.007422241155278,-1.122864956152925,-1.0778800683956147,-1.0942367089734495,-1.05116887143262,0.8342588138165897,-1.1186585612031124,0.525495665321389,-0.22680859902630396,-0.6466585171251239,1.8302031469285027,1.2533938863408325,0.4638252290432398,-1.5669757702996807,-0.695705968629186,-1.2257980158364323,1.681241632417371,-1.9107189834632805,1.3192635431324895,3.0917348560368865,1.2469527069678206,-0.34808618154958754,-1.721763396195491,0.0,0.0,0.0,1.0
2025-01-23,-2.243430741702585,0.6550868105463762,-0.8718143441116029,-0.22726106978438185,-1.1552002472428151,-0.5502858896484124,-1.0481287611210115,-1.0516062412003662,-1.0887396482891245,-0.5300184429141434,0.5991991813712746,-1.1808273077893763,-1.425264155902848,-0.41965374466311994,-1.9929704322336868,-1.108986399622497,0.6091147018278624,-1.1186585612031124,0.581706595287982,0.09408449347740303,-0.6953249499717036,1.9005976537669635,1.2533938863408325,0.48640060831265164,-1.5669757702996807,-0.695705968629186,-1.2106759104349814,1.681241632417371,-1.161851722454344,1.3100660050877095,3.0917348560368865,1.2469527069678206,-0.1649042262745031,-2.2740863495147927,0.0,0.0,1.0,0.0
2025-01-24,-2.5674333579988358,0.9978304007679195,-0.6221397524342136,0.3388612409433798,-0.48385758026263354,-0.6953883881241538,-0.6765366599626906,-0.6802483721669381,-1.0501749948616401,0.6765713857019642,0.5991991813712746,-1.4120340633015085,-1.1323149311451095,-1.006478739740412,-2.495727416037681,-0.9355338150528666,0.5246856598320876,-0.3192201849587044,0.45523200286314397,0.01672633724883074,-0.6953249499717036,1.3796783031623476,1.2533938863408325,0.5088141238968682,-1.477773742353812,-0.695705968629186,-1.1952387611710011,1.681241632417371,-1.6802982877682233,1.300481718080025,3.0917348560368865,1.2469527069678206,-1.078314282193903,-1.7752140045812297,0.0,0.0,0.0,1.0
