name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.3569321533923304,0.12350597609561753,0.2666666666666666,0.2719101123595506,0.16710182767624024,0.24038461538461536,0.36065573770491804,0.5956521739130434,0.0,0.0,0.0,no precipitation,0.0,0.0,0.09665427509293684,0.10392609699769054,0.9388549193996666,0.6921397379912655,0.098,0.54,0.6474775611265862,0.6487455197132618,0.8,0.25546236108198783,2015-01-13T06:36:06,2015-01-13T17:34:11,0.7653061224489797,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3480825958702065,0.47410358565737054,0.4035087719298246,0.2651685393258427,0.4099216710182768,0.33413461538461536,0.5901639344262295,0.7869565217391303,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.04646840148698886,0.12471131639722863,0.8474152306837132,0.6703056768558966,0.76,0.12,0.21727019498607236,0.21505376344086025,0.30000000000000004,0.25546236108198783,2020-02-20T06:24:12,2020-02-20T17:56:54,0.8979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.8007968127490039,0.7298245614035087,0.7707865168539325,0.6240208877284595,0.6778846153846153,0.9081967213114754,0.827536231884058,0.0007144636869328193,1.0,0.0833,rain,0.0,0.0,0.31040892193308556,0.4018475750577367,0.2568093385214008,0.2707423580786035,0.67,0.5900000000000001,0.5202723614979882,0.5161290322580646,0.7000000000000001,0.25546236108198783,2016-08-04T05:31:38,2016-08-04T18:33:29,0.04081632653061225,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8967551622418879,0.9203187250996017,0.943859649122807,0.8089887640449438,0.8903394255874675,0.8629807692307692,0.8557377049180328,0.41159420289855075,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1700743494423792,0.20785219399538105,0.4980544747081712,0.2685589519650655,0.161,0.96,0.9752398638192509,0.982078853046595,1.0,0.25546236108198783,2015-06-29T05:18:02,2015-06-29T18:41:50,0.4183673469387755,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4129793510324484,0.31872509960159356,0.343859649122807,0.3146067415730337,0.3080939947780679,0.2932692307692308,0.32459016393442625,0.39420289855072466,9.005844793270832e-06,1.0,0.0417,rain,0.0,0.0,0.10037174721189593,0.10392609699769054,0.9205113952195664,0.7008733624454138,0.45,0.8300000000000001,0.44289693593314755,0.44086021505376355,0.6000000000000001,0.05263157894736842,2024-12-16T06:26:33,2024-12-16T17:18:10,0.5408163265306123,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5693215339233039,0.5617529880478087,0.5789473684210525,0.47415730337078654,0.4673629242819844,0.4615384615384615,0.7049180327868853,0.6971014492753622,0.0,0.0,0.0,no precipitation,0.0,0.0,0.17657992565055763,0.2286374133949192,0.311284046692607,0.36462882096070004,0.49700000000000005,0.35,0.7270194986072424,0.7311827956989247,0.9,0.05263157894736842,2025-03-25T05:56:15,2025-03-25T18:09:16,0.8775510204081632,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8702064896755162,0.9203187250996017,0.912280701754386,0.8,0.8616187989556137,0.84375,0.8655737704918033,0.46376811594202905,0.0006003896528847222,1.0,0.0417,rain,0.0,0.0,0.16728624535315983,0.31870669745958424,0.424958310172318,0.2772925764192138,0.716,0.8400000000000001,0.9077684927267099,0.906810035842294,0.9,0.25546236108198783,2020-07-18T05:25:09,2020-07-18T18:40:27,0.9387755102040817,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.9003984063745019,0.8350877192982457,0.7415730337078652,0.8224543080939948,0.7932692307692308,0.8918032786885246,0.6057971014492753,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.23698884758364314,0.2286374133949192,0.3710394663702057,0.20960698689956203,0.6759999999999999,0.6700000000000002,0.47291860105230565,0.4731182795698925,0.6000000000000001,0.25546236108198783,2018-06-24T05:16:45,2018-06-24T18:41:10,0.3673469387755102,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8007968127490039,0.8315789473684211,0.8494382022471909,0.6240208877284595,0.8076923076923077,0.9213114754098362,0.6768115942028987,0.0027227670758322147,1.0,0.0833,rain,0.0,0.0,0.08364312267657992,0.27020785219399535,0.2768204558087827,0.26637554585152756,0.522,0.75,0.7780872794800371,0.7777777777777779,0.9,0.25546236108198783,2022-08-04T05:31:31,2022-08-04T18:33:47,0.23469387755102042,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3392330383480826,0.3545816733067729,0.3649122807017543,0.2584269662921348,0.3315926892950392,0.3076923076923076,0.49836065573770494,0.663768115942029,0.0,0.0,0.0,no precipitation,0.0,0.0,-0.03717472118959107,0.08314087759815245,0.14396887159533073,0.5873362445414827,0.8150000000000001,0.41000000000000003,-0.0012380068090374497,0.0,0.0,0.25546236108198783,2018-01-01T06:33:38,2018-01-01T17:26:27,0.47959183673469385,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.7609561752988048,0.7473684210526316,0.701123595505618,0.597911227154047,0.6682692307692307,0.8885245901639345,0.7652173913043478,0.005703701702404859,1.0,0.20829999999999999,rain,0.0,0.0,0.2072490706319703,0.2286374133949192,0.34380211228460256,0.3537117903930138,0.46299999999999997,0.7300000000000001,0.6453110492107706,0.6487455197132618,0.7000000000000001,0.25546236108198783,2017-05-14T05:19:26,2017-05-14T18:26:40,0.6224489795918368,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7227138643067846,0.8007968127490039,0.7789473684210525,0.701123595505618,0.6240208877284595,0.6995192307692308,0.8688524590163934,0.6579710144927537,0.016216524524416343,1.0,0.125,rain,0.0,0.0,0.23698884758364314,0.20785219399538105,0.8085047248471373,0.19868995633187936,0.883,0.71,0.6214794181367996,0.6236559139784946,0.7000000000000001,0.25546236108198783,2015-07-16T05:24:01,2015-07-16T18:41:02,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.6414342629482072,0.6175438596491228,0.5393258426966292,0.5195822454308094,0.49519230769230765,0.7836065573770491,0.8,0.003902532743750694,1.0,0.375,rain,0.0,0.0,0.09665427509293684,0.18706697459584296,0.34824902723735407,0.5109170305676827,0.685,0.55,0.33364283503559267,0.3333333333333334,0.5,0.25546236108198783,2016-12-21T06:29:08,2016-12-21T17:20:23,0.7653061224489797,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5752212389380531,0.6294820717131474,0.6035087719298246,0.46966292134831455,0.5117493472584856,0.4759615384615384,0.7278688524590163,0.7057971014492754,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.06970260223048327,0.18706697459584296,0.42857142857142855,0.46288209606986896,0.5750000000000001,0.33000000000000007,0.3042401733209532,0.30465949820788535,0.4,0.25546236108198783,2018-12-21T06:28:53,2018-12-21T17:20:09,0.45918367346938777,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6342182890855457,0.796812749003984,0.6982456140350877,0.6089887640449438,0.6214099216710183,0.5865384615384616,0.881967213114754,0.8420289855072463,0.007504870661059026,1.0,0.0833,rain,0.0,0.0,0.10037174721189593,0.29330254041570436,0.22234574763757645,0.3995633187772931,0.725,0.52,0.19436706901887957,0.19354838709677424,0.4,0.25546236108198783,2015-09-09T05:42:01,2015-09-09T18:05:57,0.8775510204081632,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.32448377581120946,0.2828685258964143,0.29824561403508765,0.24719101123595505,0.28459530026109664,0.2620192307692307,0.29508196721311475,0.38115942028985506,6.003896528847221e-06,1.0,0.0417,rain,0.0,0.0,0.2072490706319703,0.5265588914549654,0.1264591439688716,0.7030567685589517,0.8740000000000001,0.75,0.23707830393067159,0.24014336917562729,0.4,0.25546236108198783,2016-02-15T06:27:21,2016-02-15T17:54:27,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5693215339233039,0.601593625498008,0.5789473684210525,0.48539325842696635,0.49347258485639695,0.4567307692307692,0.7508196721311475,0.8014492753623188,0.0,0.0,0.0,no precipitation,0.0,0.0,0.15706319702602234,0.27020785219399535,0.3368538076709283,0.4344978165938862,0.918,0.5,0.5450324976787372,0.5483870967741936,0.8,0.05263157894736842,2024-02-18T06:25:31,2024-02-18T17:56:00,0.28571428571428575,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.8406374501992031,0.8421052631578946,0.7910112359550562,0.7441253263707572,0.7740384615384615,0.8754098360655738,0.5826086956521739,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.15055762081784385,0.36027713625866054,0.15786548082267926,0.2969432314410483,0.674,0.71,0.7093779015784586,0.7132616487455198,0.8,0.2631578947368421,2023-06-07T05:14:33,2023-06-07T18:36:25,0.6224489795918368,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.8406374501992031,0.7754385964912281,0.7662921348314606,0.7441253263707572,0.7379807692307692,0.9114754098360656,0.7550724637681159,0.002827835265087041,1.0,0.0417,rain,0.0,0.0,0.14312267657992567,0.18706697459584296,0.7804335742078934,0.2969432314410483,0.743,0.65,0.5437944908696998,0.5448028673835126,0.7000000000000001,0.2631578947368421,2023-09-09T05:42:06,2023-09-09T18:05:58,0.8163265306122449,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.48672566371681414,0.40239043824701193,0.45964912280701753,0.3707865168539326,0.36292428198433424,0.37259615384615385,0.5377049180327869,0.5797101449275361,0.0,0.0,0.0,no precipitation,0.0,0.0,0.20353159851301117,0.27020785219399535,0.32240133407448585,0.4737991266375552,0.24600000000000002,0.29000000000000004,0.4664190653048591,0.4695340501792115,0.6000000000000001,0.25546236108198783,2021-01-24T06:35:37,2021-01-24T17:41:57,0.35714285714285715,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5398230088495576,0.6613545816733067,0.631578947368421,0.4112359550561798,0.5326370757180157,0.49038461538461536,0.8131147540983606,0.8231884057971015,0.0024645995250917843,1.0,0.0417,rain,0.0,0.0,0.2936802973977695,0.36027713625866054,0.25569760978321293,0.4541484716157207,0.912,0.6,0.29247910863509746,0.2903225806451613,0.5,0.25546236108198783,2015-04-07T05:45:06,2015-04-07T18:12:59,0.6020408163265306,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.31563421828908556,0.20318725099601592,0.2771929824561403,0.24044943820224718,0.2323759791122716,0.24759615384615385,0.4295081967213115,0.7,6.003896528847221e-06,1.0,0.0417,rain,0.0,0.0,0.11710037174721191,0.27020785219399535,0.8468593663146192,0.7510917030567654,0.438,0.5800000000000001,0.6019808108944599,0.6021505376344087,0.9,0.25546236108198783,2016-02-27T06:19:13,2016-02-27T17:59:58,0.663265306122449,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7109144542772862,0.8764940239043824,0.8105263157894737,0.7707865168539325,0.8485639686684073,0.8076923076923077,0.9442622950819672,0.7594202898550726,0.002359531335836958,1.0,0.0417,rain,0.0,0.0,0.19702602230483274,0.36027713625866054,0.37743190661478604,0.26419213973799316,0.498,0.74,0.5744351593933766,0.5663082437275987,0.7000000000000001,0.25546236108198783,2016-07-01T05:18:53,2016-07-01T18:42:03,0.8979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6902654867256637,0.7609561752988048,0.7368421052631579,0.6674157303370787,0.597911227154047,0.6490384615384616,0.8721311475409836,0.7507246376811594,0.018311884412984022,1.0,0.4167,rain,0.0,0.0,0.09014869888475835,0.14549653579676672,0.3048916064480267,0.3296943231441034,0.823,0.6700000000000002,0.5834107087588981,0.5878136200716846,0.6000000000000001,0.25546236108198783,2022-08-13T05:34:39,2022-08-13T18:28:13,0.5510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.29498525073746307,0.2828685258964143,0.2912280701754386,0.2247191011235955,0.28459530026109664,0.25721153846153844,0.3868852459016394,0.5710144927536234,0.0006003896528847222,1.0,0.0417,rain,0.0,0.0,0.1338289962825279,0.27020785219399535,0.10311284046692608,0.6528384279475965,1.0,0.74,0.18632002476013615,0.19354838709677424,0.2,0.05263157894736842,2025-03-30T05:51:44,2025-03-30T18:10:47,0.030612244897959183,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7699115044247788,0.7609561752988048,0.7543859649122807,0.8382022471910111,0.597911227154047,0.689903846153846,0.9180327868852459,0.8115942028985508,0.2136546618755572,1.0,0.0833,rain,0.0,0.0,0.1096654275092937,0.6605080831408775,0.28432462479155085,0.25327510917030693,0.701,0.6700000000000002,0.294645620550913,0.2939068100358423,0.5,0.5789473684210527,2023-07-31T05:29:57,2023-07-31T18:35:59,0.45918367346938777,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8377581120943953,0.8406374501992031,0.863157894736842,0.7910112359550562,0.7597911227154047,0.8028846153846153,0.8852459016393442,0.5811594202898549,0.0,0.0,0.0,no precipitation,0.0,0.0,0.0734200743494424,0.2286374133949192,0.3148971650917176,0.3122270742358104,0.16,0.8999999999999999,0.9421231816774992,0.946236559139785,0.9,0.2631578947368421,2023-05-30T05:15:07,2023-05-30T18:33:18,0.34693877551020413,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.7609561752988048,0.6877192982456141,0.6561797752808989,0.597911227154047,0.5745192307692307,0.9049180327868853,0.9159420289855074,0.5630694320614078,1.0,0.16670000000000001,rain,0.0,0.0,0.15985130111524165,0.36027713625866054,0.7798777098387994,0.13973799126637587,0.9059999999999999,0.31999999999999995,0.0823274528009904,0.08602150537634409,0.1,0.05263157894736842,2024-07-23T05:27:10,2024-07-23T18:38:59,0.5714285714285715,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7079646017699115,0.7011952191235059,0.7473684210526316,0.7348314606741574,0.5587467362924282,0.6923076923076923,0.9049180327868853,0.8014492753623188,0.11335356646463553,1.0,0.0833,rain,0.0,0.0,0.11710037174721191,0.14549653579676672,0.2907170650361312,0.366812227074238,0.616,0.71,0.47694212318167745,0.4767025089605736,0.7000000000000001,0.25546236108198783,2021-09-05T05:41:13,2021-09-05T18:09:12,0.9591836734693877,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.7964601769911503,0.7609561752988048,0.7999999999999999,0.8494382022471909,0.597911227154047,0.7572115384615384,0.9213114754098362,0.7420289855072464,0.0147485718231132,1.0,0.0417,rain,0.0,0.0,0.19702602230483274,0.27020785219399535,0.33740967204002226,0.3209606986899587,0.499,0.65,0.8344165892912411,0.8422939068100359,0.9,0.25546236108198783,2016-06-19T05:15:45,2016-06-19T18:40:14,0.46938775510204084,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8407079646017699,0.8406374501992031,0.8596491228070174,0.8494382022471909,0.7754569190600522,0.8149038461538461,0.8983606557377048,0.6043478260869566,0.0005913838080914513,1.0,0.0417,rain,0.0,0.0,0.1338289962825279,0.10392609699769054,0.7206781545302947,0.13318777292576556,0.665,0.9099999999999999,0.8297740637573506,0.827956989247312,0.8,0.25546236108198783,2021-07-27T05:28:35,2021-07-27T18:37:32,0.6122448979591837,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.5929203539823009,0.7211155378486056,0.6561403508771929,0.5146067415730337,0.5718015665796344,0.5240384615384615,0.7868852459016393,0.7246376811594204,0.021013637850965272,1.0,0.5417000000000001,rain,0.0,0.0,0.2741635687732342,0.4434180138568129,0.405780989438577,0.3995633187772931,0.62,0.6599999999999999,0.49025069637883006,0.4946236559139786,0.7000000000000001,0.25546236108198783,2020-03-25T05:56:01,2020-03-25T18:09:17,0.030612244897959183,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7817109144542773,0.8007968127490039,0.7719298245614036,0.8382022471910111,0.6240208877284595,0.7163461538461537,0.9081967213114754,0.7623188405797101,0.16838228009978473,1.0,0.0833,rain,0.0,0.0,0.2602230483271376,0.4018475750577367,0.9013340744858255,0.25764192139738284,0.658,0.7,0.5716496440730423,0.5770609318996417,0.7000000000000001,0.5789473684210527,2024-09-20T05:44:55,2024-09-20T17:54:50,0.5816326530612245,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6637168141592921,0.7808764940239044,0.7403508771929824,0.6539325842696629,0.6109660574412533,0.6610576923076923,0.8983606557377048,0.7985507246376811,0.006508223837270388,1.0,0.125,rain,0.0,0.0,0.1338289962825279,0.21016166281755197,0.30544747081712065,0.22707423580785857,0.711,0.5700000000000001,0.486846177653977,0.48387096774193555,0.7000000000000001,0.25546236108198783,2018-06-17T05:15:19,2018-06-17T18:39:37,0.12244897959183673,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3097345132743363,0.4422310756972111,0.38245614035087716,0.2359550561797753,0.3890339425587468,0.3197115384615384,0.639344262295082,0.9681159420289855,0.001194775409240597,1.0,0.0833,rain,0.0,0.0,0.1905204460966543,0.12471131639722863,0.08754863813229573,0.5589519650655035,0.775,0.3600000000000001,0.1906530485917672,0.19354838709677424,0.30000000000000004,0.25546236108198783,2019-03-17T06:03:55,2019-03-17T18:06:34,0.3775510204081633,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38348082595870203,0.36254980079681276,0.3894736842105263,0.29213483146067415,0.3368146214099217,0.3245192307692308,0.580327868852459,0.8028985507246378,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12639405204460968,0.2286374133949192,0.3185102834908282,0.5655021834061138,0.951,0.26,0.38625812441968427,0.3835125448028674,0.5,0.05263157894736842,2025-02-27T06:18:39,2025-02-27T18:00:21,0.9897959183673469,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,0.5752212389380531,0.6693227091633466,0.6175438596491228,0.4876404494382022,0.5378590078328982,0.4879807692307691,0.7836065573770491,0.7985507246376811,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.19330855018587362,0.3394919168591224,0.3140633685380767,0.4497816593886448,0.772,0.4800000000000001,0.48437016403590216,0.48745519713261654,0.7000000000000001,0.25546236108198783,2019-02-19T06:24:41,2019-02-19T17:56:32,0.5102040816326531,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8407079646017699,0.8007968127490039,0.8210526315789474,0.8044943820224718,0.6240208877284595,0.7355769230769231,0.8590163934426229,0.5855072463768116,0.0035392970037554368,1.0,0.0417,rain,0.0,0.0,0.15706319702602234,0.3394919168591224,0.339911061700945,0.31004366812227246,0.409,0.74,0.8684617765397709,0.863799283154122,0.9,0.25546236108198783,2020-06-01T05:14:46,2020-06-01T18:34:22,0.34693877551020413,"Rain, Partially cloudy",Clearing in the afternoon with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5014749262536873,0.40239043824701193,0.4771929824561404,0.3820224719101124,0.36292428198433424,0.38461538461538464,0.4754098360655738,0.4623188405797102,0.0,0.0,0.0,no precipitation,0.0,0.0,0.11710037174721191,0.18706697459584296,0.36881600889382987,0.6113537117903931,0.348,0.3600000000000001,0.6911173011451562,0.6917562724014338,0.8,0.25546236108198783,2021-02-20T06:23:42,2021-02-20T17:57:16,0.25510204081632654,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48823099999,48825099999,VVNB"
Hanoi,0.5899705014749262,0.7011952191235059,0.6456140350877192,0.47415730337078654,0.5587467362924282,0.5024038461538461,0.6360655737704918,0.44202898550724634,0.0,0.0,0.0,no precipitation,0.0,0.0,0.10037174721189593,0.14549653579676672,0.12784880489160647,0.5873362445414827,0.927,0.74,0.29588362735995044,0.2974910394265234,0.5,0.05263157894736842,2023-10-22T05:54:25,2023-10-22T17:27:38,0.25510204081632654,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7522123893805309,0.8804780876494023,0.8140350877192982,0.8089887640449438,0.8355091383812011,0.8485576923076923,0.9704918032786886,0.808695652173913,0.0017831572690676246,1.0,0.0417,rain,0.0,0.0,0.15334572490706322,0.18706697459584296,0.30906058921623125,0.25327510917030693,0.524,0.61,0.5332714329928814,0.5340501792114696,0.7000000000000001,0.25546236108198783,2017-06-12T05:14:43,2017-06-12T18:38:13,0.6020408163265306,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6637168141592921,0.7569721115537847,0.7228070175438597,0.5325842696629213,0.5953002610966057,0.5625,0.6557377049180327,0.3739130434782608,0.005103312049520138,1.0,0.0833,rain,0.0,0.0,0.24349442379182157,0.3394919168591224,0.011951083935519732,0.3820960698689966,0.58,0.71,0.6626431445372949,0.6666666666666669,0.8,0.25546236108198783,2020-10-13T05:51:19,2020-10-13T17:34:00,0.8979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5309734513274336,0.549800796812749,0.5298245614035088,0.4044943820224719,0.4595300261096606,0.4206730769230769,0.6786885245901639,0.7362318840579709,0.0027017534379812497,1.0,0.25,rain,0.0,0.0,0.11338289962825279,0.10392609699769054,0.42384658143413007,0.5895196506550207,0.8250000000000001,0.4,0.21881770349736918,0.21505376344086025,0.30000000000000004,0.05263157894736842,2024-01-06T06:34:58,2024-01-06T17:29:24,0.846938775510204,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.46607669616519176,0.3227091633466135,0.38245614035087716,0.3550561797752809,0.3107049608355092,0.3197115384615384,0.48852459016393446,0.6376811594202898,9.005844793270832e-06,1.0,0.0417,rain,0.0,0.0,0.1700743494423792,0.14549653579676672,0.7901612006670373,0.5305676855895207,0.391,0.41000000000000003,0.5840297121634168,0.5842293906810037,0.7000000000000001,0.25546236108198783,2021-02-10T06:29:42,2021-02-10T17:52:15,0.9591836734693877,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7211155378486056,0.6736842105263158,0.5662921348314607,0.5718015665796344,0.5528846153846154,0.819672131147541,0.7623188405797101,0.0026176988865773882,1.0,0.0417,rain,0.0,0.0,0.22026022304832715,0.31870669745958424,0.33824346859366317,0.4279475982532759,0.756,0.55,0.5982667904673475,0.5985663082437277,0.8,0.25546236108198783,2021-04-08T05:43:46,2021-04-08T18:13:29,0.8775510204081632,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7522123893805309,0.8167330677290836,0.7824561403508771,0.7617977528089888,0.6344647519582245,0.7283653846153846,0.8950819672131148,0.7130434782608697,0.013208572363463887,1.0,0.3333,rain,0.0,0.0,0.15706319702602234,0.4434180138568129,0.33740967204002226,0.2947598253275103,0.903,0.7200000000000001,0.3367378520581863,0.3333333333333334,0.4,0.25546236108198783,2015-05-05T05:24:12,2015-05-05T18:22:46,0.5510204081632654,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.8406374501992031,0.8245614035087719,0.8606741573033707,0.7597911227154047,0.8100961538461537,0.9311475409836065,0.7086956521739132,0.008258359675429353,1.0,0.0417,rain,0.0,0.0,0.1096654275092937,0.10392609699769054,0.9135630906058921,0.18777292576419313,0.537,0.64,0.6409780253791395,0.6415770609318997,0.8,0.5789473684210527,2023-07-29T05:29:11,2023-07-29T18:36:54,0.3877551020408163,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.775811209439528,0.7609561752988048,0.7754385964912281,0.7325842696629213,0.597911227154047,0.689903846153846,0.878688524590164,0.6927536231884057,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12360594795539034,0.27020785219399535,0.330461367426348,0.4082969432314414,0.37200000000000005,0.6200000000000001,0.6573816155988857,0.6594982078853047,0.7000000000000001,0.5789473684210527,2024-09-27T05:46:40,2024-09-27T17:48:13,0.826530612244898,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.6414342629482072,0.6350877192982456,0.4898876404494382,0.5195822454308094,0.49519230769230765,0.6524590163934426,0.510144927536232,0.0,0.0,0.0,no precipitation,0.0,0.0,0.2936802973977695,0.3233256351039261,0.004724847137298499,0.39301310043667925,0.454,0.8999999999999999,0.6771897245434849,0.6845878136200718,0.8,0.25546236108198783,2021-10-12T05:50:55,2021-10-12T17:35:02,0.20408163265306123,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
