name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,26.0,19.7,22.1,26.0,19.7,22.1,18.7,81.8,0.9,100,25.0,rain,0,0,23.4,11.2,152.5,1018.4,82.5,6.6,71.1,6.0,3,10.0,2024-01-06T06:34:58,2024-01-06T17:29:24,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.8,14.0,17.9,23.8,14.0,17.9,12.9,75.0,0.003,100,4.17,rain,0,0,29.5,13.0,284.3,1015.7,39.1,6.7,189.1,16.3,7,29.268924302788843,2021-02-10T06:29:42,2021-02-10T17:52:15,0.94,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,24.0,26.2,33.2,24.0,27.6,23.0,83.6,0.872,100,4.17,rain,0,0,34.9,20.5,121.7,1011.0,75.6,8.1,193.7,16.7,8,29.268924302788843,2021-04-08T05:43:46,2021-04-08T18:13:29,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,26.4,29.3,41.9,26.4,34.9,25.3,80.2,4.4,100,33.33,rain,0,0,28.1,25.9,121.4,1004.9,90.3,9.8,109.2,9.3,4,29.268924302788843,2015-05-05T05:24:12,2015-05-05T18:22:46,0.54,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.0,30.5,46.3,31.2,38.3,26.4,79.9,2.751,100,4.17,rain,0,0,23.0,11.2,328.7,1000.0,53.7,9.0,207.5,17.9,8,60.0,2023-07-29T05:29:11,2023-07-29T18:36:54,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.3,25.0,29.1,40.6,25.0,33.3,24.8,78.8,0.0,0,0.0,no precipitation,0,0,24.5,18.4,118.9,1010.1,37.2,8.8,212.8,18.4,7,60.0,2024-09-27T05:46:40,2024-09-27T17:48:13,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,22.0,25.1,29.8,22.0,25.2,17.9,66.2,0.0,0,0.0,no precipitation,0,0,42.8,20.7,1.7,1009.4,45.4,11.6,219.2,19.1,8,29.268924302788843,2021-10-12T05:50:55,2021-10-12T17:35:02,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,26.0,28.2,39.7,26.0,32.6,25.6,86.5,4.5,100,33.33,rain,0,0,31.3,9.4,92.3,998.7,73.7,8.6,113.4,9.7,4,10.0,2023-08-06T05:32:10,2023-08-06T18:32:49,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,23.0,26.3,34.6,23.0,27.8,23.6,85.9,0.101,100,8.33,rain,0,0,25.2,22.3,122.5,1012.0,73.6,7.4,130.7,11.3,5,30.0,2024-03-25T05:56:02,2024-03-25T18:09:20,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,20.0,22.8,27.7,20.0,22.8,18.8,79.9,0.196,100,8.33,rain,0,0,51.8,17.5,110.2,1013.7,68.4,7.4,94.0,8.1,4,29.268924302788843,2020-12-29T06:32:42,2020-12-29T17:24:48,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.1,24.0,27.5,39.1,24.0,30.8,25.1,87.2,0.786,100,4.17,rain,0,0,27.7,22.3,93.5,1012.3,76.7,8.3,202.0,17.4,8,30.0,2024-05-15T05:18:58,2024-05-15T18:27:18,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.7,28.4,38.3,29.6,32.9,24.8,81.7,0.7,100,20.83,rain,0,0,33.8,22.3,129.0,1007.7,75.9,10.0,190.7,16.6,7,29.268924302788843,2021-04-22T05:32:28,2021-04-22T18:18:06,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.4,25.0,28.9,44.8,25.0,34.3,26.0,85.4,0.0,0,0.0,no precipitation,0,0,22.7,15.7,93.2,1005.3,48.3,10.0,267.3,23.0,9,29.268924302788843,2017-04-20T05:33:57,2017-04-20T18:17:22,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.5,15.5,19.3,23.5,15.5,19.3,9.5,55.0,0.0,0,0.0,no precipitation,0,0,31.3,20.5,79.5,1022.3,27.1,10.1,264.3,22.8,9,29.268924302788843,2018-03-09T06:10:42,2018-03-09T18:03:58,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.1,24.5,26.9,35.6,24.5,28.7,24.1,85.5,1.4,100,29.17,rain,0,0,28.8,20.5,119.6,1011.7,69.0,6.7,164.2,14.2,7,29.268924302788843,2019-03-31T05:51:16,2019-03-31T18:10:51,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.4,12.0,17.3,25.4,12.0,17.3,8.3,60.8,0.0,0,0.0,no precipitation,0,0,24.5,13.0,3.0,1022.6,15.4,10.8,196.1,17.1,7,29.268924302788843,2021-12-02T06:17:43,2021-12-02T17:14:11,0.93,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,24.5,28.6,37.0,24.5,31.5,23.6,76.0,0.3,100,8.33,rain,0,0,27.7,16.6,121.3,1011.1,28.1,9.6,201.0,17.4,8,29.268924302788843,2019-10-11T05:50:24,2019-10-11T17:36:18,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.5,25.5,27.0,39.3,25.5,30.3,26.2,95.5,7.14,100,8.33,rain,0,0,27.0,11.2,56.0,1007.7,72.6,9.2,94.8,8.1,4,29.268924302788843,2017-07-21T05:26:11,2017-07-21T18:39:39,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.0,27.9,37.3,25.0,31.2,24.0,80.3,0.788,100,4.17,rain,0,0,31.7,21.4,139.7,1005.9,90.9,9.9,81.0,7.0,4,29.268924302788843,2015-07-28T05:28:43,2015-07-28T18:37:17,0.39,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,28.4,41.1,25.0,32.8,25.2,83.3,45.248,100,4.17,rain,0,0,25.9,20.5,328.5,1005.2,63.6,9.9,183.6,16.0,7,30.0,2024-09-13T05:43:15,2024-09-13T18:01:30,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,40.3,28.5,34.3,46.9,36.3,41.6,24.7,60.8,0.0,0,0.0,no precipitation,0,0,29.5,17.5,240.6,998.9,45.8,11.5,308.4,26.6,10,29.268924302788843,2017-06-02T05:14:40,2017-06-02T18:34:37,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,27.0,28.4,39.1,30.6,34.1,25.9,86.7,39.698,100,8.33,rain,0,0,16.9,18.4,73.4,1001.4,76.3,10.0,132.5,11.6,7,30.0,2025-07-24T05:27:29,2025-07-24T18:38:44,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,24.0,28.8,35.1,24.0,29.8,20.7,65.5,0.0,0,0.0,no precipitation,0,0,31.7,22.3,8.9,1009.6,28.4,7.9,221.3,19.0,8,29.268924302788843,2016-10-17T05:52:43,2016-10-17T17:30:49,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,28.0,30.3,44.9,33.6,38.3,26.5,81.0,1.7,100,16.67,rain,0,0,29.2,18.4,121.9,1003.1,71.0,9.9,172.0,14.6,7,60.0,2025-06-20T05:16:00,2025-06-20T18:40:31,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.1,26.7,28.9,40.7,30.5,34.9,25.9,84.1,0.42,100,4.17,rain,0,0,18.0,16.6,94.5,1007.6,53.2,9.4,217.4,18.6,8,29.268924302788843,2016-07-30T05:29:47,2016-07-30T18:36:04,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.5,16.7,18.1,19.5,16.7,18.1,11.8,66.6,0.0,0,0.0,no precipitation,0,0,26.6,20.3,11.4,1019.0,94.5,10.0,56.2,4.9,3,29.268924302788843,2017-11-22T06:11:10,2017-11-22T17:14:01,0.12,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.5,16.0,17.5,18.5,16.0,17.5,14.8,84.7,0.0,0,0.0,rain,0,0,16.6,15.7,21.4,1021.3,100.0,8.6,24.7,2.0,1,10.0,2023-12-02T06:17:25,2023-12-02T17:14:09,0.65,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.6,27.0,30.6,52.0,30.6,41.4,27.9,86.0,6.2,100,8.33,rain,0,0,22.7,14.8,70.5,1001.3,68.7,10.2,250.8,21.6,9,29.268924302788843,2021-08-08T05:33:01,2021-08-08T18:31:18,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,16.0,13.0,14.7,16.0,13.0,14.7,12.2,84.9,22.843,100,16.67,rain,0,0,23.4,20.5,9.4,1021.6,77.1,9.7,24.1,2.1,1,29.268924302788843,2022-01-17T06:36:17,2022-01-17T17:37:06,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,26.0,29.0,42.7,26.0,34.6,26.0,85.2,0.578,100,12.5,rain,0,0,22.7,14.8,327.1,1004.6,80.7,9.5,208.1,18.0,8,30.0,2024-08-15T05:35:29,2024-08-15T18:26:28,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.5,19.0,22.1,25.5,19.0,22.1,17.5,76.1,0.6,100,4.17,rain,0,0,17.6,13.0,104.2,1014.9,22.4,8.2,207.7,17.9,8,29.268924302788843,2022-04-20T05:34:10,2022-04-20T18:17:20,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.8,26.4,30.6,43.8,26.4,37.9,26.2,78.9,8.843,100,4.17,rain,0,0,22.3,14.8,109.5,1005.6,48.0,10.0,200.4,17.2,8,60.0,2024-08-27T05:39:00,2024-08-27T18:16:58,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,30.5,23.0,26.9,29.8,23.0,26.6,15.4,51.2,0.0,0,0.0,no precipitation,0,0,25.6,20.5,12.8,1013.0,48.0,12.2,296.4,25.6,10,29.268924302788843,2016-05-16T05:18:33,2016-05-16T18:27:37,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,25.0,27.4,34.0,25.0,28.6,21.6,71.8,1.0,100,33.33,rain,0,0,14.8,16.6,124.7,1010.1,53.1,8.9,113.3,9.7,5,29.268924302788843,2016-11-22T06:11:20,2016-11-22T17:14:00,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,24.4,28.3,37.0,24.4,31.1,23.6,77.5,0.133,100,4.17,rain,0,0,19.8,16.6,118.4,1013.2,30.8,9.3,216.0,18.8,7,29.268924302788843,2022-10-05T05:48:41,2022-10-05T17:41:19,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.9,15.7,18.1,20.9,15.7,18.1,16.9,93.0,0.499,100,12.5,rain,0,0,25.9,13.0,138.1,1007.5,95.9,3.8,242.1,21.0,9,10.0,2024-03-04T06:14:29,2024-03-04T18:02:24,0.79,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.0,17.0,18.2,19.0,17.0,18.2,16.4,89.2,0.873,100,8.33,rain,0,0,22.3,20.5,24.3,1014.1,99.5,8.7,36.7,3.3,2,29.268924302788843,2022-04-17T05:36:30,2022-04-17T18:16:19,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,26.0,29.7,41.3,26.0,33.9,24.3,74.0,1.5,100,29.17,rain,0,0,26.6,18.5,126.3,1008.8,38.0,11.2,244.4,21.2,9,29.268924302788843,2018-05-22T05:16:43,2018-05-22T18:29:58,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,26.8,30.1,46.3,29.8,36.3,25.6,78.8,5.896,100,8.33,rain,0,0,23.4,18.4,108.6,1003.3,46.7,10.0,243.2,20.8,8,29.268924302788843,2019-07-21T05:26:01,2019-07-21T18:39:49,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.0,30.8,45.3,30.7,39.4,26.6,80.5,0.7,100,20.83,rain,0,0,24.5,17.5,94.5,1002.0,63.2,10.7,194.1,16.8,7,29.268924302788843,2017-06-22T05:16:19,2017-06-22T18:40:50,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.1,19.0,21.4,25.1,19.0,21.4,17.8,80.4,1.8,100,45.83,rain,0,0,32.0,23.2,112.0,1014.4,79.9,7.6,75.4,6.5,4,29.268924302788843,2015-01-27T06:35:08,2015-01-27T17:43:33,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,27.0,29.1,44.7,31.0,35.6,26.1,84.5,12.59,100,8.33,rain,0,0,29.9,14.8,62.8,1004.0,67.0,9.9,118.2,10.2,5,60.0,2024-06-04T05:14:36,2024-06-04T18:35:35,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,26.0,28.6,42.1,26.0,33.4,24.9,80.9,1.764,100,4.17,rain,0,0,29.2,18.4,125.2,1005.4,67.5,9.5,266.0,23.0,9,75.0,2025-05-04T05:24:30,2025-05-04T18:22:40,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.9,16.0,17.4,19.9,16.0,17.4,14.9,85.2,1.395,100,8.33,rain,0,0,22.7,10.3,3.2,1016.7,82.0,9.0,96.6,8.4,4,29.268924302788843,2020-04-06T05:45:17,2020-04-06T18:12:55,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.1,19.0,21.1,24.1,19.0,21.1,18.5,85.5,0.0,0,0.0,no precipitation,0,0,17.6,11.2,300.7,1014.2,38.6,8.3,67.1,5.8,3,29.268924302788843,2017-01-06T06:35:04,2017-01-06T17:29:49,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,16.0,13.0,14.3,16.0,13.0,14.3,11.5,83.7,0.1,100,4.17,rain,0,0,16.2,10.3,351.5,1024.3,91.4,7.0,55.5,4.9,2,29.268924302788843,2015-02-02T06:33:24,2015-02-02T17:47:19,0.44,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.5,10.5,15.9,22.5,10.5,15.9,6.0,56.7,0.0,0,0.0,no precipitation,0,0,20.5,10.3,314.3,1021.8,8.0,8.6,202.3,17.5,7,29.268924302788843,2019-12-09T06:21:51,2019-12-09T17:15:28,0.4,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,39.0,29.0,33.7,46.1,36.8,41.4,24.9,63.7,0.0,0,0.0,no precipitation,0,0,20.9,16.6,120.2,1000.4,65.4,12.1,260.5,22.6,8,29.268924302788843,2021-05-31T05:14:54,2021-05-31T18:33:52,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,26.0,18.6,21.3,26.0,18.6,21.3,18.3,83.5,0.1,100,4.17,rain,0,0,12.2,7.6,325.9,1015.3,32.6,4.6,73.3,6.3,3,29.268924302788843,2021-12-16T06:26:22,2021-12-16T17:18:02,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,30.0,32.4,43.8,36.2,39.9,25.1,66.0,0.0,0,0.0,no precipitation,0,0,26.6,13.0,176.4,1000.2,90.3,10.0,154.1,13.4,6,5.0,2024-07-01T05:18:58,2024-07-01T18:42:08,0.83,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.6,19.8,23.2,31.4,19.8,23.7,21.0,88.7,0.787,100,8.33,rain,0,0,29.5,11.2,176.1,1009.0,87.4,4.6,88.5,7.5,3,29.268924302788843,2021-11-20T06:09:56,2021-11-20T17:14:17,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.8,28.0,32.5,44.0,35.1,40.5,25.8,70.3,0.1,100,4.17,rain,0,0,33.5,12.1,188.5,999.8,67.0,10.4,260.7,22.5,9,29.268924302788843,2019-07-06T05:20:19,2019-07-06T18:42:09,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,25.0,29.0,41.3,25.0,33.7,25.2,81.5,0.098,100,4.17,rain,0,0,22.7,16.6,89.1,1006.4,53.6,9.6,157.5,13.4,7,29.268924302788843,2017-06-08T05:14:30,2017-06-08T18:36:52,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,28.2,39.6,26.0,32.8,25.5,85.8,5.162,100,4.17,rain,0,0,16.2,13.0,46.3,1010.4,40.9,7.6,190.4,16.3,7,29.268924302788843,2017-09-12T05:42:52,2017-09-12T18:02:40,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,20.7,24.1,29.1,20.7,24.3,18.1,70.5,1.979,100,8.33,rain,0,0,27.7,14.8,17.3,1016.5,53.6,8.9,96.4,8.3,4,29.268924302788843,2017-11-08T06:02:44,2017-11-08T17:17:37,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,25.0,30.5,44.8,25.0,35.5,24.9,74.3,2.192,100,4.17,rain,0,0,24.8,13.9,274.6,998.7,66.2,10.6,283.2,24.4,9,29.268924302788843,2018-08-13T05:34:35,2018-08-13T18:28:11,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.8,17.0,18.7,19.8,17.0,18.7,14.1,74.8,0.007,100,4.17,rain,0,0,16.2,16.6,43.5,1016.4,99.1,9.8,53.8,4.6,2,10.0,2023-03-28T05:53:59,2023-03-28T18:10:00,0.21,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.7,26.0,27.3,37.1,26.0,30.7,24.9,87.0,35.105,100,12.5,rain,0,0,31.0,14.8,90.8,1005.8,63.1,9.6,166.2,14.3,6,29.268924302788843,2020-08-07T05:32:44,2020-08-07T18:31:45,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.1,22.1,23.7,26.1,22.1,23.7,22.4,92.7,16.969,100,12.5,rain,0,0,25.6,20.5,20.8,1012.9,69.3,8.8,58.3,5.1,3,29.268924302788843,2017-04-27T05:28:54,2017-04-27T18:19:52,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,18.0,20.9,24.0,18.0,20.9,16.6,77.5,13.842,100,8.33,rain,0,0,49.0,33.5,43.6,1015.2,98.0,8.0,34.6,2.9,2,29.268924302788843,2021-03-21T05:59:52,2021-03-21T18:08:00,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.8,26.9,30.3,44.9,30.3,36.5,25.3,76.4,0.9,100,16.67,rain,0,0,25.2,22.3,74.1,1002.4,57.4,9.2,119.7,10.5,5,29.268924302788843,2016-05-20T05:17:10,2016-05-20T18:29:19,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.1,26.0,30.0,43.5,26.0,36.2,26.2,82.0,0.295,100,4.17,rain,0,0,37.8,13.0,150.0,1003.3,52.9,9.6,124.7,10.9,6,29.268924302788843,2016-07-03T05:19:32,2016-07-03T18:42:07,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,22.0,24.0,29.9,22.0,24.1,22.8,93.0,49.602,100,12.5,rain,0,0,24.5,16.6,92.0,1009.7,91.4,6.7,46.5,4.1,2,29.268924302788843,2018-04-25T05:30:28,2018-04-25T18:19:03,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.1,16.0,18.3,20.1,16.0,18.3,11.9,66.2,0.1,100,4.17,rain,0,0,20.2,15.7,39.7,1018.5,81.2,10.1,43.4,3.8,2,29.268924302788843,2017-11-21T06:10:32,2017-11-21T17:14:08,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,26.0,30.1,43.0,26.0,36.6,25.8,79.3,2.936,100,8.33,rain,0,0,30.6,25.9,137.0,1008.5,54.5,9.3,213.1,18.4,7,30.0,2024-07-04T05:19:58,2024-07-04T18:42:13,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.5,25.3,28.5,41.4,25.3,33.0,25.0,81.4,0.002,100,4.17,rain,0,0,39.2,20.3,71.8,1004.0,65.7,9.8,106.0,9.2,5,29.268924302788843,2020-06-14T05:14:59,2020-06-14T18:38:57,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,24.5,25.8,29.9,24.5,26.4,23.4,86.6,9.542,100,8.33,rain,0,0,20.5,14.8,351.8,1014.9,76.3,8.8,35.6,3.0,1,29.268924302788843,2019-10-08T05:49:28,2019-10-08T17:38:53,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.7,25.8,29.5,43.4,25.8,33.4,23.9,72.9,11.79,100,4.17,rain,0,0,24.8,15.7,298.7,1002.8,67.7,9.9,250.9,21.6,8,29.268924302788843,2020-08-25T05:38:24,2020-08-25T18:18:38,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.2,19.0,23.5,28.2,19.0,23.6,17.8,71.2,0.0,0,0.0,no precipitation,0,0,26.3,19.4,59.0,1020.3,39.8,8.4,138.4,12.0,6,29.268924302788843,2020-11-27T06:14:36,2020-11-27T17:13:50,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,23.0,24.7,28.3,23.0,24.7,17.3,64.1,0.0,0,0.0,no precipitation,0,0,24.1,13.0,23.3,1013.5,62.1,9.2,118.3,10.2,5,29.268924302788843,2017-10-22T05:54:33,2017-10-22T17:27:16,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,19.2,23.1,27.6,19.2,23.1,16.7,70.4,0.0,0,0.0,no precipitation,0,0,29.5,12.1,98.7,1018.0,20.3,7.2,184.8,15.9,7,10.0,2023-11-28T06:14:48,2023-11-28T17:13:51,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.1,21.0,24.9,33.6,21.0,26.0,22.4,86.7,5.314,100,8.33,rain,0,0,29.2,22.3,99.6,1004.9,66.7,7.4,230.3,20.0,9,29.268924302788843,2016-04-23T05:31:33,2016-04-23T18:18:31,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,21.0,23.4,29.2,21.0,23.6,18.9,77.0,1.2,100,29.17,rain,0,0,32.4,25.0,127.3,1016.4,44.0,8.0,114.0,9.7,5,29.268924302788843,2020-01-08T06:35:22,2020-01-08T17:30:40,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
