datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2025-08-13,30.6,27.0,82.0,1.902,100,8.33,19.1,13.0,128.7,1005.8,32.9,9.6,196.4,16.9,8,0.64,rain,12.888055555555555,0.7804304073383299,-0.6252426563357049,2025,0,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,-0.7485107481711011,-0.6631226582407952,0,1,0,0,31.0,29.0,27.3,26.9,26.7,26.1,79.4,87.5,93.3,1005.1,1004.9,1003.7,20.5,20.5,31.7,0.035,2.074,21.65,39.2,56.1,76.1,0.9025852843498607,0.9781476007338057,0.9916711623830904,-0.4305110968082949,-0.20791169081775934,-0.1287955965775629,9.598571428571441,16.775987202518003,5.723428571428575,12.339992093964664,10.941285714285716,21.552357746063244,10.79332142857143,19.472046480843073,10.364285714285714,17.968119044285395,9.94602380952381,16.396268312568647,82.8,7.056911505751028,78.55714285714285,8.188708387465176,79.81904761904762,7.637972181647297,80.29642857142856,7.450055040456062,81.75357142857142,6.675081593936767,81.3047619047619,7.058924194663625,20.728571428571428,6.147821913955722,19.75714285714286,5.50282644657257,18.01904761904762,5.422694814169314,18.342857142857145,6.2572286239924395,18.675,5.731737797720521,18.802380952380954,5.383418902708806,1005.0857142857142,0.8629958892766547,1002.1642857142857,3.2015878615260513,1001.4571428571428,2.934888656918887,1000.5035714285714,3.610015096180706,1001.9642857142857,3.2991695137582835,1003.1059523809523,3.8107758180062477,43.25714285714286,18.196873096116427,39.285714285714285,16.748724734133713,42.00476190476191,18.663801225647674,44.725,20.365450500150267,51.70714285714286,21.507215340166862,54.775000000000006,21.987816314156177,169.0,82475.59999999999,103.10444444444444,29.7,27.2,26.7,27.6,27.2
2025-08-14,29.7,26.6,83.7,19.356,100,4.17,20.9,14.8,35.7,1004.0,38.6,8.5,199.8,17.3,8,0.68,rain,12.87111111111111,0.5835412113561176,0.8120835268918062,2025,0,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,-0.7485107481711011,-0.6631226582407952,0,1,0,0,30.6,30.6,27.5,27.0,26.9,25.2,82.0,81.6,87.9,1005.8,1004.6,1006.2,13.0,14.8,13.0,1.902,0.098,43.133,32.9,44.5,36.5,0.7804304073383299,0.9988061373414341,0.999194395114446,-0.6252426563357049,-0.04884976979561327,-0.040131792532559614,6.777428571428584,16.056622889606874,5.8592857142857175,12.282468885044143,10.273904761904763,21.607498811534917,10.860000000000001,19.4370071522607,10.362535714285713,17.96895324615039,9.528190476190476,16.143798685172623,81.1857142857143,5.3377362778082285,78.76428571428572,8.240015603313768,79.4047619047619,7.244064894137502,80.27499999999999,7.444044350774716,81.88035714285715,6.609646384238298,81.27738095238094,7.051622921642701,18.057142857142857,4.4003246633466935,18.964285714285715,5.627215070578798,17.847619047619048,5.52572339586581,18.214285714285715,6.330918503703026,18.541071428571428,5.775773125288518,18.627380952380953,5.329353838417426,1005.3857142857142,0.6362090103942464,1002.7642857142857,3.0221253710181837,1001.8095238095239,2.9931429571350687,1000.6392857142856,3.73753129907744,1002.0071428571429,3.333567957109623,1003.1130952380952,3.8153077774473503,37.08571428571429,11.171157590184302,38.9,16.83512810944843,39.709523809523816,16.4477629105577,43.675000000000004,20.18284245664187,51.70178571428571,21.511945865845377,54.49404761904762,22.11591233931187,219.04000000000002,84034.8,102.96888888888888,27.2,26.7,27.6,27.2,27.1
2025-08-15,27.2,25.0,88.1,15.519,100,12.5,26.6,16.6,61.5,1005.1,66.2,9.2,71.8,6.3,3,0.71,rain,12.85388888888889,0.8788171126619654,0.4771587602596084,2025,0,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,-0.7485107481711011,-0.6631226582407952,0,1,0,0,29.7,31.0,31.4,26.6,26.9,26.4,83.7,79.4,76.4,1004.0,1005.1,1006.1,14.8,20.5,20.5,19.356,0.035,0.2,38.6,39.2,28.9,0.5835412113561176,0.9025852843498607,0.5299192642332049,0.8120835268918062,-0.4305110968082949,-0.848048096156426,3.380714285714298,7.101878172105442,6.534857142857146,12.772049030580416,9.305238095238098,20.657544086615978,11.551285714285715,19.380581690343593,10.706392857142857,17.953233129620262,9.756238095238094,16.145739789935842,80.58571428571429,4.648809371379956,79.07142857142857,8.3450057447025,79.25714285714285,7.116289161393787,80.6857142857143,7.297828915390636,81.97857142857143,6.594811025915111,81.31071428571428,7.056433753319062,18.314285714285713,4.097734565760526,18.557142857142857,5.713104273471664,17.676190476190477,5.563443606427992,18.214285714285715,6.330918503703026,18.476785714285715,5.797365893119149,18.538095238095238,5.329908897747726,1005.0714285714286,0.7064330252714497,1003.1785714285714,2.7319135506572003,1001.9333333333333,3.028916197796966,1000.6964285714286,3.7774655566516024,1002.0267857142857,3.342154507685051,1003.1095238095238,3.81432364001775,37.385714285714286,11.181000040458484,37.892857142857146,16.361138961938753,38.03809523809524,14.487562810579629,43.80357142857143,20.136947470735215,51.36607142857143,21.568025802399813,54.291666666666664,22.183349928634254,275.56000000000006,88549.31,38.56166666666667,26.7,27.6,27.2,27.1,29.1
2025-08-16,26.7,24.6,88.7,17.607,100,12.5,25.6,14.8,54.9,1007.7,54.3,9.3,95.2,8.2,5,0.75,rain,12.836388888888889,0.8181497174250234,0.5750052520432786,2025,1,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,-0.7485107481711011,-0.6631226582407952,0,1,0,0,27.2,30.6,32.0,25.0,27.0,26.3,88.1,82.0,73.5,1005.1,1005.8,1005.0,16.6,13.0,24.1,15.519,1.902,0.0,66.2,32.9,21.5,0.8788171126619654,0.7804304073383299,0.8059282822485158,0.4771587602596084,-0.6252426563357049,-0.5920131787992196,5.56914285714287,8.229181215418093,7.460857142857146,12.93028338589492,9.872666666666667,20.65673787492449,12.105535714285717,19.259530309418622,10.953160714285714,17.922133537537842,9.452892857142857,15.78704480156747,82.25714285714285,4.984260942492723,79.53571428571429,8.670960122762978,79.29523809523809,7.1634821274625535,81.25,7.235995413876004,82.10535714285716,6.643723480723041,81.25357142857143,6.98047960565485,17.757142857142856,4.0153277752703085,17.892857142857142,5.320853645467366,17.761904761904763,5.530684965759298,18.407142857142855,6.190011582076696,18.444642857142856,5.802786780124212,18.540476190476188,5.328986861996373,1004.9285714285714,0.5468524656567939,1003.6214285714285,2.4754730927406015,1002.0952380952381,3.1057166951319,1000.875,3.8653853240843286,1002.0625,3.364443085076656,1003.1035714285715,3.8107788290636586,42.714285714285715,14.77378630902508,38.885714285714286,17.671918495078724,38.938095238095244,15.633440958102902,45.089285714285715,20.383968633430396,51.426785714285714,21.605550558480612,54.19880952380952,22.11608199711362,219.04000000000002,89382.99,64.18194444444444,27.6,27.2,27.1,29.1,27.8
2025-08-17,27.6,24.8,85.5,16.4,100,12.5,36.4,16.6,308.9,1007.9,44.0,9.7,139.6,12.1,5,0.78,rain,12.818888888888889,-0.7782431485260214,0.6279630576493374,2025,1,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,-0.7485107481711011,-0.6631226582407952,0,1,0,0,26.7,29.7,29.0,24.6,26.6,26.7,88.7,83.7,87.5,1007.7,1004.0,1004.9,14.8,14.8,20.5,17.607,19.356,2.074,54.3,38.6,56.1,0.8181497174250234,0.5835412113561176,0.9781476007338057,0.5750052520432786,0.8120835268918062,-0.20791169081775934,8.084428571428584,8.906220276809211,8.711357142857146,13.009962050480201,6.583809523809526,11.109448449941672,11.969535714285715,19.204724346391856,10.919357142857143,17.90749919338376,9.126785714285715,15.319927419746564,84.42857142857143,3.6713822491057333,80.6,8.825836199215326,79.60952380952382,7.432422536555885,81.5142857142857,7.371753612455881,82.06071428571428,6.58968004662458,81.26309523809523,6.990195884011467,16.428571428571427,2.9691268557800634,18.021428571428572,5.214208188494861,17.59047619047619,5.565600125943698,18.407142857142855,6.190011582076696,18.310714285714287,5.798735867612661,18.51904761904762,5.340490392862756,1005.3142857142857,1.1852265205045123,1004.15,2.501614863042673,1002.4000000000001,3.329714702485385,1001.2392857142856,4.01334249589542,1002.1214285714286,3.434303649713371,1003.0690476190476,3.7547713000692906,47.4,11.832722988953643,41.50714285714286,16.980009254582768,39.57142857142857,15.98656132059536,45.84285714285714,20.3180712953769,50.94285714285714,21.22208846841036,53.769047619047626,21.751892182977702,275.56000000000006,86175.45,64.09444444444445,27.2,27.1,29.1,27.8,29.5
2025-08-18,27.2,24.8,87.2,25.449,100,8.33,33.8,14.8,325.6,1006.1,49.1,9.9,92.2,8.0,3,0.82,rain,12.801111111111112,-0.5649670034249373,0.8251134982782955,2025,0,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,-0.8229838658936564,-0.5680647467311559,0,1,0,0,27.6,27.2,30.6,24.8,25.0,26.9,85.5,88.1,81.6,1007.9,1005.1,1004.6,16.6,16.6,14.8,16.4,15.519,0.098,44.0,66.2,44.5,-0.7782431485260214,0.8788171126619654,0.9988061373414341,0.6279630576493374,0.4771587602596084,-0.04884976979561327,10.131000000000013,8.940813273970116,9.882785714285717,12.903143684797886,7.205333333333334,11.283111052956095,12.447464285714288,19.140109317931746,9.890785714285714,15.741631677831892,9.230357142857143,15.339561215385332,84.14285714285714,3.4645139836430485,81.80714285714285,8.191220843140078,79.93809523809524,7.537338800297824,81.52499999999999,7.377524677720528,81.94821428571429,6.473133035764083,81.3452380952381,6.99906025984541,15.871428571428572,2.386569564398749,18.27857142857143,5.033148360378642,17.847619047619048,5.377138555739361,18.47142857142857,6.160438725529664,18.241071428571427,5.795383014582744,18.429761904761904,5.30866034338447,1005.7428571428571,1.5087049003478232,1004.7428571428571,2.317065214601024,1002.7285714285714,3.519679368506862,1001.6535714285714,4.082708082994242,1002.1660714285715,3.4934367962428894,1002.9880952380952,3.5697323568162234,45.67142857142858,11.217800480442898,43.24285714285715,15.778891171226475,39.74761904761905,16.01535572654044,45.892857142857146,20.311517049883854,50.29821428571429,20.865600146665237,53.37380952380953,21.622256043184525,219.04000000000002,87731.92,38.403333333333336,27.1,29.1,27.8,29.5,29.2
2025-08-19,27.1,25.2,90.0,12.94,100,16.67,20.5,14.8,239.9,1005.6,77.6,9.3,50.8,4.3,2,0.85,rain,12.783333333333333,-0.8651514205697043,-0.5015107371594577,2025,0,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,-0.8229838658936564,-0.5680647467311559,0,1,0,0,27.2,26.7,31.0,24.8,24.6,26.9,87.2,88.7,79.4,1006.1,1007.7,1005.1,14.8,14.8,20.5,25.449,17.607,0.035,49.1,54.3,39.2,-0.5649670034249373,0.8181497174250234,0.9025852843498607,0.8251134982782955,0.5750052520432786,-0.4305110968082949,13.752571428571441,9.325577995619456,11.700571428571433,13.19312544013401,8.39814285714286,11.838099565748637,12.720535714285715,19.273424853701183,10.257732142857142,15.862220950182342,9.533321428571428,15.406231027925147,84.94285714285715,3.4258123819309594,83.6857142857143,5.648806156083093,80.42380952380952,7.666087969877681,81.38571428571429,7.2253009311016605,81.99285714285713,6.501016903471318,81.56190476190477,6.8931938627447025,15.871428571428572,2.386569564398749,18.150000000000002,5.101847327571256,18.01904761904762,5.209377990472449,18.010714285714286,5.922483168258658,18.139285714285712,5.805034760570212,18.451190476190476,5.290079236148316,1005.9571428571428,1.4234431763623039,1005.2357142857144,1.6986905105037524,1003.0571428571427,3.4957933904228597,1002.092857142857,3.862155277326857,1002.1946428571429,3.5193191305777245,1002.8916666666668,3.366855038675126,46.32857142857143,11.272342892482119,45.207142857142856,14.540472126802896,41.10476190476191,15.511269328797306,45.121428571428574,19.736492936668117,50.00714285714286,20.764548959861624,53.28690476190476,21.62461660506689,219.04000000000002,90504.0,25.566666666666666,29.1,27.8,29.5,29.2,27.1
2025-08-20,29.1,26.4,85.9,3.242,100,4.17,28.8,18.4,143.3,1006.6,72.4,9.6,178.2,15.5,7,0.89,rain,12.765555555555556,0.5976251469755209,-0.8017756442437541,2025,0,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,-0.8229838658936564,-0.5680647467311559,0,1,0,0,27.1,27.6,30.6,25.2,24.8,27.0,90.0,85.5,82.0,1005.6,1007.9,1005.8,14.8,16.6,13.0,12.94,16.4,1.902,77.6,44.0,32.9,-0.8651514205697043,-0.7782431485260214,0.7804304073383299,-0.5015107371594577,0.6279630576493374,-0.6252426563357049,15.596142857142869,7.1936968574017355,12.597357142857147,12.785196208639,9.014333333333335,11.715242602410758,12.105000000000002,18.96813461806104,10.394160714285716,15.851656684026683,9.596892857142857,15.409174421813754,86.45714285714287,2.864063047989336,84.62857142857142,5.511027905156958,81.19047619047619,7.785172108688595,81.47857142857143,7.321523679857491,82.10535714285713,6.585063529557682,81.63571428571429,6.950403348912292,15.057142857142859,1.2421180068163107,17.892857142857142,5.178426295806356,18.190476190476193,5.0299010687989165,17.27857142857143,4.8816631305975156,18.0375,5.812856049700985,18.51547619047619,5.21098224091092,1006.0285714285716,1.385296942604422,1005.5571428571429,1.2119369656542875,1003.452380952381,3.2745410438067455,1002.6,3.2970244722036224,1002.2142857142857,3.5354530928046315,1002.820238095238,3.2411800529197894,51.81428571428571,15.699408542088797,47.535714285714285,16.92033856466411,43.46190476190476,17.114452260895952,44.457142857142856,18.207414618499342,50.05714285714286,20.828606701910093,53.040476190476184,21.219632413652313,338.55999999999995,86466.94,89.3588888888889,27.8,29.5,29.2,27.1,25.9
2025-08-21,27.8,26.3,91.8,1.944,100,8.33,27.7,22.3,86.7,1008.0,65.2,9.3,128.1,11.1,5,0.93,rain,12.7475,0.9983418166140283,0.05756402695956731,2025,0,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,-0.8229838658936564,-0.5680647467311559,0,1,0,0,29.1,27.2,29.7,26.4,24.8,26.6,85.9,87.2,83.7,1006.6,1006.1,1004.0,18.4,14.8,14.8,3.242,25.449,19.356,72.4,49.1,38.6,0.5976251469755209,-0.5649670034249373,0.5835412113561176,-0.8017756442437541,0.8251134982782955,0.8120835268918062,15.787571428571441,6.774147298298789,11.282500000000002,12.729023835616092,9.168714285714287,11.611415306253257,11.65232142857143,19.02495170394128,10.077053571428573,15.813207636678754,9.620011904761904,15.39802906061899,87.01428571428572,2.1404271936763744,84.10000000000001,4.940725577358045,81.5142857142857,7.835131505870439,81.30714285714286,7.151841439716133,82.20000000000002,6.601101836401587,81.65714285714286,6.960859345133051,15.828571428571427,1.4162324264450503,16.942857142857143,3.3465744335903245,17.91904761904762,4.845474078727362,17.342857142857145,4.884247435979593,18.0,5.803447251418754,18.49047619047619,5.206382067073259,1006.1428571428571,1.3962534904754018,1005.7642857142857,1.1139722015667808,1003.8904761904762,3.0306607797416465,1002.8928571428571,3.2742461469209085,1002.2160714285714,3.5376816643721396,1002.8059523809524,3.2215520913481384,57.45714285714286,14.843388780065595,47.271428571428565,16.462564926403367,45.08571428571429,18.18445175731991,44.14642857142858,17.623815581802138,50.51607142857143,21.035396807076538,52.99880952380952,21.177599520655566,497.29,92534.4,63.737500000000004,29.5,29.2,27.1,25.9,25.3
2025-08-22,29.5,25.9,82.2,3.7,100,29.17,31.7,22.3,127.4,1008.0,48.7,9.6,132.0,11.3,5,0.96,rain,12.729444444444445,0.794414620535418,-0.6073758397232868,2025,0,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,-0.8229838658936564,-0.5680647467311559,0,1,0,0,27.8,27.1,27.2,26.3,25.2,25.0,91.8,90.0,88.1,1008.0,1005.6,1005.1,22.3,14.8,16.6,1.944,12.94,15.519,65.2,77.6,66.2,0.9983418166140283,-0.8651514205697043,0.8788171126619654,0.05756402695956731,-0.5015107371594577,0.4771587602596084,13.30014285714287,8.275809233917323,8.340428571428573,9.021073078880105,8.789952380952384,11.715697322294808,10.303964285714287,18.28721755657861,9.979624999999999,15.846773598275487,9.597916666666666,15.407809561222606,88.17142857142856,2.237345365766069,84.37857142857145,5.270407745344587,82.1047619047619,8.129543418327605,81.48571428571428,7.353644311230293,82.4125,6.716250645060204,81.71071428571429,7.021859463634195,16.9,2.73313007374331,17.607142857142858,3.425799016448393,18.004761904761907,4.908918026457146,17.482142857142858,4.97036056307632,17.8,5.441256539373291,18.46904761904762,5.186683045044624,1006.7142857142857,1.1739230120553847,1005.8928571428571,1.2621497446627632,1004.3571428571429,2.8603446345737265,1003.1285714285714,3.398023079159257,1002.2607142857142,3.5951825631435,1002.8154761904761,3.2358494182059823,61.25714285714286,12.417978518107537,49.32142857142857,16.801519096678323,45.680952380952384,18.644908662893155,43.84285714285714,17.163083306079493,50.74642857142857,21.125727221786892,52.728571428571435,20.86946562624377,497.29,82857.6,63.647222222222226,29.2,27.1,25.9,25.3,26.1
2025-08-23,29.2,25.7,82.3,1.279,100,8.33,24.5,16.6,62.0,1008.1,42.1,9.4,182.4,15.7,6,0.0,rain,12.711388888888889,0.8829475928589269,0.46947156278589086,2025,1,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,-0.8229838658936564,-0.5680647467311559,0,1,0,0,29.5,29.1,26.7,25.9,26.4,24.6,82.2,85.9,88.7,1008.0,1006.6,1007.7,22.3,18.4,14.8,3.7,3.242,17.607,48.7,72.4,54.3,0.794414620535418,0.5976251469755209,0.8181497174250234,-0.6073758397232868,-0.8017756442437541,0.5750052520432786,11.611714285714298,8.92765356844091,8.590428571428575,8.824480256773638,8.844476190476191,11.687860859109826,10.307428571428574,18.285910267964212,9.977839285714285,15.847488236628099,9.566964285714286,15.417123211910917,87.32857142857142,3.181045051401871,84.79285714285713,4.802157253329402,82.13333333333333,8.128735038942455,81.30357142857143,7.266946077342961,82.25714285714285,6.6162295536424995,81.65833333333333,7.001328760862281,17.714285714285715,3.3972678097890157,17.735714285714288,3.5733214763894714,17.833333333333336,4.676786646120718,17.75,5.022283677106817,17.96607142857143,5.434009963711344,18.53690476190476,5.199207070265157,1007.1285714285714,1.0094788849616503,1006.0285714285716,1.3825442384819917,1004.7904761904762,2.675612969371969,1003.3535714285714,3.50676406104429,1002.3303571428571,3.6684859221527026,1002.8238095238095,3.248414591907638,58.75714285714286,13.004724416259073,50.73571428571429,15.750780549296293,45.50952380952381,18.597497271458707,43.892857142857146,17.17556249704629,50.50892857142857,21.071603268040885,52.26071428571429,20.506578538095628,275.56000000000006,82966.63,76.26833333333333,27.1,25.9,25.3,26.1,28.3
2025-08-24,27.1,24.8,87.6,0.926,100,8.33,29.9,18.4,312.9,1007.2,39.1,9.5,216.1,18.7,8,0.03,rain,12.693055555555556,-0.7325428987873791,0.6807208689589174,2025,1,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,-0.8229838658936564,-0.5680647467311559,0,1,0,0,29.2,27.8,27.6,25.7,26.3,24.8,82.3,91.8,85.5,1008.1,1008.0,1007.9,16.6,22.3,16.6,1.279,1.944,16.4,42.1,65.2,44.0,0.8829475928589269,0.9983418166140283,-0.7782431485260214,0.46947156278589086,0.05756402695956731,0.6279630576493374,9.279142857142869,9.228157064632347,8.681785714285718,8.734870666811501,8.900619047619049,11.64651493570612,7.257642857142858,10.571608568215785,9.911392857142857,15.876513391775344,9.582190476190476,15.40818988413154,86.41428571428571,3.611753300650906,85.42142857142858,3.64737599492303,82.53809523809524,7.901485695138185,81.31071428571428,7.267856135356406,82.14821428571427,6.563258366818219,81.65357142857144,7.000747747129555,17.97142857142857,3.202454415868298,17.2,3.0729589849324137,18.004761904761903,4.555159293644507,17.685714285714287,5.025174718592497,17.96607142857143,5.434009963711344,18.469047619047622,5.186683045044624,1007.1857142857143,1.057400226135187,1006.25,1.4516568782740402,1005.1619047619048,2.559975818332248,1003.5964285714286,3.5936654291779,1002.4178571428571,3.747198087436447,1002.875,3.2974935717099045,57.01428571428572,14.439924811833851,52.20714285714286,13.628785390077642,46.67619047619048,17.4949108246345,43.932142857142864,17.16995769039467,50.01428571428572,20.935202442266906,51.8797619047619,20.39289847903864,338.55999999999995,88230.72,101.54444444444445,25.9,25.3,26.1,28.3,27.2
2025-08-25,25.9,24.1,89.9,40.2,100,91.67,52.9,24.1,3.5,1005.6,59.5,8.8,64.8,5.6,3,0.06,rain,12.674444444444445,0.06104853953485687,0.9981347984218669,2025,0,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,-0.8854560256532096,-0.4647231720437691,0,1,0,0,27.1,29.5,27.2,24.8,25.9,24.8,87.6,82.2,87.2,1007.2,1008.0,1006.1,18.4,22.3,14.8,0.926,3.7,25.449,39.1,48.7,49.1,-0.7325428987873791,0.794414620535418,-0.5649670034249373,0.6807208689589174,-0.6073758397232868,0.8251134982782955,7.068571428571441,9.09042815011376,8.599785714285717,8.806766613309826,8.944714285714289,11.612835356375824,7.171142857142859,10.614604543197183,9.76007142857143,15.921795082507238,9.593214285714286,15.401581532835117,86.71428571428571,3.6103686660454333,85.42857142857143,3.6518548651381337,83.44285714285715,7.289826570541169,81.63214285714285,7.342169099792795,82.16250000000001,6.574428768825669,81.89285714285714,6.853102115528329,18.228571428571428,3.145745426081766,17.05,2.948206756135503,18.261904761904766,4.408568496743121,17.942857142857143,4.862587984269503,17.998214285714287,5.43110539799733,18.379761904761903,5.121365117380258,1007.0857142857143,1.0106574946858093,1006.4142857142857,1.416853036629508,1005.5238095238097,2.2531987843679873,1003.8178571428572,3.6186813202175188,1002.525,3.7971879547410525,1002.9678571428572,3.3082649591037083,56.31428571428571,15.27082496913906,50.99285714285714,14.007331282950805,47.6,16.48211151521576,43.88928571428572,17.180853669251384,49.216071428571425,20.470606659622568,52.17261904761905,20.022910679871305,580.8100000000001,90403.44,38.02333333333333,25.3,26.1,28.3,27.2,27.5
2025-08-26,25.3,24.7,96.1,66.3,100,100.0,52.6,24.1,55.8,1007.0,93.7,7.8,39.2,3.4,1,0.1,rain,12.655833333333334,0.8270805742745618,0.5620833778521307,2025,0,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,-0.8854560256532096,-0.4647231720437691,0,1,0,0,25.9,29.2,27.1,24.1,25.7,25.2,89.9,82.3,90.0,1005.6,1008.1,1005.6,24.1,16.6,14.8,40.2,1.279,12.94,59.5,42.1,77.6,0.06104853953485687,0.8829475928589269,-0.8651514205697043,0.9981347984218669,0.46947156278589086,-0.5015107371594577,9.175857142857156,14.286252931035621,11.46421428571429,11.83116050084241,10.859000000000002,13.26101350953262,8.59257142857143,12.218033985719108,10.370785714285715,16.42296640873197,10.04797619047619,15.735031043859959,87.1,3.8096369030832933,86.02142857142859,3.656223055689489,84.82380952380952,5.273983765797964,82.09285714285714,7.444755975476747,82.19285714285714,6.606659371569493,82.26904761904763,6.394368308910701,19.557142857142857,3.4092311659459487,17.714285714285715,3.413290121063445,18.61904761904762,4.568108913721162,18.403571428571432,4.810904445871051,18.1,5.491845194136806,18.422619047619047,5.15427886792203,1007.0142857142857,1.1051825964812134,1006.4857142857144,1.3415588767230542,1005.8285714285715,1.726309027120572,1004.0464285714286,3.516888580967774,1002.5964285714286,3.8170414190573796,1003.0464285714285,3.2912240528361845,57.800000000000004,14.95459795514366,52.06428571428571,14.046111268185381,49.404761904761905,15.540929064585656,45.278571428571425,16.796347864559685,48.81428571428571,20.03154265898406,52.654761904761905,19.699504028751225,580.8100000000001,96772.7,12.655833333333334,26.1,28.3,27.2,27.5,27.9
2025-08-27,26.1,24.6,91.8,13.8,100,79.17,20.2,14.8,75.0,1008.0,68.9,9.2,45.5,4.0,2,0.13,rain,12.637222222222222,0.9659258262890683,0.25881904510252074,2025,0,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,-0.8854560256532096,-0.4647231720437691,0,1,0,0,25.3,27.1,29.1,24.7,24.8,26.4,96.1,87.6,85.9,1007.0,1007.2,1006.6,24.1,18.4,18.4,66.3,0.926,3.242,93.7,39.1,72.4,0.8270805742745618,-0.7325428987873791,0.5976251469755209,0.5620833778521307,0.6807208689589174,-0.8017756442437541,16.7987142857143,26.034673691792193,16.197428571428574,18.36045641176555,13.997809523809527,17.711853038626742,10.960428571428574,16.250237230014296,11.363339285714288,18.043910306176393,10.6575,16.882881249631527,87.97142857142856,5.072052275530575,87.21428571428571,4.034439650892071,85.74285714285715,5.48329931962195,82.88571428571427,7.717066909981224,82.31785714285715,6.803023582946686,82.53214285714286,6.503755369558749,20.885714285714283,3.0383266071027584,17.97142857142857,3.757541866582554,18.890476190476193,4.721218567478574,18.86428571428571,4.712176055136676,18.164285714285715,5.541297142905614,18.511904761904763,5.187180787377763,1007.2142857142857,0.9172941575982898,1006.6214285714286,1.2855280695175504,1006.1095238095238,1.3593766078177778,1004.3928571428571,3.298701043041648,1002.65,3.8579316172828797,1003.0916666666666,3.3193557341759092,60.10000000000001,19.155416988413197,55.957142857142856,17.366400551981716,51.72380952380953,18.2484767792249,47.621428571428574,18.770551347352498,48.941071428571426,20.295774542640917,53.022619047619045,20.174022131483195,219.04000000000002,92534.4,25.274444444444445,28.3,27.2,27.5,27.9,28.0
