datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-01-22,1.3466123159868089,0.6902727595071935,1.9532829667192033,2.102090518823806,1.534951140829107,-1.1758565216929175,-1.3892365556565924,-1.5972267329803345,0.6082867816704589,-1.094168118472165,-1.7602818369965993,0.8595447101220698,-1.129342750593091,-1.0055879005242248,-1.0534567235782057,-2.5914861375895963,-1.1394671650819979,1.555040838229542,-1.2438535205980916,1.2745289137903837,1.6931378441381708,-1.238965290862073,-0.7084008531529189,-0.837290843495955,-0.8994522446633963,0.2718771822214162,-1.139566867613978,-0.23155180049559934,1.2850520183496053,-1.507937155494934,-0.9886130292232687,-1.2881472967039067,1.6368073433686354,-0.7688502664688415,0.5507458000298784,1.8615699844202094,-0.3048610400363425,-1.1068684712012995,1.3345504896681502,0.0,0.0,0.0,1.0
2025-01-23,1.337411437240114,0.7754443424502395,1.999683508926285,2.086525435983085,1.5168833981678562,-1.174648176111392,-1.3891847821901961,-1.5972267329803345,0.4814380131997995,-1.152613919815778,-2.3164664324615623,0.6338161996874199,-1.127924881458111,-1.0055879005242225,-1.2289961680130181,-2.543079319579304,-1.0687916068339192,1.5396636501981729,-1.2287783980507665,1.2745289137903837,1.6626305228987581,-1.237559649271098,-0.6337795318447828,-0.828248287741805,-0.6487464735590607,0.4022334799206256,-1.0652503272322162,0.09057562295599002,1.0925234753231918,-0.898991161651661,-0.9932855786519545,-1.1322108215016808,1.6087470275903326,-0.7887226207090553,0.6071211039499353,1.9322289453954244,-0.19749078006758705,-1.1043920388334136,1.3423043256659106,0.0,0.0,1.0,0.0
2025-01-24,1.3278236690567273,0.930798328513131,2.0238368872846784,2.1520152390875387,1.4871788043010936,-0.5024304247890622,-1.3891847821901961,-1.5076425284968336,0.030420169748564232,-0.9772765157849397,-1.8141061526867568,0.5491680082744241,-1.127924881458111,-0.9184236172815741,-1.4630487605927687,-2.4292336549995435,-0.6974236734940151,1.5089092741354528,-1.213389210450373,1.2745289137903837,1.584667368620211,-1.237559649271098,-0.5727289633015957,-0.828248287741805,-0.3980407024547243,0.5574425134466703,-0.6936676253234081,0.012919904802481804,0.8697095435061004,-0.648248693598549,-0.9932855786519545,-1.0932267027011244,1.5649027841867416,-0.7887226207090553,0.4802766701298032,1.4093526341788274,-0.1573127303253854,-1.1043920388334136,1.3515658519965452,0.0,0.0,0.0,1.0
2025-01-25,1.3178518524992828,1.2882222900747515,2.0295568812812146,2.199239448798092,1.4559430458019862,-1.1721307894832143,-1.3892246845667806,-0.8984699380090271,0.24183478386633528,-0.8603849130977136,-1.7064575213064415,0.6056001358830826,-1.127924881458111,-0.8877983285746978,-1.736110118602477,-2.2980571543420245,-1.2101427233300766,1.4427873656005399,-1.197371892743841,1.2745289137903837,1.395973937250429,-1.2370911020741067,-0.4352102967801131,-0.8282482877418039,-0.21896515166591288,0.8162870327969527,-1.1990200999193872,0.12365120661396566,0.6577118219714235,-0.3975062255454362,-0.991728062175726,-1.1517028809019594,1.4883215057084578,-0.7059211447081661,0.02927423876933141,1.140848582473014,-0.04810987233618246,-1.1035913257011307,1.34919662433058,0.0,0.0,0.0,1.0
2025-01-26,1.3074989424322359,1.4947536314682568,2.0572105193250962,2.278241630541997,1.44369372874354,-1.8435429770845273,-1.3850299049726424,-0.6476341654552247,1.7358313902985711,-0.6071197739420575,-1.5988088899261261,0.4786278487635971,-1.1061966982241362,-0.8877983285746978,-1.2875093161579558,-2.1662830386473413,-1.6688913468676054,1.3951180827032992,-1.181354575037307,1.2745289137903837,1.1948515972275486,-1.2305314413162243,-0.3443136873129711,-0.7800948842152216,-1.9380904392385028,0.8743184929118566,-1.6895092664390143,-1.3805688153965805,0.5192643303569277,-0.21840446265035596,-0.969922831508525,-0.9762743462994555,1.4111556373181346,-0.623119668707277,0.24068162846955704,0.8582127385721541,0.08658052421959042,-1.0921749724851777,1.340150482333213,0.0,0.0,0.0,1.0
2025-01-27,1.296768006646273,1.5435915509879254,2.067247818450385,2.277481091237554,1.474929487242589,-0.495969132443406,-1.3778557429897753,-0.3967983929014216,1.7922086207299894,-1.7175899994707027,-1.5988088899261261,0.0271708278943134,-1.0848946639202246,-0.7126844982764036,-1.1314742544381222,-2.1480557800138356,-0.8349197595402771,1.417415005348777,-1.1650231922777063,1.1864560101942359,1.1541751689083137,-1.221629044573384,-0.34536632435599474,-0.747694217057829,-2.8513757482614417,0.9087916920595069,-0.827437398010579,-1.4337773630202806,0.6533853378584646,-1.9377813864431266,-0.9403300184601809,-0.8593219898977859,1.4216782557349934,-0.3769232800646362,1.7346271823511388,0.632104063451463,0.06830916785090568,-1.0764909008219015,1.3526427736629247,1.0,0.0,0.0,0.0
2025-01-28,1.2856622249492609,1.5806167730519587,2.067499107573573,2.2849468567702793,1.5064714786681734,-0.15651632821114456,-1.377815633167375,-0.2176299839344197,1.9754346196320514,-1.8149996683767244,-1.5091016971091968,0.23879130642679464,-1.0848946639202246,-0.6537897123016424,-1.092465489008164,-2.230974866420354,-0.04849354776165654,1.4627777100413086,-1.1483777444650338,1.1864560101942359,1.1733834822812932,-1.2230346861643588,-0.19034216302356877,-0.747694217057829,-2.8513757482614417,0.9601480244975794,-0.024818761887553088,-1.2770278578585699,0.8307711864895391,-2.8512003772080368,-0.9403300184601809,-0.6059252176941688,1.4398005430084955,-0.27424944982353533,1.7910024862712117,0.5473133102812019,0.23831525095260728,-1.0764909008219015,1.3659966023257073,0.0,0.0,1.0,0.0
2025-01-29,1.2741848882239981,1.6330467773837898,2.071616352486729,2.265841345134747,1.5407695664318923,0.1838846916510635,-1.3781667950216079,-1.9376467100176382,1.7499256979064257,-2.0098190061887675,-0.8990927859540762,1.734242688056316,-1.0848946639202246,-0.6231644235947638,-1.1509786371531017,-2.288345909988107,0.3935499438263264,1.5219798839621315,-1.1314182315992947,1.1864560101942359,1.2174496129604688,-1.2258459693463082,-0.10575269840013729,-0.747694217057829,-2.5827624220782237,1.044543221768541,0.3913538642503124,1.7774303895127497,1.0492586341936716,-2.8512003772080368,-0.9403300184601809,-1.7169726035100275,1.4625995495783315,-0.2510650365432857,1.974222224011401,0.6038404790613706,0.3019192674388122,-1.0764909008219015,1.378704277988666,0.0,0.0,1.0,0.0
2025-01-30,1.2623393974530581,1.6374623426501504,2.082848937218051,2.267110220905303,1.5683305298134347,-0.1509780776291536,-1.3783688678766544,-2.8514055957493487,0.7492298577489729,-2.06826480753238,-0.6479126460666739,1.7906748156649903,-1.0856371871603727,-0.6655686694965947,-0.9754391927182894,-2.347659202426645,-0.12173912630966519,1.5634982916468207,-1.113830588627415,1.1864560101942359,1.2084104066672934,-1.2281887053312663,-0.09301490968919725,-0.7450173448930474,-1.8306451087652156,1.0550348439448605,-0.1437252264983716,0.2056211313315576,1.2244812407682666,-2.5825477328654154,-0.9418875349364095,-1.814432900511419,1.4982595342132587,-0.3106820992639253,1.748721008331157,0.4766543493059869,0.2617551435576974,-1.0764909008219015,1.3873196513194974,0.0,0.0,1.0,0.0
2025-01-31,1.2501292627110023,1.7072995704832519,2.067303629149243,2.2790999252172823,1.5738427224897433,-0.8254363030505616,-1.3783688678766544,-2.8514055957493487,0.21364616865062605,-1.5422525954398643,-0.3967325061792709,1.9740792303931345,-1.0856371871603727,-0.6514339208626486,-0.8584128964284141,-2.3315235964232137,-0.619038054346146,1.5250553215683795,-1.0965570107086056,1.1864560101942359,1.1134987405890968,-1.2281887053312663,-0.09974629305433956,-0.7450173448930474,-0.6666540286379414,1.095228227658656,-0.6044877768652939,0.1480983771437738,1.2655828398413074,-1.830320328706078,-0.9418875349364095,-2.009353494514201,1.4859831460602628,-0.3769232800646362,0.7480593637500857,0.024436999064620893,0.2155031054092335,-1.0764909008219015,1.3812888899879194,0.0,0.0,0.0,1.0
2025-02-01,1.2375581021242719,1.6977171714151682,2.039038060962214,2.2596871622164785,1.5683305298134347,-0.8235230892131464,-1.3784133605031104,-2.582652982298845,-0.025957060682854197,-0.840902979316509,-0.21731812054541194,1.7483507199584845,-1.0857958896773734,-0.5784043862539437,-0.6048559211336847,-2.226791561160206,-0.773239272341954,1.4066509737268076,-1.0786553026836576,1.1864560101942359,1.0174571737242353,-1.227752956438064,-0.045262483727385526,-0.7450173448930474,-0.4159482575336057,1.2808889799796523,-0.7977107818578744,0.14234610172499534,1.293704986575506,-0.6661588698880566,-0.9403300184601809,-2.067829672715036,1.4433080824807507,-0.3537388667843888,0.21249397650952057,0.23641388199026572,0.1438571700365323,-1.0756654233659395,1.3700889046578346,0.0,0.0,0.0,1.0
2025-02-02,1.2246296407990556,1.4854406568805343,2.0553860414025062,2.245435439620746,1.5468942249611153,-1.1611801576506406,-1.366178190974155,-1.8301456646374368,0.14317463061136904,-0.8603849130977136,-1.9396962226304584,0.7466804549047368,-1.059172352695178,-0.5218653917181739,-1.7166057358874975,-2.0885930838160074,-1.17801746958095,1.2551856716177883,-1.0607535946587097,1.1864560101942359,0.9236754084326676,-1.216507823710266,0.06959277763569377,-0.7093507677191216,-0.46967092277024924,1.5287448524114604,-1.1544301756903304,0.2545154723911739,1.2526033875024651,-0.4154164018349445,-0.8998345900782362,-1.5415440689075237,1.3959562996048671,-0.39679563430485015,-0.02710106515074158,1.7343838546648096,0.28356174831820913,-1.05420300951093,1.3603966096606441,0.0,0.0,0.0,1.0
2025-02-03,1.211347709717464,1.3643945171394762,2.0628853356226586,2.2338589254203742,1.5171896310943331,-1.8398256361635845,-1.365330201368817,-0.6655510063519244,1.2707192392394813,-0.6655655752856706,-2.8277974315180607,0.2105752426224574,-1.0582960412952631,-0.4794611458163431,-1.8141276494623937,-1.947107723767407,-1.602070819069422,1.1406256207840404,-1.0422237565276231,1.0814642227655946,0.8660504683137471,-1.2141650877253078,0.11590264354539379,-0.7249273960267996,-1.8127375536863346,1.6914356000706054,-1.5706028018281957,-1.1245925592609427,1.0081570351206135,-0.4691469307034687,-0.8858169417921782,-0.8398299304975074,1.346850746992828,-0.4199800475850997,0.14202484660944534,1.7909110234449945,0.3672514202673803,-1.046773712407273,1.3535043109959954,0.0,0.0,0.0,1.0
2025-02-04,1.1977162446023235,1.315105390695682,2.0284539389488203,2.1716140590284723,1.5227018237706416,-0.47708873273207214,-1.3463734681163062,-0.4147152337981221,1.5244167761808,-1.5422525954398643,-2.8277974315180607,-0.029261299714361096,-1.024850776921486,-0.33575786803792,-2.0091714766121855,-1.833262059187647,-0.5432224554982071,1.1252484327526713,-1.0236939183965366,1.0814642227655946,0.9168960037127862,-1.1972973886336105,0.11548467977753958,-0.664826565553826,-2.5648548669993425,1.6859739717167597,-0.5450345445598848,-0.5004706763234884,0.928117079030977,-1.81241015241657,-0.8297463486479472,-0.8593219898977859,1.3597117250579005,-0.21794444614293138,1.2695309250106488,1.9746243219805468,0.3658033086065466,-1.0170565239926443,1.3662119866589544,0.0,0.0,1.0,0.0
2025-02-05,1.1837392847509394,1.335248380179303,2.0080148313375186,2.1060000133384196,1.5475066908140298,-1.156699209452484,-1.346261882482296,-0.46846575648822275,0.8478900110039391,-1.5422525954398643,-2.5855880109123506,0.14003508311163032,-1.024850776921486,-0.27921887350214786,-2.067684624757123,-1.820263932129327,-0.9107353583882161,1.1306304485636836,-1.0048500152123796,1.0814642227655946,0.9948591579913151,-1.1987030302245854,0.18850238479298956,-0.664826565553826,-1.633662002897523,1.6888623242130134,-0.9017539383923407,-0.0848687773167506,0.8588933332237376,-2.5646375565759074,-0.8297463486479472,-0.6644013958950037,1.3860182711000664,-0.13845502918208005,1.523219792650913,1.748515646859856,0.39522439185670116,-1.0170565239926443,1.3860273453198912,0.0,0.0,1.0,0.0
2025-02-06,1.1694209718381627,1.167051187252038,1.9764861354037127,2.027492331165396,1.54965032129925,-1.4967394038979867,-1.3581575898644958,-1.8122288237407367,0.6505697044940227,-1.6006983967834771,-1.8320475912501426,1.2686776352848637,-1.0245742728011968,-0.2509493762342606,-1.5410662914526851,-1.7203128171636317,-1.4658597431731248,1.0752725716507399,-0.9856920469751543,1.0814642227655946,1.0140674713642766,-1.2125813981994764,0.17280192774450606,-0.664826565553826,-1.0964353505310889,1.7006496309508574,-1.451696337217377,-0.8585498211424426,0.7204458416092417,-1.63330838952149,-0.834418898076633,-1.5415440689075237,1.3801723719795975,-0.2013841509427553,0.8467161456101975,0.7451584010118004,0.3199646546891025,-1.0220093887284158,1.3989504053161588,0.0,0.0,0.0,1.0
2025-02-07,1.1547655486891242,0.9486422558946105,2.0672651076896824,2.027492331165396,1.5407695664318923,-1.4957156666691944,-1.35402339740372,-2.564736141402145,1.5103224685729615,-1.8539635359391329,-0.6658540846300594,1.5226222095238346,-1.021060232832717,-0.2611578058032209,-0.8389085137134347,-1.6375431345164049,-1.5159751390217624,1.0053063661079844,-0.9665340787379291,1.0814642227655946,1.0276262808040215,-1.206021737441594,0.33688478005391903,-0.6711775528502407,-1.848552663844097,1.7318238758298905,-1.4962862614464338,-1.2310096545083427,0.7053031472139027,-1.0960031008362492,-0.8063836015045175,-1.5415440689075237,1.3468507469928652,-0.2554811152633347,0.6494025818899901,0.2081502976001733,0.608273900688826,-1.0071507945211016,1.4099350063129348,0.0,0.0,0.0,1.0
2025-02-08,1.1397773580219928,0.9749329795997559,2.1486260423604846,2.035051938976188,1.5410757993583495,-1.4946751468628812,-1.3454510339022718,-1.6330604147737349,1.9754346196320514,-2.0293009399699717,-0.41467394474265706,0.8454366782199011,-1.0120167783492937,-0.23288830853533365,-0.8584128964284141,-1.5440163812002228,-1.4452995807736837,1.01068838191896,-0.9470620454476355,1.0814642227655946,1.1462658634018033,-1.1943080575168041,0.32546712444835596,-0.6752187269503103,-2.332056650973888,1.5235123344041435,-1.451696337217377,-1.09870731987644,0.9043214164097373,-1.8482305049955865,-0.7674456895988013,-1.6000202471083587,1.31060617244588,-0.29853788278379606,1.509125966670911,-0.032090169715563915,0.6518232569414958,-0.9856883806660921,1.4359965106386965,0.0,0.0,0.0,1.0
2025-02-09,1.1244608411611348,1.2172512302079328,2.1684307148116337,1.9644478936318042,1.5383197030201758,-0.8073446844827235,-1.3455594912260482,-1.095555187872729,1.7781143131221349,-2.06826480753238,-0.4684982604328149,0.6479242315895885,-1.0131636073119124,-0.216397768462401,-0.6633690692786224,-1.4838066662059395,-0.7668142215921286,1.0560510866115282,-0.9272759471042716,1.0814642227655946,1.2852436601591755,-1.1924338687288378,0.2938996398651093,-0.6756692569303494,-2.636485087314867,1.2178635044278083,-0.7679841657051698,-0.818283893210994,1.211501788429407,-2.331805264812303,-0.7830208543610878,-1.8534170193119752,1.2784537272832452,-0.31841023702400995,1.974222224011401,0.13749133662495838,0.6311562982404227,-0.9823864708422445,1.4663657016298945,0.0,0.0,1.0,0.0
2025-02-10,1.1088205367210537,1.3613492643298455,2.1628949860989826,1.972785630924299,1.529438948152779,0.22576561385518223,-1.3455533636140626,-1.8480625055341373,1.3270964696708836,-1.9903370724075633,-1.8141061526867568,1.5085141776216822,-1.0131636073119124,-0.17399352256057243,-1.5410662914526851,-1.3953596407056532,-0.1590044206586522,1.1060269477134597,-0.9074898487609078,0.9610845681860847,1.2886333625191342,-1.1924666670326272,0.3125511403897282,-0.6654629635113141,-2.1529811001850763,1.0760294532783605,-0.15858853457472388,-0.9088822310567535,1.4624378669806797,-2.6362782617339393,-0.8126136674094321,-2.028845553914479,1.2591622601856458,-0.29853788278379606,1.7769086602911934,1.2680347122283975,0.6318135830937588,-0.9823864708422445,1.4881195192902612,0.0,0.0,1.0,0.0
2025-02-11,1.0928610792615001,1.3590162034762618,2.204032579959546,2.068368664878705,1.5199457274324872,-0.8030819097923422,-1.3455507203021122,-2.3318172097450423,0.8478900110039391,-1.8539635359391329,-2.5676465723489645,1.9740792303931345,-1.0131636073119124,-0.2894273030711082,-1.5410662914526851,-1.3217035873751781,-0.5843427802970892,1.1437010583903253,-0.8873896853644736,0.9610845681860847,1.251346636559822,-1.192480723448537,0.287844644937051,-0.7138245483276102,-1.3113260114776628,1.0489867020864887,-0.6044877768652939,0.44290249235616574,1.4710908352065977,-2.1527035019172227,-0.8126136674094321,-2.067829672715036,1.2498088215928844,-0.29853788278379606,1.3259062289307058,1.5224069717391648,0.6137767901784545,-0.9823864708422445,1.4978118142874106,0.0,0.0,1.0,0.0
2025-02-12,1.0765871979141532,1.3199051220051692,2.231338843809177,2.1459855882369077,1.5098400408592616,-0.8009337398696306,-1.3455507203021122,-2.6364035049889454,0.81970139578823,-1.2695055225030043,-1.634691767052898,1.7765667837628218,-1.0131636073119124,-0.30356205170504946,-1.5995794395976228,-1.2320613318005633,-0.8194996377406965,1.1598471058232884,-0.8672895219680413,0.9610845681860847,1.1609545736281952,-1.192480723448537,0.2951492914878149,-0.7138245483276102,-0.7920069141901093,1.0368127430030254,-0.8125740899342266,1.7774303895127497,1.3672552164957041,-1.3109252163103458,-0.8126136674094321,-1.989861435113923,1.2258406351989324,-0.2786655285435843,0.8467161456101975,0.8440809463771078,0.5896085718723199,-0.9823864708422445,1.4973810456208752,0.0,0.0,0.0,1.0
2025-02-13,1.060003714981275,1.2919164016431945,2.251952267693502,2.2091632613758265,1.496365792094928,-0.45346725487100326,-1.3456244716995642,-2.1526488007780404,0.9183615490431961,-1.1331319860345737,-1.096448610151321,1.325109762893522,-1.0125838767182131,-0.34596629760688036,-1.853136414892352,-1.1569112408771773,-0.9248704700378317,1.1713799968468155,-0.8468752935185389,0.9610845681860847,1.086381121709589,-1.1920121762515454,0.3649116633936117,-0.715028094187502,-0.8636371345056342,0.9294124645613181,-0.916617246468693,-1.1662965560470857,1.3629287323827453,-0.7915301039146126,-0.8110561509332034,-1.8534170193119752,1.182580981707362,-0.3614670045444713,0.818528493650161,0.6462358556465092,0.5889495912537224,-0.9823864708422445,1.4947964336216422,0.0,0.0,0.0,1.0
2025-02-14,1.0431155445067593,1.2278543073226211,2.1877498809616664,2.1773959171970487,1.4847289408893967,-1.1424004534044339,-1.3442845449902672,-1.3105572786331317,0.6223810892783135,-1.0746861846909612,-1.8499890298135289,0.8454366782199011,-1.0134110216356065,-0.34596629760688036,-2.0286758593271643,-1.0774284409343542,-1.143322195531893,1.1952146382954265,-0.8264610650690364,0.9610845681860847,1.0999399311493339,-1.185921062690655,0.40646433812734184,-0.7236518304991866,-0.6666540286379414,0.7768269627316381,-1.1247035595376258,0.02873866220412247,1.4040303314558205,-0.8631708090726451,-0.7908084367422311,-1.2686552373036288,1.140490508039908,-0.34159465030425734,0.9171852755102727,1.5082751795441347,0.6100595061909486,-0.9716552639147397,1.4932887432887478,0.0,1.0,0.0,0.0
2025-02-15,1.0259276908199946,1.033419130557678,2.240344016776916,2.244028893066753,1.4724796238309117,-1.1407389782298365,-1.3442845449902672,-0.7909688926288256,0.31230632190559227,-0.9772765157849397,-2.334407871024948,0.8172206144155638,-1.013010799718892,-0.33183154897293676,-2.067684624757123,-1.0200573973666,-1.2229928248297273,1.2275067331613165,-0.8057327715664655,0.9610845681860847,1.1327070539620403,-1.185921062690655,0.45418793561743165,-0.7840883096137999,-0.2905953719814378,0.7653733365463257,-1.21388340799574,0.13371768859682787,1.2677460818977868,-0.6661588698880566,-0.7923659532184597,-1.1322108215016808,1.1077534729652339,-0.3614670045444713,0.6212149299299536,1.9746243219805468,0.67319728557343,-0.9716552639147397,1.486827213290655,0.0,0.0,0.0,1.0
2025-02-16,1.0084452470529721,1.007489552079098,2.294674737443484,2.341598438317208,1.4516557848315261,-1.8329447793798985,-1.344364797991156,-0.8626362562156268,0.8337957033960846,-0.840902979316509,-2.6394123266025082,0.9159768377307282,-1.0129115695939215,-0.30120626026606045,-1.9896670938972063,-0.9496882267405288,-1.5776556262200858,1.2313510301691588,-0.7846904130108244,0.9610845681860847,1.1598246728415482,-1.185452515493663,0.5792603555563076,-0.7842656489323132,-0.9352673548211585,0.832707631852727,-1.5706028018281957,-1.0037947754665968,1.0124835192335724,-0.29004516780838846,-0.8313038651241758,-1.0737346433008466,1.0732626681544042,-0.2786655285435843,0.31115075836963224,1.7767792312499484,0.83069707017508,-0.9708297864587777,1.474981074960726,0.0,0.0,0.0,1.0
2025-02-17,0.9906733936310823,0.913731197506142,2.3525379285542733,2.418718870368871,1.4412438653318236,-0.7898572387056481,-1.314333630181451,-0.6655510063519244,1.172059085984515,-1.5812164630022727,-2.154993485391089,0.6197081677852513,-0.9712283916429443,-0.21404197702341193,-1.853136414892352,-0.9048670989532209,-0.9582807339369236,1.1821440284687665,-0.7636480544551832,0.8270724528908499,1.2151898113871569,-1.1610880612501004,0.7023984141892168,-0.6110054247652632,-1.078527795452208,0.8335845607341796,-0.96120717069775,-1.3057892349524618,0.8675463014496382,-0.9348115142306769,-0.764330656646344,-0.9762743462994555,1.0720934883303253,-0.1759916983024812,0.8326223196301792,1.3245618810085662,0.9909142058192356,-0.9279049587487588,1.4728272316280284,0.0,0.0,0.0,1.0
2025-02-18,0.9726173967380422,0.777653496094966,2.4056743263399203,2.408382200131124,1.4397127006995178,-1.4837329063190678,-1.312098345097679,-0.2892973475212209,1.313002162063029,-1.7370719332519071,-1.311745872911952,0.30933146593762173,-0.9711182317466673,-0.17163773112158104,-1.268004933442977,-0.8673667553711737,-1.485134895422601,1.1483142147997616,-0.7422916308464718,0.8270724528908499,1.2072805058806646,-1.1521856645072601,0.8143513103032353,-0.6138273101798379,-1.1143429056099698,0.826129348056591,-1.5111495695227866,-1.1792391757393372,0.8437506388283814,-1.0780929245467412,-0.7908084367422311,-0.8398299304975074,1.0943079049881406,-0.13624698982205555,1.170874143150537,0.8440809463771078,1.1399498414417737,-0.9122208870854825,1.4775656869599796,0.0,0.0,0.0,1.0
2025-02-19,0.9542826067554113,0.5602423293055048,2.4208160372894043,2.4934936377933745,1.437262837287821,-1.4826084736251486,-1.2912531901028446,-0.9343036198024273,1.1297761631609673,-1.8539635359391329,-0.7914441545737605,0.8313286463177325,-0.9447214336999702,-0.23053251709634462,-1.1314742544381222,-0.8590001448508751,-1.4530096416734741,1.1121778229259927,-0.7212492722908327,0.8270724528908499,1.190331994080979,-1.1287583046576806,0.95639986809469,-0.5701840214097358,-0.9889900200578021,0.8169087583981698,-1.451696337217377,-1.113088008423386,0.9151376266921346,-1.1139132771257572,-0.7129326129307988,-1.5805281877080801,1.1258757602387173,-0.1561193440622673,1.3118124029506875,0.8158173619870154,1.2390602871265848,-0.8709470142873873,1.4801502989592537,0.0,0.0,0.0,1.0
2025-02-20,0.9356744566771588,0.40241120002488373,2.456938609972251,2.5498549722448196,1.433894275096752,-0.7830435122320466,-1.2915333266050761,-1.077638346976029,1.0874932403374193,-1.7955177345955202,-0.8632099088273045,1.1699214119696992,-0.9467038114714926,-0.2870715116321168,-1.0729611062931852,-0.8361413696793483,-0.9480006527372031,1.078348009256988,-0.6998928486821212,0.8270724528908499,1.212930009813881,-1.125947021475731,1.1146496834711366,-0.5774300994859863,-0.5592086981646549,0.7940772854916307,-0.9463438626213977,-0.02446988541957758,0.9627289519346138,-0.9885420430992011,-0.703587514073427,-1.736464662910306,1.147505586984493,-0.19586405254269515,1.1285926652104983,0.9147399073523228,1.3964029898263923,-0.8684705819195017,1.4754118436273025,0.0,0.0,0.0,1.0
2025-02-21,0.9167984604997493,0.3951818381523689,2.5072431752941933,2.5699124509545377,1.4240948214499642,-1.830108523778818,-1.2918264531836368,-1.1134720287694293,1.2143420088080787,-1.2695055225030043,-0.6658540846300594,1.3110017309913535,-0.9487678305926202,-0.360101046240824,-0.9754391927182894,-0.7837006501681993,-1.451724631523509,1.0968006348946604,-0.6785364250734117,0.8270724528908499,1.2479569341998813,-1.1231357382937814,1.1829068049822615,-0.5711011983986586,-0.5413011430857736,0.743816685453498,-1.4368330291410247,-0.736313968493402,0.9886878566123328,-0.5586978121510088,-0.7222777117881708,-1.8534170193119752,1.1726429532025426,-0.21573640678290906,1.0863111872704596,0.6179722712564167,1.5283612947289593,-0.8635177171837303,1.4637810896306616,0.0,0.0,0.0,1.0
2025-02-22,0.8976602115882281,0.23994692843515023,2.5045321157996123,2.5516149956092007,1.409701873906259,-1.4791680452333056,-1.291116550082471,-0.988054142492528,1.313002162063029,-1.1720958535969828,-0.2890838747989559,1.1275973162632094,-0.9512747224511217,-0.33183154897293676,-0.8389085137134347,-0.6755323284414969,-1.372054002225675,1.1513896524060465,-0.6568659364116319,0.8270724528908499,1.2242290176803143,-1.1156530395578257,1.2302828282618368,-0.5890110907599435,-0.6666540286379414,0.5545859001908365,-1.3625164887592631,-0.6514679060664209,1.0795440229843323,-0.5407876358615005,-0.7378528765504572,-1.794940841111141,1.2217485058145818,-0.2587931743033704,1.2131556210905918,0.30707284296548065,1.6467078295656403,-0.8511355553443017,1.459904171631802,0.0,0.0,0.0,1.0
2025-02-23,0.8782653810187846,-0.08932139720980034,2.523415809036672,2.6213860863667664,1.392552830024419,-1.4779932648068224,-1.2789246954508229,-0.5580499609717237,1.9190573892006328,-1.3474332576278212,-0.9349756630808479,1.0852732205567197,-0.9389049779261169,-0.30356205170504946,-1.5800750568826434,-0.5787186924209129,-1.4645747330231598,1.2244312955550685,-0.6348813826967838,0.8270724528908499,1.1711236807079994,-1.0955851631106759,1.3269992824223318,-0.5988241049782204,-1.1501580157677325,0.4245923026519962,-1.4814229533700816,-1.0929550444576615,1.23313420899415,-0.6661588698880566,-0.67710973397754,-1.2686552373036288,1.2661773391302495,-0.2786655285435843,1.3118124029506875,0.8299491541820616,1.713441579737567,-0.8271967091214065,1.4676580076295007,0.0,0.0,0.0,1.0
2025-02-24,0.8586197158982911,-0.19304173541025682,2.559926968430595,2.647527286985572,1.40204605074473,-1.4768352669578606,-1.2629314530357136,-0.5401331200750232,2.3559809250440455,-1.6786261319082942,-1.078507171587935,1.212245507676205,-0.9187375566772852,-0.24466726573028824,-1.736110118602477,-0.48414611278969555,-1.4530096416734741,1.3213075801527014,-0.6132108940350042,0.6813820752898979,1.1824226885744504,-1.0716892560641045,1.3890134848864475,-0.601205361861155,-1.7231997782919288,0.47823202488268857,-1.451696337217377,-1.3101034415165453,1.3997038473428616,-1.1497336297047733,-0.5976763936898792,-1.1711949403022377,1.2737770079868367,-0.19586405254269515,1.917846920091328,1.1691121668630902,1.7405299365748363,-0.8007814305306256,1.492427205955677,0.0,0.0,0.0,1.0
