datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2023-10-13,25.5,21.4,78.4,0.1,100,4.17,19.4,13.0,353.1,1016.0,58.4,10.0,188.7,16.2,8,0.95,rain,11.725277777777778,-0.12013683883464696,0.9927573419294455,2023,0,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,-0.9709418174260521,0.23931566428755738,0,0,1,0,23.9,26.9,30.4,20.2,18.6,25.6,80.3,61.1,77.2,1017.9,1016.1,1008.0,15.7,19.4,19.4,0.098,0.098,6.3,98.4,90.7,34.1,0.6858183529273761,0.5934188866037015,0.8813034520649923,0.7277727576572105,0.8048937973559142,-0.47255076486905395,1.1255714285714367,2.308214306712655,0.628357142857145,1.6574194310202512,10.993142857142859,37.627866642005834,8.909178571428573,32.63322953229835,8.983535714285715,25.39831666860428,9.753130952380952,23.95248783656842,69.58571428571427,9.745157527618275,73.93571428571428,8.84739050123378,76.77142857142857,9.285964831784945,78.34285714285714,8.655780709014062,79.21964285714286,8.82089295918527,79.95714285714287,8.363550950969957,19.271428571428572,2.7176670667530605,15.814285714285713,4.211861847185909,16.228571428571428,3.9175429617481576,16.47142857142857,3.8451371061484507,16.810714285714287,4.823377864730667,16.664285714285715,5.082586450402777,1014.0857142857143,3.5456210417203966,1012.0714285714286,3.3065037476078847,1011.1190476190476,3.052968890704826,1010.657142857143,2.75619552218766,1007.6446428571428,3.7918534514667246,1006.0369047619048,4.167481102279813,73.41428571428573,22.753639164715906,55.17142857142857,27.384286020985115,57.10000000000001,25.647066109011405,58.417857142857144,23.010401087357515,60.96607142857143,21.498577346468007,61.38095238095238,19.261682270801952,169.0,79654.40000000001,93.80222222222223,25.6,25.8,26.6,27.2,27.6
2023-10-14,25.6,20.9,76.0,0.1,100,4.17,27.7,25.0,20.7,1014.0,79.6,9.8,158.9,13.6,6,0.98,rain,11.705833333333333,0.35347484377925714,0.9354440308298673,2023,1,-0.8660254037844386,0.5000000000000001,-0.9741004551724206,0.22611568550828803,-0.9709418174260521,0.23931566428755738,0,0,1,0,25.5,26.2,26.9,21.4,18.5,23.4,78.4,63.1,81.6,1016.0,1017.1,1011.0,13.0,20.3,24.1,0.1,0.0,0.983,58.4,84.1,86.4,-0.12013683883464696,0.6743023875837234,0.4289351334031458,0.9927573419294455,0.7384553406258838,0.9033352928633008,0.23985714285715098,0.3542072973873031,0.5932857142857164,1.663454580940208,10.988380952380954,37.62930713749089,8.807928571428572,32.65684141122147,8.860321428571428,25.42483737043342,9.697178571428571,23.969680989759972,69.75714285714285,9.91057636111663,73.17142857142856,7.841647057310886,76.8952380952381,9.28969731425519,78.05357142857143,8.507142190769368,79.20714285714284,8.821561542717351,79.91904761904762,8.363265578124327,18.357142857142858,3.6003968035283234,15.814285714285713,4.211861847185909,16.057142857142857,3.9787650632540608,16.407142857142855,3.8889138321195946,16.842857142857145,4.791198640797955,16.707142857142856,5.035555166490382,1015.2285714285715,2.3421601750893477,1012.342857142857,3.4698069743919646,1011.4476190476191,3.1929013526279353,1010.9178571428572,2.90542960058152,1007.8678571428571,3.9095271577776063,1006.125,4.298469186751102,76.88571428571429,16.841558575087266,54.30714285714286,27.05221345375,58.28095238095237,25.07547844105113,57.653571428571425,22.626082657016028,61.00892857142857,21.490888359198227,61.31904761904762,19.26282064815569,625.0,77064.0,70.235,25.8,26.6,27.2,27.6,28.2
2023-10-15,25.8,19.2,69.0,0.005,100,4.17,25.2,16.6,346.3,1014.1,67.1,10.0,156.7,13.7,7,0.0,rain,11.686666666666667,-0.2368381460656183,0.9715491199976463,2023,1,-0.8660254037844386,0.5000000000000001,-0.970063921851507,0.2428497220959358,-0.9709418174260521,0.23931566428755738,0,0,1,0,25.6,23.9,27.3,20.9,20.2,19.8,76.0,80.3,65.1,1014.0,1017.9,1013.5,25.0,15.7,19.4,0.1,0.098,0.4,79.6,98.4,59.7,0.35347484377925714,0.6858183529273761,0.15643446504023087,0.9354440308298673,0.7277727576572105,0.9876883405951378,0.11371428571429384,0.13459286048610924,0.5854285714285734,1.665662571528706,10.983619047619051,37.630746945119526,8.80214285714286,32.65842585591413,8.843571428571428,25.4303928220882,9.698285714285714,23.969230158167683,68.95714285714287,8.977352457314849,72.72857142857143,7.4582353626899645,76.95238095238095,9.279850162994169,77.73571428571428,8.407545741583872,78.97678571428571,8.731822491666659,79.94642857142857,8.346407443427859,18.485714285714288,3.847262477584341,16.8,4.641783476871126,16.271428571428572,4.335221200485914,16.503571428571426,4.0697148997294255,17.089285714285715,4.850217561059523,16.807142857142857,5.11616351261177,1015.657142857143,1.5946338585759368,1012.5714285714286,3.4657507947640815,1011.6714285714287,3.199553540283134,1011.0821428571429,2.946190707074844,1008.0392857142857,3.9647849223530316,1006.1809523809525,4.370285099759276,75.91428571428573,16.39140308936654,56.15714285714286,27.880423633403105,60.74761904761905,24.46756258902016,58.025,22.906276432454174,61.425000000000004,21.623205127824818,61.59761904761905,19.35687030482231,275.56000000000006,69972.90000000001,81.80666666666667,26.6,27.2,27.6,28.2,27.8
2023-10-16,26.6,19.7,67.8,0.0,0,0.0,23.0,13.0,1.9,1014.2,75.1,9.8,191.4,16.7,8,0.05,partly-cloudy-day,11.667222222222222,0.033155178388526274,0.9994502159417572,2023,0,-0.8660254037844386,0.5000000000000001,-0.965739937654855,0.25951179706979943,-0.9350162426854148,0.35460488704253557,0,0,1,0,25.8,25.5,27.5,19.2,21.4,18.6,69.0,78.4,58.7,1014.1,1016.0,1015.0,16.6,13.0,16.6,0.005,0.1,0.0,67.1,58.4,60.5,-0.2368381460656183,-0.12013683883464696,0.3778407868184671,0.9715491199976463,0.9927573419294455,0.9258705848099947,0.05728571428572241,0.05205994711702651,0.5857857142857164,1.665527921782033,10.941000000000003,37.64324300057055,8.444535714285717,32.69941427551322,8.021089285714286,24.944901350614394,9.698345238095238,23.96920579002725,69.51428571428572,8.817677050755968,72.18571428571428,7.431311836035451,76.63333333333333,9.438873520359163,77.13928571428572,8.41398039797843,78.53928571428571,8.6037555979707,79.93928571428572,8.355620254960051,18.085714285714285,3.8817644490740335,17.057142857142857,4.513009278436359,16.185714285714283,4.308745259850642,16.439285714285713,4.052830678419323,16.923214285714284,4.699941627158902,16.807142857142857,5.11616351261177,1015.7428571428571,1.4706655442066474,1012.9214285714286,3.3443818726141923,1011.9238095238096,3.1706316029935793,1011.2678571428571,2.9673599154197268,1008.1910714285715,4.0318404002373205,1006.2559523809524,4.451704728046118,76.97142857142856,15.37874228556141,58.94285714285714,26.7883934191288,61.22857142857143,24.489470040348824,57.885714285714286,22.83620767448891,61.278571428571425,21.5551952335958,62.107142857142854,18.921682505708162,169.0,68762.76,93.33777777777777,27.2,27.6,28.2,27.8,26.0
2023-10-17,27.2,19.8,66.6,0.0,0,0.0,19.4,10.0,8.8,1013.8,34.6,9.5,210.1,17.9,8,0.09,partly-cloudy-day,11.648333333333333,0.15298583628403808,0.9882283814465528,2023,0,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,-0.9350162426854148,0.35460488704253557,0,0,1,0,26.6,25.6,26.9,19.7,20.9,18.6,67.8,76.0,61.1,1014.2,1014.0,1016.1,13.0,25.0,19.4,0.0,0.1,0.098,75.1,79.6,90.7,0.033155178388526274,0.35347484377925714,0.5934188866037015,0.9994502159417572,0.9354440308298673,0.8048937973559142,0.05728571428572241,0.05205994711702651,0.5857857142857164,1.665527921782033,9.958476190476192,37.646894344180744,8.337607142857145,32.72278481124288,7.976446428571428,24.95719591105005,9.698345238095238,23.96920579002725,70.81428571428572,7.535124102368542,71.59285714285714,7.426093733038504,75.96666666666667,9.549467698952528,76.48571428571428,8.402896955733524,78.25,8.688738793299269,79.91666666666667,8.38618820504559,17.571428571428573,4.324624949331527,17.25,4.252194003823642,16.271428571428572,4.221627986587938,16.50357142857143,3.9802737801663453,16.923214285714284,4.699941627158902,16.785714285714285,5.128426397538967,1015.6285714285714,1.5660079669147988,1013.2142857142857,3.256675308641503,1012.1952380952382,3.106199637897506,1011.4428571428572,2.991398604061468,1008.3339285714285,4.101142935405028,1006.3523809523808,4.53522959902018,79.05714285714285,13.66734028537344,62.29285714285714,25.552132660826683,61.86190476190477,24.67625328510136,58.53214285714285,23.065238452435963,61.36071428571428,21.59969426190523,62.5452380952381,18.789386934874088,100.0,67519.07999999999,93.18666666666667,27.6,28.2,27.8,26.0,25.4
2023-10-18,27.6,20.8,68.4,0.0,0,0.0,22.7,10.3,352.9,1012.6,49.1,8.7,213.4,18.3,8,0.12,partly-cloudy-day,11.629166666666666,-0.12360147674049322,0.9923319378854887,2023,0,-0.8660254037844386,0.5000000000000001,-0.9562348265919058,0.2926003356333479,-0.9350162426854148,0.35460488704253557,0,0,1,0,27.2,25.8,26.2,19.8,19.2,18.5,66.6,69.0,63.1,1013.8,1014.1,1017.1,10.0,16.6,20.3,0.0,0.005,0.0,34.6,67.1,84.1,0.15298583628403808,-0.2368381460656183,0.6743023875837234,0.9882283814465528,0.9715491199976463,0.7384553406258838,0.043285714285722414,0.05246177745584105,0.5857857142857164,1.665527921782033,9.405047619047622,37.7065942939378,8.305464285714288,32.730802233531136,7.965732142857143,24.96054881134052,9.698345238095238,23.96920579002725,71.6,6.579513659838407,71.12857142857143,7.5271231169410635,75.07142857142857,9.502007306729864,75.91428571428571,8.514985234571549,77.97321428571426,8.809901270139878,79.90119047619048,8.409797700353801,16.228571428571428,5.059220719212983,17.164285714285715,4.39328283473008,15.82380952380952,4.36908511726476,16.12857142857143,4.083104949881443,16.901785714285715,4.7291548763130615,16.728571428571428,5.177327110284323,1015.3,1.6872067646636932,1013.4642857142857,3.148285771127699,1012.452380952381,2.9979357977813517,1011.592857142857,3.0008552572638214,1008.5,4.131255587260649,1006.452380952381,4.60603261294267,71.04285714285714,20.461578396501764,62.857142857142854,24.781249558291687,59.69523809523809,24.990347660456358,57.517857142857146,23.48216113423968,61.067857142857136,21.852423266022285,62.345238095238095,18.997706930504343,106.09000000000002,69261.84000000001,93.03333333333333,28.2,27.8,26.0,25.4,25.4
2023-10-19,28.2,22.3,71.6,0.0,0,0.0,32.4,14.8,16.3,1011.2,40.6,9.1,213.8,18.4,8,0.16,partly-cloudy-day,11.61,0.2806667089207878,0.9598052919751869,2023,0,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.9350162426854148,0.35460488704253557,0,0,1,0,27.6,26.6,23.9,20.8,19.7,20.2,68.4,67.8,80.3,1012.6,1014.2,1017.9,10.3,13.0,15.7,0.0,0.0,0.098,49.1,75.1,98.4,-0.12360147674049322,0.033155178388526274,0.6858183529273761,0.9923319378854887,0.9994502159417572,0.7277727576572105,0.043285714285722414,0.05246177745584105,0.5845714285714306,1.6659806404935542,8.679238095238096,37.73530653367585,8.298607142857145,32.73258503256378,7.8728750000000005,24.980689120025584,9.698345238095238,23.96920579002725,72.35714285714286,5.682093846126687,70.62142857142857,7.4487147648677166,74.16190476190476,9.160866563294192,75.52857142857144,8.604772884981566,77.78750000000001,8.901298424183155,79.89761904761905,8.414674161886552,14.799999999999999,5.12932744129282,16.77857142857143,4.753974623962004,15.390476190476189,4.447235631479899,15.839285714285714,4.201440607054143,16.59107142857143,4.57591627330084,16.585714285714285,5.1872908372904245,1014.657142857143,1.7434230151013836,1013.6714285714286,2.972030792732382,1012.6238095238094,2.8916958280402865,1011.7107142857142,2.972134696813143,1008.6750000000001,4.092798553557215,1006.5595238095239,4.6434075317057735,66.04285714285714,21.008161679281983,64.92857142857143,21.98679423834052,57.88571428571428,24.272232812707752,57.24285714285714,23.535905250889346,60.85,21.910802649087554,62.344047619047615,18.998543705702037,219.04000000000002,72401.92,92.88,27.8,26.0,25.4,25.4,26.8
2023-10-20,27.8,19.8,63.6,0.0,0,0.0,47.5,22.1,11.4,1014.7,57.2,10.5,170.2,14.8,7,0.19,partly-cloudy-day,11.591111111111111,0.19765734037912616,0.9802711746217219,2023,0,-0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,-0.9350162426854148,0.35460488704253557,0,0,1,0,28.2,27.2,25.5,22.3,19.8,21.4,71.6,66.6,78.4,1011.2,1013.8,1016.0,14.8,10.0,13.0,0.0,0.0,0.1,40.6,34.6,58.4,0.2806667089207878,0.15298583628403808,-0.12013683883464696,0.9598052919751869,0.9882283814465528,0.9927573419294455,0.02928571428572241,0.04834154280214331,0.5774285714285735,1.668430617457179,0.42866666666666803,1.3674855514177027,8.252178571428573,32.74379971848053,7.581803571428572,24.975674292777303,9.669773809523809,23.97943849657185,71.11428571428571,4.479370704101416,70.35,7.3294715939255,72.9952380952381,7.665277306822119,75.35714285714286,8.634531387118221,77.56249999999999,8.895505760060788,79.90357142857142,8.408550530917031,14.671428571428573,5.114265762131825,16.97142857142857,4.601910735507844,15.433333333333334,4.436477581745792,15.839285714285714,4.201440607054143,16.526785714285715,4.575328744132252,16.628571428571426,5.1570415407157775,1013.6999999999999,1.486606874753092,1013.8928571428571,2.6195901868872205,1012.6142857142856,2.896253737897714,1011.7642857142856,2.947970335747142,1008.7964285714286,4.06443395525425,1006.6904761904761,4.616931100050168,57.785714285714285,17.1811358347293,65.6,20.998901070147678,56.042857142857144,24.03303084150173,57.27142857142858,23.514422007101242,60.32142857142857,22.0378081263309,62.27142857142857,19.070582729571882,488.4100000000001,64534.920000000006,81.13777777777779,26.0,25.4,25.4,26.8,27.8
2023-10-21,26.0,14.2,48.5,0.0,0,0.0,29.9,18.4,19.2,1018.2,60.9,10.1,115.1,10.0,5,0.23,partly-cloudy-day,11.5725,0.32886664673858323,0.9443763702374811,2023,1,-0.8660254037844386,0.5000000000000001,-0.9398560579418953,0.341570769167856,-0.9350162426854148,0.35460488704253557,0,0,1,0,27.8,27.6,25.6,19.8,20.8,20.9,63.6,68.4,76.0,1014.7,1012.6,1014.0,22.1,10.3,25.0,0.0,0.0,0.1,57.2,49.1,79.6,0.19765734037912616,-0.12360147674049322,0.35347484377925714,0.9802711746217219,0.9923319378854887,0.9354440308298673,0.015000000000008121,0.037527767478476415,0.12742857142857347,0.268641801617313,0.40052380952381095,1.3700566637579648,8.245035714285716,32.7456430706405,7.5722499999999995,24.978520971026303,9.668607142857143,23.979912180179163,68.99999999999999,3.925981830489431,69.37857142857143,7.2526046855790165,71.78095238095237,6.975214623767909,74.92142857142858,8.91463038609184,77.1892857142857,9.036465088667322,79.70833333333333,8.594621578657502,15.971428571428572,5.737221826434282,17.164285714285715,4.765195474698579,15.866666666666669,4.627238197168263,16.035714285714285,4.363757664259241,16.555357142857144,4.605487621714549,16.672619047619047,5.188062088937381,1013.5142857142856,1.2061351105184888,1014.3714285714285,1.9986259015858914,1012.7333333333333,2.929561969533127,1011.9642857142857,2.9504819801619493,1008.9732142857143,4.102570860123984,1006.8809523809524,4.613350876641611,57.614285714285714,17.179971727899296,67.25,19.160446036240803,55.40952380952382,23.807181789575743,58.11428571428571,23.0529457310408,60.05714285714286,21.98388547957822,62.06785714285714,19.031863964290412,338.55999999999995,49382.700000000004,57.8625,25.4,25.4,26.8,27.8,28.6
2023-10-22,25.4,17.4,61.5,0.0,0,0.0,22.0,13.0,46.0,1018.3,92.7,10.0,96.0,8.3,5,0.25,cloudy,11.553611111111111,0.7193398003386512,0.6946583704589973,2023,1,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,-0.9350162426854148,0.35460488704253557,0,0,1,0,26.0,28.2,25.8,14.2,22.3,19.2,48.5,71.6,69.0,1018.2,1011.2,1014.1,18.4,14.8,16.6,0.0,0.0,0.005,60.9,40.6,67.1,0.32886664673858323,0.2806667089207878,-0.2368381460656183,0.9443763702374811,0.9598052919751869,0.9715491199976463,0.0007142857142938347,0.0018898219903615819,0.05721428571428775,0.10862934759358085,0.3905238095238109,1.3722814076958136,8.237892857142858,32.7474847033402,7.535410714285715,24.988313333728854,9.635857142857143,23.991349394364597,65.07142857142857,7.699505240752828,67.01428571428572,8.283891425101347,70.17619047619047,8.223253903529447,73.98214285714286,10.218141222986997,76.52499999999999,9.739427834603873,79.3345238095238,9.244464237997931,15.028571428571428,4.39041163055514,16.757142857142856,4.352667490828383,16.20952380952381,4.529890148988652,15.960714285714285,4.301794568309465,16.5875,4.612081466598911,16.758333333333333,5.155934896663734,1014.1142857142858,2.157489722993911,1014.8857142857144,1.9906926289217222,1013.0857142857143,3.1239855496287525,1012.282142857143,3.126950185122025,1009.2482142857143,4.196318346162397,1007.097619047619,4.71260744828301,54.94285714285714,14.424384116586971,65.42857142857143,18.396798574811893,55.75238095238095,23.8331621705476,59.29642857142857,22.276469600984896,59.769642857142856,21.86322707314584,62.153571428571425,19.00992414521665,169.0,62625.45,57.768055555555556,25.4,26.8,27.8,28.6,27.9
2023-10-23,25.4,20.6,74.9,0.0,0,0.0,22.3,12.1,33.8,1017.2,94.2,9.6,133.6,11.5,5,0.3,cloudy,11.535,0.5562956155003047,0.8309844692743283,2023,0,-0.8660254037844386,0.5000000000000001,-0.9275416835791965,0.3737197147904692,-0.8854560256532101,0.464723172043768,0,0,1,0,25.4,27.8,26.6,17.4,19.8,19.7,61.5,63.6,67.8,1018.3,1014.7,1014.2,13.0,22.1,13.0,0.0,0.0,0.0,92.7,57.2,75.1,0.7193398003386512,0.19765734037912616,0.033155178388526274,0.6946583704589973,0.9802711746217219,0.9994502159417572,0.0,0.0,0.028642857142859173,0.04619957892308481,0.3905238095238109,1.3722814076958136,8.205750000000002,32.755394606447226,7.219607142857143,24.969454956499874,9.493154761904762,24.012836299956973,64.0,7.582655647374858,66.75714285714285,8.402903736733032,69.45714285714286,8.293345008413635,73.47500000000001,10.478783679769474,76.21071428571429,9.93679440850445,79.07857142857142,9.437378534171955,14.514285714285716,4.386505279995465,16.3,4.389673196176544,16.20952380952381,4.529890148988652,15.767857142857142,4.309425807883355,16.5875,4.612081466598911,16.71547619047619,5.172203139154496,1014.7142857142857,2.6748386689337105,1015.2285714285715,2.1413254599107208,1013.5190476190477,3.1885136110145558,1012.6214285714286,3.2481740902471534,1009.5732142857144,4.1796690200164655,1007.2988095238094,4.825821461949346,58.6,20.135209625595106,67.78571428571429,19.675985251173554,58.828571428571436,24.250920453812547,60.57142857142857,23.144887558720768,60.348214285714285,22.30182211122017,62.55000000000001,19.296859723300294,146.41,76188.28000000001,57.675,26.8,27.8,28.6,27.9,25.8
2023-10-24,26.8,22.0,76.2,0.098,100,4.17,16.9,11.2,20.0,1015.8,66.0,8.9,168.9,14.4,7,0.34,rain,11.516388888888889,0.3420201433256687,0.9396926207859084,2023,0,-0.8660254037844386,0.5000000000000001,-0.9209712877166347,0.38963044953078774,-0.8854560256532101,0.464723172043768,0,0,1,0,25.4,26.0,27.2,20.6,14.2,19.8,74.9,48.5,66.6,1017.2,1018.2,1013.8,12.1,18.4,10.0,0.0,0.0,0.0,94.2,60.9,34.6,0.5562956155003047,0.32886664673858323,0.15298583628403808,0.8309844692743283,0.9443763702374811,0.9882283814465528,0.0,0.0,0.028642857142859173,0.04619957892308481,0.3905238095238109,1.3722814076958136,7.468857142857145,32.69750365792954,6.990678571428572,24.975943301219175,8.645869047619048,23.046493216126358,65.01428571428572,8.584371180897753,67.91428571428573,8.323077938697676,69.4,8.249303000860616,73.22857142857143,10.356170361203025,76.02499999999999,9.86072558643183,78.93452380952381,9.407309309532284,14.385714285714286,4.451003097216186,15.978571428571428,4.528572295212598,16.295238095238098,4.428371731288585,15.799999999999999,4.277330423939197,16.205357142857142,4.035858347043691,16.439285714285717,4.771779942641808,1015.1428571428571,2.8153490860372576,1015.3857142857144,2.2030947264278042,1013.8571428571429,3.184269371234077,1012.9321428571429,3.255428921084939,1009.8392857142857,4.18250375520939,1007.467857142857,4.921189999943385,61.32857142857143,23.71902993278548,70.19285714285715,20.74828868886511,61.971428571428575,24.359539052641008,61.728571428571435,24.00262110907532,60.45357142857143,22.44971726313707,62.83690476190476,19.58743622258817,125.43999999999998,77403.96,80.61472222222223,27.8,28.6,27.9,25.8,24.1
2023-10-25,27.8,22.7,75.4,0.688,100,4.17,22.0,13.0,291.7,1014.7,50.8,8.4,166.1,14.2,6,0.37,rain,11.498055555555556,-0.9291325715340564,0.36974675727382866,2023,0,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,-0.8854560256532101,0.464723172043768,0,0,1,0,26.8,25.4,27.6,22.0,17.4,20.8,76.2,61.5,68.4,1015.8,1018.3,1012.6,11.2,13.0,10.3,0.098,0.0,0.0,66.0,92.7,49.1,0.3420201433256687,0.7193398003386512,-0.12360147674049322,0.9396926207859084,0.6946583704589973,0.9923319378854887,0.01400000000000812,0.037040518335805704,0.028642857142859173,0.04619957892308481,0.39519047619047754,1.3710530485388246,7.057285714285716,32.715813436383186,6.992428571428571,24.97544800497784,8.60302380952381,23.059146337335545,66.38571428571429,9.588087847502653,68.99285714285715,8.350445799773418,69.54761904761905,8.345994191684232,72.9,10.098441390556943,76.0625,9.857264280261097,78.8,9.364042994605619,14.557142857142859,4.273506422465826,15.392857142857142,4.581982151816022,16.295238095238094,4.428371731288585,15.507142857142856,4.3023618467439215,16.076785714285716,4.079126068230681,16.396428571428572,4.802746363633113,1015.4285714285714,2.7572415477140697,1015.3642857142858,2.197063474748845,1014.1190476190476,3.1021958428875207,1013.1964285714286,3.1732075305068603,1010.0410714285715,4.192798015026327,1007.6214285714285,4.977880504812266,65.81428571428572,20.583604201032355,68.42857142857143,19.90332127566155,63.84285714285714,22.985159808636748,61.22500000000001,23.749489273261194,60.32857142857143,22.39801707364199,62.63333333333333,19.462768493452444,169.0,76508.38,68.98833333333334,28.6,27.9,25.8,24.1,25.6
2023-10-26,28.6,21.5,66.9,0.4,100,12.5,20.5,14.8,124.6,1013.7,62.7,9.8,215.8,18.6,7,0.41,rain,11.479722222222222,0.823136368534442,-0.567843745053101,2023,0,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.42110087079608916,-0.8854560256532101,0.464723172043768,0,0,1,0,27.8,25.4,28.2,22.7,20.6,22.3,75.4,74.9,71.6,1014.7,1017.2,1011.2,13.0,12.1,14.8,0.688,0.0,0.0,50.8,94.2,40.6,-0.9291325715340564,0.5562956155003047,0.2806667089207878,0.36974675727382866,0.8309844692743283,0.9598052919751869,0.1122857142857224,0.2564798330483311,0.07778571428571632,0.1814192672877505,0.42714285714285855,1.3696167086357678,6.537500000000001,32.696569878426274,7.004714285714286,24.972114803745185,8.554440476190475,23.071617327984278,67.38571428571429,10.179952287286428,69.87142857142858,8.329782393633238,69.54285714285713,8.342455959043436,72.46785714285714,9.701624666210083,76.30357142857143,9.667865502613571,78.68928571428572,9.3484103133777,14.942857142857141,3.9335552802594114,14.87142857142857,4.3920257410323,16.166666666666668,4.485346512069386,15.278571428571428,4.257660385431447,16.044642857142858,4.096425033117005,16.307142857142857,4.795248293489486,1015.7285714285715,2.5004761451451682,1015.1928571428572,2.144210195532234,1014.3571428571429,2.9333549782770003,1013.4,3.075350025232521,1010.1821428571428,4.214611257512599,1007.7738095238095,4.996507673084224,66.05714285714286,20.36237192657539,66.05,19.876184047942793,65.3047619047619,20.95011876315918,59.92857142857143,23.27065959279205,60.392857142857146,22.364792600244193,62.36904761904762,19.47102868669741,219.04000000000002,67816.53000000001,80.35805555555555,27.9,25.8,24.1,25.6,25.7
2023-10-27,27.9,22.0,72.2,0.0,0,0.0,16.9,11.2,74.6,1012.9,36.0,8.7,206.1,17.6,8,0.44,partly-cloudy-day,11.461388888888889,0.9640954042341101,0.265556117486809,2023,0,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,-0.8854560256532101,0.464723172043768,0,0,1,0,28.6,26.8,27.8,21.5,22.0,19.8,66.9,76.2,63.6,1013.7,1015.8,1014.7,14.8,11.2,22.1,0.4,0.098,0.0,62.7,66.0,57.2,0.823136368534442,0.3420201433256687,0.19765734037912616,-0.567843745053101,0.9396926207859084,0.9802711746217219,0.16942857142857953,0.2714177942696827,0.09935714285714489,0.20091468036204935,0.44142857142857284,1.3675969278795939,0.3638571428571439,1.1893845814275656,7.011857142857143,24.970131921178147,8.405142857142858,23.083463366475016,66.71428571428571,10.00923383205535,68.91428571428573,7.791796192926022,69.13809523809525,8.2497561291522,71.425,8.570735090993875,76.38928571428572,9.560328609252158,78.45476190476191,9.394556290450227,14.942857142857141,3.9335552802594114,14.807142857142859,4.385546941719151,16.295238095238098,4.400849485096697,15.310714285714285,4.250258317702121,15.942857142857141,4.05430667283596,16.239285714285717,4.775490080373498,1016.0857142857143,1.8361450300798368,1014.8928571428571,2.0269204704163064,1014.6238095238097,2.567859957614015,1013.4821428571429,3.0505680796182335,1010.3142857142857,4.206679907499507,1007.922619047619,4.984490431852334,69.21428571428571,17.22976383775351,63.5,17.56193435990298,66.8047619047619,19.46092177134664,59.33571428571429,22.968355272316526,61.285714285714285,21.40356324261241,62.40238095238095,19.469147518731916,125.43999999999998,73131.38,91.69111111111111,25.8,24.1,25.6,25.7,25.7
