datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-04-24,-0.3308421262464019,-0.5006663353887456,-0.6749322204160522,-1.0766726279407937,-0.5114082051316388,-0.6320850438365918,0.6920079955294868,-0.6624482136527217,0.1972839153962419,0.6630533414110223,0.11911933412463163,0.4481803524065506,0.6808010830379401,0.4659170635694707,2.2428053420565366,0.9137160535241847,-0.027924358802746678,0.08461907601070703,-0.11399259374654058,-0.4813710708899567,0.72364259151297,-1.3974781898159687,-0.9659889006086037,-0.4076169548269174,-1.3599682129259179,-0.84421828615016,-0.5848402140635941,-0.8911153926871144,0.3430069369282465,0.07592901934274278,0.0,0.0,0.0,1.0
2023-04-25,-0.3577552770964411,-0.4629652541176318,-0.6930262577260311,-1.0052123368920889,-0.5338622097322939,-0.6320850438365918,0.712438458284656,-0.6624482136527217,0.15010368319327752,0.64355911776967,0.4508945126563396,0.4240610955421209,0.6808010830379401,0.8067134698032566,2.347811093241518,-1.4046769442980003,0.045039474341746565,0.20701703481476705,0.4084982912759671,-0.6254456217855765,0.4241929812214605,-1.33278423504416,-0.8529616906637618,-0.42546094159128445,-1.0350759179094575,-0.7112778542714455,-0.8815701295896383,-0.7981464154388134,0.19131642673208982,-0.36248843125977165,0.0,0.0,0.0,1.0
2023-04-26,-0.3723819895149143,-0.38679368175353745,-0.6410059004597762,-0.8081551706668636,-0.5561493693061721,-0.6320850438365918,0.7325546062282062,-0.6624482136527217,0.1255944716592736,0.6825475650523741,0.6460563823808738,0.42126153894183066,-0.6052519641787029,0.7708401638839109,2.4841841385215866,0.9223817503917914,0.10388127526472234,0.3095666759749247,0.45086241708861324,-0.6565423993015014,0.07810666767729996,-1.3291241209131581,-0.849749054416488,-0.5107027646468256,-0.4559200876627538,-0.6687973727736755,-1.2913400129351205,-0.7655045976486267,0.11320128751539064,-0.5582794579940074,0.0,0.0,0.0,1.0
2023-04-27,-0.3753073319986462,-0.3144691584987577,-0.5901164205253624,-0.5418031767580317,-0.5782630796868957,-0.6320850438365918,0.7526707541717566,-0.6624482136527217,0.10292345099031312,0.6825475650523741,0.5484754475186068,0.4240610955421209,-0.4103954418731508,0.6990935520452186,2.45550546963465,0.5384796233664871,0.04739314637866419,0.3095666759749247,0.013099783691365816,-0.613824310979173,0.1142174644431951,-1.3294048047009648,-0.8491919498210754,-0.366501092794863,-0.11690204068905324,-0.6623658085802204,-1.418509976731992,-0.7719290483961141,0.13558071521124654,-0.4863379212024281,0.0,0.0,1.0,0.0
2023-04-28,-0.38291322245624854,-0.29292568348667686,-0.5629753645603669,-0.3230913768816696,-0.600196788104826,-0.6320850438365918,0.7721582724920727,-0.6624482136527217,0.06799782455433119,-0.604071195276865,0.6655725693533275,0.41458567320259476,0.057260211660173733,0.7708401638839109,2.3681251503697633,0.1534019173087555,0.16272307618770046,0.4121163171350824,-0.17047809483006882,-0.6662959005682801,0.21537642975698684,-1.3309576552504971,-0.8480141110472885,-0.31644372204129423,0.4057507817287057,-0.6677254454080996,-1.361989992822273,-0.7781803111260185,0.13656514847700182,-0.3663793650423131,0.0,0.0,0.0,1.0
2023-04-29,-0.3922743184040826,-0.3237020763610833,-0.544881327250352,-0.14119245421221754,-0.6219439951287905,-0.6320850438365918,0.7916457908123868,-0.6624482136527217,0.027863990667409022,-0.40912895886334394,0.6460563823808738,0.40231069426265503,0.33005934288794697,0.8067134698032566,2.36095548314803,-0.23271701589198318,0.23568690933219136,0.5345142759391425,0.027221158962247874,-0.7012422503651705,0.21045443535978137,-1.338288997022748,-0.8466461714270507,-0.3441118719942996,0.44812803760042635,-0.667350270830148,-1.0370000853413612,-0.7885798392294611,0.08311165261476068,-0.36936697208537195,0.0,0.0,0.0,1.0
2023-04-30,-0.38349829095298005,-0.3829466326442412,-0.5380960632591076,0.02121729817121316,-0.643498256592005,-0.6320850438365918,0.81144762394432,-0.6624482136527217,-0.011963478075361992,0.05873240852910654,0.6850887563257806,0.3982190346160359,0.096231516121284,0.7887768168435835,2.34721362097304,1.3290145377083855,0.24980894155370648,0.5742109112269471,0.3096486643798248,-0.7729832814104977,0.19846008066011986,-0.791916473987563,-0.00794111344353957,-0.44725220826204487,0.01022972692607645,-0.09515544308576945,-0.4576702502667226,-0.35876016778202496,0.031733071724062784,-0.3672953162383867,0.0,0.0,0.0,1.0
2023-05-01,-0.34663897565837537,-0.4129536156967627,-0.491730092652202,0.13815231988727225,-0.6648531855016192,-0.7778999906428122,0.8306208274530172,-1.1772291312929415,-0.03892361076277021,0.33165153950803655,0.6850887563257806,0.4012339417240613,-0.2739958762592645,0.7708401638839109,2.3243603067037615,0.9433406451413517,0.20744284488916345,0.5146659582952423,0.0978280353166421,-0.7809675332892272,0.18912955226713954,-0.7936988805659183,-0.008064502440250188,-0.40621385049112485,-0.17340504851801405,-0.08983868335251337,-0.1185503468083771,-0.35788598064565313,-0.008654450383152951,-0.4521169231681808,0.0,0.0,1.0,0.0
2023-05-02,-0.3091945918670206,-0.41372302551864765,-0.43744798072215707,0.17063427036398596,-0.6860024539313192,-0.7778999906428122,0.8494797161500973,-1.1772291312929415,-0.0622073617200915,0.09772085581181063,-0.6029795838561448,0.4025260447703491,0.11571716835183948,-0.17980244297875608,2.25027374541251,0.16579587910777438,0.16272307618770046,0.4518129524228871,0.041342534233113876,-0.7709921535953519,0.2245104592493775,-0.7935359110105014,-0.007933917822310564,-0.3055132879648729,0.024355478883316652,-0.09620593190403365,0.40425950435654273,-0.3586941913943743,-0.049524537657529635,-0.451490244082199,0.0,0.0,1.0,0.0
2023-05-03,-0.26648459160498933,-0.3983348290814261,-0.363940954150274,0.11433222287105457,-0.706939794896431,-0.7778999906428122,0.8686529196587944,-1.1772291312929415,-0.08334655666815965,-0.27266939337387924,-0.4078177141316106,0.40144929223179654,0.21314542950461549,-0.6461554199302533,2.206658269813627,0.16886917857826303,0.20508917285224348,0.408808264194432,-0.22696359591358098,-0.8437051716471933,0.215508331080166,-0.7933036981219064,-0.007931214646926883,-0.29987759144764603,0.3068705180280564,-0.1015762880055687,0.44664949228884393,-0.35871068549128693,-0.13829669990479762,-0.4324644043762545,0.0,0.0,0.0,1.0
2023-05-04,-0.23957144075495018,-0.4006430585470258,-0.2791251542596203,0.010389981345670644,-0.7276590042109621,-0.7778999906428122,0.8871974935442555,-1.1772291312929415,-0.1109194196439092,0.11721507945316302,0.06057077320727123,0.3962808800465425,0.6028584741157195,-0.01837256634169971,2.1681213084968047,1.3472276157179202,0.2639309737752216,0.49150958771068953,-0.9612751099992713,-0.842107139460992,0.20166955250657592,-0.7932166604678915,-0.00806442114245722,-0.3006336763347227,0.09498423866950159,-0.1467258686436226,0.008619616988494415,-0.357885980645653,-0.2136710312393185,-0.42889039902060416,0.0,0.0,1.0,0.0
2023-05-05,-0.2635592491212947,-0.4352665005306917,-0.24293707963959033,-0.13902699084710216,-0.7481539423260352,-0.7778999906428122,0.9057420674297166,-1.1772291312929415,-0.1531978095400845,0.2146861976599236,0.3337973908216195,0.37883748892138985,0.7977149964212715,0.5914736342871812,2.130779291716939,1.7439771421690362,0.3368948069197125,0.5742109112269471,-1.5967369971888195,-0.860393367993607,0.1849875646515893,-0.7930083772019351,-0.007441475335610189,-0.31284629814035625,0.038481230840540795,-0.17944109184099716,-0.17507033071811207,-0.3620095048738221,-0.2765755942741656,-0.5418934745008972,0.0,0.0,1.0,0.0
2023-05-06,-0.34605390716164386,-0.5006663353887273,-0.2621619942814644,-0.35773879072346426,-0.7684185361491703,-0.7778999906428122,0.9239723265035606,-1.1772291312929415,-0.1994589463105564,0.6045706704869659,0.09960314715217794,0.35321077850301946,1.012057170957379,0.30448718693241367,2.054601577486015,1.748847398160521,0.32041910266127976,0.5312062229984921,-1.780314875710254,-0.8844809397887767,0.2243785073902669,-0.7928962803214281,-0.007441475335610189,-0.692371471427326,-0.2299080563469588,-0.20079388496326758,0.022749612965928152,-0.3620095048738221,-0.32133136596727374,-0.5849383293107832,0.0,0.0,1.0,0.0
2023-05-07,-0.4659929489933292,-0.5945343336556063,-0.3220984928708767,-0.6349181014578731,-0.788446780843871,-0.7778999906428122,0.9418882707657856,-1.1772291312929415,-0.2536855768295435,0.799512906900487,-0.2712044053244368,0.33059897519263337,1.304341954415707,-0.4488522373738505,1.9497451943681523,1.360377306894928,0.33454113488279485,0.5940592288708494,-1.3707949928547707,-0.8771038712664893,0.3437052164230039,-0.792861832364123,-0.007411978548030686,-0.756123995496576,-0.9644471581232726,-0.300258025215049,0.30534953251453867,-0.3621909399398616,-0.3631434202487586,-0.30436958828955746,0.0,0.0,0.0,1.0
2023-05-08,-0.5584337714782439,-0.654548299760594,-0.3956055194427777,-0.8926082419062433,-0.8082327416089898,-0.9120266899138288,0.9598042150280106,-1.1772291312929415,-0.30699311191599915,1.0139493669553605,0.11911933412463163,0.31573979016011805,1.1289710843407097,-0.1439291370594103,1.9234564145551263,-0.9977250712440325,0.3769072315473379,0.6139075465147495,-0.4246628497058816,-0.8836087392885238,0.34257579046568043,-0.7928236247827563,-0.009572163425608616,-0.7391703099245568,-1.600105996198937,-0.271337424891813,0.09339959285308078,-0.34002287368922446,-0.37772028650892586,-0.31377972085664885,0.0,0.0,0.0,1.0
2023-05-09,-0.5806663743543754,-0.6460847917201534,-0.42048482074405513,-0.9727303864154097,-0.827770555437336,-0.9120266899138288,0.9770915296669995,-1.1772291312929415,-0.3480460412354528,1.3063627215756424,0.21670026898689873,0.31100207899033444,0.057260211660173733,0.2686138810130679,1.9485502498311962,0.18625095427200924,0.3910292637688554,0.5709028582862945,-0.07162846793391046,-1.1157651516164993,0.34904649348904193,-0.7156084707035459,0.08971626388656516,-0.7887470328517316,-1.7837407716430276,0.011136874484730054,0.036879608943345826,-0.12759539955086413,-0.3646617317472949,-0.31061031216216245,0.0,0.0,0.0,1.0
2023-05-10,-0.5736455523934859,-0.6022284318741619,-0.45893465002782124,-0.9900540933362983,-0.8470544328530116,-0.9120266899138288,0.9943788443059884,-1.1772291312929415,-0.3593815515699233,1.1309147088034728,0.6070240084359672,0.2954968424346341,-0.29348152848982,0.6452835931662003,1.946010992690165,0.9783393123353296,0.28982136618133186,0.5510545406423943,-0.24108497118446304,-1.1951843791258627,0.34555233807799207,-0.7039956938989878,0.09644909139096575,-0.82911519949066,-1.374093964883158,0.1354161332495917,-0.23159031462783095,-0.036110891024704175,-0.3619736425269746,-0.49823114370415467,0.0,0.0,0.0,1.0
2023-05-11,-0.575985826380449,-0.5452921050565853,-0.5143476392897253,-0.9922195567014137,-0.8660786596269588,-0.9120266899138288,1.0116661589449774,-1.1772291312929415,-0.3743934436345392,0.05873240852910654,0.8021858781605014,0.26663987440046194,0.3690306473490572,0.8963967346016215,1.935256491857565,-0.20332754008130155,0.2615773017383016,0.5113579053545897,0.027221158962247874,-1.1788784211473482,0.33266166658787427,-0.7041073284085879,0.09993673157639338,-0.9290034998115647,-0.42766858374827343,0.1385783189780404,-0.9663501054542086,-0.06923928467381489,-0.4572585092423651,-0.49282637922607003,0.0,0.0,0.0,1.0
2023-05-12,-0.5613591139619571,-0.46681230322692796,-0.5132167619578302,-0.8406371211435428,-0.8848375984702069,-0.9120266899138288,1.0283248439607302,-1.1772291312929415,-0.3872607796898825,-0.29216361701523164,1.0168639348574893,0.2401517619511713,0.485944560732388,1.0040166523596594,1.9149424347293198,0.19446321351282206,0.37690723154734024,0.5940592288708494,0.43674104181773116,-1.1851241368131682,0.3125677579497543,-0.7041502568122661,0.10315726289501484,-1.1324187131652501,-0.0745247848173487,0.13972528125920664,-1.6021999244385823,-0.09352684237773082,-0.4993580870930844,-0.49391127181416467,0.0,0.0,0.0,1.0
2023-05-13,-0.5268400726542785,-0.3690972558507712,-0.46458903668718854,-0.5288103965673393,-0.9033256907043263,-0.9120266899138288,1.0446692141648661,-1.1772291312929415,-0.3872607796898825,0.37063998679074067,1.3096067394442905,0.2276614325035375,0.23263108173517097,1.075763264198351,1.9152411708635562,-0.5949213127759155,0.46870044098718383,0.6139075465147495,0.45086241708861324,-1.005321062654516,0.3129343782290608,-0.7041714690199823,0.10561959639164695,-1.0434351623555596,-0.244033808304199,0.14028268348930617,-1.7858898721451888,-0.10952611638302713,-0.4320451971412427,-0.48421608894032925,0.0,0.0,0.0,1.0
2023-05-14,-0.5057776067716472,-0.28830922455553243,-0.43066271673093065,-0.18666718487958917,-0.9215374579085821,-0.9120266899138288,1.060699269557383,-1.1772291312929415,-0.3832780328156249,0.4876053286388529,1.1339610566922094,0.22227766981060998,-0.25451022402870904,1.0398899582790053,1.927937456568711,1.3889438773829104,0.49694450543021174,0.5940592288708494,0.23904178802543055,-0.9638722378059659,0.3268963308751316,-0.704248533630069,0.10368979420983494,-1.0339554002076081,0.024355478883316652,0.1423943803994903,-1.3761199887997067,-0.18442581046349102,-0.4218956826943625,-0.4822732966949676,0.0,0.0,0.0,1.0
2023-05-15,-0.4847151408889973,-0.2506081432844002,-0.436317103390298,0.0601956387432386,-0.9394675035433102,-1.0325092723472469,1.0767293249499017,-1.1772291312929415,-0.37806982536462613,0.234180421301276,0.06057077320727123,0.20871058782438243,-0.3129671807203748,0.43004375765012426,1.9463097288244067,0.9959394098493838,0.46870044098718383,0.5345142759391425,-0.28344909699709314,-0.9680852256825108,0.33858945966755155,-0.7040163466540882,0.10340023333519303,-1.0290344531556583,0.4340022856431861,0.1445060773096748,-0.4294102583118551,-0.182817636014505,-0.4218956826943625,-0.4827780648070939,0.0,0.0,0.0,1.0
2023-05-16,-0.4724287024574686,-0.2598410611467258,-0.46685079135096064,0.0818502723943581,-0.9571105145490258,-1.0325092723472469,1.0921307507191824,-1.1772291312929415,-0.37469980877869036,-0.2531751697325269,-0.29072059229689046,0.18782158857573397,0.34954499511850173,0.2148039221340489,1.9074740313733447,1.3965011711628004,0.527542241910162,0.5543625935830447,-0.8341827325613649,-0.9560650642540363,0.375063948066187,-0.7043287155462025,0.10194397539280313,-1.0591024626133485,0.44812803760042635,0.022306357634030122,-0.07616035887609195,-0.17374588271253308,-0.5197921777034027,-0.39929637053340866,0.0,0.0,0.0,1.0
2023-05-17,-0.4706734969672555,-0.3275491254703795,-0.5369651859272305,-0.035084749321700984,-0.9744612629208014,-1.0325092723472469,1.1075321764884631,-1.1772291312929415,-0.3759252693553925,-0.31165784065658336,0.37282976476652624,0.15659576495665975,0.9341145620351577,0.7529035109242377,1.9203196851456188,1.7978858377989155,0.572262010611625,0.5543625935830447,-1.144852988520706,-0.9444789347952163,0.35958119597314314,-0.7042919885128027,0.10164751319895077,-1.1162600866433918,0.2362417582418715,-0.018083865500867248,-0.2457203106052647,-0.17212121416663445,-0.5360496225178946,-0.3730564619386305,1.0,0.0,0.0,0.0
2023-05-18,-0.46482281199984765,-0.4144924353404591,-0.6104722124991315,-0.17367440468891404,-0.9915146072574341,-1.0325092723472469,1.1223049726345098,-1.1772291312929415,-0.376844364787924,0.3511457631493883,0.48992688660124634,0.12063223016780188,1.4407415200295925,0.5556003283678355,1.8109822600141734,1.8018324245506365,0.5863840428331377,0.5312062229984921,-1.158974363791588,-0.7838678927615321,0.6125341204098032,-0.7042919885128027,0.10164751319895077,-0.8681065940187744,-0.28641106417590356,-0.02451542969432221,0.022749612965928152,-0.17212121416663445,-0.485553601894383,0.043904467356609356,1.0,0.0,0.0,0.0
2023-05-19,-0.454291579058532,-0.4783534505548166,-0.6263044951453924,-0.35557332735834885,-1.0082654942849565,-1.0325092723472469,1.1370777687805544,-1.1772291312929415,-0.37837619050879684,0.9359724723899517,0.23621645595935242,0.09048315908732138,1.5381697811823687,-0.3053590136964667,1.7065739810976681,1.4073081012680426,0.5722620106116226,0.4683532171261368,-1.0601247368954296,-0.5996412975049781,0.8500102770962641,-0.7042919885128027,0.10164751319895077,-0.6091118410517367,-0.8373153905081429,-0.02451542969432221,0.4325194963114102,-0.17212121416663445,-0.3944199822907278,0.46587000413111473,0.0,0.0,1.0,0.0
2023-05-20,-0.4420051406269847,-0.5268262693319525,-0.583331156534118,-0.5851124440602706,-1.0247089603540276,-1.0325092723472469,1.151221935303363,-1.1772291312929415,-0.38542258882483904,1.4428222870651062,-0.2516882183519831,0.054734974806178144,1.1874280410323756,-0.34123231961581246,1.6130695710808853,1.4107088834689925,0.5722620106116226,0.4485048994822367,-1.0036392358119175,-0.5795543100141767,0.9114321728167851,-0.7041149157756789,0.10164751319895077,-0.6084030861130579,-1.148081933567363,-0.024890604272273808,0.44664949228884393,-0.17212121416663445,-0.38926876413928113,0.6058490317669982,0.0,0.0,0.0,1.0
2023-05-21,-0.44083500363352174,-0.5829931863277176,-0.5211329032809696,-0.8081551706668636,-1.0408401329107724,-1.0325092723472469,1.1653661018261736,-1.1772291312929415,-0.40165994146609857,1.5402934052718669,-0.3102367792693435,0.006927162092809808,1.109485432110155,-0.036309219301372285,1.6513077962634692,1.8133363050822457,0.6028597470915729,0.4683532171261368,-0.9189109841866412,-0.5975438332419958,0.8460943393746287,-0.7041543284755853,0.10149797204390133,-0.6302033670060442,-1.1622076855246033,-0.5962707672188147,0.23469955262738604,-0.17131300341791314,-0.6734204774470435,0.6152843905518185,0.0,0.0,1.0,0.0
2023-05-22,-0.46014226402593994,-0.6499318408294863,-0.48494482866093963,-0.9857231666060503,-1.0566542319406231,-1.1375908305880382,1.1788816387257461,-1.1772291312929415,-0.42371823184673724,1.1893973797275292,0.3533135777940725,-0.04411090823627802,1.2848563021851516,0.30448718693241367,1.738090643259876,1.816947012110415,0.6758235802360637,0.5080498524139415,-1.0036392358119175,-0.6010294098371721,0.584486674141377,-0.7041543284755853,0.10149797204390133,-0.6406070132900878,-1.063327421823938,-0.6017161582359399,-0.2881102985375498,-0.17131300341791314,-0.8282331750374788,0.6183990971802177,0.0,0.0,1.0,0.0
2023-05-23,-0.4970015793205446,-0.7099458069344925,-0.5313107992678452,-1.0961617982267977,-1.0721465713847418,-1.1375908305880382,1.1920828608137015,-1.1772291312929415,-0.4571120325618074,1.1114204851621212,0.9387991869676752,-0.09084196841103206,1.4407415200295925,0.7529035109242377,1.7606452213949144,0.22071221390830553,0.748787413380557,0.5907511759301969,-0.862425483103129,-0.5888711899012513,0.4943526984959522,-0.7041543284755853,0.0900521603129039,-0.6507715742056884,-1.0068244139949931,-0.6017161582359399,-0.8391801416573371,-0.2744011091221411,-0.9204213572823463,0.7826983729789767,0.0,0.0,0.0,1.0
2023-05-24,-0.54965774402716,-0.759188035533495,-0.5946399298528707,-1.1004927249570458,-1.0873125605285976,-1.1375908305880382,1.20496976809004,-1.1772291312929415,-0.49234402414194045,1.28686849793429,1.4462200482514638,-0.1274515547230544,1.1289710843407097,0.4838537165291433,1.794103668429672,0.22277787420814232,0.7935071820820176,0.6536041818025521,-0.6223621034981822,-0.6064324654890514,0.4280194862846479,-0.7041937699166371,0.0923075894987322,-0.7247215614062246,-0.922069902251568,-0.6006656694176756,-1.150040053160815,-0.30629244550280116,-0.9459811315815444,0.775356379283247,0.0,0.0,0.0,1.0
2023-05-25,-0.5941229497793856,-0.7807315105455574,-0.6251736178134973,-1.0203705804478622,-1.1021477053622994,-1.1375908305880382,1.2175423605547593,-1.1772291312929415,-0.5171596008201346,1.4428222870651062,1.5438009831137307,-0.15975413088074292,0.6808010830379401,0.5914736342871812,1.8008252314500481,0.6254136928144841,0.8947150796695411,0.7561538229627119,-0.4952697260602758,-0.6034786791520499,0.4306570910065825,-0.7040735285274681,0.09065824555763288,-0.7281948005245545,-1.0068244139949931,-0.5617118289526498,-1.164170049138249,-0.2804461956406371,-0.9459811315815444,0.758795517486543,0.0,0.0,0.0,1.0
2023-05-26,-0.6151854156620356,-0.7553409864241988,-0.6670160790929127,-0.9185938022875765,-1.1166476099122637,-1.1375908305880382,1.2298006382078597,-1.1772291312929415,-0.5321714928847114,1.1309147088034728,1.1925096176095697,-0.19205670703839034,0.5444015174240537,0.9681433464403131,1.8133721490880839,0.22675804893221732,0.9088371118910539,0.7760021406066121,-0.43878422497676367,-0.5981499265108258,0.4147461849605437,-0.7003629507807195,0.09107294872029972,-0.6918299051698901,-0.8655668944226234,-0.4785945810258999,-1.0652600772962288,-0.21649858191019036,-0.9805095327499251,0.7363643291761537,0.0,0.0,0.0,1.0
2023-05-27,-0.6263017171000826,-0.6922493810317263,-0.7371304736692006,-0.8233134142226368,-1.13080797754384,-1.1375908305880382,1.241430286237726,-1.1772291312929415,-0.5428942729308406,0.6825475650523741,1.1144448697197564,-0.2243592831960583,0.6613154308073852,1.075763264198351,1.788726418013373,0.6298808931377077,0.9959229772570622,0.9380967346984745,-0.6082407282273001,-0.6308716701933454,0.43175453264736896,-0.6998644089267502,0.08823743412728766,-0.6987742608821097,-0.6254291111495881,-0.4278602588131959,-1.0087400933865098,-0.1777539482623134,-0.9994505562993922,0.7307954264727323,0.0,0.0,0.0,1.0
2023-05-28,-0.6526297994534089,-0.6283883658174055,-0.8219462735598542,-0.762680439999492,-1.1446246122344914,-1.1375908305880382,1.2527456194559734,-1.1772291312929415,-0.5520852272561164,0.5460879995629094,1.290090552471837,-0.26204562204665377,0.8951432575740476,1.2371931408354073,1.7422729491392188,1.4351189423780364,1.0688868104015532,1.1244503836884392,-0.5093911013311578,-0.7240696198798875,0.46900336572196605,-0.6998694242276562,-0.559833366116658,-0.7057719401154242,-0.49829734353445837,-0.4277423468029825,-0.9239601175219235,-0.6180721123946681,-1.043791288116599,0.7464277141007769,0.0,0.0,0.0,1.0
2023-05-29,-0.686563772264319,-0.5814543666839844,-0.8818827721492485,-0.6998820024112316,-1.158093419817173,-1.2257390388939908,1.2637466378626034,-1.1772291312929415,-0.5505534015352046,0.6630533414110223,1.4462200482514638,-0.29348679617346324,0.973085866496268,1.1833831819563891,1.744812206280252,1.437763995200998,1.0688868104015532,1.1442987013323416,-0.46702697551851174,-0.7884031949654376,0.46505612050188105,-0.6998759045792913,-0.5592769535141144,-0.7427982423461276,-0.44179433570551363,-0.4554516692031177,-1.0087400933865098,-0.621313202438009,-1.0763286228912543,0.7417018754441439,0.0,0.0,0.0,1.0
2023-05-30,-0.7099665121338947,-0.5837625961495658,-0.8965841774636323,-0.6175943945369672,-1.1712104091935172,-1.2257390388939908,1.2744333414576148,-1.1772291312929415,-0.5432006380750308,0.8969840251072476,1.1339610566922094,-0.31846745506871027,1.16794238880182,1.075763264198351,1.7146398567221193,1.4403334750861603,1.0100450094785751,1.1012940131038886,-0.7494544809360887,-0.7871742323281374,0.5396749651231154,-0.6998800108008756,-0.5592917928954161,-0.7816428398439411,-0.6113033591923479,-0.7378294951167589,-0.8674401336122046,-0.621238979001902,-1.090006977274555,0.8365610992937014,1.0,0.0,0.0,0.0
2023-05-31,-0.7427303479513419,-0.6206942675988131,-0.8897989134723879,-0.6002706876160612,-1.1839716935164837,-1.2257390388939908,1.2844914154293898,-1.1772291312929415,-0.537992430624032,0.9749609196726557,0.6850887563257806,-0.34538626853343013,1.304341954415707,0.8605234286822757,1.6060492719262711,1.8451609088886698,0.965325240777112,1.1012940131038886,-1.173095739062454,-0.7474488386802669,0.7127305934381701,-0.6997933040807611,-0.5592917928954161,-0.7271363818708824,-0.5124230954916986,-0.8621087538816207,-0.6272302019958792,-0.621238979001902,-1.1010251027669058,1.0061405342156589,1.0,0.0,0.0,0.0
2023-06-01,-0.7819299372329283,-0.6714753158415487,-0.8920606681361241,-0.684723758855441,-1.1963734913421165,-1.2257390388939908,1.294235174589548,-1.3656520245327266,-0.544426098651733,1.169903156086177,0.5484754475186068,-0.37919629824512113,1.3433132588768173,0.7708401638839109,1.4893928115059718,1.0424251635887938,0.9959229772570622,1.121142330747791,-1.4131591186674008,-0.7006342543204545,0.8694993554135763,-0.699748821859295,-0.5591305976992057,-0.673931275966339,-0.470045839619978,-0.8652709396100694,-0.5000602381990077,-0.6220636838475357,-1.0624910020576543,1.168199150424135,0.0,0.0,1.0,0.0
2023-06-02,-0.8006521291286149,-0.7499551176712062,-0.9124164601099112,-0.8254788775877523,-1.2084121277500677,-1.2257390388939908,1.303664618938087,-1.3656520245327266,-0.5667907541765033,1.3063627215756424,0.6655725693533275,-0.41580588455712286,1.3627989111073722,0.8605234286822757,1.4675850737065304,1.4473617583014573,1.054764778180038,1.1806872836794957,-1.3001881165003764,-0.6924941013892967,0.9159923075011146,-0.6997043698200047,-0.5591305976992057,-0.6856061082246524,-0.7525608787647178,-0.8664179018912355,-0.44354025428928884,-0.6220636838475357,-1.0617830265266304,1.2151061294051304,0.0,0.0,0.0,1.0
2023-06-03,-0.7883656906970676,-0.8445925257598782,-0.9316413747518032,-0.9575721428596191,-1.220084035432554,-1.2257390388939908,1.312779748475009,-1.3656520245327266,-0.6035545714775091,1.3453511688583464,0.8997668130227685,-0.4438014505604365,1.4797128244907036,0.9860799993999863,1.482820616552715,1.4495533734976254,1.054764778180038,1.2236919719079487,-0.862425483103129,-0.8323758392428352,0.889482585373225,-0.6997909560291541,-0.5594455217606321,-0.6709616658323069,-1.1763334374818275,-0.8648314493901833,-0.6131002060184455,-0.6204142741562682,-1.0519165467218587,1.2086501258332225,0.0,0.0,0.0,1.0
2023-06-04,-0.7503362384089628,-0.916147639192828,-0.9203326014330326,-0.9965504834316445,-1.2313857557514287,-1.2257390388939908,1.321266248388695,-1.3656520245327266,-0.6464456916620257,1.3648453924996982,0.9778315609125818,-0.46792070742486613,1.109485432110155,0.9502066934806405,1.421579709033737,0.2414191988652032,1.1277286113245313,1.2633886071957534,-0.848304107832247,-0.8098226840509517,0.9105756560396966,-0.6999751626688734,-0.5612520436030177,-0.6216599309086974,-1.4164712207548626,-0.8458797735668026,-0.5141902341764415,-0.6042088239395634,-1.0238914957196754,1.1720130458322484,0.0,0.0,0.0,1.0
2023-06-05,-0.7286887040296001,-0.9753921954760044,-0.9146782147736653,-1.048521604194328,-1.2423139397630505,-1.2956684978955262,1.329124118679145,-1.3656520245327266,-0.6835158741072218,1.481810734347811,1.1729934306371161,-0.4974237269821822,1.070514127649044,0.8963967346016215,1.4244177023090066,0.6462802206400683,1.0994845468815033,1.3857865659998112,-0.862425483103129,-0.7932959585006479,0.9093888595330984,-0.7002791556939562,-0.5611314443849003,-0.6024048494893185,-1.3034652050969733,-0.8163910517398115,-0.47180024624414024,-0.6021635559223917,-1.0051952549965568,1.110500126913078,0.0,0.0,0.0,1.0
2023-06-06,-0.7468258274285366,-1.0069379981722406,-0.9033694414548947,-1.10915457841749,-1.252865349210647,-1.2956684978955262,1.3369819889695926,-1.3656520245327266,-0.7046550690553095,1.1114204851621212,1.3096067394442905,-0.5329565607555902,0.9341145620351577,0.8067134698032566,1.4121695208052105,0.647749694430602,1.0406427459585252,1.4453315189315137,-0.7635758562069707,-0.853310943558995,0.9089758233082765,-0.6963172005048643,-0.842344035744223,-0.6948868781673766,-0.8655668944226234,-0.7402842087839275,-0.7544001657927507,-0.7518639795018432,-1.146886751740824,1.0486182072742993,0.0,0.0,0.0,1.0
