datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-03-28,-1.1501580157677325,0.2841162474366019,0.7633241653568276,0.8116289685265338,-1.2988084236776662,-1.1915777873781865,0.6646343196328961,-0.781075156052836,-0.12600242236087358,0.13520897398310092,0.09940271137916172,-0.9885420430992011,-1.4387555985622904,0.017820683114734226,-0.5104388885258995,1.0711354500779082,0.15581500475050278,0.5366519740498601,-1.3030632564538538,-1.1220299669088813,-0.2549898101489949,-1.0023567066119021,0.42737628834678676,0.026217930367764267,0.09692249292333859,1.3095368814191584,0.5032559135040154,-1.048069712013133,1.4820757058238436,-1.3019851781782206,0.0,0.0,0.0,1.0
2023-03-29,-0.8457295794267529,0.270276778208366,0.5237209360233633,0.8153037636440987,-0.5355123945984166,-1.2110597211593912,0.6324818744702427,-1.1061063765388182,-0.10114460505469551,0.11089994255610867,0.12201539520014842,-1.1497336297047733,-0.32403162573885913,-1.0347505245002897,-0.27464550436996576,1.05347393474971,0.506893893620128,0.762153189730104,-0.5301712364835323,-1.1219971686050918,0.09771098740514048,-0.970719191808621,-0.6476341654552247,0.026217930367764267,0.09692249292333859,1.299119484560759,0.41969808057544955,-1.0480119285912157,1.5080495104849625,-1.3019933077361798,0.0,0.0,0.0,1.0
2023-03-30,-0.8099144692689907,0.2418289803503367,0.19955186104277145,0.8208159563204073,-0.675578500944609,-1.1331319860345737,0.5921451705389442,-1.091974584343788,-0.09549510112146097,0.08656746351858499,0.14462807902113514,-0.8452606327831368,-0.32101076178504584,-1.1906869997025156,-0.025872667875138054,1.0366739567545826,0.44838074547519036,0.5225581480698579,-0.6639410091707033,-1.1155359027585778,0.5350599763722556,-0.6816673520150075,-0.988054142492528,0.026217930367764267,0.0827877442893926,1.3085214880667722,0.4233773642947963,-1.0374540719294632,1.5098020953970084,-1.3016627900964215,0.0,0.0,0.0,1.0
2023-03-31,-0.34431803721808074,0.1987728538624957,0.05860878496425742,0.8113227356000765,-0.9300105106376921,-1.0746861846909612,0.5331015894221043,-0.7386797794677133,-0.12939212472081432,0.06221874710920787,0.16724076284212386,-0.8094402802041208,-1.0627503404888867,-1.210179059102794,0.17098235926419988,1.0136278330946098,0.37036321461527394,0.1984001505295023,-0.916617246468693,-1.1260407309151292,0.7607884868069054,-0.2200472496580424,-1.1493057105628297,0.026217930367764267,0.0827877442893926,1.3171470105981324,0.4120204785595419,-1.0311969528132718,1.535298417042176,-1.307909293349157,0.0,0.0,0.0,1.0
2023-04-01,-0.03988960087710145,0.17263163420915714,-0.1809944443692068,0.7987671856151538,-0.8863201655388798,-0.899348780660122,0.46587374953656324,-0.2581988448362389,-0.15989944596024494,0.03786100837813713,0.18985344666311058,-0.343775696676912,-0.6879534279970089,-1.1322108215016808,0.29212391442689456,0.9847663324363063,0.019284325745648697,0.05746189072935188,-0.8571640141632837,-1.1438502098727796,0.520951944470103,-0.16683870203434256,-0.8447194153189264,0.026217930367764267,-0.060915533489025724,1.3026156509066438,0.36328882403846646,-1.0205152745331247,1.5276869103024175,-1.3322853271858823,0.0,0.0,0.0,1.0
2023-04-02,0.3540766108582835,0.12342463250874645,-0.5756350573890556,0.7883552661154708,-0.22839496875676585,-0.7434933104104875,0.3811082122896342,0.09509596003983584,-0.19605627113289215,0.013501465049041823,0.2124661304840973,-0.03930269975527572,-0.3119481699236055,-1.0737346433008466,0.3029401247092746,0.9602125184434389,-1.0339523408632263,-0.18213315093089422,-0.2477683830328381,-1.1452745933516342,0.19646721072028878,0.1078324492123252,-0.8088857335255261,0.026217930367764267,-0.07819133737495787,1.3354486887479853,0.37615692996381633,-1.009916143998574,1.4609242354731347,-1.3330630081849004,0.0,0.0,0.0,1.0
2023-04-03,0.5152446065682136,0.03269922312368309,-0.8011439791146813,0.7733498527188316,0.9229741256119337,-0.21748109831797152,0.29283513557041263,0.5331815180861557,-0.24238220338534353,-0.010852664619667931,0.235078814305084,0.3547211786139007,0.8136509131335541,-0.8983061086983422,0.19910450599839838,0.9341510141176772,-1.18998740258306,-0.576760278371325,0.9561595711517011,-1.167572754456464,0.05538689169863461,0.018672180221260267,-0.34304787021132094,-0.14371401148899648,-0.06405658874101425,1.3700279989726258,0.3543859752218465,-1.007423202081569,1.3624519841505758,-1.3688602686014866,0.0,0.0,0.0,1.0
2023-04-04,0.5510597167259763,-0.09108714052888271,-0.9843699780167431,0.7555883429840575,1.2043913484542834,0.1916395110873184,0.21099254788366217,0.7592901932068467,-0.2717596238381452,-0.035194163973765825,0.2573774330730024,0.5159127652194726,1.1932056863526883,-0.7423696334961163,-0.006403489366857371,0.9048587447928176,-1.2094917852980394,-0.8022614940515689,1.1939725003733381,-1.1698920630815723,-0.18444965063816784,-0.10212560357308578,-0.03846157496741781,-0.14371401148899648,-0.005161802766250671,1.3945646991754352,0.2827636695513507,-1.0066142341747264,1.347906021260957,-1.3687849467591486,0.0,0.0,0.0,1.0
2023-04-05,0.5331521616470949,-0.16951079948889847,-0.8716155171539384,0.7317021747200411,1.6361547588425456,0.32801304755574906,0.12798078037287006,0.5190497258911255,-0.2887081356378309,-0.05951582010166035,0.2796760518409208,0.5517331177984892,1.5739520225758268,-0.21608402968860432,-0.27464550436996576,0.8749203224681755,-1.1314742544381222,-0.9854812317917581,1.6547350507402607,-1.1763861272318759,-0.5794745438988091,-0.07480229533388841,0.3557089247599862,-0.14371401148899648,0.008972945867690619,1.395559084251433,0.16006231081317573,-1.0082486795375307,1.3609246010798006,-1.3706171226939408,0.0,1.0,0.0,0.0
2023-04-06,0.5510597167259763,-0.24178358323634452,-0.37831475087913924,0.7102658698677411,0.12498282248362745,0.4838685178053829,0.048476552334351816,0.1940185054051271,-0.2706297230514983,-0.08381042597173678,0.3022887356619075,0.5338229415089809,0.07603984849992443,0.19324921771723796,-0.4888064679611221,0.852304967474738,-1.0729611062931852,-0.8727306239516441,0.15354093502867508,-1.1867222783975102,-0.805203054333459,-0.04172671167591276,0.5169604928302877,-0.14371401148899648,0.08200248047639783,1.3569699425179786,0.043807709286745995,-1.0090741569934927,1.3644283832782431,-1.3779047832177085,0.0,0.0,0.0,1.0
2023-04-07,-0.8099144692689907,-0.2963726007477124,0.3968721675526879,0.6980165528092561,-0.9004552771884956,0.5812781867114044,-0.00822866913431172,0.052700583454697233,-0.21413468371922473,-0.1080707825679556,0.3242732893767576,0.5517331177984892,-0.6735875416388738,0.3296936335191861,-0.5774993922766766,0.8447665158102659,-0.8974216618583724,-0.3794467146511176,-0.9017539383923407,-1.189093127214288,-0.988607469061603,-0.7133048668182885,0.5527941746236886,-0.14371401148899648,0.0984930205493305,1.3442612247397079,-0.0620407615683008,-1.005772247169645,1.3690085343350546,-1.3789303850449879,0.0,0.0,1.0,0.0
2023-04-08,-0.8636371345056342,-0.29867917895242146,1.1156818555531125,0.7047536771914327,-1.3977542052249765,-0.21748109831797152,-0.014074568254761995,-0.18753988386102394,-0.12374262078759776,-0.13228970102307533,0.34688597319774434,-0.8094402802041208,-1.4255309274755963,0.4856301087214113,-0.5255815829212213,0.8561818854736184,-0.7413866001385387,0.3957137142497097,-1.40710641298832,-1.1909345176984647,-0.8757432138442861,-1.1533539363548346,0.5348773337269881,-0.14371401148899648,0.11262776918327412,1.3799669929999725,-0.04744493567963244,-1.005772247169645,1.353755603832686,-1.3787380380569527,0.0,0.0,0.0,1.0
2023-04-09,-0.7203766938745849,-0.25254761485829563,0.8619843186117938,0.7353769698375866,-1.1111969417827665,-0.7824571779728967,0.0022939492825471554,-0.5832300653222373,-0.014142244483009284,-0.1564600047488713,0.3688705269125924,-0.8631708090726451,-1.0465887183359852,0.5830904057228025,-0.3265633137253866,0.8837510801322952,-0.21476826683410125,1.11449883923048,-1.1098402514612733,-1.1913327828159077,-0.3819620972684965,-0.6874196274337857,0.5527941746236886,-0.14371401148899648,0.1715225551580377,1.377569564959208,-0.12067033290933318,-1.011368984321067,1.2963515466669577,-1.3786465657572642,0.0,0.0,0.0,1.0
2023-04-10,-0.2905953719814378,-0.20564719136259396,0.11498601539565982,0.7626317002926913,-0.7282639170931766,-1.152613919815778,-0.007059489310195614,-0.8093387404429283,0.04687239799585195,-0.18057453156271105,0.3908550806274405,-0.7198893987565808,-0.6664717287698914,-0.21608402968860432,-0.10591262396479188,0.8930126064629502,0.194823770180461,0.8608099715902158,-0.7233942414761126,-1.1912765571522688,0.39397965735060136,-0.7808941029889345,-0.8088857335255261,-0.3111679629800779,0.027819277379617022,1.3978141297140456,-0.12285286737044254,-1.012078894933194,1.3147402291672945,-1.3786626644419093,0.0,0.0,0.0,1.0
2023-04-11,0.1750010600694721,-0.17566167470143146,-0.23737167480062524,0.7675314271160463,-0.559927587447753,-0.8798668468789181,-0.0631801208668011,-0.9930520389784807,0.012975374396480603,-0.20462613580986613,0.4128396343422906,-0.29004516780838846,-0.6641221679169251,-0.7813537522966733,0.03469810970618345,0.8714741731358513,0.33135444918531576,0.11383719464940885,-0.559897852636237,-1.1889525630551905,1.1134892843610409,-0.8988157490738913,-0.8626362562156268,-0.3111679629800779,-0.059345005863031465,1.3055072219451969,-0.058167587392587816,-1.0073076352377344,1.3155986485448623,-1.378562887977896,0.0,0.0,0.0,1.0
2023-04-12,0.49733705148933277,-0.14644501744182636,-0.1809944443692068,0.7418078612932864,-1.0019710790357357,-0.41230043613001455,-0.0918250265571619,-0.8799977014181433,-0.06724758145532417,-0.2286076904809214,0.4345101230040683,0.17561941571882045,-1.0413273802830936,-1.1517028809019594,0.14934993869943974,0.8395972918117793,0.4873895109051486,-0.23850845485096722,-0.9760704787741024,-1.1917451043492602,0.8595447101220698,0.17110747881888724,-0.7193015290420252,-0.3111679629800779,-0.13001874903274963,1.3118705296877826,0.007561629630920879,-1.0031719931833651,1.3130222156883669,-1.3799400050588104,0.0,0.0,0.0,1.0
2023-04-13,0.5152446065682136,-0.0964691563398766,-0.32193752044772084,0.7019975808532589,-0.6627283994449583,-0.12007142941195001,-0.1181315725993277,-0.3853849745916386,-0.12374262078759776,-0.25251208932366376,0.4564946767189184,0.498002588929965,-0.2793480130887022,-0.8788140492980644,0.2553487994667782,0.8064281044880807,0.5849114244800444,-0.18213315093089422,-0.6639410091707033,-1.1715413492149829,0.11181901930729307,0.15528872141724678,-0.2892973475212209,-0.3111679629800779,-0.13001874903274963,1.2837469383268456,-0.01053809264948532,-0.9683863731891305,1.3158405443872394,-1.3501986392149248,0.0,0.0,0.0,1.0
2023-04-14,0.5868748268837385,-0.0549507486551505,-0.3924090584869778,0.6566751077369424,-0.9762708760364345,-0.17851723075556306,-0.15729909670651016,0.39186359613572574,-0.16554894989347949,-0.2763322489488172,0.4781651653806982,0.5159127652194726,-0.6571406156681119,-0.4110046236913866,0.264001767692696,0.7751973761638118,-0.21476826683410125,-0.3230714107310447,-0.96120717069775,-1.1572412887627994,-0.24088177824684234,-0.12801084295758847,0.17654051579298435,-0.3111679629800779,-0.10174925176486237,1.3054389070362018,0.07628869549971702,-0.9475348126515327,1.3139335685884959,-1.3398772152087355,0.0,0.0,0.0,1.0
2023-04-15,0.49733705148933277,-0.036498123017514844,-0.05414567589854739,0.6208458553409177,-1.1536022767316139,-0.10058949563074612,-0.19178990151737704,1.1125849980829214,-0.2017057750661267,-0.30006111092900334,0.499835654042476,0.5875534703775052,-0.6548246199701885,-0.11862373268721321,0.14286021253000136,0.7456897225056845,-0.7803953655684976,-0.3935405406311199,-1.1544301756903304,-1.1479078285987268,-0.18444965063816784,-0.825474237484467,0.4990436519335879,-0.3111679629800779,-0.05934500586303381,1.3506655588862833,0.19107018607811405,-0.9310913017287716,1.3126569636562473,-1.3367948295266103,0.0,0.0,0.0,1.0
2023-04-16,0.22872372530611568,-0.02573409139554542,-0.2655602900163184,0.602165646826733,0.5695963343715404,0.15267564352490992,-0.20523546949445176,0.8582127385721541,-0.1915366679863045,-0.32369164389030647,0.5215061427042558,0.498002588929965,0.8748737559308394,-0.17709991088804802,-0.036688878157552555,0.7303974348434723,-1.1509786371531017,-0.05528871711076205,0.5994401773192448,-1.104431334189877,-0.325529969659822,0.4630354563218902,0.5169604928302877,-0.3111679629800779,-0.05934500586303381,1.3509173395360168,0.21795642858558728,-0.8577971584139142,1.3065031058140681,-1.2598063196984908,0.0,0.0,0.0,1.0
2023-04-17,0.46152194133157065,-0.045724435836351024,-0.5756350573890556,0.5718485871070362,0.3421495378277238,0.1916395110873184,-0.2163426778233687,0.10922775223486597,-0.1666788506801444,-0.34721684559582167,0.5428625663129651,0.22934994458734465,0.11460621164360914,-0.0991316732869354,-0.2097482426756509,0.7176897591804724,-0.8779172791433936,-0.2666961068109877,0.3616272480976078,-1.1094869584454163,-0.3960701291706491,0.07619493440904407,0.5886278564170888,-0.4737020684192803,-0.01694075996120526,1.3484665483525413,0.21065585364324568,-0.858606126320757,1.3393749197391376,-1.2596724324360626,0.0,0.0,1.0,0.0
2023-04-18,0.8017654878303121,-0.10646432856025187,-0.8716155171539384,0.5357131017845543,1.1439958714059253,0.11371177596250147,-0.2221885769438562,-0.24406705264120876,-0.14860043809379384,-0.3706297450205683,0.5639049248686063,0.46218223635094907,0.8839363477922795,0.15426509891668166,-0.31574710344300655,0.6995974751857388,-0.40981209398389296,-0.576760278371325,1.134519268067929,-1.1094869584454163,-0.0574773635186823,-2.2714889769426977e-05,0.4990436519335879,-0.4737020684192803,-0.059345005863031465,1.3638408933924495,0.12068978013869784,-0.8594316037767188,1.3347493920186817,-1.2596724324360626,0.0,1.0,0.0,0.0
2023-04-19,0.7659503776725499,-0.19565201914220035,-1.2803504377816257,0.49039062866823785,1.5115087742959343,0.44490465024297443,-0.2262807063281881,-0.18753988386102394,-0.1395612318006365,-0.3939234044171548,0.5849472834242475,0.8024755858516013,1.2719747139483732,0.19324921771723796,-0.4130929959844444,0.6552283025319346,-0.11724635325920538,-0.8727306239516441,1.52096527805309,-1.110892600036391,-0.26909784205116355,-0.025907954274272095,0.23029103848308505,-0.4737020684192803,-0.1465092891056823,1.1534827626932527,0.12918620454424282,-0.8602818455563596,1.3413415270580964,-1.259453640648346,0.0,0.0,1.0,0.0
2023-04-20,0.694320157357025,-0.294066022542985,-1.4071992062522851,0.4361874006845246,0.49892077612346175,0.6397239880550175,-0.23388037518481256,-0.32885780581145385,-0.17232835461334298,-0.41709092137158443,0.6063037070329589,0.7666552332725853,0.5088876966375842,0.11528098011612535,-0.5818258763896182,0.6134437418774047,-0.17575950140414304,-1.2814515773720772,0.5251236369374832,-1.110892600036391,-0.5794745438988091,0.12221313775927115,0.4632099701401876,-0.4737020684192803,-0.1465092891056823,1.0228936370485775,0.10163477864748285,-0.8602818455563596,1.1257908152616949,-1.259453640648346,0.0,1.0,0.0,0.0
2023-04-21,0.7659503776725499,-0.3817159943218186,-1.3508219758208828,0.3878025983035577,1.0167798665593837,0.542314319148996,-0.24732594316190587,-0.39951676678666875,-0.2548111120384596,-0.44012543084858635,0.6267179354824595,0.6950145281145529,1.2820190865948027,0.446645989920855,-0.7483955147383127,0.5791976328873469,-0.09774197054422662,-1.4082960111922094,1.0156128034571104,-1.110892600036391,-0.8757432138442861,0.06469038357148735,0.803629947177491,-0.4737020684192803,-0.10410504320385375,1.0246800996389647,0.10023323748616081,-0.8611073230123214,1.126286746265581,-1.259453640648346,0.0,0.0,1.0,0.0
2023-04-22,0.8017654878303121,-0.45860193447868275,-1.026652900840291,0.33053704105523296,1.4973736626463183,0.6592059218362221,-0.2730478992920322,-0.060353754105640256,-0.39491880958249664,-0.4630201072258778,0.6477602940381005,0.7666552332725853,1.2870790337174403,0.6415665839236373,-0.8954959745786919,0.5303053892348388,0.15581500475050278,-1.3519207072721524,1.4615120457476802,-1.1132259650774092,-1.28487613900708,-0.017279541146104607,0.7677962653840907,-0.4737020684192803,-0.1465092891056823,0.9431908293110524,0.1002002282546068,-0.8611073230123214,1.1287407614993628,-1.2591751968276386,0.0,0.0,1.0,0.0
2023-04-23,0.7838579327514307,-0.5047334985728086,-0.4487862889183963,0.26194086552779505,0.8214583237646937,0.6397239880550175,-0.3052003444546669,-0.27233063703128507,-0.5666637291525752,-0.48576816631674047,0.6684885875406734,0.8024755858516013,0.906290741050499,0.5441062869222462,-1.044759676475585,0.48572083224778756,0.194823770180461,-1.0277627097317967,0.8075264903881778,-1.1132259650774092,-1.4118484261265654,0.11070858692171442,0.6961289017972896,-0.4737020684192803,-0.11588400039880599,0.5615040612840958,-0.2674629621096256,-0.8748927965268852,0.9735213517681701,-1.2591751968276386,0.0,0.0,1.0,0.0
2023-04-24,0.7659503776725499,-0.4978137639586998,-0.1105229063299498,0.19946934852959963,-0.17956458305809317,0.678687855617426,-0.3279993510245402,-0.5832300653222373,-0.6717445023106121,-0.5083628673803225,0.6889028159901759,0.784565409562093,0.9106542112060073,0.6610586433239158,-1.0728818232097836,0.4499670329248559,0.11680623932054457,-0.4499158445511929,-0.15858853457472388,-1.1132259650774092,-1.355416298517907,0.15097451485316304,0.7677962653840907,-0.6289462145543686,-0.028719717156157506,0.34356626414965497,-0.48117632857112747,-0.8922525874257641,0.7248546851863946,-1.2591751968276386,0.0,0.0,0.0,1.0
2023-04-25,-0.1831500415081507,-0.46013965328183437,0.41096647516054247,0.15230947785450066,-1.3836190935753605,0.678687855617426,-0.3548904869787455,-0.8799977014181433,-0.6898229148969087,-0.5307975151190656,0.7093170444396784,0.7666552332725853,-1.406163833016148,0.6415665839236373,-1.0014948353460649,0.4258439875984828,0.44838074547519036,-0.11166402103081902,-1.40710641298832,-1.0546575654534602,-1.0309315647680928,-0.7981509292452696,0.803629947177491,-0.6289462145543686,0.0443098174525497,0.1917355640319288,-0.6253834568401602,-0.7991965138151786,0.42516820145164225,-1.1703681658617955,0.0,0.0,0.0,1.0
2023-04-26,-0.6487464735590607,-0.3840225725265276,0.4532493979841063,0.12781084373756968,0.5464661516721694,-0.6071197739420575,-0.3695052347799177,-1.2898196750743867,-0.6378474787112407,-0.5530654616626646,0.7294172078361106,-0.18258411007134004,0.919314021206939,0.6805507027241936,-0.8046398082067097,0.42304399126600273,0.6434245726249821,0.40980754022972793,0.5399869450138357,-1.0360796690927436,-0.4525022567793236,1.7774303895127497,0.7857131062807905,-0.6289462145543686,0.10320460342731093,0.11354823206417343,-0.6565088496046421,-0.7665241161082065,0.0788081234612084,-1.1656119835855925,0.0,0.0,0.0,1.0
2023-04-27,-0.021982045798220693,-0.31174978877908155,0.016325862140709625,0.10514960717940171,0.6916722986182218,-0.41230043613001455,-0.3724281843401893,-1.4170058048297705,-0.5870019433121837,-0.575160108537977,0.7495173712325428,-0.648248693598549,0.5356726903613961,0.6805507027241936,-0.538561035260098,0.4258439875984828,0.5459026590500863,0.4520890181697827,0.688620025777359,-1.0337369331077857,-0.11390949112734076,0.018672180221260267,0.7677962653840907,-0.6289462145543686,0.04666560889153874,0.13594834246595153,-0.6137514521058367,-0.7729545854901497,0.11494748492872339,-1.1658986060929064,0.0,0.0,1.0,0.0
2023-04-28,0.5868748268837385,-0.2902217255351427,-0.16690013676136822,0.07023905356274875,0.24962880703023912,0.05526597461888842,-0.38002785319679516,-1.3604786360496017,-0.5598843244327117,-0.5970749086242928,0.7689894045228384,-0.02139252346576808,0.15085657908937017,-0.6059252176941688,-0.3200735875559655,0.4163670769346218,0.6629289553399615,0.015180412789313162,0.21299416733408447,-1.0337369331077857,0.40808768925277,0.1869262362205279,-0.18179630214101947,-0.6289462145543686,0.1620993894020745,0.13693368552904442,-0.6662713260413692,-0.7792117046063409,0.2161864699573699,-1.1658986060929064,0.0,0.0,0.0,1.0
2023-04-29,0.30035394562164,-0.32097610159791773,0.030420169748564232,0.030122540196283534,-0.5894828208969495,0.32801304755574906,-0.38938129178955655,-1.0354474155636033,-0.5418059118463792,-0.6188033680933858,0.7884614378131319,0.5875534703775052,-0.2350000519889693,-0.4110046236913866,-0.1383612548119321,0.4040901699381573,0.6434245726249821,-0.168039324950892,-0.6044877768652939,-1.0335823125327785,0.45041178495927586,-0.3365308268883047,-0.6476341654552247,-0.6289462145543686,0.23512892401077934,0.08343078880854934,-0.7012498334624735,-0.7896209753260206,0.21126058211792767,-1.1659292392330798,0.0,0.0,0.0,1.0
2023-04-30,-0.4517633676913678,-0.3801782755186853,0.31230632190559227,-0.009687740243743926,0.8008981613652524,0.09422984218129689,-0.38061244310883463,-0.4560439355668536,-0.5350265071265157,-0.6403390483337769,0.8082475361564958,0.3009906497453765,1.3256705707274063,0.05680480191529054,0.023881899423803383,0.3999978676060299,0.6824333380549403,0.02927423876933141,0.8075264903881778,-0.7833687383953286,0.013062795992144776,-1.0498129788168238,-0.020544734070718003,-0.6289462145543686,0.249263672644723,0.03200472466253043,-0.7730568805904657,-0.3593986348277955,0.19925673953115752,-0.5125371240867159,0.0,0.0,0.0,1.0
2023-05-01,-0.14733493135038855,-0.4101637921798662,0.10089170778782124,-0.0366362377723719,0.8535835775138204,-0.27592689966158457,-0.34378327864982855,-0.116880922885809,-0.48870057487404633,-0.6616755678586334,0.8274055043937211,-0.4512367544139604,0.9402586779533785,0.3296936335191861,0.14069697047352192,0.40301324827179824,0.6824333380549403,0.31115075836963224,0.8818430307699395,-0.7814570658316029,-0.17034161873601525,-0.0460409182399965,0.5886278564170888,-0.7746365921553207,0.20685942674289443,-0.008420122940850332,-0.7810484795762049,-0.3585236287244759,0.18991883041597302,-0.512735543025482,0.0,0.0,1.0,0.0
2023-05-02,0.2645388354638778,-0.41093265158146036,0.044514477356402814,-0.05990994018347388,0.41025507577587245,0.11371177596250147,-0.3063695242787644,0.405995388330772,-0.4344653371150486,-0.6828066041967392,0.8462494075778779,-0.14676375749232412,0.16324212130000507,0.09578892071584685,0.17314560132069656,0.4043055542714044,-0.6048559211336847,0.09974336866940663,0.3913538642503124,-0.7814570658316029,0.0271708278943134,0.3206666397071252,0.30195840206988556,-0.7746365921553207,0.1620993894020745,-0.04932798169033198,-0.7710639205398964,-0.3593325966313186,0.22532772473555815,-0.512735543025482,0.0,0.0,1.0,0.0
2023-05-03,0.6405974921203821,-0.3955554635500545,-0.22327736719277064,-0.0810400121093166,0.5387560907723791,0.21112144486852297,-0.26369446069925223,0.44839076491591057,-0.3610217859831253,-0.7037258957659827,0.8654073758151032,0.26517029716636054,0.16631333298638226,-0.27456020788943913,0.11690130785229953,0.4032286326050865,-0.40981209398389296,0.043368064749333635,0.5251236369374832,-0.782394160225586,0.30933146593762173,0.3436757413822386,-0.4505489155915223,-0.7746365921553207,0.20450363530390306,-0.13818218573735994,-0.8438438490966556,-0.3593491061804378,0.21631847561837192,-0.5126253729412856,0.0,0.0,0.0,1.0
2023-05-04,0.8913032632247178,-0.3978620417547819,-0.9561813628010339,-0.10860097549085908,1.253221734152956,0.600760120492609,-0.236803324745047,0.010305206869574689,-0.27627922698473284,-0.7244272437287964,0.8839372139461898,0.6412839992460293,1.3438712760491327,0.11528098011612535,0.013065689141440528,0.39805940860655886,0.0582930911756069,-0.22441462887094896,1.2385624246023954,-0.782394160225586,0.09771098740514048,0.11214665577640894,-0.1459626203476192,-0.7746365921553207,0.26339842127866664,-0.21362617681252213,-0.8422443464015507,-0.3585236287244758,0.2024687501641771,-0.5126253729412856,0.0,0.0,1.0,0.0
2023-05-05,0.9987485936980048,-0.4324607148253625,-1.590425205154347,-0.15086111934258353,1.9805374790331836,0.795579458304652,-0.2607715111390178,-0.1734080916659938,-0.2401224018120677,-0.7449045138290079,0.9024670520772764,0.8920264672991414,1.7403512786983821,0.21274127711751648,-0.13619801275545265,0.3806132776116079,0.33135444918531576,-0.9572935798317216,1.981727828420012,-0.7828627074225777,0.041278859796465985,-0.16971483974373158,0.2661247202764853,-0.7746365921553207,0.33642795588737145,-0.2765888752293837,-0.8605474019180664,-0.3626510160042853,0.18577356636647582,-0.5125688101319722,0.0,0.0,1.0,0.0
2023-05-06,1.070378814013529,-0.49781376395868143,-1.773651204056425,-0.19710229123833023,2.028082854581891,1.0098807298978996,-0.3431986887377891,0.024436999064620893,-0.2593307151850292,-0.7651516382095507,0.9206828251552948,0.9994875250361898,1.7452182261795264,0.602582465123081,-0.35468546045958516,0.3549825419524226,0.09730185660556512,-1.5915157489323986,2.0114544445727165,-0.7828627074225777,-0.2267737463446737,-0.03741250511182902,0.6423783791071895,-0.7746365921553207,0.3199374158144388,-0.32138600948443097,-0.884657139092067,-0.3626510160042853,0.22519566849864867,-0.5125688101319722,0.0,0.0,1.0,0.0
2023-05-07,1.0345637038557671,-0.5916146109500847,-1.3649162834287374,-0.2513055192220434,1.6451498298923009,1.3021097366159642,-0.4630396207076059,0.30707284296548065,-0.3192154568772435,-0.7851626172105013,0.9385845331802427,1.0711282301942215,1.357012034248221,0.7975030591258633,-0.6315804436885941,0.3323671869589646,-0.2732814149790389,-1.7747354866726037,1.6547350507402607,-0.7861425378015188,-0.9603914052572657,-0.030222160838356042,0.8932141516609919,-0.7746365921553207,0.33407216444838245,-0.36323670579172745,-0.8772732821927759,-0.362832621044597,0.3446167684655132,-0.5122403038416058,0.0,0.0,0.0,1.0
2023-05-08,0.42570683117380786,-0.6515856442723914,-0.420597673702687,-0.3045900484263654,-1.1279020737323124,1.126772332585125,-0.555404826811178,0.09509596003983584,-0.3926590080091848,-0.8049315211469101,0.9564862412051907,1.0353078776152058,-0.9994884145227776,1.011915712528924,-0.889006248409288,0.3175056679632877,0.11680623932054457,-1.3660145332521707,-1.1098402514612733,-0.7739509397357975,-1.5952528408547095,-0.7693895521513777,1.0007151970411934,-0.9086487074505551,0.376476410350211,-0.37782704375645354,-0.8837841359930856,-0.34064378702834097,0.34348644909906106,-0.5126202129732054,0.0,0.0,0.0,1.0
2023-05-09,0.21081617022723428,-0.6431281908551494,-0.068239983506402,-0.34562526057222187,-0.502102130699325,0.05526597461888842,-0.5776192434690118,0.03856879125965103,-0.41751682531539885,-0.8244524920658927,0.973759819124,0.4263618837719325,0.18368330072080946,1.3042966035330974,-0.9690462044989246,0.3127672126313366,0.21432815289544044,-0.42172819259115635,-0.5004446203308277,-0.650554349936092,-1.7786572555828695,-0.629896873246002,1.0723825606279938,-0.9086487074505551,0.39061115898415694,-0.36475642048924756,-1.1161541786060498,-0.1280173039216737,0.349962270638702,-0.42543795094710124,0.0,0.0,0.0,1.0
2023-05-10,0.7480428225936685,-0.5993032049657326,-0.23737167480062524,-0.3569558788512961,0.41796513667566276,-0.2954088334427891,-0.5706041645244269,-0.22993526044616255,-0.4559334520613399,-0.8437197454824686,0.9910333970428093,0.21143976829783637,0.9752335695075295,1.128868068930593,-0.9863521409507259,0.2972595406358155,0.6044158071950239,-0.06938254309078029,0.42108048040301693,-0.5962309879168868,-1.3695243304200757,-0.15101994463270188,1.0365488788345936,-0.9086487074505551,0.2893121271075625,-0.3620658469802506,-1.1956464876729553,-0.036447089731819794,0.34646535124802086,-0.4144216666925965,0.0,0.0,0.0,1.0
