datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-12-24,-2.1529811001850763,1.3159255643417076,1.4257566229258498,1.0311979767995993,0.2894641216791561,-1.6396622643458856,1.3006681439410606,1.31043008881352,1.4393439196180606,1.5134836190615277,-2.0273322678906665,-1.496047758212713,0.11568868789372548,-1.3856075937052978,0.8383049858121732,1.4105200576252417,-1.2485005507279976,1.2413432730506122,0.28731070771584616,-1.2005678480686117,1.436012372165964,1.2686776352848637,-1.6221643829852725,-0.469475557267973,-0.6341581169767189,-1.8659793464308374,-0.45762207276195294,-1.054376359776682,-2.083227731137545,1.6947363809201026,0.0,0.0,1.0,0.0
2024-12-25,-1.615754447818642,1.372052300656227,1.2848135468473358,1.060290104813467,0.3794148321767108,-1.2500235887217996,1.312359942182017,1.4376162185689199,1.4416468129968245,1.5970962772732913,-2.1527035019172227,-1.4941633678942972,0.11604112202167048,-1.5220520095072452,0.8637203371380907,1.4278259940770428,-1.0339523408632263,1.4245630107908174,0.3764905561739601,-1.2020531426830754,1.436012372165964,1.3110017309913535,-0.06617388220572092,-0.43447972194559925,-0.7213224002193697,-2.009314073604439,-0.3712455123897995,-1.0651075667041867,-2.1908763625178604,1.6543477973690615,0.0,0.0,1.0,0.0
2024-12-26,-1.365048676714306,1.4158772865456437,1.5385110837886546,1.0860136706362464,-0.5470774859481023,-0.9383126482225306,1.3059294531494714,1.45174801076395,1.4435319297474767,1.64003250716582,-1.615398213231982,-1.4916508474697425,-0.5396038339984883,-1.6390043659089149,0.8744895538016813,1.4040303314558205,-1.4435443778777892,1.283624750990667,-0.5301712364835323,-1.2021327957065637,1.436012372165964,1.2404615714805263,-1.4193966744733346,-0.41959565984356956,-0.7802171861941309,-2.027230914501139,-0.3422698894817705,-1.0651075667041867,-2.28058355533479,1.6666601661116234,0.0,0.0,1.0,0.0
2024-12-27,-1.4187713419509496,1.4727728822617208,1.8767744663770851,1.122149155958748,-1.4568646721233693,-0.8019391117541006,1.2930684750844361,1.1832439590581363,1.4449987112692395,1.6784491339117609,-1.3646557451788697,-1.4888242619921197,-1.5236250930869262,-1.2491631779033503,0.8878433824644226,1.417009783794663,-1.4240399951628098,1.5373136186309313,-1.451696337217377,-1.2021327957065637,1.436012372165964,1.4238659862086864,-1.2381999987818155,-0.4647253253314391,-0.8226214320959618,-2.1526488007780404,-0.3650681562531128,-1.0651075667041867,-2.029403415447388,1.7353995620722378,0.0,0.0,0.0,1.0
2024-12-28,-1.991813104475146,1.5496588224185666,2.1022833881027267,1.158897107134125,-0.33119578075397116,-1.2500235887217996,1.310021582533822,1.2680347122283975,1.4460467229230922,1.7089564551511736,-1.4183862740473938,-1.4853695464083583,-0.21053944525184135,-0.9372902274988986,0.9070125881255563,1.5230086445620186,-1.3850312297328518,1.875565442151289,-0.33694823149095204,-1.202118739290654,1.436012372165964,1.2827856671870321,1.7774303895127497,-0.4849451404714225,-0.7919961433890832,-1.6151435738770348,-0.364976660916335,-1.065082802380508,-1.8679304683769147,1.832952240441305,0.0,0.0,0.0,1.0
2024-12-29,-1.9022753290807402,1.6119364339456372,1.4821338533572523,1.1864580705157064,0.46808053252430043,-1.2110597211593912,1.3638038544422324,1.31043008881352,1.446675654160564,1.7089564551511915,-1.9915119153116505,-1.4816007657715264,0.11839068287463662,-0.8008458116969511,0.9319971707849385,1.6506399258941342,-1.5215619087377057,2.101066657831549,0.46567040463207404,-1.2020390862671655,1.436012372165964,1.5367302414260033,0.10495631150293595,-0.4553991386642064,-0.7354571488533109,-1.364307801323232,-0.35780466509044,-1.0649424712129945,-2.011461976884002,1.7457423664830731,0.0,0.0,1.0,0.0
2024-12-30,-1.4187713419509496,1.610398715142504,1.355285084886593,1.1987073875741523,-0.8991702670385304,-1.3474332576278212,1.4129094070542716,1.239771127838305,1.4468853186157555,1.652461415818936,-1.9019610338641102,-1.477203855028556,-0.8661172709619155,-1.2491631779033503,0.9466433054473683,1.6765988305718533,-1.638588205027581,1.4809383147108743,-0.9017539383923407,-1.2020390862671655,1.4257333833949493,1.87532300707797,-1.574708110780351,-0.4397230674730093,-0.6930529029514825,-1.4180583240133326,-0.3424157680712847,-1.0649424712129945,-2.029403415447388,1.7164279928794925,0.0,0.0,1.0,0.0
2024-12-31,-1.4724940071875927,1.6288513407801581,1.4257566229258498,1.208200608294444,-0.9402905918374126,-1.425360992752638,1.454999880721707,1.4234844263738735,1.446675654160564,1.6196942930062115,-1.4183862740473938,-1.472178814179449,-0.8655802284812376,-1.210179059102794,0.9574125221109178,1.6939047670236547,-1.2485005507279976,1.3540938808907421,-0.9314805545450454,-1.2020625136270149,1.4257333833949493,2.101051517512636,1.7774303895127497,-0.4328484983632754,-0.7213224002193697,-1.9913972327077385,-0.32624059506904246,-1.06741890358088,-2.154993485391089,1.6875864600054036,0.0,0.0,1.0,0.0
2025-01-01,-1.4366788970298305,1.685746936496235,0.890172933827487,1.2143252668236866,0.4899257050737064,-1.3279513238466165,1.4976749443012192,1.2821665044234436,1.446675654160564,1.6287334992993687,-1.4721168029159177,-1.4668397082772717,0.12115141687687159,-1.3466234749047414,0.9707663507737208,1.6939047670236718,-0.9364304272883305,1.4245630107908174,0.4953970207847786,-1.208027119444718,1.4257333833949493,1.4802981138173448,0.27464843635689834,-0.45264818897144027,-0.7213224002193697,-1.9018130282242376,-0.34958764689081306,-1.0723717683166516,-1.6167503284895122,1.6190902950139747,1.0,0.0,0.0,0.0
2025-01-02,-1.239695791162138,1.693435530511938,1.0452103175138556,1.207894375367987,0.44623535997489405,-1.3669151914090256,1.5146280517506236,1.536538763934211,1.4460467229230922,1.584667368620211,-1.4362964503369018,-1.4608724722689557,0.12226745828203042,-1.424591712505854,0.9776586494383488,1.633333989442333,-0.7998997482834764,0.8889976235502361,0.4359437884793695,-1.208027119444718,1.4257333833949493,1.3533258266978594,-1.236761929927121,-0.44314501641349097,-0.7354571488533109,-1.4180583240133326,-0.3319915486843624,-1.0764991555964611,-1.3655701886021094,1.6430098925305363,0.0,0.0,1.0,0.0
2025-01-03,-1.4545864521087117,1.6926666711103437,1.242530624023772,1.2057507448827667,0.4603704716245097,-1.0746861846909612,1.5374270583204783,1.8757017766152395,1.4449987112692397,1.5519002458074866,-1.2392845111523134,-1.454277106154501,0.1235009777298373,-1.3271314155044631,0.9888586347684748,1.5576205174656554,-1.2485005507279976,1.044029709330405,0.4508070965557215,-1.208027119444718,1.4257333833949493,1.4238659862086864,-1.1289067658250265,-0.4503412870577359,-0.7637266461211982,-1.471808846703433,-0.33621859836885637,-1.0764991555964611,-1.4193945042922673,1.6384384645556551,1.0,0.0,0.0,0.0
2025-01-04,-1.5441242275031173,1.6788272018821078,1.1156818555531125,1.2121816363384663,0.16867316758243978,-0.9188307144413267,1.569579503483113,2.101810451735947,1.4435319297474767,1.5564198489540564,-1.4542066266264098,-1.4473676749869762,0.12479323619896884,-1.36611553430502,1.0039355380974195,1.4602746249242176,-1.2094917852980394,1.2413432730506122,0.18326755118137963,-1.208027119444718,1.4257333833949493,0.887760773926391,0.25020126582708996,-0.44596433241050304,-0.7637266461211982,-1.4359751649100327,-0.33388274827704373,-1.0765569390183785,-1.9935205383206158,1.6625664910968865,1.0,0.0,0.0,0.0
2025-01-05,-1.6873846681341667,1.6250070437723159,1.3270964696708836,1.2232060216910834,0.5259059892727285,-1.1915777873781865,1.57600999251564,1.4800115951540422,1.441646812996825,1.5439909403009764,-1.5437575080739498,-1.4398301137133145,0.12620297271074846,-1.0737346433008466,1.0151355234275043,1.308847680970862,-1.3460224643028935,1.11449883923048,0.5102603288611312,-1.208027119444718,1.4257333833949493,1.0429491248502136,1.7774303895127497,-0.4483319461264985,-0.7778613947551418,-1.2388899150463308,-0.33387997181028073,-1.0782078939303024,-1.9038133455036863,1.6980209394537387,1.0,0.0,0.0,0.0
2025-01-06,-1.7411073333708098,1.578106620276614,0.960644471866744,1.2391301338670944,0.5760213851213657,-1.152613919815778,1.5684103236590154,1.3528254653986587,1.4393439196180606,1.5451208410876232,-1.687038918390014,-1.4319784873865826,0.1276714482438523,-0.9177981680986207,1.0304278110897167,1.2850520183496053,-1.4240399951628098,1.3259062289307058,0.5548502530901882,-1.208027119444718,1.3950463078844546,1.2404615714805263,-0.20566656111109646,-0.4526674346337418,-0.8344003892909141,-1.4538920058067328,-0.33679158826347727,-1.08150980375415,-1.4193945042922673,1.7435905192335264,1.0,0.0,0.0,0.0
2025-01-07,-1.2755109013199002,1.5342816343871974,0.890172933827487,1.2504607521462077,-0.349185922853482,-1.230541654940595,1.5660719640108391,1.4234844263738735,1.436623932008193,1.522522825354703,-1.740769447258538,-1.4234987309537122,-0.20062094193682062,-1.1906869997025156,1.042704718086181,1.2244812407682666,-1.326518081587914,0.9594667534503114,-0.32208492341459977,-1.208027119444718,1.3950463078844546,1.1134892843610409,0.01148183594778729,-0.4577028194996329,-0.8061308920230268,-1.5434762102902337,-0.3324664133953242,-1.08150980375415,-1.4732188199824248,1.805085156965756,0.0,0.0,1.0,0.0
2025-01-08,-0.9173597997422774,1.5112158523401253,0.9888330870824532,1.2648536996898738,-0.6781485212445392,-1.288987456284208,1.5871172008445569,0.8864763229622303,1.433487656158253,1.4795865954621743,-1.2751048637313294,-1.4143908444147029,-0.8594042399534412,-1.1517028809019594,1.0528277817498863,1.1422780426221506,-1.365526847017873,0.8889976235502361,-0.6639410091707033,-1.208027119444718,1.3950463078844546,1.325109762893522,-0.02159374771018835,-0.5479354884638824,-0.879160426631734,-1.6868109374638356,-0.32058515137347715,-1.0839862361220356,-1.4373359428556531,1.8004674030646717,0.0,0.0,0.0,1.0
2025-01-09,-1.6515695579764043,1.4866123514899199,1.453945238141543,1.2862900045421932,-1.0366663530847926,-0.9383126482225306,1.5970552293493763,1.0419260371077064,1.4299360214144614,1.455858678942625,-0.916901337941169,-1.4049688928226254,-1.1887707150954698,-1.229671118503072,1.062735461080365,1.1574207370175067,-1.0729611062931852,0.9876544054103479,-1.0206604030031594,-1.2052158362627685,1.3950463078844546,0.958300933437218,-0.9433958835694236,-0.5739517564222809,-0.8508909293638467,-1.7405614601539359,-0.32058515137347715,-1.1034840136318558,-1.2399801186584083,1.7931244236319936,0.0,0.0,1.0,0.0
2025-01-10,-2.511132201762699,1.4866123514899199,2.3841695402597547,1.3193631606000638,-0.6588733689950631,-1.0552042509097566,1.6134237468867227,1.239771127838305,1.4259700802028432,1.4490792742227618,-1.651218565810998,-1.3952328761774777,-0.5267232057509784,-1.2881472967039067,1.0840585100741758,1.2201547566553077,-0.9169260445733518,1.452750662750838,-0.6788043172470556,-1.2052158362627685,1.3950463078844546,0.887760773926391,-1.282780133277348,-0.591641561578035,-0.8344003892909118,-1.274723596839731,-0.35540627786436146,-1.1067859234557034,-1.455277381419039,1.7911227186703529,0.0,0.0,1.0,0.0
2025-01-11,-2.726022862709273,1.551965400623294,2.7506215380638785,1.3754037861425399,-0.7745242824919192,-1.6396622643458856,1.6502529113457287,1.1125849980829214,1.4215910077173715,1.4897557025419785,-2.510907027707383,-1.3848687294261912,-1.187159587653436,-0.9372902274988986,1.1204584623969311,1.3953773632299027,-1.18998740258306,2.38294317743185,-0.7977107818578744,-1.2052158362627685,1.3950463078844546,0.9865169972415553,-1.4337773630202806,-0.55464431526235,-0.817909849217979,-0.9163867789057272,-0.327401948413074,-1.1076114009116653,-1.5449845742359685,1.7969401855956773,0.0,0.0,1.0,0.0
2025-01-12,-2.8513757482614417,1.6326956377880004,2.243226464181241,1.435425439729058,0.7212275320674184,-1.8149996683767244,1.6771440472999526,1.3245618810085662,1.4168001015717318,1.5417311387276644,-2.725829143181479,-1.3741905176218365,0.4696752042593337,-1.0542425839005682,1.1577199520527777,1.6463134417811753,-1.1509786371531017,2.749382652912228,0.7332099500064162,-1.2066214778537432,1.3950463078844546,1.4520820500130076,1.7774303895127497,-0.5207342147366348,-0.7872845605111051,-1.650977255670435,-0.29309943394883664,-1.1076114009116653,-1.6885160827430556,1.8184364048719912,1.0,0.0,0.0,0.0
2025-01-13,-2.493224646683818,1.6834403582915443,1.5526053913965092,1.4764606518748948,0.7276525828172438,-2.0293009399699717,1.6794824069481475,0.9571352839374453,1.4115987814148108,1.6027457812065078,-2.8512003772080368,-1.3628841757113432,0.4720918954223844,-1.6390043659089149,1.1831353033787777,1.7869241754521679,-1.2289961680130181,2.2420049176316996,0.7183466419300636,-1.2066214778537432,1.3443986322966985,2.3832121555559445,0.3106001577242632,-0.4748554840559966,-0.7731498118771615,-2.510985618712044,-0.2552336952407234,-1.1076691843335824,-1.7423403984332133,1.893333907938713,1.0,0.0,0.0,0.0
2025-01-14,-1.7231997782919288,1.7003552651260283,1.4257566229258498,1.4951408603890797,0.5850164561711214,-1.9513732048451544,1.6707135582674257,0.8864763229622303,1.4059885885100256,1.6185643922195465,-2.492996851417875,-1.3512637687477815,0.4745757168955196,-1.814432900511419,1.1992891283741018,1.8777803418241674,-1.2875093161579558,1.5514074446109496,0.5548502530901882,-1.2272375545213732,1.3443986322966985,2.7500209850122324,-1.5934030058913806,-0.6447018414265637,-0.7786466585681366,-2.7259877094724465,-0.297905624482187,-1.1076939486572612,-1.27586299578518,1.9511272670156434,1.0,0.0,0.0,0.0
2025-01-15,-1.7590148884496912,1.7003552651260283,1.8626801587692465,1.5070839445210877,-1.0186762109852818,-1.6786261319082942,1.675390277563797,0.9853988683275378,1.3999711852786112,1.6185643922195645,-1.72285927096903,-1.3390152316780792,-1.1834842031762964,-2.028845553914479,1.2132891100366667,1.9599835399702663,-0.9364304272883305,1.4245630107908174,-1.0355237110795117,-1.2272375545213732,1.3443986322966985,2.24213183653429,-0.8039032046640481,-0.6836914831567996,-0.7786466585681366,-2.8514055957493487,-0.2767182147816492,-1.1076939486572612,-0.917034224517462,1.9879825870576369,0.0,0.0,0.0,1.0
2025-01-16,-2.3141490958950066,1.7318785005903607,1.9331516968085036,1.5260703859617104,0.16995817773240476,-1.0552042509097566,1.6929279749252408,1.45174801076395,1.3935483548070113,1.6965275464980936,-1.7586796235480462,-1.3270807596614473,-0.18516418803980855,-1.9508773163133664,1.2326737000310477,2.0941045474718205,-1.0534567235782057,1.861471616171287,0.18326755118137963,-1.2267690073243818,1.3443986322966985,1.5508382733281718,-1.1849914511581157,-0.6795031544197985,-0.8595288313068128,-2.493068777815344,-0.2669647051577607,-1.1068684712012995,-1.6526332056162838,1.9974404125391556,1.0,0.0,0.0,0.0
2025-01-17,-1.8127375536863346,1.7534065638342813,1.4116623153179952,1.545975526181724,0.7199425219174534,-1.230541654940595,1.7128040319348612,2.3844462956368067,1.386722000318511,1.767711296056741,-2.313895088522795,-1.313890027432538,0.4825642237956041,-1.6779884847094713,1.2585198200235828,2.1676547773920185,-1.638588205027581,1.9319407460713622,0.7183466419300636,-1.2267690073243818,1.3443986322966985,1.4238659862086864,0.1279654131780494,-0.6681218919744651,-0.8430382912338777,-1.7226446192572358,-0.188537652889372,-1.1068684712012995,-2.513822256658807,2.0320152817491803,1.0,0.0,0.0,0.0
2025-01-18,-1.7052922232130476,1.7280342035825185,1.1438704707688219,1.5539375822697294,-0.540652435198277,-1.4643248603150472,1.7221574705276412,2.7518728927079112,1.3794941446092697,1.7812701054965039,-1.81241015241657,-1.3006992952036287,-0.5140943161662863,-1.0542425839005682,1.281996712350091,2.018391075495143,-1.8141276494623937,1.410469184810799,-0.5747611607125893,-1.2267690073243818,1.3443986322966985,1.8612149751758176,1.7774303895127497,-0.6754253408553912,-0.7864992966981056,-1.7584783010506364,-0.20027020633897807,-1.1068684712012995,-2.7291195194194375,2.0882522264658663,0.0,0.0,1.0,0.0
2025-01-19,-1.5978468927397609,1.675751764275823,0.8619843186117938,1.5551625139755976,0.3691347509769901,-1.7370719332519071,1.7168961613192117,2.2431283736863765,1.371866929448924,1.7835299070697797,-1.704949094679522,-1.2871944979216512,0.154750137074285,-1.229671118503072,1.305042836010064,1.7717814810568118,-2.0286758593271643,1.1426864911905166,0.3764905561739601,-1.2267690073243818,1.3443986322966985,1.9317551346866446,1.7774303895127497,-0.6892924344108264,-0.8312593340389255,-2.313900368848342,-0.18048917849236454,-1.1068684712012995,-2.8277974315180607,2.08570664924849,0.0,0.0,1.0,0.0
2025-01-20,-1.5978468927397609,1.6419219506068181,0.6364753968861682,1.5527126505639006,0.6274217911199684,-1.288987456284208,1.6981892841336703,1.5506705561292573,1.3638426149459348,1.7462431811104855,-1.597488036942474,-1.2727475054804647,0.15745213205519615,-1.4635758313064111,1.3196889706724733,1.5597837595221349,-1.9506583284672478,0.8608099715902158,0.6291667934719499,-1.2267830637402914,1.2745289137903837,1.4097579543065177,-0.3638541351275019,-0.6892926339825465,-0.9325583659155189,-1.8122288237407367,-0.21564275957902665,-1.1068684712012995,-2.4958808180954213,1.996319761030015,1.0,0.0,0.0,0.0
2025-01-21,-1.5083091173453553,1.6027101211268378,0.5519095512390565,1.5478129237405065,0.6929573087681871,-1.1331319860345737,1.6730519179155834,1.4234844263738735,1.3554235788778684,1.7202554630176425,-1.597488036942474,-1.2586145780923466,0.49437915837051893,-1.736464662910306,1.3274428066702133,1.4191730258511595,-1.6775969704575393,0.6353087559099718,0.7034833338537116,-1.232874177301182,1.2745289137903837,1.141705348165378,0.13371768859682787,-0.7054245821505053,-1.0055879005242248,-1.7047277783605357,-0.2662292932008747,-1.1068684712012995,-1.7243989598698275,1.9376273127371189,1.0,0.0,0.0,0.0
2025-01-22,-0.8994522446633963,1.555040838229542,0.6082867816704589,1.534951140829107,-1.1394671650819979,-1.094168118472165,1.6368073433686354,1.8615699844202094,1.3466123159868089,1.6931378441381708,-1.507937155494934,-1.2438535205980916,-1.1758565216929175,-1.2881472967039067,1.3345504896681502,1.2850520183496053,-1.0534567235782057,0.5507458000298784,-1.139566867613978,-1.238965290862073,1.2745289137903837,0.8595447101220698,-0.23155180049559934,-0.7084008531529189,-1.0055879005242248,-1.5972267329803345,-0.3048610400363425,-1.1068684712012995,-1.7602818369965993,1.9532829667192033,0.0,0.0,0.0,1.0
2025-01-23,-0.6487464735590607,1.5396636501981729,0.4814380131997995,1.5168833981678562,-1.0687916068339192,-1.152613919815778,1.6087470275903326,1.9322289453954244,1.337411437240114,1.6626305228987581,-0.898991161651661,-1.2287783980507665,-1.174648176111392,-1.1322108215016808,1.3423043256659106,1.0925234753231918,-1.2289961680130181,0.6071211039499353,-1.0652503272322162,-1.237559649271098,1.2745289137903837,0.6338161996874199,0.09057562295599002,-0.6337795318447828,-1.0055879005242225,-1.5972267329803345,-0.19749078006758705,-1.1043920388334136,-2.3164664324615623,1.999683508926285,0.0,0.0,1.0,0.0
2025-01-24,-0.3980407024547243,1.5089092741354528,0.030420169748564232,1.4871788043010936,-0.6974236734940151,-0.9772765157849397,1.5649027841867416,1.4093526341788274,1.3278236690567273,1.584667368620211,-0.648248693598549,-1.213389210450373,-0.5024304247890622,-1.0932267027011244,1.3515658519965452,0.8697095435061004,-1.4630487605927687,0.4802766701298032,-0.6936676253234081,-1.237559649271098,1.2745289137903837,0.5491680082744241,0.012919904802481804,-0.5727289633015957,-0.9184236172815741,-1.5076425284968336,-0.1573127303253854,-1.1043920388334136,-1.8141061526867568,2.0238368872846784,0.0,0.0,0.0,1.0
2025-01-25,-0.21896515166591288,1.4427873656005399,0.24183478386633528,1.4559430458019862,-1.2101427233300766,-0.8603849130977136,1.4883215057084578,1.140848582473014,1.3178518524992828,1.395973937250429,-0.3975062255454362,-1.197371892743841,-1.1721307894832143,-1.1517028809019594,1.34919662433058,0.6577118219714235,-1.736110118602477,0.02927423876933141,-1.1990200999193872,-1.2370911020741067,1.2745289137903837,0.6056001358830826,0.12365120661396566,-0.4352102967801131,-0.8877983285746978,-0.8984699380090271,-0.04810987233618246,-1.1035913257011307,-1.7064575213064415,2.0295568812812146,0.0,0.0,0.0,1.0
2025-01-26,-1.9380904392385028,1.3951180827032992,1.7358313902985711,1.44369372874354,-1.6688913468676054,-0.6071197739420575,1.4111556373181346,0.8582127385721541,1.3074989424322359,1.1948515972275486,-0.21840446265035596,-1.181354575037307,-1.8435429770845273,-0.9762743462994555,1.340150482333213,0.5192643303569277,-1.2875093161579558,0.24068162846955704,-1.6895092664390143,-1.2305314413162243,1.2745289137903837,0.4786278487635971,-1.3805688153965805,-0.3443136873129711,-0.8877983285746978,-0.6476341654552247,0.08658052421959042,-1.0921749724851777,-1.5988088899261261,2.0572105193250962,0.0,0.0,0.0,1.0
2025-01-27,-2.8513757482614417,1.417415005348777,1.7922086207299894,1.474929487242589,-0.8349197595402771,-1.7175899994707027,1.4216782557349934,0.632104063451463,1.296768006646273,1.1541751689083137,-1.9377813864431266,-1.1650231922777063,-0.495969132443406,-0.8593219898977859,1.3526427736629247,0.6533853378584646,-1.1314742544381222,1.7346271823511388,-0.827437398010579,-1.221629044573384,1.1864560101942359,0.0271708278943134,-1.4337773630202806,-0.34536632435599474,-0.7126844982764036,-0.3967983929014216,0.06830916785090568,-1.0764909008219015,-1.5988088899261261,2.067247818450385,1.0,0.0,0.0,0.0
2025-01-28,-2.8513757482614417,1.4627777100413086,1.9754346196320514,1.5064714786681734,-0.04849354776165654,-1.8149996683767244,1.4398005430084955,0.5473133102812019,1.2856622249492609,1.1733834822812932,-2.8512003772080368,-1.1483777444650338,-0.15651632821114456,-0.6059252176941688,1.3659966023257073,0.8307711864895391,-1.092465489008164,1.7910024862712117,-0.024818761887553088,-1.2230346861643588,1.1864560101942359,0.23879130642679464,-1.2770278578585699,-0.19034216302356877,-0.6537897123016424,-0.2176299839344197,0.23831525095260728,-1.0764909008219015,-1.5091016971091968,2.067499107573573,0.0,0.0,1.0,0.0
2025-01-29,-2.5827624220782237,1.5219798839621315,1.7499256979064257,1.5407695664318923,0.3935499438263264,-2.0098190061887675,1.4625995495783315,0.6038404790613706,1.2741848882239981,1.2174496129604688,-2.8512003772080368,-1.1314182315992947,0.1838846916510635,-1.7169726035100275,1.378704277988666,1.0492586341936716,-1.1509786371531017,1.974222224011401,0.3913538642503124,-1.2258459693463082,1.1864560101942359,1.734242688056316,1.7774303895127497,-0.10575269840013729,-0.6231644235947638,-1.9376467100176382,0.3019192674388122,-1.0764909008219015,-0.8990927859540762,2.071616352486729,0.0,0.0,1.0,0.0
2025-01-30,-1.8306451087652156,1.5634982916468207,0.7492298577489729,1.5683305298134347,-0.12173912630966519,-2.06826480753238,1.4982595342132587,0.4766543493059869,1.2623393974530581,1.2084104066672934,-2.5825477328654154,-1.113830588627415,-0.1509780776291536,-1.814432900511419,1.3873196513194974,1.2244812407682666,-0.9754391927182894,1.748721008331157,-0.1437252264983716,-1.2281887053312663,1.1864560101942359,1.7906748156649903,0.2056211313315576,-0.09301490968919725,-0.6655686694965947,-2.8514055957493487,0.2617551435576974,-1.0764909008219015,-0.6479126460666739,2.082848937218051,0.0,0.0,1.0,0.0
2025-01-31,-0.6666540286379414,1.5250553215683795,0.21364616865062605,1.5738427224897433,-0.619038054346146,-1.5422525954398643,1.4859831460602628,0.024436999064620893,1.2501292627110023,1.1134987405890968,-1.830320328706078,-1.0965570107086056,-0.8254363030505616,-2.009353494514201,1.3812888899879194,1.2655828398413074,-0.8584128964284141,0.7480593637500857,-0.6044877768652939,-1.2281887053312663,1.1864560101942359,1.9740792303931345,0.1480983771437738,-0.09974629305433956,-0.6514339208626486,-2.8514055957493487,0.2155031054092335,-1.0764909008219015,-0.3967325061792709,2.067303629149243,0.0,0.0,0.0,1.0
2025-02-01,-0.4159482575336057,1.4066509737268076,-0.025957060682854197,1.5683305298134347,-0.773239272341954,-0.840902979316509,1.4433080824807507,0.23641388199026572,1.2375581021242719,1.0174571737242353,-0.6661588698880566,-1.0786553026836576,-0.8235230892131464,-2.067829672715036,1.3700889046578346,1.293704986575506,-0.6048559211336847,0.21249397650952057,-0.7977107818578744,-1.227752956438064,1.1864560101942359,1.7483507199584845,0.14234610172499534,-0.045262483727385526,-0.5784043862539437,-2.582652982298845,0.1438571700365323,-1.0756654233659395,-0.21731812054541194,2.039038060962214,0.0,0.0,0.0,1.0
2025-02-02,-0.46967092277024924,1.2551856716177883,0.14317463061136904,1.5468942249611153,-1.17801746958095,-0.8603849130977136,1.3959562996048671,1.7343838546648096,1.2246296407990556,0.9236754084326676,-0.4154164018349445,-1.0607535946587097,-1.1611801576506406,-1.5415440689075237,1.3603966096606441,1.2526033875024651,-1.7166057358874975,-0.02710106515074158,-1.1544301756903304,-1.216507823710266,1.1864560101942359,0.7466804549047368,0.2545154723911739,0.06959277763569377,-0.5218653917181739,-1.8301456646374368,0.28356174831820913,-1.05420300951093,-1.9396962226304584,2.0553860414025062,0.0,0.0,0.0,1.0
2025-02-03,-1.8127375536863346,1.1406256207840404,1.2707192392394813,1.5171896310943331,-1.602070819069422,-0.6655655752856706,1.346850746992828,1.7909110234449945,1.211347709717464,0.8660504683137471,-0.4691469307034687,-1.0422237565276231,-1.8398256361635845,-0.8398299304975074,1.3535043109959954,1.0081570351206135,-1.8141276494623937,0.14202484660944534,-1.5706028018281957,-1.2141650877253078,1.0814642227655946,0.2105752426224574,-1.1245925592609427,0.11590264354539379,-0.4794611458163431,-0.6655510063519244,0.3672514202673803,-1.046773712407273,-2.8277974315180607,2.0628853356226586,0.0,0.0,0.0,1.0
2025-02-04,-2.5648548669993425,1.1252484327526713,1.5244167761808,1.5227018237706416,-0.5432224554982071,-1.5422525954398643,1.3597117250579005,1.9746243219805468,1.1977162446023235,0.9168960037127862,-1.81241015241657,-1.0236939183965366,-0.47708873273207214,-0.8593219898977859,1.3662119866589544,0.928117079030977,-2.0091714766121855,1.2695309250106488,-0.5450345445598848,-1.1972973886336105,1.0814642227655946,-0.029261299714361096,-0.5004706763234884,0.11548467977753958,-0.33575786803792,-0.4147152337981221,0.3658033086065466,-1.0170565239926443,-2.8277974315180607,2.0284539389488203,0.0,0.0,1.0,0.0
2025-02-05,-1.633662002897523,1.1306304485636836,0.8478900110039391,1.5475066908140298,-0.9107353583882161,-1.5422525954398643,1.3860182711000664,1.748515646859856,1.1837392847509394,0.9948591579913151,-2.5646375565759074,-1.0048500152123796,-1.156699209452484,-0.6644013958950037,1.3860273453198912,0.8588933332237376,-2.067684624757123,1.523219792650913,-0.9017539383923407,-1.1987030302245854,1.0814642227655946,0.14003508311163032,-0.0848687773167506,0.18850238479298956,-0.27921887350214786,-0.46846575648822275,0.39522439185670116,-1.0170565239926443,-2.5855880109123506,2.0080148313375186,0.0,0.0,1.0,0.0
2025-02-06,-1.0964353505310889,1.0752725716507399,0.6505697044940227,1.54965032129925,-1.4658597431731248,-1.6006983967834771,1.3801723719795975,0.7451584010118004,1.1694209718381627,1.0140674713642766,-1.63330838952149,-0.9856920469751543,-1.4967394038979867,-1.5415440689075237,1.3989504053161588,0.7204458416092417,-1.5410662914526851,0.8467161456101975,-1.451696337217377,-1.2125813981994764,1.0814642227655946,1.2686776352848637,-0.8585498211424426,0.17280192774450606,-0.2509493762342606,-1.8122288237407367,0.3199646546891025,-1.0220093887284158,-1.8320475912501426,1.9764861354037127,0.0,0.0,0.0,1.0
