datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-03-21,0.46152194133157065,0.688656044810434,-1.114390048714707,0.6055766185705624,1.1313361437525629,0.2726547359185966,1.1119342477163192,1.6708458599874623,-0.7729553638989721,1.24796896247288,0.7504812913438116,0.19614987222452565,-0.9615433928664149,0.8744961961739585,0.24726012087685229,-1.124058776271855,0.0014153539649250863,-0.14807981673167656,1.3186120490061142,0.26700737023111587,0.30411199716593873,1.0598953836193707,0.1817106780213563,1.4953330688113273,-0.8194041309984559,0.44839076491591057,-0.05637841586411826,-0.06045640063309487,-1.122534149725366,1.263838979482036,-0.4358220185711746,-1.2959332574736075,1.8476591434994423,1.1109064365514771,-0.31354432668999543,0.5994401773192448,-1.084431993948255,-0.8172845604561277,-0.003179826724724618,0.0,0.0,0.0,1.0
2023-03-22,0.5152446065682136,0.5451586449064741,-0.2890838747989559,1.353452525850231,1.0703957913866928,0.0844526770051421,1.110141402604828,1.463482912152471,-1.097124438879548,1.279404359905815,1.1222909050369185,0.19614987222452565,-0.9630541838483568,1.383612774112514,0.46218223635094907,-1.127324550234886,-0.1711529085984263,-0.11038715370782844,1.2878120893483807,-0.0010452359100238476,0.28016813350717,0.9338024417620958,0.08234890682028886,1.4933944775236014,-0.6438646865636429,0.44839076491591057,-0.05637841586411826,-0.03752965175903784,-1.1227836981732195,1.1814118018832833,-0.7740738420915324,-1.2957995361865207,1.8658338144315967,1.64277511220898,-0.1576078514877695,1.3426055811368616,-1.0860581845364998,-0.8186306018551063,0.15267564352490992,0.0,0.0,1.0,0.0
2023-03-23,0.5510597167259763,0.3734137253363595,-0.12761092772848248,1.463963398747227,1.0149676316971505,-0.1535039492072711,1.0645732560210652,1.3382581276024461,-1.0830301312717094,1.2785032668516456,1.1278039817526277,0.19614987222452565,-0.9646117003245854,1.9517910789932846,0.5159127652194726,-1.127324550234886,-0.1999142856923182,-0.12452190234177207,1.2466736816936537,-0.43839422487715496,0.25615066441978496,0.7923323118734885,0.12540567434075237,1.497556729554156,-0.21476826683410125,0.6179722712564167,0.24820787937978483,-0.014602902884982808,-1.1225364394564126,1.0855390563074185,-1.098231839631872,-1.2957995361865207,1.6622537257964405,2.24519914078949,-0.0016713762855442755,1.4615120457476802,-1.0860581845364998,-0.8173209109584129,0.5033504515865875,0.0,0.0,0.0,1.0
2023-03-24,0.4794294964104514,0.20731830969949747,-0.019962296348167468,1.4151330130485544,0.9733199536983406,-0.4152562380409411,1.039324020700882,1.3448107664555804,-0.7306724410754243,1.2752958185513295,1.1332415368694926,0.19614987222452565,-0.9646117003245854,2.3006213180504695,0.5517331177984892,-1.1282616446288694,-0.14958187577800738,-0.07976186500095213,1.1971352850413632,-0.7769869905291217,0.2320667067982129,0.6447113067723115,0.20820715034164153,1.4740521063843686,-0.2732814149790389,0.43425897272086433,0.4632099701401876,0.008009780936005913,-1.1227836981732195,1.0066194181809398,-1.0841380136518697,-1.295664230344295,1.648421361763403,2.746178608729139,0.15426509891668166,1.4169221215186232,-1.085232707080538,-0.8257265566944886,0.44490465024297443,0.0,1.0,0.0,0.0
2023-03-25,0.42570683117380786,0.10562723890141937,-0.055845173474939135,-1.0482314444344782,0.9172793281558449,-0.5948053287284778,1.0493340725733813,1.2751972507194398,-0.2514659824084638,1.2740094665086061,-1.0736757984551788,0.19614987222452565,-0.9646117003245854,2.3324914347141226,0.4800924126404567,-1.145457326758461,0.06181424586209811,-0.03500182766013219,1.1521199593877354,-1.1014717242789198,0.20792339723887288,0.5132363491040428,0.16846244186121367,1.483470770849234,-0.3122901804089971,0.26467746638034206,0.5169604928302877,0.03093652981006094,-1.1227754642991818,0.9230230607580896,-0.7317923641514937,-1.3057236433235917,1.6653186286436976,2.7535736910362134,0.5051221681216899,-1.0206604030031594,-1.0893435848112283,-0.8257265566944886,0.3669769151181575,0.0,0.0,0.0,1.0
2023-03-26,-0.6487464735590607,0.027664084622890443,-0.055845173474939135,-1.2551180785788538,0.8707319233336605,-0.6748452848181145,1.074732711652855,0.8859177349168241,0.10089170778782124,1.294760668426721,-1.071838106216609,0.19614987222452565,-0.9495037905051675,2.0375012696959947,0.4263618837719325,-1.1376325885687013,-0.9318913327318671,0.03802770694857501,1.1170123130646068,-1.0873636923767673,0.18372788992544187,0.39790743886879243,0.21151920938167498,1.503984380143139,-0.15625511868916359,-0.003826585325471512,0.5527941746236886,0.05386327868411797,-1.0996025785276218,0.824227365621972,-0.2526022808309694,-1.304488348841618,1.5385138478120306,2.7535736910362134,0.446645989920855,-1.2436100241484445,-1.0755581112966646,-0.7691211037608613,0.01630210705647996,0.0,0.0,0.0,1.0
2023-03-27,-0.9889900200578021,-0.05142897044230338,0.249159282102621,-1.3129435353272818,0.8318403416730242,-0.6597025904227927,1.1815563995459366,0.6647520357970603,0.5378152436312019,1.3082257091344047,-1.439980726721337,0.026217930367764267,-0.9182755851567833,1.765500237097765,-0.648248693598549,-1.1277790410159683,-1.1289067658250265,0.09692249292333859,1.0911661930721126,-0.7346628948226319,0.1594873545089187,0.3187149205072192,0.33406539386298983,1.45424875567328,-0.0002200569693307548,-0.4419121433718074,0.4811268110368874,0.07647596250510469,-1.0783210132449204,0.7277700301340679,0.09974336866940663,-1.3021454111297341,1.3157526715881025,2.5872402267853696,0.3686777523197424,-1.3030632564538538,-1.0581983203977856,-0.7340559735001322,-1.0357223171285521,0.0,0.0,0.0,1.0
2023-03-28,-1.1501580157677325,-0.12600242236087358,0.4644565448632523,-1.2988084236776662,0.8116289685265338,-0.5104388885258995,1.227871564926156,0.5032559135040161,0.7633241653568276,1.3095368814191566,-1.4387555985622904,0.026217930367764267,-0.8994140606296543,1.6219173525686827,-0.9885420430992011,-1.1220299669088813,-1.0023567066119021,0.09692249292333859,1.0711354500779082,-0.2549898101489949,0.13520897398310092,0.2841162474366019,0.33406539386298983,1.4820757058238456,0.15581500475050278,-0.781075156052836,0.42737628834678676,0.09940271137916172,-1.0747935810021063,0.6646343196328961,0.5366519740498601,-1.3019851781782334,1.02457552843444,2.3199878776976943,0.017820683114734226,-1.3030632564538538,-1.048069712013133,-0.7340381584473817,-1.1915777873781865,0.0,0.0,0.0,1.0
2023-03-29,-0.8457295794267529,-0.10114460505469551,0.5182808605534095,-0.5355123945984166,0.8153037636440987,-0.27464550436996576,1.271348058879843,0.4196980805754502,0.5237209360233633,1.299119484560757,-0.32403162573885913,0.026217930367764267,-0.8993050344763185,1.557416173623524,-1.1497336297047733,-1.1219971686050918,-0.970719191808621,0.09692249292333859,1.05347393474971,0.09771098740514048,0.11089994255610867,0.270276778208366,0.3141930396227759,1.5080495104849645,0.506893893620128,-1.1061063765388182,-0.6476341654552247,0.12201539520014842,-1.0742992180290176,0.6324818744702427,0.762153189730104,-1.3019933077361925,0.6693215599034913,2.2007355964486397,-1.0347505245002897,-0.5301712364835323,-1.0480119285912157,-0.7326001574444538,-1.2110597211593912,0.0,0.0,0.0,1.0
2023-03-30,-0.8099144692689907,-0.09549510112146097,0.5541637376801818,-0.675578500944609,0.8208159563204073,-0.025872667875138054,1.3342470415413639,0.4233773642947969,0.19955186104277145,1.3085214880667702,-0.32101076178504584,0.026217930367764267,-0.8793532484158295,1.4404306160698195,-0.8452606327831368,-1.1155359027585778,-0.6816673520150075,0.0827877442893926,1.0366739567545826,0.5350599763722556,0.08656746351858499,0.2418289803503367,0.27444833114235023,1.5098020953970104,0.44838074547519036,-1.091974584343788,-0.988054142492528,0.14462807902113514,-1.0699119066579454,0.5921451705389442,0.5225581480698579,-1.3016627900964342,0.6844500085013971,2.0764004104733833,-1.1906869997025156,-0.6639410091707033,-1.0374540719294632,-0.7368559683852355,-1.1331319860345737,0.0,0.0,0.0,1.0
2023-03-31,-0.34431803721808074,-0.12939212472081432,0.4823979834266378,-0.9300105106376921,0.8113227356000765,0.17098235926419988,1.3647254084367333,0.41202047855954255,0.05860878496425742,1.3171470105981304,-1.0627503404888867,0.026217930367764267,-0.875739810190979,1.3104887275315158,-0.8094402802041208,-1.1260407309151292,-0.2200472496580424,0.0827877442893926,1.0136278330946098,0.7607884868069054,0.06221874710920787,0.1987728538624957,0.33406539386298983,1.5352984170421788,0.37036321461527394,-0.7386797794677133,-1.1493057105628297,0.16724076284212386,-1.0699257462073324,0.5331015894221043,0.1984001505295023,-1.3079092933491705,0.6936640521863429,1.9112090202947278,-1.210179059102794,-0.916617246468693,-1.0311969528132718,-0.7453411670327061,-1.0746861846909612,0.0,0.0,0.0,1.0
2023-04-01,-0.03988960087710145,-0.15989944596024494,0.42857366773648,-0.8863201655388798,0.7987671856151538,0.29212391442689456,1.4330029264327315,0.36328882403846713,-0.1809944443692068,1.302615650906642,-0.6879534279970089,0.026217930367764267,-0.8555543966590559,1.2843185728690496,-0.343775696676912,-1.1438502098727796,-0.16683870203434256,-0.060915533489025724,0.9847663324363063,0.520951944470103,0.03786100837813713,0.17263163420915714,0.27444833114235023,1.5276869103024198,0.019284325745648697,-0.2581988448362389,-0.8447194153189264,0.18985344666311058,-1.0678800521674723,0.46587374953656324,0.05746189072935188,-1.3322853271858992,0.6958182623123073,1.7102339379079061,-1.1322108215016808,-0.8571640141632837,-1.0205152745331247,-0.7616167587565001,-0.899348780660122,0.0,0.0,0.0,1.0
2023-04-02,0.3540766108582835,-0.19605627113289215,-0.6479126460666739,-0.22839496875676585,0.7883552661154708,0.3029401247092746,1.531011792527644,0.376156929963817,-0.5756350573890556,1.3354486887479833,-0.3119481699236055,0.026217930367764267,-0.8417859510091946,1.2327519740866582,-0.03930269975527572,-1.1452745933516342,0.1078324492123252,-0.07819133737495787,0.9602125184434389,0.19646721072028878,0.013501465049041829,0.12342463250874645,0.170670481221236,1.4609242354731369,-1.0339523408632263,0.09509596003983584,-0.8088857335255261,0.2124661304840973,-1.0654111333019018,0.3811082122896342,-0.18213315093089422,-1.3330630081849177,0.688048319921594,1.419861001070614,-1.0737346433008466,-0.2477683830328381,-1.009916143998574,-0.7651240600066104,-0.7434933104104875,0.0,0.0,0.0,1.0
2023-04-03,0.5152446065682136,-0.24238220338534353,-0.9887999787710057,0.9229741256119337,0.7733498527188316,0.19910450599839838,1.6396283255322184,0.35438597522184717,-0.8011439791146813,1.3700279989726238,0.8136509131335541,-0.14371401148899648,-0.837082251250984,1.1010238432575687,0.3547211786139007,-1.167572754456464,0.018672180221260267,-0.06405658874101425,0.9341510141176772,0.05538689169863461,-0.010852664619667926,0.03269922312368309,0.15079812698102427,1.3624519841505787,-1.18998740258306,0.5331815180861557,-0.34304787021132094,0.235078814305084,-1.0662065491231802,0.29283513557041263,-0.576760278371325,-1.368860268601513,0.68950836373688,1.2916972062793584,-0.8983061086983422,0.9561595711517011,-1.007423202081569,-0.7780289665650586,-0.21748109831797152,0.0,0.0,0.0,1.0
2023-04-04,0.5510597167259763,-0.2717596238381452,-1.1502729258414788,1.2043913484542834,0.7555883429840575,-0.006403489366857371,1.704768364583106,0.28276366955135135,-0.9843699780167431,1.3945646991754335,1.1932056863526883,-0.14371401148899648,-0.8371134015805087,0.7257650427049473,0.5159127652194726,-1.1698920630815723,-0.10212560357308578,-0.005161802766250671,0.9048587447928176,-0.18444965063816784,-0.03519416397376582,-0.09108714052888271,0.1110534185005986,1.34790602126096,-1.2094917852980394,0.7592901932068467,-0.03846157496741781,0.2573774330730024,-1.0665714968879165,0.21099254788366217,-0.8022614940515689,-1.3687849467591753,0.6776254038907031,1.3180265748256679,-0.7423696334961163,1.1939725003733381,-1.0066142341747264,-0.7714292127947483,0.1916395110873184,0.0,0.0,0.0,1.0
2023-04-05,0.5331521616470949,-0.2887081356378309,-0.8452684702639184,1.6361547588425456,0.7317021747200411,-0.27464550436996576,1.7295693886254155,0.16006231081317643,-0.8716155171539384,1.395559084251431,1.5739520225758268,-0.14371401148899648,-0.8386864932214996,0.8380237323362848,0.5517331177984892,-1.1763861272318759,-0.07480229533388841,0.008972945867690619,0.8749203224681755,-0.5794745438988091,-0.05951582010166035,-0.16951079948889847,0.15079812698102427,1.3609246010798026,-1.1314742544381222,0.5190497258911255,0.3557089247599862,0.2796760518409208,-1.066581462986029,0.12798078037287006,-0.9854812317917581,-1.3706171226939678,0.6688812813240609,1.4070337191893254,-0.21608402968860432,1.6547350507402607,-1.0082486795375307,-0.7713037097483056,0.32801304755574906,0.0,1.0,0.0,0.0
2023-04-06,0.5510597167259763,-0.2706297230514983,-0.8093855931371466,0.12498282248362745,0.7102658698677411,-0.4888064679611221,1.7344997126820205,0.04380770928674745,-0.37831475087913924,1.3569699425179766,0.07603984849992443,-0.14371401148899648,-0.8386864932214996,0.8619008731911421,0.5338229415089809,-1.1867222783975102,-0.04172671167591276,0.08200248047639783,0.852304967474738,-0.805203054333459,-0.08381042597173678,-0.24178358323634452,0.17398254026127383,1.3644283832782451,-1.0729611062931852,0.1940185054051271,0.5169604928302877,0.3022887356619075,-1.0661386834990565,0.048476552334351816,-0.8727306239516441,-1.377904783217739,0.6540789452658006,1.4064244616727424,0.19324921771723796,0.15354093502867508,-1.0090741569934927,-0.7733113147026968,0.4838685178053829,0.0,0.0,0.0,1.0
2023-04-07,-0.8099144692689907,-0.21413468371922473,-0.3429081904891131,-0.9004552771884956,0.6980165528092561,-0.5774993922766766,1.7403264592943697,-0.06204076156829933,0.3968721675526879,1.3442612247397059,-0.6735875416388738,-0.14371401148899648,-0.832456427316585,0.6909042842850365,0.5517331177984892,-1.189093127214288,-0.7133048668182885,0.0984930205493305,0.8447665158102659,-0.988607469061603,-0.1080707825679556,-0.2963726007477124,0.21703930778173516,1.3690085343350573,-0.8974216618583724,0.052700583454697233,0.5527941746236886,0.3242732893767576,-1.0661301655302766,-0.00822866913431172,-0.3794467146511176,-1.378930385045019,0.6407278789384648,1.2846733813513154,0.3296936335191861,-0.9017539383923407,-1.005772247169645,-0.7742051220315778,0.5812781867114044,0.0,0.0,1.0,0.0
2023-04-08,-0.8636371345056342,-0.12374262078759776,-0.03790373491155298,-1.3977542052249765,0.7047536771914327,-0.5255815829212213,1.7909743336940265,-0.0474449356796317,1.1156818555531125,1.3799669929999705,-1.4255309274755963,-0.14371401148899648,-0.832456427316585,0.6766593689879233,-0.8094402802041208,-1.1909345176984647,-1.1533539363548346,0.11262776918327412,0.8561818854736184,-0.8757432138442861,-0.13228970102307533,-0.29867917895242146,0.19385489450148558,1.3537556038326886,-0.7413866001385387,-0.18753988386102394,0.5348773337269881,0.34688597319774434,-1.0661301655302766,-0.014074568254761995,0.3957137142497097,-1.3787380380569836,0.6229562269118,1.2632341022247597,0.4856301087214113,-1.40710641298832,-1.005772247169645,-0.785633901934963,-0.21748109831797152,0.0,0.0,0.0,1.0
2023-04-09,-0.7203766938745849,-0.014142244483009284,0.3568079134829366,-1.1111969417827665,0.7353769698375866,-0.3265633137253866,1.8873397584367368,-0.1206703329093317,0.8619843186117938,1.377569564959206,-1.0465887183359852,-0.14371401148899648,-0.8581242988448331,1.0505318474181475,-0.8631708090726451,-1.1913327828159077,-0.6874196274337857,0.1715225551580377,0.8837510801322952,-0.3819620972684965,-0.1564600047488713,-0.25254761485829563,0.2137272487416995,1.2963515466669597,-0.21476826683410125,-0.5832300653222373,0.5527941746236886,0.3688705269125924,-1.0650253546539812,0.0022939492825471554,1.11449883923048,-1.378646565757295,0.6269063771844734,1.379341858456442,0.5830904057228025,-1.1098402514612733,-1.011368984321067,-0.8163474109546769,-0.7824571779728967,0.0,0.0,0.0,1.0
2023-04-10,-0.2905953719814378,0.04687239799585195,0.5182808605534095,-0.7282639170931766,0.7626317002926913,-0.10591262396479188,1.9140830313498316,-0.12285286737044106,0.11498601539565982,1.3978141297140436,-0.6664717287698914,-0.3111679629800779,-0.890691968362774,1.2867315682734617,-0.7198893987565808,-1.1912765571522688,-0.7808941029889345,0.027819277379617022,0.8930126064629502,0.39397965735060136,-0.18057453156271105,-0.20564719136259396,0.09118106426038468,1.3147402291672972,0.194823770180461,-0.8093387404429283,-0.8088857335255261,0.3908550806274405,-1.0646590419707367,-0.007059489310195614,0.8608099715902158,-1.3786626644419402,0.6489697411630068,1.3094976763967388,-0.21608402968860432,-0.7233942414761126,-1.012078894933194,-0.8198191831809587,-1.152613919815778,0.0,0.0,0.0,1.0
2023-04-11,0.1750010600694721,0.012975374396480603,0.5541637376801818,-0.559927587447753,0.7675314271160463,0.03469810970618345,1.9148300501462865,-0.05816758739258634,-0.23737167480062524,1.3055072219451949,-0.6641221679169251,-0.3111679629800779,-0.9005510476573013,1.286416385215309,-0.29004516780838846,-1.1889525630551905,-0.8988157490738913,-0.059345005863031465,0.8714741731358513,1.1134892843610409,-0.20462613580986613,-0.17566167470143146,0.011691647299531158,1.3155986485448643,0.33135444918531576,-0.9930520389784807,-0.8626362562156268,0.4128396343422906,-1.0654945033515852,-0.0631801208668011,0.11383719464940885,-1.3785628879779268,0.6720303820287948,0.9386061725306507,-0.7813537522966733,-0.559897852636237,-1.0073076352377344,-0.8101234999761061,-0.8798668468789181,0.0,0.0,0.0,1.0
2023-04-12,0.49733705148933277,-0.06724758145532417,0.5362222991167956,-1.0019710790357357,0.7418078612932864,0.14934993869943974,1.9125889937569216,0.0075616296309223415,-0.1809944443692068,1.3118705296877806,-1.0413273802830936,-0.3111679629800779,-0.8928569162647318,1.200264550255661,0.17561941571882045,-1.1917451043492602,0.17110747881888724,-0.13001874903274963,0.8395972918117793,0.8595447101220698,-0.2286076904809214,-0.14644501744182636,-0.1903439541426372,1.3130222156883695,0.4873895109051486,-0.8799977014181433,-0.7193015290420252,0.4345101230040683,-1.0664103788611332,-0.0918250265571619,-0.23850845485096722,-1.3799400050588422,0.6685144530689637,0.8981273994872689,-1.1517028809019594,-0.9760704787741024,-1.0031719931833651,-0.8081414290892669,-0.41230043613001455,0.0,0.0,0.0,1.0
2023-04-13,0.5152446065682136,-0.12374262078759776,0.5541637376801818,-0.6627283994449583,0.7019975808532589,0.2553487994667782,1.9155770689427396,-0.010538092649484587,-0.32193752044772084,1.2837469383268438,-0.2793480130887022,-0.3111679629800779,-0.8471749580169456,0.977561386026291,0.498002588929965,-1.1715413492149829,0.15528872141724678,-0.13001874903274963,0.8064281044880807,0.11181901930729307,-0.25251208932366376,-0.0964691563398766,-0.23008866262306066,1.3158405443872414,0.5849114244800444,-0.3853849745916386,-0.2892973475212209,0.4564946767189184,-1.0216870308924306,-0.1181315725993277,-0.18213315093089422,-1.3501986392149454,0.6603502760959761,0.8486874547182283,-0.8788140492980644,-0.6639410091707033,-0.9683863731891305,-0.6564588602722378,-0.12007142941195001,0.0,0.0,0.0,1.0
2023-04-14,0.5868748268837385,-0.16554894989347949,-0.8093855931371466,-0.9762708760364345,0.6566751077369424,0.264001767692696,1.9139336275905392,0.07628869549971846,-0.3924090584869778,1.3054389070361998,-0.6571406156681119,-0.3111679629800779,-0.8114455300522606,0.7431009833017094,0.5159127652194726,-1.1572412887627994,-0.12801084295758847,-0.10174925176486237,0.7751973761638118,-0.24088177824684234,-0.2763322489488172,-0.0549507486551505,-0.15059924566220934,1.3139335685884985,-0.21476826683410125,0.39186359613572574,0.17654051579298435,0.4781651653806982,-1.0099025219726065,-0.15729909670651016,-0.3230714107310447,-1.339877215208754,0.6575314801171184,0.7590861395580242,-0.4110046236913866,-0.96120717069775,-0.9475348126515327,-0.6334270322024268,-0.17851723075556306,0.0,0.0,0.0,1.0
2023-04-15,0.49733705148933277,-0.2017057750661267,-0.8632099088273045,-1.1536022767316139,0.6208458553409177,0.14286021253000136,1.9127383975162104,0.19107018607811474,-0.05414567589854739,1.3506655588862813,-0.6548246199701885,-0.3111679629800779,-0.8006052153777093,0.6533888365742848,0.5875534703775052,-1.1479078285987268,-0.825474237484467,-0.05934500586303381,0.7456897225056845,-0.18444965063816784,-0.30006111092900334,-0.036498123017514844,-0.10423041910171237,1.3126569636562493,-0.7803953655684976,1.1125849980829214,0.4990436519335879,0.499835654042476,-1.0095557196032274,-0.19178990151737704,-0.3935405406311199,-1.3367948295266279,0.6597555548540499,0.708217287162343,-0.11862373268721321,-1.1544301756903304,-0.9310913017287716,-0.6417923568339505,-0.10058949563074612,0.0,0.0,0.0,1.0
2023-04-16,0.22872372530611568,-0.1915366679863045,-0.7196784003202172,0.5695963343715404,0.602165646826733,-0.036688878157552555,1.9312644636682972,0.21795642858558797,-0.2655602900163184,1.350917339536015,0.8748737559308394,-0.3111679629800779,-0.6760817731032293,0.6399872125449363,0.498002588929965,-1.104431334189877,0.4630354563218902,-0.05934500586303381,0.7303974348434723,-0.325529969659822,-0.32369164389030647,-0.02573409139554542,-0.08435806486149844,1.3065031058140701,-1.1509786371531017,0.8582127385721541,0.5169604928302877,0.5215061427042558,-0.8913665934773697,-0.20523546949445176,-0.05528871711076205,-1.2598063196985,0.6525612876183524,0.675279969186154,-0.17709991088804802,0.5994401773192448,-0.8577971584139142,-0.45449533879771614,0.15267564352490992,0.0,0.0,0.0,1.0
2023-04-17,0.46152194133157065,-0.1666788506801444,-0.2890838747989559,0.3421495378277238,0.5718485871070362,-0.2097482426756509,1.8782261291199849,0.21065585364324638,-0.5756350573890556,1.3484665483525393,0.11460621164360914,-0.4737020684192803,-0.6823118390081437,0.6509972026699699,0.22934994458734465,-1.1094869584454163,0.07619493440904407,-0.01694075996120526,0.7176897591804724,-0.3960701291706491,-0.34721684559582167,-0.045724435836351024,-0.10423041910171237,1.3393749197391396,-0.8779172791433936,0.10922775223486597,0.5886278564170888,0.5428625663129651,-0.8897944990692034,-0.2163426778233687,-0.2666961068109877,-1.259672432436072,0.7099861404227777,0.671212321142009,-0.0991316732869354,0.3616272480976078,-0.858606126320757,-0.4543221940300317,0.1916395110873184,0.0,0.0,1.0,0.0
2023-04-18,0.8017654878303121,-0.14860043809379384,0.17739352784907766,1.1439958714059253,0.5357131017845543,-0.31574710344300655,1.8685148847660669,0.12068978013869928,-0.8716155171539384,1.3638408933924475,0.8839363477922795,-0.4737020684192803,-0.6838382051548478,0.6285298780502212,0.46218223635094907,-1.1094869584454163,-2.2714889769426977e-05,-0.059345005863031465,0.6995974751857388,-0.0574773635186823,-0.3706297450205683,-0.10646432856025187,-0.06117365158125105,1.3347493920186837,-0.40981209398389296,-0.24406705264120876,0.4990436519335879,0.5639049248686063,-0.8876678522428925,-0.2221885769438562,-0.576760278371325,-1.259672432436072,0.7111588736676608,0.6886303520506474,0.15426509891668166,1.134519268067929,-0.8594316037767188,-0.44536124593935866,0.11371177596250147,0.0,1.0,0.0,0.0
2023-04-19,0.7659503776725499,-0.1395612318006365,0.5003394219900239,1.5115087742959343,0.49039062866823785,-0.4130929959844444,1.9113937636825913,0.12918620454424354,-1.2803504377816257,1.1534827626932513,1.2719747139483732,-0.4737020684192803,-0.6838693554843724,0.569664091909857,0.8024755858516013,-1.110892600036391,-0.025907954274272095,-0.1465092891056823,0.6552283025319346,-0.26909784205116355,-0.39392340441715473,-0.19565201914220035,-0.021428943100823192,1.3413415270580984,-0.11724635325920538,-0.18753988386102394,0.23029103848308505,0.5849472834242475,-0.8876446289495394,-0.2262807063281881,-0.8727306239516441,-1.2594536406483554,0.693922044931145,0.7123824134376736,0.19324921771723796,1.52096527805309,-0.8602818455563596,-0.43805165738989577,0.44490465024297443,0.0,0.0,1.0,0.0
2023-04-20,0.694320157357025,-0.17232835461334298,0.5182808605534095,0.49892077612346175,0.4361874006845246,-0.5818258763896182,2.0283769072074644,0.1016347786474843,-1.4071992062522851,1.0228936370485764,0.5088876966375842,-0.4737020684192803,-0.6838693554843724,0.7278088218485618,0.7666552332725853,-1.110892600036391,0.12221313775927115,-0.1465092891056823,0.6134437418774047,-0.5794745438988091,-0.4170909213715844,-0.294066022542985,-0.021428943100823192,1.1257908152616969,-0.17575950140414304,-0.32885780581145385,0.4632099701401876,0.6063037070329589,-0.885794367272657,-0.23388037518481256,-1.2814515773720772,-1.2594536406483554,0.696415147547234,0.7805834137815045,0.11528098011612535,0.5251236369374832,-0.8602818455563596,-0.43302897791362593,0.6397239880550175,0.0,1.0,0.0,0.0
2023-04-21,0.7659503776725499,-0.2548111120384596,0.5900466148069534,1.0167798665593837,0.3878025983035577,-0.7483955147383127,2.029123926003919,0.10023323748616227,-1.3508219758208828,1.0246800996389627,1.2820190865948027,-0.4737020684192803,-0.6916569378655156,0.9718860654169937,0.6950145281145529,-1.110892600036391,0.06469038357148735,-0.10410504320385375,0.5791976328873469,-0.8757432138442861,-0.44012543084858635,-0.3817159943218186,-0.0015565888606114602,1.1262867462655828,-0.09774197054422662,-0.39951676678666875,0.803629947177491,0.6267179354824595,-0.8842499720009332,-0.24732594316190587,-1.4082960111922094,-1.2594536406483554,0.7034860845016355,0.9037677142845673,0.446645989920855,1.0156128034571104,-0.8611073230123214,-0.4276790135070299,0.542314319148996,0.0,0.0,1.0,0.0
2023-04-22,0.8017654878303121,-0.39491880958249664,0.5003394219900239,1.4973736626463183,0.33053704105523296,-0.8954959745786919,2.039133977876417,0.10020022825460824,-1.026652900840291,0.9431908293110504,1.2870790337174403,-0.4737020684192803,-0.6916569378655156,1.1550491360686117,0.7666552332725853,-1.1132259650774092,-0.017279541146104607,-0.1465092891056823,0.5303053892348388,-1.28487613900708,-0.4630201072258778,-0.45860193447868275,-0.0015565888606114602,1.1287407614993645,0.15581500475050278,-0.060353754105640256,0.7677962653840907,0.6477602940381005,-0.8827363058067939,-0.2730478992920322,-1.3519207072721524,-1.259175196827648,0.6875383237065046,1.0825549419526723,0.6415665839236373,1.4615120457476802,-0.8611073230123214,-0.42229780857535204,0.6592059218362221,0.0,0.0,1.0,0.0
2023-04-23,0.7838579327514307,-0.5666637291525752,0.23121784353923547,0.8214583237646937,0.26194086552779505,-1.044759676475585,2.134752383822672,-0.2674629621096241,-0.4487862889183963,0.5615040612840944,0.906290741050499,-0.4737020684192803,-0.6919995914902859,1.2258484017483597,0.8024755858516013,-1.1132259650774092,0.11070858692171442,-0.11588400039880599,0.48572083224778756,-1.4118484261265654,-0.48576816631674047,-0.5047334985728086,0.021627824419638123,0.9735213517681727,0.194823770180461,-0.27233063703128507,0.6961289017972896,0.6684885875406734,-0.8814356466262708,-0.3052003444546669,-1.0277627097317967,-1.259175196827648,0.5547449768665923,1.1869451934430681,0.5441062869222462,0.8075264903881778,-0.8748927965268852,-0.8417216957287921,0.6397239880550175,0.0,0.0,1.0,0.0
