datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2025-01-19,1.7168961613192117,1.675751764275823,1.5551625139755976,1.7835299070697797,-1.5978468927397609,-1.7370719332519071,1.371866929448924,1.3443986322966985,-1.2871944979216512,-1.229671118503072,1.7717814810568118,-2.0286758593271643,1.305042836010064,1.2604998622556702,0.154750137074285,0.3691347509769901,2.2431283736863765,1.1426864911905166,0.8619843186117938,-0.8372908434990953,2.0857066492484884,-1.3823554174451755,-0.1804891784923631,-1.2267690073243818,-0.8312593340389255,1.9317551346866446,-1.704949094679522,-0.13003462320536083,2.1168703628877523,-1.0129434639991992,0.0,0.0,1.0,0.0
2025-01-20,1.6981892841336703,1.6419219506068181,1.5527126505639006,1.7462431811104855,-1.5978468927397609,-1.288987456284208,1.3638426149459348,1.2745289137903837,-1.2727475054804647,-1.4635758313064111,1.5597837595221349,-1.9506583284672478,1.3196889706724733,1.2604998622556702,0.15745213205519615,0.6274217911199684,1.5506705561292573,0.8608099715902158,0.6364753968861682,-0.8372908434990953,1.9963197610300132,-1.3823530580680863,-0.21564275957902523,-1.2267830637402914,-0.9325583659155189,1.4097579543065177,-1.597488036942474,-0.04497826258456968,2.1058617192385465,-1.0129434639991992,1.0,0.0,0.0,0.0
2025-01-21,1.6730519179155834,1.6027101211268378,1.5478129237405065,1.7202554630176425,-1.5083091173453553,-1.1331319860345737,1.3554235788778684,1.2745289137903837,-1.2586145780923466,-1.736464662910306,1.4191730258511595,-1.6775969704575393,1.3274428066702133,1.2604998622556702,0.49437915837051893,0.6929573087681871,1.4234844263738735,0.6353087559099718,0.5519095512390565,-0.8372908434990953,1.9376273127371173,-1.3856114527022731,-0.2662292932008733,-1.232874177301182,-1.0055879005242248,1.141705348165378,-1.597488036942474,0.10101674621711962,2.120312723663189,-1.0129434639991992,1.0,0.0,0.0,0.0
2025-01-22,1.6368073433686354,1.555040838229542,1.534951140829107,1.6931378441381708,-0.8994522446633963,-1.094168118472165,1.3466123159868089,1.2745289137903837,-1.2438535205980916,-1.2881472967039067,1.2850520183496053,-1.0534567235782057,1.3345504896681502,1.2604998622556702,-1.1758565216929175,-1.1394671650819979,1.8615699844202094,0.5507458000298784,0.6082867816704589,-0.8372908434990953,1.9532829667192009,-1.38923655565659,-0.30486104003634185,-1.238965290862073,-1.0055879005242248,0.8595447101220698,-1.507937155494934,0.2718771822214163,2.1020905188238075,-1.0129434639991992,0.0,0.0,0.0,1.0
2025-01-23,1.6087470275903326,1.5396636501981729,1.5168833981678562,1.6626305228987581,-0.6487464735590607,-1.152613919815778,1.337411437240114,1.2745289137903837,-1.2287783980507665,-1.1322108215016808,1.0925234753231918,-1.2289961680130181,1.3423043256659106,1.2604998622556702,-1.174648176111392,-1.0687916068339192,1.9322289453954244,0.6071211039499353,0.4814380131997995,-0.8282482877423946,1.9996835089262832,-1.3891847821901937,-0.1974907800675856,-1.237559649271098,-1.0055879005242225,0.6338161996874199,-0.898991161651661,0.40223347992062536,2.0865254359830856,-1.0219859904483812,0.0,0.0,1.0,0.0
2025-01-24,1.5649027841867416,1.5089092741354528,1.4871788043010936,1.584667368620211,-0.3980407024547243,-0.9772765157849397,1.3278236690567273,1.2745289137903837,-1.213389210450373,-1.0932267027011244,0.8697095435061004,-1.4630487605927687,1.3515658519965452,1.2604998622556702,-0.5024304247890622,-0.6974236734940151,1.4093526341788274,0.4802766701298032,0.030420169748564232,-0.8282482877423946,2.0238368872846766,-1.3891847821901937,-0.15731273032538323,-1.237559649271098,-0.9184236172815741,0.5491680082744241,-0.648248693598549,0.5574425134466702,2.15201523908754,-1.0219859904483812,0.0,0.0,0.0,1.0
2025-01-25,1.4883215057084578,1.4427873656005399,1.4559430458019862,1.395973937250429,-0.21896515166591288,-0.8603849130977136,1.3178518524992828,1.2745289137903837,-1.197371892743841,-1.1517028809019594,0.6577118219714235,-1.736110118602477,1.34919662433058,1.2604998622556702,-1.1721307894832143,-1.2101427233300766,1.140848582473014,0.02927423876933141,0.24183478386633528,-0.8282482877423933,2.029556881281213,-1.389224684566778,-0.04810987233618174,-1.2370911020741067,-0.8877983285746978,0.6056001358830826,-0.3975062255454362,0.8162870327969526,2.199239448798092,-1.021794937515196,0.0,0.0,0.0,1.0
2025-01-26,1.4111556373181346,1.3951180827032992,1.44369372874354,1.1948515972275486,-1.9380904392385028,-0.6071197739420575,1.3074989424322359,1.2745289137903837,-1.181354575037307,-0.9762743462994555,0.5192643303569277,-1.2875093161579558,1.340150482333213,1.2604998622556702,-1.8435429770845273,-1.6688913468676054,0.8582127385721541,0.24068162846955704,1.7358313902985711,-0.7800948842148328,2.0572105193250945,-1.3850299049726404,0.0865805242195919,-1.2305314413162243,-0.8877983285746978,0.4786278487635971,-0.21840446265035596,0.8743184929118574,2.278241630541998,-0.9882657611558067,0.0,0.0,0.0,1.0
2025-01-27,1.4216782557349934,1.417415005348777,1.474929487242589,1.1541751689083137,-2.8513757482614417,-1.7175899994707027,1.296768006646273,1.1864560101942359,-1.1650231922777063,-0.8593219898977859,0.6533853378584646,-1.1314742544381222,1.3526427736629247,1.2604998622556702,-0.495969132443406,-0.8349197595402771,0.632104063451463,1.7346271823511388,1.7922086207299894,-0.747694217057356,2.067247818450383,-1.3778557429897738,0.06830916785090642,-1.221629044573384,-0.7126844982764036,0.0271708278943134,-1.9377813864431266,0.9087916920595069,2.2774810912375543,-0.9622203599379199,1.0,0.0,0.0,0.0
2025-01-28,1.4398005430084955,1.4627777100413086,1.5064714786681734,1.1733834822812932,-2.8513757482614417,-1.8149996683767244,1.2856622249492609,1.1864560101942359,-1.1483777444650338,-0.6059252176941688,0.8307711864895391,-1.092465489008164,1.3659966023257073,1.2604998622556702,-0.15651632821114456,-0.04849354776165654,0.5473133102812019,1.7910024862712117,1.9754346196320514,-0.747694217057356,2.067499107573571,-1.3778156331673732,0.23831525095260878,-1.2230346861643588,-0.6537897123016424,0.23879130642679464,-2.8512003772080368,0.9601480244975802,2.2849468567702806,-0.9622203599379199,0.0,0.0,1.0,0.0
2025-01-29,1.4625995495783315,1.5219798839621315,1.5407695664318923,1.2174496129604688,-2.5827624220782237,-2.0098190061887675,1.2741848882239981,1.1864560101942359,-1.1314182315992947,-1.7169726035100275,1.0492586341936716,-1.1509786371531017,1.378704277988666,1.2604998622556702,0.1838846916510635,0.3935499438263264,0.6038404790613706,1.974222224011401,1.7499256979064257,-0.747694217057356,2.071616352486727,-1.3781667950216063,0.301919267438813,-1.2258459693463082,-0.6231644235947638,1.734242688056316,-2.8512003772080368,1.044543221768541,2.265841345134747,-0.9622203599379199,0.0,0.0,1.0,0.0
2025-01-30,1.4982595342132587,1.5634982916468207,1.5683305298134347,1.2084104066672934,-1.8306451087652156,-2.06826480753238,1.2623393974530581,1.1864560101942359,-1.113830588627415,-1.814432900511419,1.2244812407682666,-0.9754391927182894,1.3873196513194974,1.2604998622556702,-0.1509780776291536,-0.12173912630966519,0.4766543493059869,1.748721008331157,0.7492298577489729,-0.7450173448925702,2.082848937218049,-1.3783688678766526,0.26175514355769897,-1.2281887053312663,-0.6655686694965947,1.7906748156649903,-2.5825477328654154,1.0550348439448605,2.2671102209053045,-0.9618961698635371,0.0,0.0,1.0,0.0
2025-01-31,1.4859831460602628,1.5250553215683795,1.5738427224897433,1.1134987405890968,-0.6666540286379414,-1.5422525954398643,1.2501292627110023,1.1864560101942359,-1.0965570107086056,-2.009353494514201,1.2655828398413074,-0.8584128964284141,1.3812888899879194,1.2604998622556702,-0.8254363030505616,-0.619038054346146,0.024436999064620893,0.7480593637500857,0.21364616865062605,-0.7450173448925702,2.067303629149241,-1.3783688678766526,0.215503105409235,-1.2281887053312663,-0.6514339208626486,1.9740792303931345,-1.830320328706078,1.095228227658656,2.2790999252172823,-0.9618961698635371,0.0,0.0,0.0,1.0
2025-02-01,1.4433080824807507,1.4066509737268076,1.5683305298134347,1.0174571737242353,-0.4159482575336057,-0.840902979316509,1.2375581021242719,1.1864560101942359,-1.0786553026836576,-2.067829672715036,1.293704986575506,-0.6048559211336847,1.3700889046578346,0.7459043428935268,-0.8235230892131464,-0.773239272341954,0.23641388199026572,0.21249397650952057,-0.025957060682854197,-0.7450173448925702,2.0390380609622123,-1.3784133605031088,0.1438571700365338,-1.227752956438064,-0.5784043862539437,1.7483507199584845,-0.6661588698880566,1.2808889799796523,2.2596871622164785,-0.9622203599379199,0.0,0.0,0.0,1.0
2025-02-02,1.3959562996048671,1.2551856716177883,1.5468942249611153,0.9236754084326676,-0.46967092277024924,-0.8603849130977136,1.2246296407990556,1.1864560101942359,-1.0607535946587097,-1.5415440689075237,1.2526033875024651,-1.7166057358874975,1.3603966096606441,0.7459043428935268,-1.1611801576506406,-1.17801746958095,1.7343838546648096,-0.02710106515074158,0.14317463061136904,-0.7093507677186097,2.0553860414025045,-1.366178190974154,0.2835617483182099,-1.216507823710266,-0.5218653917181739,0.7466804549047368,-0.4154164018349445,1.5287448524114606,2.245435439620746,-0.9323617782198126,0.0,0.0,0.0,1.0
2025-02-03,1.346850746992828,1.1406256207840404,1.5171896310943331,0.8660504683137471,-1.8127375536863346,-0.6655655752856706,1.211347709717464,1.0814642227655946,-1.0422237565276231,-0.8398299304975074,1.0081570351206135,-1.8141276494623937,1.3535043109959954,0.7459043428935268,-1.8398256361635845,-1.602070819069422,1.7909110234449945,0.14202484660944534,1.2707192392394813,-0.7249273960262992,2.062885335622657,-1.3653302013688162,0.3672514202673818,-1.2141650877253078,-0.4794611458163431,0.2105752426224574,-0.4691469307034687,1.6914356000706057,2.2338589254203756,-0.9327310958741966,0.0,0.0,0.0,1.0
2025-02-04,1.3597117250579005,1.1252484327526713,1.5227018237706416,0.9168960037127862,-2.5648548669993425,-1.5422525954398643,1.1977162446023235,1.0814642227655946,-1.0236939183965366,-0.8593219898977859,0.928117079030977,-2.0091714766121855,1.3662119866589544,0.7459043428935268,-0.47708873273207214,-0.5432224554982071,1.9746243219805468,1.2695309250106488,1.5244167761808,-0.664826565553298,2.0284539389488185,-1.3463734681163058,0.3658033086065481,-1.1972973886336105,-0.33575786803792,-0.029261299714361096,-1.81241015241657,1.68597397171676,2.1716140590284723,-0.8961696642044523,0.0,0.0,1.0,0.0
2025-02-05,1.3860182711000664,1.1306304485636836,1.5475066908140298,0.9948591579913151,-1.633662002897523,-1.5422525954398643,1.1837392847509394,1.0814642227655946,-1.0048500152123796,-0.6644013958950037,0.8588933332237376,-2.067684624757123,1.3860273453198912,0.7459043428935268,-1.156699209452484,-0.9107353583882161,1.748515646859856,1.523219792650913,0.8478900110039391,-0.664826565553298,2.0080148313375172,-1.3462618824822958,0.39522439185670266,-1.1987030302245854,-0.27921887350214786,0.14003508311163032,-2.5646375565759074,1.6888623242130136,2.1060000133384196,-0.8961696642044523,0.0,0.0,1.0,0.0
2025-02-06,1.3801723719795975,1.0752725716507399,1.54965032129925,1.0140674713642766,-1.0964353505310889,-1.6006983967834771,1.1694209718381627,1.0814642227655946,-0.9856920469751543,-1.5415440689075237,0.7204458416092417,-1.5410662914526851,1.3989504053161588,0.7459043428935268,-1.4967394038979867,-1.4658597431731248,0.7451584010118004,0.8467161456101975,0.6505697044940227,-0.664826565553298,1.9764861354037109,-1.3581575898644949,0.31996465468910407,-1.2125813981994764,-0.2509493762342606,1.2686776352848637,-1.63330838952149,1.7006496309508576,2.027492331165396,-0.8947610822663091,0.0,0.0,0.0,1.0
2025-02-07,1.3468507469928652,1.0053063661079844,1.5407695664318923,1.0276262808040215,-1.848552663844097,-1.8539635359391329,1.1547655486891242,1.0814642227655946,-0.9665340787379291,-1.5415440689075237,0.7053031472139027,-0.8389085137134347,1.4099350063129348,0.7459043428935268,-1.4957156666691944,-1.5159751390217624,0.2081502976001733,0.6494025818899901,1.5103224685729615,-0.671177552849714,2.0672651076896797,-1.3540233974037192,0.6082739006888268,-1.206021737441594,-0.2611578058032209,1.5226222095238346,-1.0960031008362492,1.731823875829891,2.027492331165396,-0.8936960057582551,0.0,0.0,0.0,1.0
2025-02-08,1.31060617244588,1.01068838191896,1.5410757993583495,1.1462658634018033,-2.332056650973888,-2.0293009399699717,1.1397773580219928,1.0814642227655946,-0.9470620454476355,-1.6000202471083587,0.9043214164097373,-0.8584128964284141,1.4359965106386965,0.7459043428935268,-1.4946751468628812,-1.4452995807736837,-0.032090169715563915,1.509125966670911,1.9754346196320514,-0.6752187269497845,2.148626042360483,-1.3454510339022714,0.6518232569414973,-1.1943080575168041,-0.23288830853533365,0.8454366782199011,-1.8482305049955865,1.5235123344041437,2.0350519389761885,-0.8868338950279063,0.0,0.0,0.0,1.0
2025-02-09,1.2784537272832452,1.0560510866115282,1.5383197030201758,1.2852436601591755,-2.636485087314867,-2.06826480753238,1.1244608411611348,1.0814642227655946,-0.9272759471042716,-1.8534170193119752,1.211501788429407,-0.6633690692786224,1.4663657016298945,0.7459043428935268,-0.8073446844827235,-0.7668142215921286,0.13749133662495838,1.974222224011401,1.7781143131221349,-0.6756692569298237,2.168430714811632,-1.3455594912260476,0.6311562982404244,-1.1924338687288378,-0.216397768462401,0.6479242315895885,-2.331805264812303,1.2178635044278077,1.9644478936318048,-0.8859180147549567,0.0,0.0,1.0,0.0
2025-02-10,1.2591622601856458,1.1060269477134597,1.529438948152779,1.2886333625191342,-2.1529811001850763,-1.9903370724075633,1.1088205367210537,0.9610845681860847,-0.9074898487609078,-2.028845553914479,1.4624378669806797,-1.5410662914526851,1.4881195192902612,0.7459043428935268,0.22576561385518223,-0.1590044206586522,1.2680347122283975,1.7769086602911934,1.3270964696708836,-0.6654629635107863,2.162894986098981,-1.3455533636140622,0.6318135830937605,-1.1924666670326272,-0.17399352256057243,1.5085141776216822,-2.6362782617339393,1.0760294532783607,1.9727856309242997,-0.8862557091958878,0.0,0.0,1.0,0.0
2025-02-11,1.2498088215928844,1.1437010583903253,1.5199457274324872,1.251346636559822,-1.3113260114776628,-1.8539635359391329,1.0928610792615001,0.9610845681860847,-0.8873896853644736,-2.067829672715036,1.4710908352065977,-1.5410662914526851,1.4978118142874106,0.7459043428935268,-0.8030819097923422,-0.5843427802970892,1.5224069717391648,1.3259062289307058,0.8478900110039391,-0.7138245483271012,2.204032579959544,-1.3455507203021115,0.6137767901784562,-1.192480723448537,-0.2894273030711082,1.9740792303931345,-2.1527035019172227,1.0489867020864887,2.0683686648787054,-0.8862557091958878,0.0,0.0,1.0,0.0
2025-02-12,1.2258406351989324,1.1598471058232884,1.5098400408592616,1.1609545736281952,-0.7920069141901093,-1.2695055225030043,1.0765871979141532,0.9610845681860847,-0.8672895219680413,-1.989861435113923,1.3672552164957041,-1.5995794395976228,1.4973810456208752,0.7459043428935268,-0.8009337398696306,-0.8194996377406965,0.8440809463771078,0.8467161456101975,0.81970139578823,-0.7138245483271012,2.2313388438091746,-1.3455507203021115,0.5896085718723214,-1.192480723448537,-0.30356205170504946,1.7765667837628218,-1.3109252163103458,1.0368127430030254,2.145985588236908,-0.8862557091958878,0.0,0.0,0.0,1.0
2025-02-13,1.182580981707362,1.1713799968468155,1.496365792094928,1.086381121709589,-0.8636371345056342,-1.1331319860345737,1.060003714981275,0.9610845681860847,-0.8468752935185389,-1.8534170193119752,1.3629287323827453,-1.853136414892352,1.4947964336216422,0.7459043428935268,-0.45346725487100326,-0.9248704700378317,0.6462358556465092,0.818528493650161,0.9183615490431961,-0.7150280941869938,2.2519522676935004,-1.345624471699564,0.5889495912537231,-1.1920121762515454,-0.34596629760688036,1.325109762893522,-0.7915301039146126,0.929412464561318,2.2091632613758265,-0.8868338950279077,0.0,0.0,0.0,1.0
2025-02-14,1.140490508039908,1.1952146382954265,1.4847289408893967,1.0999399311493339,-0.6666540286379414,-1.0746861846909612,1.0431155445067593,0.9610845681860847,-0.8264610650690364,-1.2686552373036288,1.4040303314558205,-2.0286758593271643,1.4932887432887478,0.7459043428935268,-1.1424004534044339,-1.143322195531893,1.5082751795441347,0.9171852755102727,0.6223810892783135,-0.7236518304986851,2.1877498809616647,-1.3442845449902665,0.6100595061909495,-1.185921062690655,-0.34596629760688036,0.8454366782199011,-0.8631708090726451,0.7768269627316381,2.1773959171970487,-0.8892765099217833,0.0,1.0,0.0,0.0
2025-02-15,1.1077534729652339,1.2275067331613165,1.4724796238309117,1.1327070539620403,-0.2905953719814378,-0.9772765157849397,1.0259276908199946,0.9610845681860847,-0.8057327715664655,-1.1322108215016808,1.2677460818977868,-2.067684624757123,1.486827213290655,0.7459043428935268,-1.1407389782298365,-1.2229928248297273,1.9746243219805468,0.6212149299299536,0.31230632190559227,-0.7840883096134291,2.2403440167769144,-1.3442845449902665,0.6731972855734315,-1.185921062690655,-0.33183154897293676,0.8172206144155638,-0.6661588698880566,0.7653733365463256,2.244028893066753,-0.8886212367616464,0.0,0.0,0.0,1.0
2025-02-16,1.0732626681544042,1.2313510301691588,1.4516557848315261,1.1598246728415482,-0.9352673548211585,-0.840902979316509,1.0084452470529721,0.9610845681860847,-0.7846904130108244,-1.0737346433008466,1.0124835192335724,-1.9896670938972063,1.474981074960726,0.7459043428935268,-1.8329447793798985,-1.5776556262200858,1.7767792312499484,0.31115075836963224,0.8337957033960846,-0.7842656489319433,2.2946747374434824,-1.3443647979911557,0.8306970701750809,-1.185452515493663,-0.30120626026606045,0.9159768377307282,-0.29004516780838846,0.8327076318527269,2.3415984383172095,-0.8977641077298965,0.0,0.0,0.0,1.0
2025-02-17,1.0720934883303253,1.1821440284687665,1.4412438653318236,1.2151898113871569,-1.078527795452208,-1.5812164630022727,0.9906733936310823,0.82707245289085,-0.7636480544551832,-0.9762743462994555,0.8675463014496382,-1.853136414892352,1.4728272316280284,0.7459043428935268,-0.7898572387056481,-0.9582807339369236,1.3245618810085662,0.8326223196301792,1.172059085984515,-0.6110054247647327,2.3525379285542716,-1.3143336301814514,0.9909142058192373,-1.1610880612501004,-0.21404197702341193,0.6197081677852513,-0.9348115142306769,0.8335845607341796,2.4187188703688722,-0.8397223741852483,0.0,0.0,0.0,1.0
2025-02-18,1.0943079049881406,1.1483142147997616,1.4397127006995178,1.2072805058806646,-1.1143429056099698,-1.7370719332519071,0.9726173967380422,0.82707245289085,-0.7422916308464718,-0.8398299304975074,0.8437506388283814,-1.268004933442977,1.4775656869599796,0.7459043428935268,-1.4837329063190678,-1.485134895422601,0.8440809463771078,1.170874143150537,1.313002162063029,-0.6138273101793073,2.4056743263399185,-1.3120983450976795,1.1399498414417746,-1.1521856645072601,-0.17163773112158104,0.30933146593762173,-1.0780929245467412,0.8261293480565917,2.4083822001311255,-0.8563147919944958,0.0,0.0,0.0,1.0
2025-02-19,1.1258757602387173,1.1121778229259927,1.437262837287821,1.190331994080979,-0.9889900200578021,-1.8539635359391329,0.9542826067554113,0.82707245289085,-0.7212492722908327,-1.5805281877080801,0.9151376266921346,-1.1314742544381222,1.4801502989592537,0.7459043428935268,-1.4826084736251486,-1.4530096416734741,0.8158173619870154,1.3118124029506875,1.1297761631609673,-0.5701840214092094,2.4208160372894025,-1.291253190102845,1.2390602871265857,-1.1287583046576806,-0.23053251709634462,0.8313286463177325,-1.1139132771257572,0.8169087583981697,2.4934936377933745,-0.819851409376262,0.0,0.0,0.0,1.0
2025-02-20,1.147505586984493,1.078348009256988,1.433894275096752,1.212930009813881,-0.5592086981646549,-1.7955177345955202,0.9356744566771588,0.82707245289085,-0.6998928486821212,-1.736464662910306,0.9627289519346138,-1.0729611062931852,1.4754118436273025,0.7459043428935268,-0.7830435122320466,-0.9480006527372031,0.9147399073523228,1.1285926652104983,1.0874932403374193,-0.5774300994854591,2.456938609972249,-1.2915333266050768,1.3964029898263934,-1.125947021475731,-0.2870715116321168,1.1699214119696992,-0.9885420430992011,0.7940772854916315,2.549854972244821,-0.8229092204296911,0.0,0.0,0.0,1.0
2025-02-21,1.1726429532025426,1.0968006348946604,1.4240948214499642,1.2479569341998813,-0.5413011430857736,-1.2695055225030043,0.9167984604997493,0.82707245289085,-0.6785364250734117,-1.8534170193119752,0.9886878566123328,-0.9754391927182894,1.4637810896306616,0.7459043428935268,-1.830108523778818,-1.451724631523509,0.6179722712564167,1.0863111872704596,1.2143420088080787,-0.5711011983981321,2.507243175294191,-1.2918264531836374,1.528361294728961,-1.1231357382937814,-0.360101046240824,1.3110017309913535,-0.5586978121510088,0.7438166854534987,2.5699124509545377,-0.8222305519884403,0.0,0.0,0.0,1.0
2025-02-22,1.2217485058145818,1.1513896524060465,1.409701873906259,1.2242290176803143,-0.6666540286379414,-1.1720958535969828,0.8976602115882281,0.82707245289085,-0.6568659364116319,-1.794940841111141,1.0795440229843323,-0.8389085137134347,1.459904171631802,0.7459043428935268,-1.4791680452333056,-1.372054002225675,0.30707284296548065,1.2131556210905918,1.313002162063029,-0.5890110907594149,2.5045321157996105,-1.2911165500824717,1.6467078295656414,-1.1156530395578257,-0.33183154897293676,1.1275973162632094,-0.5407876358615005,0.5545859001908364,2.551614995609202,-0.8265451087083316,0.0,0.0,0.0,1.0
2025-02-23,1.2661773391302495,1.2244312955550685,1.392552830024419,1.1711236807079994,-1.1501580157677325,-1.3474332576278212,0.8782653810187848,0.82707245289085,-0.6348813826967838,-1.2686552373036288,1.23313420899415,-1.5800750568826434,1.4676580076295007,0.7459043428935268,-1.4779932648068224,-1.4645747330231598,0.8299491541820616,1.3118124029506875,1.9190573892006328,-0.5988241049776908,2.5234158090366696,-1.2789246954508233,1.7134415797375688,-1.0955851631106759,-0.30356205170504946,1.0852732205567197,-0.6661588698880566,0.424592302651996,2.6213860863667677,-0.8075412542210071,0.0,0.0,0.0,1.0
2025-02-24,1.2737770079868367,1.3213075801527014,1.40204605074473,1.1824226885744504,-1.7231997782919288,-1.6786261319082942,0.8586197158982912,0.6813820752898979,-0.6132108940350042,-1.1711949403022377,1.3997038473428616,-1.736110118602477,1.492427205955677,0.7459043428935268,-1.4768352669578606,-1.4530096416734741,1.1691121668630902,1.917846920091328,2.3559809250440455,-0.6012053618606252,2.5599269684305934,-1.262931453035714,1.7405299365748381,-1.0716892560641045,-0.24466726573028824,1.212245507676205,-1.1497336297047733,0.47823202488268873,2.647527286985572,-0.7874996831131794,0.0,0.0,0.0,1.0
2025-02-25,1.297160604468768,1.3805097540734874,1.4237885885235264,1.264905445999549,-1.4187713419509496,-2.2046383440008106,0.8387290376613115,0.6813820752898979,-0.5912263403201561,-1.3466234749047414,1.5814161800868778,-1.853136414892352,1.5232271656133898,0.7459043428935268,-1.8277757455033734,-1.5532404333707495,1.31043008881352,2.3547555254718135,2.088189080494856,-0.593498315517755,2.6023097279852827,-1.263252384018029,1.7776382080159774,-1.0660666897002053,-0.216397768462401,1.3110017309913535,-1.72285927096903,0.6883206209599959,2.722421242597067,-0.7941275730957053,0.0,0.0,0.0,1.0
2025-02-26,1.3018373237651581,1.4112641301362074,1.438181536067212,1.3643367152243333,-1.347141121635425,-2.1461925426571975,0.818599240345083,0.6813820752898979,-0.569241786605306,-1.6779884847094713,1.700394493193093,-1.7946232667474145,1.5490732856059044,0.7459043428935268,-1.4744857061048946,-1.3026634541275615,1.1267167902779676,2.0869728318515146,1.665359852259314,-0.3751411878966623,2.6372875274675684,-1.189061366959509,1.8791188608077822,-1.012652309243164,-0.2870715116321168,1.91764710278446,-1.4183862740473938,0.7266081028835164,2.788740710608882,-0.6631799434757821,0.0,0.0,0.0,1.0
2025-02-27,1.2983297842928656,1.4558579754271816,1.4550243470226143,1.4321307624230761,-0.8636371345056342,-1.9513732048451544,0.7982362888429869,0.6813820752898979,-0.5472572328904579,-2.2042740885169834,1.782597691339209,-1.268004933442977,1.5671655696006586,0.7459043428935268,-0.41344080748297546,-0.38131117660260866,1.084321413692845,1.6641580524510635,0.890172933827487,-0.38345027132322074,2.678428626888142,-1.1895998058315813,1.94515644625437,-1.007029742879265,-0.31534100890000405,2.354996091751607,-1.3467455688893617,0.7082666299705614,2.752337417545191,-0.6698243261135971,0.0,1.0,0.0,0.0
2025-02-28,1.304175683413353,1.4689285852538785,1.4516557848315066,1.4298709608497822,-0.46967092277024924,-1.3279513238466165,0.7776462171370222,0.6813820752898979,-0.5249586141225395,-2.1457979103161486,1.752312302548531,-1.1704830198680811,1.5731963309322363,0.7459043428935268,-0.7643477208734457,-0.40829638975187516,1.2115075434482288,0.8889976235502361,0.5660038588469111,-0.37330504110859364,2.715976688610504,-1.1895998058315813,1.9900765308039094,-1.007029742879265,-0.37659158631375667,2.086943485610451,-0.8631708090726451,0.6917731023112956,2.741903597817082,-0.6620106935940665,0.0,1.0,0.0,0.0
2025-03-01,1.3187904312145624,1.417415005348777,1.4369566043613637,1.4253513577032126,-0.1115198211926264,-0.8798668468789181,0.7568351265098051,0.6813820752898979,-0.5029740604076914,-1.9508773163133664,1.6528031679506137,-1.3460224643028935,1.5747040212651309,0.04295379077119159,-0.05305173779303523,-0.20397977590742952,1.31043008881352,0.5648396260098966,0.07270309257211204,-0.35236421324749295,2.7496668310355297,-1.1895998058315813,2.0088872310363035,-1.007029742879265,-0.3907263349477003,1.6637025285454887,-0.4691469307034687,0.5906702768497548,2.675037851428068,-0.6620106935940665,0.0,0.0,0.0,1.0
2025-03-02,1.3228825605988945,1.3136189861370169,1.4142953678031958,1.4061430443302332,0.0854632846750664,-0.6655655752856706,0.7358091837366286,0.6813820752898979,-0.4803613765867047,-1.3271314155044631,1.462437866980697,-1.6775969704575393,1.5611348082691012,0.04295379077119159,-0.049426701048459,-0.10888902481001451,1.9180971532003621,0.07155571670937012,-0.1950887519770614,-0.34166395656912585,2.741738884069766,-1.1900886054260338,2.0665295409004023,-1.0042184596973154,-0.4354863722885179,0.887760773926391,-0.1109434049133082,0.5473414113728698,2.5871835183884473,-0.6653793240018432,0.0,0.0,0.0,1.0
2025-03-03,1.308852402709743,1.2059786699174144,1.3812222117453448,1.3236602869051166,0.24663128038499643,-0.5486739725984445,0.7145746192581137,0.5261379291548095,-0.45806275781878625,-0.8788140492980644,1.1379515585091915,-2.204215303761977,1.5350733039432778,0.04295379077119159,0.3098211533700404,0.10442266008418645,2.356182711246714,-0.19622697691091248,-0.3360318280555754,-0.3537653573491008,2.7410016136735345,-1.1906739368473693,2.1282094212127847,-0.9985958933334163,-0.4661116609953966,0.5632760401765928,0.08606853427128032,0.6995025199789651,2.5174275249068443,-0.6719749787586023,0.0,0.0,0.0,1.0
2025-03-04,1.24220915273626,1.1152532605322776,1.3530487825108488,1.2027609027340769,0.30035394562164,-0.21748109831797152,0.6931377253339944,0.5261379291548095,-0.43545007399779956,-0.6644013958950037,0.7247723257222006,-2.1457021556170397,1.5143964079492909,0.04295379077119159,-0.04222697529187047,0.21750355328111246,2.0876786595408845,-0.3371652367110629,-0.5333521345654919,-0.3466960661762505,2.7431113988115645,-1.190890474249304,2.14888915600163,-0.9976587989394331,-0.40957266645962437,0.06949492360080323,0.24726012087685229,1.0688257128813612,2.40331359414079,-0.6653480562219192,0.0,0.0,0.0,1.0
