datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2023-04-02,0.23506037471620397,-0.7042637022933587,-1.0308926681478983,-0.9881550115292668,-0.2052464242443505,0.07034047596698463,0.17289798484970623,-0.013363275128052863,0.00255540806388318,-0.01578717264626731,-0.29362329272377885,-0.7819979243760369,1.3583974825088954,1.3564124676023823,-0.6171174895568877,-0.21123237840499584,1.4251470846804926,1.6046551258158928,-0.6821080213544415,1.6108628145029076,-2.025929331310809,0.11127519486153022,-0.32759675412460243,0.32813013279186554,0.5936162807708727,2.1716297202216963,-0.5947984993460763,-0.07434969464798072,-0.2306261385727052,0.4291563353077831,0.0,0.0,0.0,1.0
2023-04-03,0.2577435328183794,-0.18390594858446724,-0.8573517277242174,-1.1422928485373545,-0.5987229340105327,0.5067864183654284,0.03218291485675367,-0.03770856217532815,-0.16772060038712605,0.37655861427534465,0.8305105000592364,-0.3181473790575199,1.3480562719258165,1.3558878741667337,-0.9556380093332336,0.9401055131311691,1.4474031619676058,1.5957783418077762,-0.6821080213544415,1.4150990331986972,-1.10424654853058,0.022456571043539875,-0.06632662562398776,-0.09818781894417182,0.3813204142479621,2.1716297202216963,-0.5947984993460763,-0.5009510401666603,0.9733322691802555,-0.4419593949220494,0.0,0.0,0.0,1.0
2023-04-04,0.2801116470580256,0.22081674874467025,-0.7030931140142791,-1.1615600781633657,-0.8235666538769203,0.7320488402485058,-0.2070327041312561,-0.06204122349387054,-0.16772060038712605,0.5370637089250948,1.2095711738018569,-0.014860484041566736,1.3480562719258165,1.3549437692039452,-1.1159898344904504,1.2215151093883345,1.3806349301062661,1.5691479897834264,-0.6821080213544415,1.4239973868943432,-1.0466413746068153,-0.0978783386453503,-0.07215421213329516,-0.6919182996724431,0.28224900987060386,2.1716297202216963,-0.5947984993460763,-0.6479882386220782,1.2111512139215808,-0.5432296127109597,0.0,0.0,0.0,1.0
2023-04-05,0.3024797612976718,0.35572431452105013,-0.18247029274323798,-1.0844911596593216,-1.0062521762683512,0.492707516997749,-0.6010349001115328,-0.0863540487909892,-0.16772060038712605,0.5727315077361509,1.5898218593872313,0.377628438920255,1.3480562719258165,1.3535804324726928,-0.8131030536379299,1.6532668187143964,1.3895373610211115,1.4138042696413886,-0.6821080213544415,1.446243271133458,-0.8738258528355225,-0.07065972812048221,-0.5004818205673884,-0.024214841017370863,-0.12818966540702365,2.1716297202216963,-0.5947984993460763,-0.6944210381343155,1.6719254193578992,-1.0357319759269275,0.0,1.0,0.0,0.0
2023-04-06,0.32516291939984726,0.5099043896940545,0.2224585682453493,-1.0266894707812892,-0.8938303163351654,0.16889278554082005,-0.8261790121002601,-0.1106398336518351,-0.16772060038712605,0.5548976083306228,0.0938596479341079,0.5381920892228182,1.3480562719258165,1.3517982679590732,-0.7774693147141041,0.1421358360731798,1.247098466383587,1.6090935178199506,-0.6821080213544415,1.3795056184161136,-0.7010103310642296,-0.03771088380090521,-0.6481140121365089,-0.3264333889946302,2.5184321372452625,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.1706933306782818,-0.8831906802388062,0.0,0.0,0.0,1.0
2023-04-07,0.3472159897769642,0.6062669366771826,0.3574348552415457,-0.8532844041471901,-0.4019846791274496,0.028103771863898584,-1.009108603091092,-0.1348913816742242,-0.16772060038712605,0.5727315077361509,-0.6547918869996389,0.5738729004011662,1.3480562719258165,1.349597803756894,-0.3142307087043669,-0.8832744735762171,1.322769129159772,1.4138042696413886,-0.6821080213544415,1.3884039721117598,0.7391190170298794,-0.7067156793331869,-0.6947347042109681,-0.06460798028003191,-0.6801589183665911,2.1716297202216963,-0.5947984993460763,-0.4535508906645848,-0.8846282366113504,-0.664557617956511,0.0,0.0,1.0,0.0
2023-04-08,0.36989914787913963,-0.18390594858446724,0.5116934689514834,-0.6991465671391023,0.3709156079132466,-0.2112375513868583,-0.8965365470967365,-0.15910150660108555,-0.16772060038712605,-0.7826448470839638,-1.4057564026981757,0.5560324948119922,1.3480562719258165,1.3469796919111883,-0.01134392785184676,-1.3805599244964135,1.135818079948021,1.4226810536495054,-0.6821080213544415,1.246030312981425,0.6815138431061142,-1.1450785646284294,-0.695705968629186,-0.07044795222162147,0.28224900987060386,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-1.389993494186667,-0.71501074855578,0.0,0.0,0.0,1.0
2023-04-09,0.3919522182562546,-0.7428087210866104,0.6081051025201947,-0.17893136723680647,1.08760496498735,-0.605446789682248,-0.4040338021214025,-0.1832630344499066,-0.16772060038712605,-0.8361465453005473,-1.027307495607112,0.5738729004011662,1.3480562719258165,1.3439447082249993,0.38062720031023817,-1.0940104269377473,1.6120981338922435,1.4448730136697963,-0.6821080213544415,1.3216663193944154,-0.7586155049879937,-0.6809296272569961,-0.4528898640747113,-0.49968588992845353,-1.9114749441994727,2.1716297202216963,-0.5947984993460763,-0.6847475382359327,-1.0927198132600102,-0.775356921710496,0.0,0.0,0.0,1.0
2023-04-10,0.4140052886333695,-1.108986399622497,-0.18247029274323798,0.22568045490942332,0.8346557801376739,-0.8307092115653255,0.36989908283983663,-0.20736880563853674,-0.3355136012067414,-0.6934753500563247,-0.6476853374034739,-0.7819979243760369,1.3171834383132592,1.340493752029494,0.5409790254674546,-0.7110877799759424,1.607646918434821,1.3782971336089231,-0.6821080213544415,1.1348008917858512,-2.4291655487771595,-0.7740459264210183,-0.695705968629186,-0.6476318457820556,-1.699179077676562,2.1716297202216963,-0.5947984993460763,-0.6895842881851241,-0.7062640280553562,0.48439946067761314,0.0,0.0,0.0,1.0
2023-04-11,0.4360583590104864,-0.8391712680697385,-0.7416577674417643,0.3605510622915006,0.08986095808026619,-1.013734929345317,1.0875459398038978,-0.23141167710672814,-0.3355136012067414,-0.2654617643236572,-0.6453388351783248,-0.8355191411435582,1.3171834383132592,1.33662784591747,0.576612764391281,-0.5427560123517934,1.5898420566051303,1.3871739176170397,-0.6821080213544415,1.6108628145029076,-2.429165548777161,-0.8915157192125539,-0.6850220600287891,-0.694351621314772,-0.6376997450620089,2.1716297202216963,-0.5947984993460763,-0.40808544114218587,-0.5427635035456949,1.1114925477262652,0.0,0.0,0.0,1.0
2023-04-12,0.45779638552507007,-0.3766310425507234,-1.108021975002867,0.5146888992995877,-0.2614573542109594,-0.9011037184037862,0.8342588138165897,-0.2553845244327766,-0.3355136012067414,0.19821962022006642,-1.0220530066957965,-0.6927958964301683,1.3171834383132592,1.3323481354403421,0.5587958949293678,-0.9847875242808566,1.545329902030904,1.2451453734871765,-0.6821080213544415,1.6064136376550848,-2.429165548777161,0.17430776660332967,-0.6898783821198785,-0.6953249499717036,0.48039181862532027,2.1716297202216963,-0.5947984993460763,-0.4530672156696657,-0.9589466568430146,0.43927447816321064,0.0,0.0,0.0,1.0
2023-04-13,0.47984945590218697,-0.08754340160133917,-0.8380694010104756,0.6110250474296426,-0.2052464242443505,-0.4083421705345611,0.08846894285393149,-0.27928024394464324,-0.3355136012067414,0.5192298095195673,-0.26106557434983807,-0.2646261622899992,1.3171834383132592,1.3276558887686882,0.576612764391281,-0.645554038381808,1.4607568083398734,1.3205980375561663,-0.6821080213544415,1.5886169302637927,-2.429165548777161,0.15854962366787986,-0.40724043641847013,-0.4519927857388056,2.320289328490546,2.1716297202216963,-0.5947984993460763,1.3902181899671688,-0.6468092918700248,0.5988227686419573,0.0,0.0,0.0,1.0
2023-04-14,0.5015874824167726,-0.14536092979121615,-0.3752935598806607,-0.17893136723680647,-0.3457737491608407,0.3659974046885069,-0.2633187321284499,-0.30309175482492506,-0.3355136012067414,0.5370637089250948,-0.6383663714235968,0.1992243830285178,1.3171834383132592,1.3225524963164639,-0.7774693147141041,-0.959088017773353,1.5631347638605948,1.134185573385721,-0.6821080213544415,1.5441251617855631,-2.429165548777161,-0.12366439072154099,-0.4524042318656024,-0.6953249499717036,0.3388612409433798,2.1716297202216963,-0.5947984993460763,0.7807876963690551,-0.9440829727966816,0.7847814135280848,0.0,0.0,0.0,1.0
2023-04-15,0.5233255089313563,-0.06827089220471395,-0.08605865917452662,-0.7376810263911248,-0.4160374116190858,1.0840213744408094,-0.2070327041312561,-0.3268120012090536,-0.3355136012067414,0.6083993065472064,-0.6360533906588073,0.5203516836336449,1.3171834383132592,1.3170394703289932,-0.8309199230998431,-1.1364146126751284,1.4963665319992552,1.6090935178199506,-0.6821080213544415,1.4595908016769268,-0.8738258528355225,-0.8184552383300135,1.3983401170486032,-0.6846183347454561,0.28224900987060386,2.1716297202216963,-0.5947984993460763,0.2680922017547689,-1.1373108653990087,-1.1383214520553342,0.0,0.0,0.0,1.0
2023-04-16,0.5450635354459419,0.18227172995141916,-0.14390563931575356,-1.1037583892853329,-0.07877183181951249,0.8306011498223572,-0.34774777412420865,-0.3504339542761,-0.3355136012067414,0.5192298095195673,0.8916536437545443,0.5381920892228182,1.3171834383132592,1.3111184444348571,-0.6883849674045392,0.5867372986529935,0.6906965342057572,1.6046551258158928,-0.6821080213544415,1.5619218691768553,-0.5281948092929366,0.4651171316848142,0.786443533571327,-0.689484978030114,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.616603852068267,-1.1131566705086051,0.0,0.0,0.0,1.0
2023-04-17,0.5664865180979963,0.22081674874467025,-0.06677633246078477,-0.8340171745211796,-0.2895628191942478,0.08441937733466397,-0.41810530912068494,-0.37395061433156734,-0.4983767946060804,0.25172131843665,0.13237580588690878,0.6095537115795135,1.2662291771048615,1.3047911731618143,-0.2607801003186285,0.359296666061586,-0.6090583793616531,1.5869015577996595,-0.6821080213544415,1.4951842164595108,-1.334667244225637,0.0797589089906304,0.27167339191584083,-0.40624633886302075,0.5936162807708727,2.1716297202216963,-0.5947984993460763,-0.6944210381343155,0.3787849073269417,-0.6163113710984763,0.0,0.0,1.0,0.0
2023-04-18,0.5875944568875214,0.14372671115816807,0.18389391481786488,-0.3716036634969161,-0.5987229340105327,-0.26755315685763964,-0.08038914113760198,-0.39735501288155,-0.4983767946060804,0.4835620107085118,0.9007044380515469,0.5203516836336449,1.2662291771048615,1.2980595314168963,0.2024585056911086,1.1611212690957011,0.8910012297897759,1.5425176377590775,-0.6821080213544415,0.6898832070035555,-1.334667244225637,0.0038333112107354983,1.953721252190825,-0.4515061214103398,0.5936162807708727,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.1516964777362495,0.6713140261490066,0.0,1.0,0.0,0.0
2023-04-19,0.6087023956770465,0.4713593709008034,0.2224585682453493,-0.08259521910675166,-0.8938303163351654,-0.2112375513868583,-0.29146174612703085,-0.4206402146976494,-0.4983767946060804,0.8224060994135401,1.2882376608999728,0.25274559979603906,1.2662291771048615,1.2909255139308333,0.523162156005542,1.5286242121530036,1.4251470846804926,1.4581881896819708,-0.6821080213544415,-0.6092764325607474,-1.161851722454344,-0.021952740865455195,-0.6947347042109681,1.4031716343728091,-0.382944705234516,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.538152262940904,-1.5332131604441213,0.0,0.0,1.0,0.0
2023-04-20,0.6301253783291029,0.6640844648670595,0.1453292613903805,-0.14039690798478469,-1.3013595585929838,-0.3520265650637797,-0.6010349001115328,-0.44379931987203225,-0.4983767946060804,0.7867383006024846,0.526144020362159,0.4846708724552976,1.2662291771048615,1.2833912346669707,0.5409790254674546,0.5160636557573584,1.0067328316827648,1.5602712057753105,-0.6821080213544415,0.8900961651555885,-1.10424654853058,0.12560077934830285,-0.695705968629186,0.789974580505906,-0.22726106978438185,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.5422854318366027,-0.9826022949955668,0.0,1.0,0.0,0.0
2023-04-21,0.6506032293935655,0.5677219178839314,0.47312881552399894,-0.06332798948074111,-1.4278341510178219,-0.4224210719022405,-0.8965365470967365,-0.4668254658620197,-0.4983767946060804,0.715402702980373,1.298268957912484,0.823638578649598,1.2662291771048615,1.2754589261948577,0.6122465033151068,1.0339087118835577,1.229293604553897,1.4936953257144372,-0.6821080213544415,1.4239973868943432,-1.277062070301873,0.06829844140121233,-0.695705968629186,0.2741103923321621,0.636075454075455,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.0327870053655868,-0.8501656832880989,0.0,0.0,1.0,0.0
2023-04-22,0.6717111681830906,0.6833569742636855,0.6659520826614217,0.18714599565740153,-1.371623221051229,-0.08452743907763217,-1.3046102500762957,-0.4897118295236106,-0.4983767946060804,0.7867383006024846,1.303322318061644,0.7879577674712507,1.2662291771048615,1.267130939028688,0.523162156005542,1.5144894835738762,1.0512449862569913,0.6903463729798988,-0.6821080213544415,1.0057747631989857,-0.5857999832167008,-0.013357390173391699,-0.695705968629186,1.9548664837298468,0.48039181862532027,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.4786975267555722,-0.8039095863981673,0.0,0.0,1.0,0.0
2023-04-23,0.6925040631100864,0.6640844648670595,0.5695404490927103,0.22568045490942332,-1.048410373743292,-0.29571095959301436,-1.4312538130699497,-0.5124516291333239,-0.4983767946060804,0.8224060994135401,0.9230297306508207,0.7165961451145555,1.2662291771048615,1.2584097409307913,0.2559091140768476,0.8385924624265298,0.9444158152788477,-0.6056640922051016,-0.6821080213544415,1.2282336055901335,-0.06735341790282157,0.11414031175888478,-0.695705968629186,-0.694351621314772,0.7917590895255892,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.8246954287169271,-1.0594905154654548,0.0,0.0,1.0,0.0
2023-04-24,0.712981914174551,0.7026294836603106,0.6852344093751642,0.14861153640537975,-0.4722483415856947,-0.605446789682248,-1.374967785072772,-0.53503812639777,-0.6539352684894078,0.8045722000080121,0.9273875204975258,0.7879577674712507,1.1959365161680455,1.249297916180383,0.4875284170817162,-0.1624033160407387,0.6951477496631802,0.8900740131625187,-0.6821080213544415,1.0502665316772153,0.10546210386847084,0.1542519483218481,-0.695705968629186,-0.6953249499717036,0.8908304939029478,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,-0.14144403429470792,-0.9630006887430437,0.0,0.0,0.0,1.0
2023-04-25,0.7334597652390156,0.7026294836603106,0.6659520826614217,0.47615444004756596,-0.13498276178610538,-0.9011037184037862,-1.0513231240889716,-0.5574646284503537,-0.6539352684894078,0.7867383006024846,-1.386414520070877,0.823638578649598,1.1959365161680455,1.2397981648077858,0.8260489368580621,-1.3664251959172864,0.44142846859008966,1.4226810536495054,-0.6821080213544415,0.9434862873294642,0.5663034952585859,-0.7912366278051455,-0.695705968629186,-0.6953249499717036,0.8908304939029478,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-1.389993494186667,-0.8193942260659233,0.0,0.0,0.0,1.0
2023-04-26,0.7536225724409489,-0.5693561365169796,0.7045167360889061,0.6688267363076755,0.38496834040489886,-1.3093918580668553,-0.4743913371178788,-0.579724489834512,-0.6539352684894078,-0.15845836789049,0.9360360572702172,0.8057981730604241,1.1959365161680455,1.229913301794353,0.7904151979342363,0.5636077427962404,1.287159405500391,1.005472205268033,-0.6821080213544415,0.6943323838513789,0.3358827995635284,1.784324393110488,-0.695705968629186,-0.6953249499717036,-1.090597593644218,2.1716297202216963,-0.5947984993460763,1.222382966730228,0.5571491158829357,-1.0405037164091393,0.0,0.0,0.0,1.0
2023-04-27,0.7737853796428822,-0.3766310425507234,0.7045167360889061,0.5724905881776208,0.4271265378798555,-1.4361019703760813,-0.1366751691347798,-0.6018111144729101,-0.6539352684894078,-0.6221397524342136,0.5528941457288559,0.7879577674712507,1.1959365161680455,1.2196462562383283,0.7191477200865841,0.7088099545636359,-0.3197293746291816,1.2273918054709438,-0.6821080213544415,0.44072930352547024,0.8543293648774076,0.022456571043539875,1.953721252190825,-0.6953249499717036,1.3578814002533508,2.1716297202216963,-0.5947984993460763,-0.40518339117267105,0.7057859563462642,-1.106236228003074,0.0,0.0,1.0,0.0
2023-04-28,0.7933180991197569,0.0859091829682911,-0.5681168270180834,0.6880939659336868,-0.008508169361267378,-1.379786364905316,0.38397058983913507,-0.6237179576219996,-0.6539352684894078,0.002046726759260132,0.16857898307492,-0.15758372875495663,1.1959365161680455,1.209000070486891,0.7904151979342363,0.2667784426345729,-1.1654603115394828,1.049856125308615,-0.6821080213544415,1.2860729046118318,0.0478569299447067,0.1900659095387797,1.2298257404877977,-0.6953249499717036,1.5560242090080671,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.23014806686361325,0.6271810961089831,0.0,0.0,0.0,1.0
2023-04-29,0.8128508185966297,0.35572431452105013,-0.3752935598806607,0.6688267363076755,-0.19119369175271425,-1.055971633448387,0.4261851108370304,-0.6454385278113666,-0.6539352684894078,0.6083993065472064,-0.2167753448501533,-0.6214342740734736,1.1959365161680455,1.1979778992346426,0.8260489368580621,-0.5723104448354225,1.1536229417777117,0.9433347172112175,-0.6821080213544415,-0.32007993745225527,0.27827762563976427,-0.33138536577974415,-0.40432664316381645,-0.6953249499717036,1.0465141293530824,2.1716297202216963,-0.5947984993460763,-0.678459763301984,-0.5873545556846933,0.9742197822545086,0.0,0.0,0.0,1.0
2023-04-30,0.8326985819360337,0.12445420176154219,0.08748228124915354,0.7073611955596973,0.00554456313038484,-0.47873667737302184,-0.010031606141125702,-0.6669663887672959,-0.6539352684894078,0.323056916058761,1.341863617109714,0.002979921547606604,1.1959365161680455,1.1865830085888032,0.808232067396149,0.8180328572205267,1.1669765881499796,0.6947847649839574,-0.6821080213544415,-1.165423538538617,0.8543293648774076,-1.0419343563236665,-0.695705968629186,-0.6953249499717036,-1.0481384203396364,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.8246954287169271,-0.8831906802388062,0.0,0.0,0.0,1.0
2023-05-01,0.8519162575503771,-0.24172347677434422,0.3574348552415457,0.7073611955596973,0.28659921296336527,-0.14084304454839755,-0.19296119713197363,-0.6882951613199775,-0.7999206300203273,-0.4259668589734073,0.9569534485344012,0.6095537115795135,1.1073304807845576,1.1748187751013923,0.7904151979342363,0.8707168455609094,0.7352086887799836,0.4417964207526386,-1.1989982856589854,1.152597599177143,0.6239086691823501,-0.042008559146936957,-0.6787088413103728,1.9548664837298468,0.1831776054932457,2.1716297202216963,-0.5947984993460763,-0.4496814907052317,0.8990138489485913,-1.1631489498949956,0.0,0.0,1.0,0.0
2023-05-02,0.8708188893021914,0.14372671115816807,0.12604693467663794,-0.5642759597570257,0.07580822558862996,0.38007630605620224,0.004039900858172754,-0.7094185252937902,-0.7999206300203273,-0.12279056907943449,0.18094840194749037,0.3241072221527337,1.1073304807845576,1.1626886847686866,-0.15387888354715054,0.42740035830647094,-0.5957047329893853,1.2850909015237006,-1.1989982856589854,1.1659451297206118,0.45109314741105766,0.3232938452657651,1.953721252190825,1.2342991123951776,1.4569528046307094,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.4085122754196073,-0.21766611933015237,0.0,0.0,1.0,0.0
2023-05-03,0.8900365649165349,0.24008925814129614,-0.24031727288446492,-0.3716036634969161,0.01959729562202108,0.42231301015928824,0.2854700408440779,-0.7303302213801098,-0.7999206300203273,0.28738911724770555,0.18401561557036375,-0.42518981259256244,1.1073304807845576,1.1501963319982393,-0.6171174895568877,0.5558978908439893,0.2633798502931841,-0.3171686119413173,-1.1989982856589854,0.7343749754817851,0.2206724517160001,0.34621478044460124,-0.44900480640183976,-0.40332635289222596,2.2636770974177693,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,0.5422854318366027,0.9923324231865804,0.0,0.0,0.0,1.0
2023-05-04,0.9086241528058179,0.6255394460738084,0.1453292613903805,0.09080984752734672,-0.24740462171930716,-0.014132932239171449,0.07439743585464903,-0.7510240529920745,-0.7999206300203273,0.66190100476379,1.3600406289895284,-0.12190291757660932,1.1073304807845576,1.1373454185437843,0.0064729416100658185,1.2703441717525916,0.41917239130297645,-1.1604630927123794,-1.1989982856589854,-0.5959289020172787,0.8543293648774076,0.11557287020756198,-0.695705968629186,-0.6953249499717036,2.2212179241131875,2.1716297202216963,-0.5947984993460763,-0.6470208886322399,1.2557422660605795,-0.7675340679026467,0.0,0.0,1.0,0.0
2023-05-05,0.9272117406951008,0.8182645400400645,0.24174089495909185,0.3605510622915006,-0.9781467112850467,-0.19715865001917895,0.018111407857455214,-0.7714938881007682,-0.7999206300203273,0.9115755964411792,1.75600449911831,0.28842641097438637,1.1073304807845576,1.1241397524083225,0.6122465033151068,1.9976402059149458,0.47703819224947064,1.151939141401954,-1.1989982856589854,0.262762229612552,0.9695397127249359,-0.16520858573318148,-0.695705968629186,-0.6782916984754007,-0.5810875139892329,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.9989264683772217,-1.358333689277558,0.0,0.0,1.0,0.0
2023-05-06,0.9454842847218544,1.0302621434029466,0.6273874292339372,0.1293443067793685,-1.6105196734092528,-5.403087147610246e-05,-0.24924722512915146,-0.7917336610522734,-0.7999206300203273,1.0185789928743465,1.7608651108704045,0.6630749283470349,1.1073304807845576,1.110583246715732,0.32717659192449916,2.0451842929538273,-0.7203387657972191,1.1652543174141285,-1.1989982856589854,0.41848341928635546,1.6608017998101086,-0.03341320845487346,-0.647142747718291,1.9548664837298468,-0.32633247416174005,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,2.0286538364698874,-1.3890369259469064,0.0,0.0,1.0,0.0
2023-05-07,0.9634417848860769,1.3193497843523307,0.8202106963713599,-0.2367330561148395,-1.7932051958006996,0.2815239964823668,-0.9809655890924952,-0.8117373743650534,-0.7999206300203273,1.0899145904964576,1.3731642807201825,0.9128406065954666,1.1073304807845576,1.0966799185512228,-0.42113192547584494,1.6622616459920225,-1.5794233490797882,0.734730293020481,-1.1989982856589854,0.4763227183080537,0.6239086691823501,-0.026250416211487146,-0.695705968629186,-0.4480994711110792,1.4003405735579335,2.1716297202216963,-0.5947984993460763,-0.6953883881241538,1.6719254193578992,-1.0428858559065728,0.0,0.0,0.0,1.0
2023-05-08,0.9813992850502993,1.1458971997826999,1.0323162902225251,0.14861153640537975,-1.385675953542881,0.07034047596698463,-1.6141834040607816,-0.8314991005071389,-0.9342040838973134,1.054246791685402,-0.9802685063579668,1.0198830401305092,1.0017031464737043,1.082433887770989,-0.11824514462332476,-1.1107151061676248,0.3167944357822559,-0.5923489161929272,-1.1989982856589854,-0.7205058537563214,0.7391190170298794,-0.7625854588316002,-0.695705968629186,-0.6953249499717036,0.7917590895255892,2.1716297202216963,-0.5947984993460763,0.6105340981575186,-1.0927198132600102,-0.5377858819858504,0.0,0.0,0.0,1.0
2023-05-09,0.9987266974894611,0.0859091829682911,1.3215511909286592,0.24494768453543456,-0.44414287660239027,0.014024870496203238,-1.7971129950516296,-0.8510129836525808,-0.9342040838973134,0.44789421189745565,0.20136297130628583,1.0912446624872039,1.0017031464737043,1.0678493757814043,0.2915428530006734,-0.48493212270991004,1.2203911736390514,0.26426074059030974,-1.1989982856589854,-1.5791969853861516,-0.3553792875216432,-0.6236272893099056,-0.695705968629186,-0.6953249499717036,-0.7933833805121435,2.1716297202216963,-0.5947984993460763,1.9557551777763704,-0.4833087673603635,-0.7831646384431479,0.0,0.0,0.0,1.0
2023-05-10,1.016054109928623,-0.2609959861709701,1.1480102505049785,0.6302922770556538,-0.0928245643111647,-0.25347425548994434,-1.3890392920720704,-0.8702732414166592,-0.9342040838973134,0.23388741903112192,0.9918828102287602,1.0555638513088565,1.0017031464737043,1.0529307042881315,0.6656971117008458,0.43511021025872193,1.531976255658636,0.41960446073234753,-1.1989982856589854,0.3161523517864276,-0.5281948092929366,-0.14658532590037712,0.615500995964977,-0.6466585171251239,0.28224900987060386,2.1716297202216963,-0.5947984993460763,1.9557551777763704,0.43823964351227285,-0.7961432805325307,0.0,0.0,0.0,1.0
2023-05-11,1.033381522367785,0.3942693333143012,0.08748228124915354,0.8229645733157634,-0.2614573542109594,-0.9855771266099262,-0.44624832311928186,-0.8892741665693286,-0.9342040838973134,0.7689044011969566,-0.18744406703579264,0.4489900612769496,1.0017031464737043,1.0376822940155048,0.915133284167627,-0.3204552810618865,1.2916106209578133,0.4773035567851043,-1.1989982856589854,1.2193352518944875,0.39348797348729253,-0.49612958737762936,1.953721252190825,-0.6953249499717036,2.2636770974177693,2.1716297202216963,-0.5947984993460763,-0.5527042646230081,-0.3198082428507022,0.5797161227472816,0.0,0.0,0.0,1.0
2023-05-12,1.0500788470818863,0.5099043896940545,-0.2595995995982075,1.0349040992018843,0.00554456313038484,-1.6191276881560728,-0.09446064813690044,-0.9080101287263915,-0.9342040838973134,0.5727315077361509,0.20955896836412666,0.23490519420686512,1.0017031464737043,1.0221086633965764,1.022034500939105,-0.4104035538381494,1.0067328316827648,-0.7166238923065572,-1.1989982856589854,1.5307776312420944,0.8543293648774076,-1.0089855120040894,1.953721252190825,-0.6953249499717036,0.08410620111588699,2.1716297202216963,-0.5947984993460763,-0.643635163667806,-0.39412666308236644,0.3367219085212884,0.0,0.0,0.0,1.0
2023-05-13,1.0664611279334582,0.25936176753792206,0.39599950866903016,1.3239125435920487,0.4130738053882033,-1.8021534059360802,-0.2633187321284499,-0.9264755760179065,-0.9342040838973134,-0.28329566372918463,-0.5782623929994265,0.7701173618820768,1.0017031464737043,1.0062144272342044,1.0933019787867564,-0.651978915008684,1.4607568083398734,-1.5732335490897942,-1.1989982856589854,1.2905220814596545,0.8543293648774076,-0.9387901480189037,-0.552444466942046,-0.6953249499717036,0.1831776054932457,2.1716297202216963,-0.5947984993460763,-0.6702372883883586,-0.6468092918700248,-0.5730986574478402,0.0,0.0,0.0,1.0
2023-05-14,1.082528364922499,-0.22245096737771833,0.5116934689514834,1.1505074769579495,0.4271265378798555,-1.3938652662730113,0.004039900858172754,-0.9446650367333239,-0.9342040838973134,-0.31896346254024016,1.4016742827557407,0.5738729004011662,1.0017031464737043,0.99000429533359,1.0576682398629307,0.45823976611547507,1.5675859793180171,0.31752144463900855,-1.1989982856589854,1.0057747631989857,0.27827762563976427,1.784324393110488,-0.6437433222545283,0.6186687368859458,-0.12818966540702365,2.1716297202216963,-0.5947984993460763,-0.6001044141250836,0.45310332755860594,0.09950729009562616,0.0,0.0,0.0,1.0
2023-05-15,1.0985956019115417,-0.2802684955675953,0.26102322167283437,0.09080984752734672,0.21633555050512018,-0.45057887463763113,0.412113603837732,-0.9625731209428735,-1.0548274749828357,-0.01578717264626731,1.0094480554570178,-0.28246656787917257,0.8805947976217801,0.9734830711066579,0.45189467815788975,0.9593801430117969,1.362830068276576,1.2185150214628273,-1.1989982856589854,1.4595908016769268,0.45109314741105766,0.1384938053863981,-0.6704530937555205,1.9548664837298468,0.02749397004311102,2.1716297202216963,-0.5947984993460763,-0.6001044141250836,0.9733322691802555,0.9501288831110549,0.0,0.0,0.0,1.0
2023-05-16,1.1140327511755221,0.3749968239176753,-0.2210349461707224,-0.2560002857408507,-0.30361555168590004,-0.09860634044532753,0.4261851108370304,-0.9801945220947149,-1.0548274749828357,0.323056916058761,1.4092166113365767,-0.3181473790575199,0.8805947976217801,0.9566556501487046,0.2380922446149344,1.6866761771741514,-0.5066804238409326,1.5292024617469029,-1.1989982856589854,1.566371046024678,0.27827762563976427,0.16857753280862073,-0.600036423434723,1.9548664837298468,-0.17064883871160538,2.1716297202216963,-0.5947984993460763,-0.16334589371310207,1.6867891034042322,0.8540022892711736,0.0,0.0,0.0,1.0
