datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-11-23,0.5518084666076456,0.7362055755589874,0.42822534459649964,1.169420971838162,0.506893893620128,-0.3538546347864015,-0.11862373268721321,0.5203008276002781,-1.2972445796198673,0.7572209565693236,-0.07255535959021227,-1.0280926357159488,-0.017958377520517713,1.0874932403374193,0.9865169972415553,1.1864560101942359,-1.8764397456227526,-0.6446823319464885,-0.1803811534462707,-0.3152233979613577,1.044029709330405,1.0955867350215691,1.24520070106867,-0.9263123701741229,-0.5565815800163557,0.19272467810895313,-0.7022304202922947,0.021925329410758903,-0.1311645956285857,-0.5447342714264368,0.0,0.0,1.0,0.0
2024-11-24,0.6120212275485831,0.7500450447872049,0.4612985006543701,1.1837392847509391,0.44838074547519036,-0.314890767223993,-0.4694808018922214,0.5587174543462011,-1.3104353118487766,0.9259538369745147,-0.04649385526442991,-1.0280926357159488,0.3494682195506032,0.9747387794745985,1.0147330610458924,1.1864560101942359,-1.8731528629183505,-0.6428758947652675,-0.5153949659241783,-0.3453950227115716,1.0863111872704596,1.0655017438224903,1.244933596136003,-0.9263123701741229,-0.5565815800163557,0.22099417537683808,-0.7022304202922947,-0.08006483842072668,-0.08061998388798125,-0.544734271426439,0.0,0.0,0.0,1.0
2024-11-25,0.6564500608642135,0.7531204823934714,0.4962090542710036,1.1977162446023228,0.13631062203552402,-0.451264303692423,-0.3525284454905518,0.5892247755856317,-1.3233119790246155,1.021136487459473,-0.023663115937724744,-1.0280977637243842,0.6886312322316317,0.8619843186117938,1.0429491248502136,1.274528913790384,-1.8845075486244682,-0.6428984561936628,-0.8496703449911536,-0.41873883884516805,0.9735605794303297,0.9866721831996356,1.229556149859821,-0.9262656446798361,-0.6999659616676484,0.19272467810895313,-0.8440081166299804,-0.14063223618609072,-0.07030171291113751,-0.7070251643881773,0.0,0.0,0.0,1.0
2024-11-26,0.6868487362907113,0.7500450447872049,0.5308133749611603,1.2113477097174634,0.21432815289544044,-0.1395533631931546,-0.31354432668999543,0.6231217991849851,-1.335874581147386,1.0470953921371922,-0.0032016042769642647,-1.0254940669605086,0.8723445307672002,1.1438704707688219,1.0852732205567197,1.274528913790384,-1.860752350897195,-0.7830579631396584,-1.8476714911547387,-0.6197207871103576,0.8608099715902158,0.9219162337611955,1.2533978793720308,-0.9060179304888638,-0.7010652564018763,0.1785899294750095,-0.856574552453295,-0.17405147693125153,-0.0785580045740185,-0.7865145813490309,0.0,0.0,0.0,1.0
2024-11-27,0.7306929796943024,0.7500450447872049,0.5608242017544193,1.2246296407990562,-0.11724635325920538,-0.762975244191692,-0.4499887424919429,0.6965653503169443,-1.3478090531640181,1.088196991210233,0.02221374704895329,-1.0253444259056494,0.9853988683275378,1.4398509305337044,0.9724089653393867,1.274528913790384,-1.810552687775412,-0.7659667495097506,-1.184189071432186,-0.6477456017972453,1.1426864911905166,0.9966193950758802,1.3299520384993888,-0.8857702162978915,-0.7048583538816482,0.1785899294750095,-0.8782495457861259,-0.17655619604012607,-0.0785580045740185,-0.8461316440696705,0.0,0.0,1.0,0.0
2024-11-28,0.7862290213388684,0.7638845140154409,0.5795044102685845,1.2375581021242719,-0.46832524212883064,-0.8603849130977136,-0.13811579208749172,0.8118152305547853,-1.35974352518065,1.1574207370175067,0.06055215837117959,-1.0253444259056494,1.0136624527176301,1.848585851161376,0.8595447101220698,1.274528913790384,-1.7510899915775835,-0.7659667495097506,0.14118142314840673,-0.6420254939241292,1.4386568367708357,1.105677586311112,1.3760932000516461,-0.8857702162978915,-0.7048025702566559,0.20685942674289443,-0.8787087220391777,-0.10611639917880157,0.02539447260320351,-0.889188411590134,0.0,0.0,1.0,0.0
2024-11-29,0.8680716090255817,0.8023274840938821,0.6052279760913639,1.2501292627110028,-0.3512989458389553,-0.9577945820037351,-0.7618616928963948,0.9654817375385314,-1.370735802038075,1.2850520183496053,0.1100905550234702,-1.0253444259056494,1.0419260371077064,1.4680395457493975,1.141705348165378,1.274528913790384,-1.7327133291847874,-0.7659667495097506,0.13912555740206137,-0.5866826249539386,1.8473777901912527,1.128831390760407,1.3806814777857543,-0.8857702162978915,-0.7048025702566559,0.2516194640837144,-0.8787087220391777,0.024387736292950015,0.35889033670983356,-0.8660039983098844,0.0,0.0,1.0,0.0
2024-11-30,0.9212692910219527,0.8307752819519114,0.623601951679072,1.262339397453058,-0.3122901804089971,-0.762975244191692,-0.8593219898977859,1.098810030362705,-1.3820421439485684,1.349949280043903,0.15661357100995132,-1.0253444259056494,1.084321413692845,0.8056070881803914,1.437974018110855,1.274528913790384,-1.8078634201081725,-0.7659667495097506,0.13701095263439217,-0.4951201181487672,1.466844488730856,1.1517001240611293,1.3945109710131178,-0.8857702162978915,-0.7048025702566559,0.15032043220712224,-0.8787087220391777,0.05186753130344453,0.49691527868990815,-0.9057487067903112,0.0,0.0,1.0,0.0
2024-12-01,0.9201001111978552,0.8415393135738992,0.6309515419141435,1.2741848882239983,-0.4488208594138512,-0.8798668468789181,-0.956782286899177,1.164344275988118,-1.3924062906998549,1.3066844389143655,0.2080904266616924,-1.0253444259056494,0.9712670761324915,0.2982120142977377,1.847106943273633,1.274528913790384,-1.9088603613889048,-0.7659667495097506,0.13507256493069486,-0.47661672033379554,0.8044346676701587,1.0597703373627825,1.306936043884488,-0.8904427657265774,-0.7048025702566559,-0.16849667586959488,-0.8787087220391777,0.0516465450603275,0.4936712469617269,-0.8858763525500972,0.0,0.0,1.0,0.0
2024-12-02,0.8943781550677289,0.8253932661409359,0.6260518150907689,1.2856622249492606,-0.13675073597418483,-0.8214210455353051,-0.7618616928963948,1.1598246728415482,-1.4021423073450026,1.2028488202034893,0.2388903863194258,-1.0253444259056494,0.8582127385721541,0.3404949371212855,1.4661900819151763,1.3443986322966985,-1.997606194407774,-0.7659318410409928,-0.8580951989067889,-0.4721957819254325,0.297056932389614,1.0039488812703101,1.2167348732799832,-0.8904427657265774,-0.7048025702566559,-0.34361050616788896,-0.8787087220391777,0.10311351441339435,0.5389671748410727,-0.8262592898294587,0.0,0.0,0.0,1.0
2024-12-03,0.8704099686737766,0.8200112503299419,0.619314690708612,1.296768006646273,-0.7608909828535182,-0.451264303692423,-0.8788140492980644,1.1315771531754115,-1.41156425893708,1.1228088641138698,0.2604288196465042,-1.025707425573925,1.140848582473014,0.3968721675526879,0.8031125825134113,1.3443986322966985,-1.9923770628325876,-0.783735255485245,-0.85910215355806,-0.4715488699347537,0.33933841032965273,1.0482233146365587,1.2255761966057697,-0.9543009412519518,-0.7049615917017452,-0.4967369497022729,-0.8773030804482029,0.1393826918893657,0.5563493640422948,-0.8461316440696705,0.0,0.0,0.0,1.0
2024-12-04,0.8394267033352395,0.8292375631487782,0.6159461285175237,1.3074989424322354,-0.8584128964284141,-0.21748109831797152,-0.8203378710972296,1.0931605264294704,-1.420358080423019,1.0081570351206135,0.2770134133083638,-1.0259786025125972,1.4376162185689199,0.4814380131997995,0.2952234340354531,1.3443986322966985,-2.007466842520982,-0.81357675007934,-1.5199664911873076,-0.4765287566366657,0.3957137142497097,1.05581238867324,1.1930085966526782,-0.94495584239458,-0.7052460690985355,-0.4684674524343856,-0.8744917972662534,0.131255071607012,0.5194223633036692,-0.8461316440696705,0.0,0.0,0.0,1.0
2024-12-05,0.8101972077328207,0.8553787828020983,0.6168648272969149,1.3178518524992826,-0.9559348100033099,-0.27592689966158457,-0.4499887424919429,1.0524840981102357,-1.4291519019089598,0.8610565752802171,0.2912287793042582,-1.0264315175160683,1.8474381922251473,0.4955323208076541,0.3375475297419429,1.3443986322966985,-2.037795805657059,-0.810163176232005,-1.1907091027991668,-0.4497725456501185,0.4802766701298032,1.0759295711977412,1.128551212121878,-0.9371682600134366,-0.705495043952245,-0.4543327038004443,-0.8721490612812953,0.09526882575567482,0.3898425181280924,-0.8262592898294587,0.0,0.0,1.0,0.0
2024-12-06,0.7833060717786153,0.8861331588648367,0.6208458553409177,1.3278236690567269,-0.7608909828535182,-0.314890767223993,-0.21608402968860432,1.0106777690043538,-1.43731759328876,0.6533853378584646,0.3063056826332028,-1.0264315175160683,1.4658798029589961,0.4673437055919449,0.39397965735060136,1.3443986322966985,-2.051540951511834,-0.810163176232005,-1.5208727503734516,-0.4378466676705681,0.4943704961098214,1.0448842280395847,1.1215130720661985,-0.9371682600134366,-0.705495043952245,-0.3648126291188044,-0.8721490612812953,0.05880084667033297,0.21269775469841223,-0.7004010463081082,0.0,0.0,0.0,1.0
2024-12-07,0.7634300147690137,0.9222695507386056,0.625439349237835,1.3374114372401138,-0.8779172791433936,-0.6655655752856706,-0.27456020788943913,0.9643518367518845,-1.445169219615492,0.499795151848647,0.3259056569608719,-1.0264486416939431,0.8016855697919852,0.960644471866744,0.4786278487635971,1.3443986322966985,-2.0246482748394494,-0.8102672614231873,-1.8505916596434253,-0.33102513171934966,0.4661828441497849,1.0744127341206158,1.1610865223249263,-0.9370592338601006,-0.7054992249824069,-0.3813031691917371,-0.872116262977506,0.051958520916059465,-0.0553006971374852,-0.6407839835874687,0.0,0.0,0.0,1.0
2024-12-08,0.7780447625702045,0.9753208494468218,0.6379948992227576,1.3466123159868089,-0.8194041309984559,-1.1720958535969828,-0.31354432668999543,0.9541827296720983,-1.4520786507830148,0.5235908144698521,0.3577825382849233,-1.026352045776161,0.2929410507704345,1.5103224685729615,0.49273588066576574,1.3443986322966985,-1.969817095179643,-0.8120614830832935,-1.5216615315169475,-0.320806375218575,0.9594667534503114,1.1980233268687408,1.2622382170466786,-0.9339442009076434,-0.7052341398280878,-0.3506778804848608,-0.8753960933564472,0.06981876292624328,-0.2919886005989872,-0.5778548618267934,0.0,0.0,0.0,1.0
2024-12-09,0.8160431068533267,1.0383673203754502,0.6637184650455566,1.355423578877868,-0.4488208594138512,-1.5422525954398643,-0.6644013958950037,0.9971189595646089,-1.4586740168974694,0.7096296313268444,0.3993517146062062,-1.0268753417575998,0.335336427355557,1.0170217022981625,0.46451981686142846,1.3950463078844546,-1.877336168178499,-0.8139882321732473,-1.1930754462296538,-0.31603491676137774,1.509125966670911,1.3417248160868112,1.3622027764393896,-0.9277608604970157,-0.7053292807479287,-0.2917830945100972,-0.8744589989624639,0.21489529617664588,-0.2550496328937001,-0.5546704485465438,0.0,1.0,0.0,0.0
2024-12-10,0.8400112932472603,1.0560510866114916,0.6823986735597414,1.3638426149459348,-0.21476826683410125,-1.3084693900654127,-1.1711949403022377,1.009547868217725,-1.4649553179588557,0.8134652500377206,0.4286439839310452,-1.0969670942193699,0.39186359613572574,0.3827778599448493,0.958300933437218,1.3950463078844546,-1.8362501343734676,-0.8111668056442886,-0.8648082299152631,-0.3200547000429387,1.0158420573703844,1.4652042789239381,1.438702244868073,-0.9480085746879879,-0.7053292807479287,-0.37894737775274573,-0.8744589989624639,0.21622202261619622,-0.2702186194478247,-0.5944151570269717,0.0,0.0,0.0,1.0
2024-12-11,0.8464417822798058,1.0291410075566139,0.6857672357507907,1.3718669294489239,-0.2732814149790389,-0.8603849130977136,-1.5415440689075237,0.9485332257388457,-1.4706084889141013,0.8113020079812584,0.446520883592511,-1.097306201784687,0.4766543493059869,0.7492298577489729,1.5085141776216822,1.3950463078844546,-1.824596641148767,-0.8170432890518448,-0.8654124027060256,-0.40476002349881046,0.3816198882697075,1.5406963664097177,1.4624068152345484,-0.9635837394502745,-0.8830239589729056,-0.4354863722885203,-1.010707838375649,0.18709271681080714,-0.1726026986564392,-0.6970889872680726,0.0,0.0,0.0,1.0
2024-12-12,0.8774250476183431,1.016070397729954,0.6946479906182069,1.3794941446092694,-0.3122901804089971,-1.152613919815778,-1.3076393561041852,0.893168087193237,-1.4756335297632104,0.8524036070542992,0.47322854091809646,-1.0601873137275515,0.4907861415010331,1.0593046251217102,1.0147330610458924,1.3950463078844546,-1.783062396065862,-0.7132995000014568,-1.8514056146532027,-0.3957621571082914,0.7480593637500857,1.6211929756249421,1.536807972184114,-0.917450101424382,-0.8822478651912841,-0.3483220890458694,-1.005905229606485,0.06137567313939133,-0.1675249279978302,-0.5745428027867577,0.0,0.0,0.0,1.0
2024-12-13,0.9241922405821685,1.0183769759346446,0.7163905283969836,1.3867220003185106,-0.6633690692786224,-1.6006983967834771,-0.8593219898977859,0.8298936431410819,-1.4803445055592492,0.938933289313357,0.5070438812416188,-1.0608031009310825,0.4625225571109407,1.496228160965107,0.3798716254484488,1.3950463078844546,-1.725243141220236,-0.7161616822118094,-1.523171963493854,-0.42457267227964374,1.058123535310423,1.7459563192238547,1.6330459723203172,-0.9112200355194674,-0.8821545617008734,-0.3483220890458694,-1.0087165127884348,-0.09178770181150535,-0.163490275987141,-0.5745428027867577,0.0,0.0,0.0,1.0
2024-12-14,0.994343030027944,1.0429804767848498,0.74885121860192,1.3935483548070116,-1.1704830198680811,-1.6396622643458856,-1.1517028809019594,0.8321534447143938,-1.4844273512491493,1.0968499594361507,0.5466745985634307,-1.0610937877340467,0.9571352839374453,2.1022833881027267,0.7466804549047368,1.3950463078844546,-1.6762387081727796,-0.7171594380102988,-1.8516405707384993,-0.4565957085741879,1.4950321406908926,1.8564270926545927,1.7162233219635847,-0.9096625190432388,-0.881988365062579,-0.36245683767981307,-1.0110592487733927,-0.24668938702663423,-0.056018324447789015,-0.5314860352662965,0.0,1.0,0.0,0.0
2024-12-15,1.0820315168351262,1.098338353697775,0.7877428002625367,1.3999711852786108,-1.5410662914526851,-1.6981080656894987,-1.6000202471083587,0.9361043170857657,-1.4875680017798425,1.272072566010763,0.5923360772168822,-1.0610937877340467,1.5082751795441347,2.186849233749822,1.0570571567523823,1.3950463078844546,-1.6491966277411045,-0.7152272892296948,-1.8517244836261053,-0.440510603061189,2.101066657831549,1.9420104119652528,1.7668783492770934,-0.9096625190432388,-0.8818028265680727,-0.47867588200334593,-1.013322331734862,-0.09865568049224423,0.34012502621914703,-0.4884292677458329,0.0,0.0,0.0,1.0
2024-12-16,1.1580282054013518,1.164460262232725,0.8226533538791898,1.4059885885100256,-1.3070136988729353,-1.7370719332519071,-1.6390043659089149,1.0875110224962359,-1.491022717363604,1.3759081847216392,0.6362744812041098,-1.0611070333003616,1.0136624527176301,1.7640200055142803,1.4944061457195135,1.4257333833949493,-1.6762387081727796,-0.7125674964018608,-0.21144570443798538,-0.37298616494582104,2.1856296137116265,1.9720501380636921,1.7149454926328076,-0.9095534928899028,-0.8815683518668441,-0.5069453792712332,-1.01844355259798,0.15226466028844943,0.7141700392810945,-0.4884292677458329,0.0,0.0,0.0,1.0
2024-12-17,1.2024570387169824,1.2136672639330623,0.8502143172607323,1.4115987814148103,-0.8584128964284141,-1.5812164630022727,-1.6974805441097498,1.2016310019474299,-1.4932211727350901,1.4905600137148782,0.6664282878620401,-1.06425897828762,0.3777318039406956,1.313002162063029,2.101051517512636,1.4257333833949493,-1.7361496156484808,-0.7125972348104996,0.11621733908564277,-0.5336519332322767,1.7628148343111751,1.9641227336165261,1.6675981363408292,-0.9141793168243019,-1.335726605746127,-0.5210801279051744,-1.1726471205998827,0.24689773374396343,0.8322526989385856,-0.4762850512657015,0.0,0.0,1.0,0.0
2024-12-18,1.220579325990503,1.2228935767519167,0.867669594069049,1.4168001015717318,-1.1509786371531017,-1.2500235887217996,-1.736464662910306,1.2750745530793532,-1.4954196281065744,1.633333989442333,0.6886128741889422,-1.0682646873485073,0.7451584010118004,1.4398509305337044,2.1856997089256156,1.4257333833949493,-1.7428727848165773,-0.7105785358961363,-0.21215057269387497,-0.5111702119863171,1.3118124029506875,1.9860728817308815,1.6744816705618666,-0.9235244156816738,-1.3384617780051162,-0.5493496251730594,-1.1810809701457317,0.2546928344544092,0.8450301883640063,-0.4365403427852758,0.0,0.0,1.0,0.0
2024-12-19,1.2392862031760257,1.2228935767519167,0.8860435696567375,1.4215910077173715,-1.5995794395976228,-1.0357223171285521,-1.5805281877080801,1.3519078065712533,-1.49698995337192,1.7393328502096714,0.7103666918492677,-1.0682646873485073,1.0560578293027527,1.453945238141543,1.7624587518606531,1.4257333833949493,-1.7575143532270976,-0.8240089043769343,-0.21240231135669296,-0.37969290006333994,1.4386568367708357,1.999167092478011,1.6814558268590911,-0.931311998062817,-1.3384598895087823,-0.4621853419304109,-1.1810903410896714,0.282723467379638,0.8450301883640063,-0.5071976023060335,1.0,0.0,0.0,0.0
2024-12-20,1.2574084904495275,1.2013655135079964,0.9123796013324509,1.4259700802028432,-1.638588205027581,-1.4448429265338427,-1.2491631779033503,1.4287410600631354,-1.4976180834780586,1.7999036277910103,0.7323358938429227,-1.0682646873485073,1.4941433873490886,1.1861533935923696,1.3110017309913535,1.4257333833949493,-1.7699148652482515,-0.8373551258466471,0.11539499278710515,-0.4237335721208008,1.452750662750838,2.0582081943625554,1.6997367823541403,-0.931311998062817,-1.3384598895087823,-0.4621853419304109,-1.1810903410896714,0.31062260627085037,0.7323430859425762,-0.5270699565462474,0.0,0.0,1.0,0.0
2024-12-21,1.263254389569978,1.1859883254766088,0.9408592634934041,1.4299360214144614,-1.6971013531725188,-1.425360992752638,-1.0347505245002897,1.4863660001820738,-1.4982462135841972,1.752312302548531,0.752366636837086,-1.0682646873485073,2.101810451735947,1.2707192392394813,1.437974018110855,1.4257333833949493,-1.7885903351596315,-0.8414892375871978,-0.5404849193183506,-0.4145309790346887,1.1849679691305552,2.0945818385697117,1.7179281018104973,-0.931421024216153,-1.3384598895087823,-0.4621853419304109,-1.1810903410896714,0.3118491262086308,0.6933770245435991,-0.4475805395853961,0.0,0.0,1.0,0.0
2024-12-22,1.2708540584266024,1.2113606857283716,0.9763822829629522,1.433487656158253,-1.736110118602477,-1.3863971251902296,-1.4440837719061326,1.511223817488252,-1.4979321485311288,1.6246810212164153,0.7784281411628684,-1.0682646873485073,2.1866012049061916,1.313002162063029,1.4520820500130076,1.4257333833949493,-1.8041283261258967,-0.8414892375871978,0.11533625376578047,-0.4490163454837432,1.2695309250106488,2.083726407029139,1.7101301869013115,-0.9345360571686103,-1.3384598895087823,-0.4904548391982982,-1.1810903410896714,0.3178897449005298,0.6896173692919212,-0.5303820155862831,0.0,0.0,1.0,0.0
2024-12-23,1.2848842163157537,1.2667185626413153,1.0070055756091452,1.436623932008193,-1.5800750568826434,-1.5227706616586596,-1.424591712505854,1.495405206475231,-1.49698995337192,1.4905600137148782,0.8081511791542428,-1.0682646873485073,1.762647439054902,1.242530624023772,1.184029443871868,1.436012372165964,-1.892874159144765,-0.8416764831255543,0.11551247082975319,-0.4431687110364445,1.3118124029506875,2.0185305837379657,1.6761139924351922,-0.9407661230735249,-1.3423318394939208,-0.5917538710748903,-1.190428486725714,0.3226867953905215,0.5417490014369064,-0.6728005543078118,1.0,0.0,0.0,0.0
2024-12-24,1.3006681439410606,1.3159255643417076,1.0311979767995993,1.4393439196180606,-1.2485005507279976,-1.6396622643458856,-1.3856075937052978,1.5134836190615277,-1.496047758212713,1.4105200576252417,0.8383049858121732,-1.0679397418445984,1.31043008881352,1.4257566229258498,1.2686776352848637,1.436012372165964,-2.017626298152771,-0.8418121213739311,0.11568868789372548,-0.45762207276195155,1.2413432730506122,2.036739160296803,1.694736380920101,-0.9407661230735249,-1.3475286902165047,-0.6341581169767189,-1.2005678480686117,0.3113585735247361,0.3747585224668064,-0.7754743845489127,0.0,0.0,1.0,0.0
2024-12-25,1.312359942182017,1.372052300656227,1.060290104813467,1.4416468129968245,-1.0339523408632263,-1.2500235887217996,-1.5220520095072452,1.5970962772732913,-1.4941633678942972,1.4278259940770428,0.8637203371380907,-1.0682335620834738,1.4376162185689199,1.2848135468473358,1.3110017309913535,1.436012372165964,-2.0732044966090317,-0.8418121213739311,0.11604112202167048,-0.37124551238979814,1.4245630107908174,2.0088262954422387,1.65434779736906,-0.9454386725022108,-1.347429960506496,-0.7213224002193697,-1.2020531426830754,0.32913890074091834,0.21714105668947403,-0.7953467387891267,0.0,0.0,1.0,0.0
2024-12-26,1.3059294531494714,1.4158772865456437,1.0860136706362464,1.4435319297474767,-1.4435443778777892,-0.9383126482225306,-1.6390043659089149,1.64003250716582,-1.4916508474697425,1.4040303314558205,0.8744895538016813,-1.0683695818457344,1.45174801076395,1.5385110837886546,1.2404615714805263,1.436012372165964,-2.099798365762834,-0.8418121213739311,-0.5396038339984883,-0.3422698894817691,1.283624750990667,2.025776243565132,1.6666601661116218,-0.9915723105281031,-1.3474169712827235,-0.7802171861941309,-1.2021327957065637,0.3144606769252172,0.05249625671816077,-0.8152190930293406,0.0,0.0,1.0,0.0
2024-12-27,1.2930684750844361,1.4727728822617208,1.122149155958748,1.4449987112692395,-1.4240399951628098,-0.8019391117541006,-1.2491631779033503,1.6784491339117609,-1.4888242619921197,1.417009783794663,0.8878433824644226,-1.0683695818457344,1.1832439590581363,1.8767744663770851,1.4238659862086864,1.436012372165964,-2.0271881387473965,-0.8418121213739311,-1.5236250930869262,-0.3650681562531114,1.5373136186309313,2.0358650020182125,1.735399562072236,-0.9978023764330177,-1.3474169712827235,-0.8226214320959618,-1.2021327957065637,0.23983911368258765,-0.11472336817571897,-0.7754743845489127,0.0,0.0,0.0,1.0
2024-12-28,1.310021582533822,1.5496588224185666,1.158897107134125,1.4460467229230922,-1.3850312297328518,-1.2500235887217996,-0.9372902274988986,1.7089564551511736,-1.4853695464083583,1.5230086445620186,0.9070125881255563,-1.06836208988016,1.2680347122283975,2.1022833881027267,1.2827856671870321,1.436012372165964,-1.9411315733957664,-0.8416764831255543,-0.21053944525184135,-0.36497666091633363,1.875565442151289,2.0368357661605114,1.8329522404413034,-0.9993131674149595,-1.3474193268899264,-0.7919961433890832,-1.202118739290654,0.3339314201734661,-0.26260919948016215,-0.7324176170284514,0.0,0.0,0.0,1.0
2024-12-29,1.3638038544422324,1.6119364339456372,1.1864580705157064,1.446675654160564,-1.5215619087377057,-1.2110597211593912,-0.8008458116969511,1.7089564551511915,-1.4816007657715264,1.6506399258941342,0.9319971707849385,-1.0682013981279455,1.31043008881352,1.4821338533572523,1.5367302414260033,1.436012372165964,-1.8562702381184644,-0.8410542171098052,0.11839068287463662,-0.3578046650904386,2.101066657831549,1.9351341109545348,1.7457423664830716,-0.9990483896140008,-1.3474323192425586,-0.7354571488533109,-1.2020390862671655,0.48933032548306005,-0.15083778153981425,-0.7556020303086988,0.0,0.0,1.0,0.0
2024-12-30,1.4129094070542716,1.610398715142504,1.1987073875741523,1.4468853186157555,-1.638588205027581,-1.3474332576278212,-1.2491631779033503,1.652461415818936,-1.477203855028556,1.6765988305718533,0.9466433054473683,-1.0682378063709044,1.239771127838305,1.355285084886593,1.87532300707797,1.4257333833949493,-1.839088805799996,-0.8410542171098052,-0.8661172709619155,-0.3424157680712826,1.4809383147108743,1.9789524351848333,1.716427992879491,-0.9991574157673366,-1.3474323192425586,-0.6930529029514825,-1.2020390862671655,0.33678220964075284,-0.15237726795768108,-0.755602030308701,0.0,0.0,1.0,0.0
2024-12-31,1.454999880721707,1.6288513407801581,1.208200608294444,1.446675654160564,-1.2485005507279976,-1.425360992752638,-1.210179059102794,1.6196942930062115,-1.472178814179449,1.6939047670236547,0.9574125221109178,-1.0682378063709044,1.4234844263738735,1.4257566229258498,2.101051517512636,1.4257333833949493,-1.7645363299137753,-0.8410542171098052,-0.8655802284812376,-0.3262405950690411,1.3540938808907421,1.9654477824008285,1.6875864600054014,-0.9992041412616235,-1.3474284037239805,-0.7213224002193697,-1.2020625136270149,0.16382795700616326,-0.20610701709371493,-0.7953467387891267,0.0,0.0,1.0,0.0
2025-01-01,1.4976749443012192,1.685746936496235,1.2143252668236866,1.446675654160564,-0.9364304272883305,-1.3279513238466165,-1.3466234749047414,1.6287334992993687,-1.4668397082772717,1.6939047670236718,0.9707663507737208,-1.0681732285968788,1.2821665044234436,0.890172933827487,1.4802981138173448,1.4257333833949493,-1.697902253269978,-0.8410542171098052,0.12115141687687159,-0.3495876468908117,1.4245630107908174,1.9579419983224062,1.6190902950139734,-0.9992041412616235,-1.3489748135112292,-0.7213224002193697,-1.208027119444718,-0.008944747439116866,-0.6337525391689365,-0.7754743845489127,1.0,0.0,0.0,0.0
2025-01-02,1.5146280517506236,1.693435530511938,1.207894375367987,1.4460467229230922,-0.7998997482834764,-1.3669151914090256,-1.424591712505854,1.584667368620211,-1.4608724722689557,1.633333989442333,0.9776586494383488,-1.1344574825656528,1.536538763934211,1.0452103175138556,1.3533258266978594,1.4257333833949493,-1.7113485916061706,-0.8410542171098052,0.12226745828203042,-0.33199154868436104,0.8889976235502361,2.0260099206180544,1.6430098925305348,-0.9992041412616235,-1.3489748135112292,-0.7354571488533109,-1.208027119444718,-0.13008305009177878,-0.7120143766716466,-0.8152190930293406,0.0,0.0,1.0,0.0
2025-01-03,1.5374270583204783,1.6926666711103437,1.2057507448827667,1.4449987112692397,-1.2485005507279976,-1.0746861846909612,-1.3271314155044631,1.5519002458074866,-1.454277106154501,1.5576205174656554,0.9888586347684748,-1.1423848271971544,1.8757017766152395,1.242530624023772,1.4238659862086864,1.4257333833949493,-1.7082111126610602,-0.8410542171098052,0.1235009777298373,-0.336218598368855,1.044029709330405,2.015864749501992,1.638438464555653,-0.9992041412616235,-1.3489748135112292,-0.7637266461211982,-1.208027119444718,-0.28252595310705503,-0.7068039858997927,-0.8947085099901919,1.0,0.0,0.0,0.0
2025-01-04,1.569579503483113,1.6788272018821078,1.2121816363384663,1.4435319297474767,-1.2094917852980394,-0.9188307144413267,-1.36611553430502,1.5564198489540564,-1.4473676749869762,1.4602746249242176,1.0039355380974195,-1.1445104957674477,2.101810451735947,1.1156818555531125,0.887760773926391,1.4257333833949493,-1.7207610284415054,-0.8410435041502784,0.12479323619896884,-0.3338827482770423,1.2413432730506122,1.9961126192014222,1.6625664910968856,-0.9992041412616235,-1.3489748135112292,-0.7637266461211982,-1.208027119444718,-0.4871480377567295,-0.68316444114712,-0.8748361557499791,1.0,0.0,0.0,0.0
2025-01-05,1.57600999251564,1.6250070437723159,1.2232060216910834,1.441646812996825,-1.3460224643028935,-1.1915777873781865,-1.0737346433008466,1.5439909403009764,-1.4398301137133145,1.308847680970862,1.0151355234275043,-1.1445104957674477,1.4800115951540422,1.3270964696708836,1.0429491248502136,1.4257333833949493,-1.7415281509829588,-0.8418121213739311,0.12620297271074846,-0.33387997181028006,1.11449883923048,1.9609336995076012,1.698020939453737,-0.9992041412616235,-1.3489748135112292,-0.7778613947551418,-1.208027119444718,-0.5155153178567796,-0.819844240481799,-0.8350914472695523,1.0,0.0,0.0,0.0
2025-01-06,1.5684103236590154,1.578106620276614,1.2391301338670944,1.4393439196180606,-1.4240399951628098,-1.152613919815778,-0.9177981680986207,1.5451208410876232,-1.4319784873865826,1.2850520183496053,1.0304278110897167,-1.1445346291918634,1.3528254653986587,0.960644471866744,1.2404615714805263,1.3950463078844546,-1.7844070298994823,-0.8418121213739311,0.1276714482438523,-0.3367915882634759,1.3259062289307058,1.9020482601756745,1.7435905192335248,-0.9992041412616235,-1.3489748135112292,-0.8344003892909141,-1.208027119444718,-0.5212244582755422,-1.1152060294878554,-0.8549638015097663,1.0,0.0,0.0,0.0
