datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,temp_lag3,day_cos,week_cos,day_length_h,sealevelpressure_roll_mean_7,precip_roll_std_21,sealevelpressure_roll_mean_84,temp_lag7,daylength_uv,sealevelpressure_lag7,sealevelpressure,precip_roll_std_7,sealevelpressure_lag1,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_56,sealevelpressure_lag3,cloudcover_roll_std_56,precip_roll_mean_56,sealevelpressure_roll_std_21,solarradiation,sealevelpressure_roll_std_28,precip_roll_mean_14,precip_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-12-28,1.310021582533822,1.5496588224185666,1.158897107134125,1.7089564551511736,-1.991813104475146,-1.2500235887217996,-0.9372902274988986,1.4460467229230922,1.436012372165964,-1.4853695464083583,1.5230086445620186,-1.06836208988016,0.9070125881255563,-1.3850312297328518,-0.21053944525184135,1.2680347122283975,2.1022833881027267,-0.8416764831255543,1.875565442151289,-0.36497666091633363,1.8329522404413034,-1.3474193268899264,1.2827856671870321,2.0368357661605114,-1.202118739290654,-0.26260919948016215,-0.33119578075397116,0.3339314201734661,-0.9993131674149595,-0.9582467665006181,0.0,0.0,0.0,1.0
2024-12-29,1.3638038544422324,1.6119364339456372,1.1864580705157064,1.7089564551511915,-1.9022753290807402,-1.2110597211593912,-0.8008458116969511,1.446675654160564,1.436012372165964,-1.4816007657715264,1.6506399258941342,-1.0682013981279455,0.9319971707849385,-1.5215619087377057,0.11839068287463662,1.31043008881352,1.4821338533572523,-0.8410542171098052,2.101066657831549,-0.3578046650904386,1.7457423664830716,-1.3474323192425586,1.5367302414260033,1.9351341109545348,-1.2020390862671655,-0.15083778153981425,0.46808053252430043,0.48933032548306005,-0.9990483896140008,-0.9582526821293713,0.0,0.0,1.0,0.0
2024-12-30,1.4129094070542716,1.610398715142504,1.1987073875741523,1.652461415818936,-1.4187713419509496,-1.3474332576278212,-1.2491631779033503,1.4468853186157555,1.4257333833949493,-1.477203855028556,1.6765988305718533,-1.0682378063709044,0.9466433054473683,-1.638588205027581,-0.8661172709619155,1.239771127838305,1.355285084886593,-0.8410542171098052,1.4809383147108743,-0.3424157680712826,1.716427992879491,-1.3474323192425586,1.87532300707797,1.9789524351848333,-1.2020390862671655,-0.15237726795768108,-0.8991702670385304,0.33678220964075284,-0.9991574157673366,-0.9582526821293713,0.0,0.0,1.0,0.0
2024-12-31,1.454999880721707,1.6288513407801581,1.208200608294444,1.6196942930062115,-1.4724940071875927,-1.425360992752638,-1.210179059102794,1.446675654160564,1.4257333833949493,-1.472178814179449,1.6939047670236547,-1.0682378063709044,0.9574125221109178,-1.2485005507279976,-0.8655802284812376,1.4234844263738735,1.4257566229258498,-0.8410542171098052,1.3540938808907421,-0.3262405950690411,1.6875864600054014,-1.3474284037239805,2.101051517512636,1.9654477824008285,-1.2020625136270149,-0.20610701709371493,-0.9402905918374126,0.16382795700616326,-0.9992041412616235,-0.9582526821293713,0.0,0.0,1.0,0.0
2025-01-01,1.4976749443012192,1.685746936496235,1.2143252668236866,1.6287334992993687,-1.4366788970298305,-1.3279513238466165,-1.3466234749047414,1.446675654160564,1.4257333833949493,-1.4668397082772717,1.6939047670236718,-1.0681732285968788,0.9707663507737208,-0.9364304272883305,0.12115141687687159,1.2821665044234436,0.890172933827487,-0.8410542171098052,1.4245630107908174,-0.3495876468908117,1.6190902950139734,-1.3489748135112292,1.4802981138173448,1.9579419983224062,-1.208027119444718,-0.6337525391689365,0.4899257050737064,-0.008944747439116866,-0.9992041412616235,-0.9582526821293713,1.0,0.0,0.0,0.0
2025-01-02,1.5146280517506236,1.693435530511938,1.207894375367987,1.584667368620211,-1.239695791162138,-1.3669151914090256,-1.424591712505854,1.4460467229230922,1.4257333833949493,-1.4608724722689557,1.633333989442333,-1.1344574825656528,0.9776586494383488,-0.7998997482834764,0.12226745828203042,1.536538763934211,1.0452103175138556,-0.8410542171098052,0.8889976235502361,-0.33199154868436104,1.6430098925305348,-1.3489748135112292,1.3533258266978594,2.0260099206180544,-1.208027119444718,-0.7120143766716466,0.44623535997489405,-0.13008305009177878,-0.9992041412616235,-0.9582526821293713,0.0,0.0,1.0,0.0
2025-01-03,1.5374270583204783,1.6926666711103437,1.2057507448827667,1.5519002458074866,-1.4545864521087117,-1.0746861846909612,-1.3271314155044631,1.4449987112692397,1.4257333833949493,-1.454277106154501,1.5576205174656554,-1.1423848271971544,0.9888586347684748,-1.2485005507279976,0.1235009777298373,1.8757017766152395,1.242530624023772,-0.8410542171098052,1.044029709330405,-0.336218598368855,1.638438464555653,-1.3489748135112292,1.4238659862086864,2.015864749501992,-1.208027119444718,-0.7068039858997927,0.4603704716245097,-0.28252595310705503,-0.9992041412616235,-0.9582526821293713,1.0,0.0,0.0,0.0
2025-01-04,1.569579503483113,1.6788272018821078,1.2121816363384663,1.5564198489540564,-1.5441242275031173,-0.9188307144413267,-1.36611553430502,1.4435319297474767,1.4257333833949493,-1.4473676749869762,1.4602746249242176,-1.1445104957674477,1.0039355380974195,-1.2094917852980394,0.12479323619896884,2.101810451735947,1.1156818555531125,-0.8410435041502784,1.2413432730506122,-0.3338827482770423,1.6625664910968856,-1.3489748135112292,0.887760773926391,1.9961126192014222,-1.208027119444718,-0.68316444114712,0.16867316758243978,-0.4871480377567295,-0.9992041412616235,-0.9582526821293713,1.0,0.0,0.0,0.0
2025-01-05,1.57600999251564,1.6250070437723159,1.2232060216910834,1.5439909403009764,-1.6873846681341667,-1.1915777873781865,-1.0737346433008466,1.441646812996825,1.4257333833949493,-1.4398301137133145,1.308847680970862,-1.1445104957674477,1.0151355234275043,-1.3460224643028935,0.12620297271074846,1.4800115951540422,1.3270964696708836,-0.8418121213739311,1.11449883923048,-0.33387997181028006,1.698020939453737,-1.3489748135112292,1.0429491248502136,1.9609336995076012,-1.208027119444718,-0.819844240481799,0.5259059892727285,-0.5155153178567796,-0.9992041412616235,-0.9580723823972537,1.0,0.0,0.0,0.0
2025-01-06,1.5684103236590154,1.578106620276614,1.2391301338670944,1.5451208410876232,-1.7411073333708098,-1.152613919815778,-0.9177981680986207,1.4393439196180606,1.3950463078844546,-1.4319784873865826,1.2850520183496053,-1.1445346291918634,1.0304278110897167,-1.4240399951628098,0.1276714482438523,1.3528254653986587,0.960644471866744,-0.8418121213739311,1.3259062289307058,-0.3367915882634759,1.7435905192335248,-1.3489748135112292,1.2404615714805263,1.9020482601756745,-1.208027119444718,-1.1152060294878554,0.5760213851213657,-0.5212244582755422,-0.9992041412616235,-0.9580096342912044,1.0,0.0,0.0,0.0
2025-01-07,1.5660719640108391,1.5342816343871974,1.2504607521462077,1.522522825354703,-1.2755109013199002,-1.230541654940595,-1.1906869997025156,1.436623932008193,1.3950463078844546,-1.4234987309537122,1.2244812407682666,-1.1445368951236632,1.042704718086181,-1.326518081587914,-0.20062094193682062,1.4234844263738735,0.890172933827487,-0.8418121213739311,0.9594667534503114,-0.33246641339532274,1.8050851569657542,-1.3489748135112292,1.1134892843610409,1.879669634649412,-1.208027119444718,-1.1117508945376426,-0.349185922853482,-0.5094318754059332,-0.9992041412616235,-0.9580096342912044,0.0,0.0,1.0,0.0
2025-01-08,1.5871172008445569,1.5112158523401253,1.2648536996898738,1.4795865954621743,-0.9173597997422774,-1.288987456284208,-1.1517028809019594,1.433487656158253,1.3950463078844546,-1.4143908444147029,1.1422780426221506,-1.1445368951236632,1.0528277817498863,-1.365526847017873,-0.8594042399534412,0.8864763229622303,0.9888330870824532,-0.8418121213739311,0.8889976235502361,-0.32058515137347576,1.8004674030646701,-1.3489748135112292,1.325109762893522,1.8167314911563668,-1.208027119444718,-1.0087931922769933,-0.6781485212445392,-0.7280900004658208,-0.9992041412616235,-1.1105426011363857,0.0,0.0,0.0,1.0
2025-01-09,1.5970552293493763,1.4866123514899199,1.2862900045421932,1.455858678942625,-1.6515695579764043,-0.9383126482225306,-1.229671118503072,1.4299360214144614,1.3950463078844546,-1.4049688928226254,1.1574207370175067,-1.1294485147564484,1.062735461080365,-1.0729611062931852,-1.1887707150954698,1.0419260371077064,1.453945238141543,-0.8146844541095419,0.9876544054103479,-0.32058515137347576,1.7931244236319919,-1.348860880997986,0.958300933437218,1.744557895541324,-1.2052158362627685,-0.9632791050909439,-1.0366663530847926,-0.8052650087799197,-0.9898590424042517,-1.1108792763819242,0.0,0.0,1.0,0.0
2025-01-10,1.6134237468867227,1.4866123514899199,1.3193631606000638,1.4490792742227618,-2.511132201762699,-1.0552042509097566,-1.2881472967039067,1.4259700802028432,1.3950463078844546,-1.3952328761774777,1.2201547566553077,-1.1294485147564484,1.0840585100741758,-0.9169260445733518,-0.5267232057509784,1.239771127838305,2.3841695402597547,-0.8146844541095419,1.452750662750838,-0.3554062778643601,1.7911227186703513,-1.348860880997986,0.887760773926391,1.7422610973431019,-1.2052158362627685,-0.9632791050909439,-0.6588733689950631,-0.8397845837773329,-0.9898590424042517,-1.110802074421511,0.0,0.0,1.0,0.0
2025-01-11,1.6502529113457287,1.551965400623294,1.3754037861425399,1.4897557025419785,-2.726022862709273,-1.6396622643458856,-0.9372902274988986,1.4215910077173715,1.3950463078844546,-1.3848687294261912,1.3953773632299027,-1.1294485147564484,1.1204584623969311,-1.18998740258306,-1.187159587653436,1.1125849980829214,2.7506215380638785,-0.8146844541095419,2.38294317743185,-0.3274019484130726,1.7969401855956757,-1.348860880997986,0.9865169972415553,1.746173704380977,-1.2052158362627685,-0.4976757322255878,-0.7745242824919192,-0.5551904941576469,-0.9899057678985386,-1.110705929501712,0.0,0.0,1.0,0.0
2025-01-12,1.6771440472999526,1.6326956377880004,1.435425439729058,1.5417311387276644,-2.8513757482614417,-1.8149996683767244,-1.0542425839005682,1.4168001015717318,1.3950463078844546,-1.3741905176218365,1.6463134417811753,-1.1294485147564484,1.1577199520527777,-1.1509786371531017,0.4696752042593337,1.3245618810085662,2.243226464181241,-0.8146844541095419,2.749382652912228,-0.293099433948836,1.8184364048719894,-1.3487746023761928,1.4520820500130076,1.7788725049006853,-1.2066214778537432,0.1165159986114453,0.7212275320674184,-0.2133394741719942,-0.9901705456994974,-1.1106175872738022,1.0,0.0,0.0,0.0
2025-01-13,1.6794824069481475,1.6834403582915443,1.4764606518748948,1.6027457812065078,-2.493224646683818,-2.0293009399699717,-1.6390043659089149,1.4115987814148108,1.3443986322966985,-1.3628841757113432,1.7869241754521679,-1.1294485147564484,1.1831353033787777,-1.2289961680130181,0.4720918954223844,0.9571352839374453,1.5526053913965092,-0.8146844541095419,2.2420049176316996,-0.25523369524072204,1.8933339079387115,-1.3487746023761928,2.3832121555559445,1.850950662314329,-1.2066214778537432,0.2923712865570937,0.7276525828172438,-0.1918956685839247,-0.9901705456994974,-1.1105688579809168,1.0,0.0,0.0,0.0
2025-01-14,1.6707135582674257,1.7003552651260283,1.4951408603890797,1.6185643922195465,-1.7231997782919288,-1.9513732048451544,-1.814432900511419,1.4059885885100256,1.3443986322966985,-1.3512637687477815,1.8777803418241674,-1.1294485147564484,1.1992891283741018,-1.2875093161579558,0.4745757168955196,0.8864763229622303,1.4257566229258498,-0.8146844541095419,1.5514074446109496,-0.2979056244821856,1.9511272670156423,-1.3823009085756046,2.7500209850122324,1.964722815057806,-1.2272375545213732,0.276952379665003,0.5850164561711214,-0.21370482804751129,-0.9901705456994974,-1.4951349835207346,1.0,0.0,0.0,0.0
2025-01-15,1.675390277563797,1.7003552651260283,1.5070839445210877,1.6185643922195645,-1.7590148884496912,-1.6786261319082942,-2.028845553914479,1.3999711852786112,1.3443986322966985,-1.3390152316780792,1.9599835399702663,-1.1294485147564484,1.2132891100366667,-0.9364304272883305,-1.1834842031762964,0.9853988683275378,1.8626801587692465,-0.8146844541095419,1.4245630107908174,-0.2767182147816478,1.9879825870576353,-1.3823009085756046,2.24213183653429,2.008748543025333,-1.2272375545213732,0.276952379665003,-1.0186762109852818,-0.2182999708251287,-0.9901705456994974,-1.4978285269935026,0.0,0.0,0.0,1.0
2025-01-16,1.6929279749252408,1.7318785005903607,1.5260703859617104,1.6965275464980936,-2.3141490958950066,-1.0552042509097566,-1.9508773163133664,1.3935483548070113,1.3443986322966985,-1.3270807596614473,2.0941045474718205,-1.1293665496600993,1.2326737000310477,-1.0534567235782057,-0.18516418803980855,1.45174801076395,1.9331516968085036,-0.8372908434990953,1.861471616171287,-0.26696470515775933,1.9974404125391532,-1.3823554174451755,1.5508382733281718,2.0162156069071555,-1.2267690073243818,0.2992518579404953,0.16995817773240476,-0.1778929704054241,-0.9886130292232687,-1.4978696040714354,1.0,0.0,0.0,0.0
2025-01-17,1.7128040319348612,1.7534065638342813,1.545975526181724,1.767711296056741,-1.8127375536863346,-1.230541654940595,-1.6779884847094713,1.386722000318511,1.3443986322966985,-1.313890027432538,2.1676547773920185,-1.1293665496600993,1.2585198200235828,-1.638588205027581,0.4825642237956041,2.3844462956368067,1.4116623153179952,-0.8372908434990953,1.9319407460713622,-0.18853765288937058,2.0320152817491786,-1.3823554174451755,1.4238659862086864,2.009280778492604,-1.2267690073243818,0.3451706650338276,0.7199425219174534,-0.1266830792145348,-0.9886130292232687,-1.4978696040714354,1.0,0.0,0.0,0.0
2025-01-18,1.7221574705276412,1.7280342035825185,1.5539375822697294,1.7812701054965039,-1.7052922232130476,-1.4643248603150472,-1.0542425839005682,1.3794941446092697,1.3443986322966985,-1.3006992952036287,2.018391075495143,-1.129362116429831,1.281996712350091,-1.8141276494623937,-0.5140943161662863,2.7518728927079112,1.1438704707688219,-0.8372908434990953,1.410469184810799,-0.20027020633897663,2.0882522264658645,-1.3823554174451755,1.8612149751758176,2.1064675331537783,-1.2267690073243818,0.3146746448254009,-0.540652435198277,-0.14760062250467182,-0.9886130292232687,-1.4978696040714354,0.0,0.0,1.0,0.0
2025-01-19,1.7168961613192117,1.675751764275823,1.5551625139755976,1.7835299070697797,-1.5978468927397609,-1.7370719332519071,-1.229671118503072,1.371866929448924,1.3443986322966985,-1.2871944979216512,1.7717814810568118,-1.1293427505923954,1.305042836010064,-2.0286758593271643,0.154750137074285,2.2431283736863765,0.8619843186117938,-0.8372908434990953,1.1426864911905166,-0.1804891784923631,2.0857066492484884,-1.3823554174451755,1.9317551346866446,2.1168703628877523,-1.2267690073243818,0.24379184168654594,0.3691347509769901,-0.13003462320536083,-0.9886130292232687,-1.4978696040714354,0.0,0.0,1.0,0.0
2025-01-20,1.6981892841336703,1.6419219506068181,1.5527126505639006,1.7462431811104855,-1.5978468927397609,-1.288987456284208,-1.4635758313064111,1.3638426149459348,1.2745289137903837,-1.2727475054804647,1.5597837595221349,-1.1293427505923954,1.3196889706724733,-1.9506583284672478,0.15745213205519615,1.5506705561292573,0.6364753968861682,-0.8372908434990953,0.8608099715902158,-0.21564275957902523,1.9963197610300132,-1.3823530580680863,1.4097579543065177,2.1058617192385465,-1.2267830637402914,0.34382809035204803,0.6274217911199684,-0.04497826258456968,-0.9886130292232687,-1.5015148460717824,1.0,0.0,0.0,0.0
2025-01-21,1.6730519179155834,1.6027101211268378,1.5478129237405065,1.7202554630176425,-1.5083091173453553,-1.1331319860345737,-1.736464662910306,1.3554235788778684,1.2745289137903837,-1.2586145780923466,1.4191730258511595,-1.1293427505923954,1.3274428066702133,-1.6775969704575393,0.49437915837051893,1.4234844263738735,0.5519095512390565,-0.8372908434990953,0.6353087559099718,-0.2662292932008733,1.9376273127371173,-1.3856114527022731,1.141705348165378,2.120312723663189,-1.232874177301182,0.5112675371031444,0.6929573087681871,0.10101674621711962,-0.9886130292232687,-1.506261422510463,1.0,0.0,0.0,0.0
2025-01-22,1.6368073433686354,1.555040838229542,1.534951140829107,1.6931378441381708,-0.8994522446633963,-1.094168118472165,-1.2881472967039067,1.3466123159868089,1.2745289137903837,-1.2438535205980916,1.2850520183496053,-1.1293427505923954,1.3345504896681502,-1.0534567235782057,-1.1758565216929175,1.8615699844202094,0.6082867816704589,-0.8372908434990953,0.5507458000298784,-0.30486104003634185,1.9532829667192009,-1.38923655565659,0.8595447101220698,2.1020905188238075,-1.238965290862073,0.690272759507196,-1.1394671650819979,0.2718771822214163,-0.9886130292232687,-1.5062427505092888,0.0,0.0,0.0,1.0
2025-01-23,1.6087470275903326,1.5396636501981729,1.5168833981678562,1.6626305228987581,-0.6487464735590607,-1.152613919815778,-1.1322108215016808,1.337411437240114,1.2745289137903837,-1.2287783980507665,1.0925234753231918,-1.127924881457478,1.3423043256659106,-1.2289961680130181,-1.174648176111392,1.9322289453954244,0.4814380131997995,-0.8282482877423946,0.6071211039499353,-0.1974907800675856,1.9996835089262832,-1.3891847821901937,0.6338161996874199,2.0865254359830856,-1.237559649271098,0.7754443424502431,-1.0687916068339192,0.40223347992062536,-0.9932855786519545,-1.5062592736592373,0.0,0.0,1.0,0.0
2025-01-24,1.5649027841867416,1.5089092741354528,1.4871788043010936,1.584667368620211,-0.3980407024547243,-0.9772765157849397,-1.0932267027011244,1.3278236690567273,1.2745289137903837,-1.213389210450373,0.8697095435061004,-1.127924881457478,1.3515658519965452,-1.4630487605927687,-0.5024304247890622,1.4093526341788274,0.030420169748564232,-0.8282482877423946,0.4802766701298032,-0.15731273032538323,2.0238368872846766,-1.3891847821901937,0.5491680082744241,2.15201523908754,-1.237559649271098,0.9307983285131342,-0.6974236734940151,0.5574425134466702,-0.9932855786519545,-1.5062592736592373,0.0,0.0,0.0,1.0
2025-01-25,1.4883215057084578,1.4427873656005399,1.4559430458019862,1.395973937250429,-0.21896515166591288,-0.8603849130977136,-1.1517028809019594,1.3178518524992828,1.2745289137903837,-1.197371892743841,0.6577118219714235,-1.127924881457478,1.34919662433058,-1.736110118602477,-1.1721307894832143,1.140848582473014,0.24183478386633528,-0.8282482877423933,0.02927423876933141,-0.04810987233618174,2.029556881281213,-1.389224684566778,0.6056001358830826,2.199239448798092,-1.2370911020741067,1.2882222900747549,-1.2101427233300766,0.8162870327969526,-0.991728062175726,-1.5062933539169077,0.0,0.0,0.0,1.0
2025-01-26,1.4111556373181346,1.3951180827032992,1.44369372874354,1.1948515972275486,-1.9380904392385028,-0.6071197739420575,-0.9762743462994555,1.3074989424322359,1.2745289137903837,-1.181354575037307,0.5192643303569277,-1.1061966982238876,1.340150482333213,-1.2875093161579558,-1.8435429770845273,0.8582127385721541,1.7358313902985711,-0.7800948842148328,0.24068162846955704,0.0865805242195919,2.0572105193250945,-1.3850299049726404,0.4786278487635971,2.278241630541998,-1.2305314413162243,1.4947536314682612,-1.6688913468676054,0.8743184929118574,-0.969922831508525,-1.504501867027043,0.0,0.0,0.0,1.0
2025-01-27,1.4216782557349934,1.417415005348777,1.474929487242589,1.1541751689083137,-2.8513757482614417,-1.7175899994707027,-0.8593219898977859,1.296768006646273,1.1864560101942359,-1.1650231922777063,0.6533853378584646,-1.0848946639200827,1.3526427736629247,-1.1314742544381222,-0.495969132443406,0.632104063451463,1.7922086207299894,-0.747694217057356,1.7346271823511388,0.06830916785090642,2.067247818450383,-1.3778557429897738,0.0271708278943134,2.2774810912375543,-1.221629044573384,1.5435915509879292,-0.8349197595402771,0.9087916920595069,-0.9403300184601809,-1.5010751073030644,1.0,0.0,0.0,0.0
2025-01-28,1.4398005430084955,1.4627777100413086,1.5064714786681734,1.1733834822812932,-2.8513757482614417,-1.8149996683767244,-0.6059252176941688,1.2856622249492609,1.1864560101942359,-1.1483777444650338,0.8307711864895391,-1.0848946639200827,1.3659966023257073,-1.092465489008164,-0.15651632821114456,0.5473133102812019,1.9754346196320514,-0.747694217057356,1.7910024862712117,0.23831525095260878,2.067499107573571,-1.3778156331673732,0.23879130642679464,2.2849468567702806,-1.2230346861643588,1.5806167730519625,-0.04849354776165654,0.9601480244975802,-0.9403300184601809,-1.501072458752358,0.0,0.0,1.0,0.0
2025-01-29,1.4625995495783315,1.5219798839621315,1.5407695664318923,1.2174496129604688,-2.5827624220782237,-2.0098190061887675,-1.7169726035100275,1.2741848882239981,1.1864560101942359,-1.1314182315992947,1.0492586341936716,-1.0848946639200827,1.378704277988666,-1.1509786371531017,0.1838846916510635,0.6038404790613706,1.7499256979064257,-0.747694217057356,1.974222224011401,0.301919267438813,2.071616352486727,-1.3781667950216063,1.734242688056316,2.265841345134747,-1.2258459693463082,1.6330467773837938,0.3935499438263264,1.044543221768541,-0.9403300184601809,-1.502365060453255,0.0,0.0,1.0,0.0
2025-01-30,1.4982595342132587,1.5634982916468207,1.5683305298134347,1.2084104066672934,-1.8306451087652156,-2.06826480753238,-1.814432900511419,1.2623393974530581,1.1864560101942359,-1.113830588627415,1.2244812407682666,-1.0856371871602284,1.3873196513194974,-0.9754391927182894,-0.1509780776291536,0.4766543493059869,0.7492298577489729,-0.7450173448925702,1.748721008331157,0.26175514355769897,2.082848937218049,-1.3783688678766526,1.7906748156649903,2.2671102209053045,-1.2281887053312663,1.6374623426501544,-0.12173912630966519,1.0550348439448605,-0.9418875349364095,-1.502365060453255,0.0,0.0,1.0,0.0
2025-01-31,1.4859831460602628,1.5250553215683795,1.5738427224897433,1.1134987405890968,-0.6666540286379414,-1.5422525954398643,-2.009353494514201,1.2501292627110023,1.1864560101942359,-1.0965570107086056,1.2655828398413074,-1.0856371871602284,1.3812888899879194,-0.8584128964284141,-0.8254363030505616,0.024436999064620893,0.21364616865062605,-0.7450173448925702,0.7480593637500857,0.215503105409235,2.067303629149241,-1.3783688678766526,1.9740792303931345,2.2790999252172823,-1.2281887053312663,1.7072995704832552,-0.619038054346146,1.095228227658656,-0.9418875349364095,-1.502365060453255,0.0,0.0,0.0,1.0
2025-02-01,1.4433080824807507,1.4066509737268076,1.5683305298134347,1.0174571737242353,-0.4159482575336057,-0.840902979316509,-2.067829672715036,1.2375581021242719,1.1864560101942359,-1.0786553026836576,1.293704986575506,-1.0857958896772284,1.3700889046578346,-0.6048559211336847,-0.8235230892131464,0.23641388199026572,-0.025957060682854197,-0.7450173448925702,0.21249397650952057,0.1438571700365338,2.0390380609622123,-1.3784133605031088,1.7483507199584845,2.2596871622164785,-1.227752956438064,1.6977171714151722,-0.773239272341954,1.2808889799796523,-0.9403300184601809,-1.5024037360981,0.0,0.0,0.0,1.0
2025-02-02,1.3959562996048671,1.2551856716177883,1.5468942249611153,0.9236754084326676,-0.46967092277024924,-0.8603849130977136,-1.5415440689075237,1.2246296407990556,1.1864560101942359,-1.0607535946587097,1.2526033875024651,-1.0591723526950938,1.3603966096606441,-1.7166057358874975,-1.1611801576506406,1.7343838546648096,0.14317463061136904,-0.7093507677186097,-0.02710106515074158,0.2835617483182099,2.0553860414025045,-1.366178190974154,0.7466804549047368,2.245435439620746,-1.216507823710266,1.4854406568805378,-1.17801746958095,1.5287448524114606,-0.8998345900782362,-1.4958526847104612,0.0,0.0,0.0,1.0
2025-02-03,1.346850746992828,1.1406256207840404,1.5171896310943331,0.8660504683137471,-1.8127375536863346,-0.6655655752856706,-0.8398299304975074,1.211347709717464,1.0814642227655946,-1.0422237565276231,1.0081570351206135,-1.0582960412951805,1.3535043109959954,-1.8141276494623937,-1.8398256361635845,1.7909110234449945,1.2707192392394813,-0.7249273960262992,0.14202484660944534,0.3672514202673818,2.062885335622657,-1.3653302013688162,0.2105752426224574,2.2338589254203756,-1.2141650877253078,1.3643945171394802,-1.602070819069422,1.6914356000706057,-0.8858169417921782,-1.4954383027682936,0.0,0.0,0.0,1.0
2025-02-04,1.3597117250579005,1.1252484327526713,1.5227018237706416,0.9168960037127862,-2.5648548669993425,-1.5422525954398643,-0.8593219898977859,1.1977162446023235,1.0814642227655946,-1.0236939183965366,0.928117079030977,-1.0248507769214399,1.3662119866589544,-2.0091714766121855,-0.47708873273207214,1.9746243219805468,1.5244167761808,-0.664826565553298,1.2695309250106488,0.3658033086065481,2.0284539389488185,-1.3463734681163058,-0.029261299714361096,2.1716140590284723,-1.1972973886336105,1.3151053906956858,-0.5432224554982071,1.68597397171676,-0.8297463486479472,-1.4837976463666378,0.0,0.0,1.0,0.0
2025-02-05,1.3860182711000664,1.1306304485636836,1.5475066908140298,0.9948591579913151,-1.633662002897523,-1.5422525954398643,-0.6644013958950037,1.1837392847509394,1.0814642227655946,-1.0048500152123796,0.8588933332237376,-1.0248507769214399,1.3860273453198912,-2.067684624757123,-1.156699209452484,1.748515646859856,0.8478900110039391,-0.664826565553298,1.523219792650913,0.39522439185670266,2.0080148313375172,-1.3462618824822958,0.14003508311163032,2.1060000133384196,-1.1987030302245854,1.335248380179307,-0.9107353583882161,1.6888623242130136,-0.8297463486479472,-1.4837976463666378,0.0,0.0,1.0,0.0
2025-02-06,1.3801723719795975,1.0752725716507399,1.54965032129925,1.0140674713642766,-1.0964353505310889,-1.6006983967834771,-1.5415440689075237,1.1694209718381627,1.0814642227655946,-0.9856920469751543,0.7204458416092417,-1.0245742728011509,1.3989504053161588,-1.5410662914526851,-1.4967394038979867,0.7451584010118004,0.6505697044940227,-0.664826565553298,0.8467161456101975,0.31996465468910407,1.9764861354037109,-1.3581575898644949,1.2686776352848637,2.027492331165396,-1.2125813981994764,1.167051187252041,-1.4658597431731248,1.7006496309508576,-0.834418898076633,-1.4837976463666378,0.0,0.0,0.0,1.0
2025-02-07,1.3468507469928652,1.0053063661079844,1.5407695664318923,1.0276262808040215,-1.848552663844097,-1.8539635359391329,-1.5415440689075237,1.1547655486891242,1.0814642227655946,-0.9665340787379291,0.7053031472139027,-1.0210602328326734,1.4099350063129348,-0.8389085137134347,-1.4957156666691944,0.2081502976001733,1.5103224685729615,-0.671177552849714,0.6494025818899901,0.6082739006888268,2.0672651076896797,-1.3540233974037192,1.5226222095238346,2.027492331165396,-1.206021737441594,0.9486422558946145,-1.5159751390217624,1.731823875829891,-0.8063836015045175,-1.4816778642613784,0.0,0.0,0.0,1.0
2025-02-08,1.31060617244588,1.01068838191896,1.5410757993583495,1.1462658634018033,-2.332056650973888,-2.0293009399699717,-1.6000202471083587,1.1397773580219928,1.0814642227655946,-0.9470620454476355,0.9043214164097373,-1.0120167783492569,1.4359965106386965,-0.8584128964284141,-1.4946751468628812,-0.032090169715563915,1.9754346196320514,-0.6752187269497845,1.509125966670911,0.6518232569414973,2.148626042360483,-1.3454510339022714,0.8454366782199011,2.0350519389761885,-1.1943080575168041,0.9749329795997592,-1.4452995807736837,1.5235123344041437,-0.7674456895988013,-1.4768523653664523,0.0,0.0,0.0,1.0
2025-02-09,1.2784537272832452,1.0560510866115282,1.5383197030201758,1.2852436601591755,-2.636485087314867,-2.06826480753238,-1.8534170193119752,1.1244608411611348,1.0814642227655946,-0.9272759471042716,1.211501788429407,-1.0131636073118746,1.4663657016298945,-0.6633690692786224,-0.8073446844827235,0.13749133662495838,1.7781143131221349,-0.6756692569298237,1.974222224011401,0.6311562982404244,2.168430714811632,-1.3455594912260476,0.6479242315895885,1.9644478936318048,-1.1924338687288378,1.2172512302079366,-0.7668142215921286,1.2178635044278077,-0.7830208543610878,-1.4768518121886323,0.0,0.0,1.0,0.0
2025-02-10,1.2591622601856458,1.1060269477134597,1.529438948152779,1.2886333625191342,-2.1529811001850763,-1.9903370724075633,-2.028845553914479,1.1088205367210537,0.9610845681860847,-0.9074898487609078,1.4624378669806797,-1.0131636073118746,1.4881195192902612,-1.5410662914526851,0.22576561385518223,1.2680347122283975,1.3270964696708836,-0.6654629635107863,1.7769086602911934,0.6318135830937605,2.162894986098981,-1.3455533636140622,1.5085141776216822,1.9727856309242997,-1.1924666670326272,1.3613492643298488,-0.1590044206586522,1.0760294532783607,-0.8126136674094321,-1.4768518121886323,0.0,0.0,1.0,0.0
